483328   256    .0939256666 .0188151483 .1371683210 .0791941670 2418.517578 2418.548584 0.031006 0.001282        .0296473333 .0000064784 .0025452701 .0014695123 2664.000000 2418.548584 245.451416 10.148706        .0894813334 .0190865805 .1381541910 .0797633593 2419.398438 2418.548584 0.849854 0.035139        .0920256666 .0191171540 .1382647966 .0798272175 2419.276367 2418.548584 0.727783 0.030092        .0902356667 .0191091429 .1382358235 .0798104899 2419.265625 2418.548584 0.717041 0.029648        .0114823334 .0000000092 .0000959166 .0000553774 2419.343750 2418.548584 0.795166 0.032878        .1850783334 .0214040889 .1463013632 .0844671314 2419.250000 2418.548584 0.701416 0.029002         
491520   256    .0946226667 .0190026956 .1378502651 .0795878876 2459.363281 2459.401123 0.037842 0.001539        .1878540000 .0190400175 .1379855698 .0796660058 2664.000000 2459.401123 204.598877 8.319053        .0895030000 .0190837835 .1381440679 .0797575147 2460.442383 2459.401123 1.041260 0.042338        .1722946666 .0191901212 .1385284129 .0799794164 2460.060547 2459.401123 0.659424 0.026812        .0897076667 .0191212024 .1382794359 .0798356695 2460.320312 2459.401123 0.919189 0.037375        .0907436667 .0190932891 .1381784682 .0797773758 2460.390625 2459.401123 0.989502 0.040233        .1767210000 .0191005730 .1382048226 .0797925915 2460.281250 2459.401123 0.880127 0.035786         
499712   256    .0964416666 .0186447567 .1365458044 .0788347569 2499.700195 2499.732178 0.031982 0.001279        .1086410000 .0191450935 .1383657959 .0798855295 2664.000000 2499.732178 164.267822 6.571416        .1693366666 .0191131532 .1382503280 .0798188640 2500.957031 2499.732178 1.224854 0.048999        .0124746666 .0000000441 .0002100000 .0001212435 2500.724609 2499.732178 0.992432 0.039702        .0898806667 .0190699885 .1380941291 .0797286826 2500.828125 2499.732178 1.095947 0.043843        .0116736666 .0000001583 .0003978693 .0002297099 2500.890625 2499.732178 1.158447 0.046343        .0967046666 .0191782692 .1384856281 .0799547146 2500.781250 2499.732178 1.049072 0.041967         
507904   256    .0147136666 .0000000068 .0000824621 .0000476095 2540.200195 2540.226562 0.026367 0.001038        .1826123333 .0190771094 .1381199094 .0797435668 2664.000000 2540.226562 123.773438 4.872535        .0894840000 .0191165731 .1382626959 .0798260046 2541.748047 2540.226562 1.521484 0.059896        .0923626666 .0191374909 .1383383204 .0798696665 2542.092773 2540.226562 1.866211 0.073466        .0100236667 .0000000388 .0001969771 .0001137247 2541.625000 2540.226562 1.398438 0.055052        .0912790000 .0191534774 .1383960888 .0799030191 2541.687500 2540.226562 1.460938 0.057512        .0969023334 .0191203409 .1382763208 .0798338710 2541.531250 2540.226562 1.304688 0.051361         
516096   256    .0876136667 .0155471947 .1246883903 .0719888757 2581.111328 2581.128174 0.016846 0.000653        .1082423334 .0192603275 .1387815819 .0801255836 2664.000000 2581.128174 82.871826 3.210682        .1772096667 .0155471776 .1246883218 .0719888361 2582.704102 2581.128174 1.575928 0.061056        .1003576667 .0174769653 .1322004739 .0763259791 2582.848633 2581.128174 1.720459 0.066655        .0895373333 .0192213035 .1386409156 .0800443699 2582.585938 2581.128174 1.457764 0.056478        .1712180000 .0190419720 .1379926519 .0796700947 2582.640625 2581.128174 1.512451 0.058597        .0976450000 .0189781591 .1377612394 .0795364886 2582.468750 2581.128174 1.340576 0.051938         
524288   256    .0157110000 .0000001966 .0004433959 .0002559947 2622.268555 2622.285156 0.016602 0.000633        .2693633333 .0000002027 .0004502221 .0002599358 2664.000000 2622.285156 41.714844 1.590782        .0774326667 .0136990083 .1170427626 .0675746704 2624.099609 2622.285156 1.814453 0.069194        .0925043334 .0192211233 .1386402657 .0800439947 2623.707031 2622.285156 1.421875 0.054223        .1698623334 .0191885968 .1385229107 .0799762397 2623.976562 2622.285156 1.691406 0.064501        .2509483334 .0000000140 .0001183215 .0000683129 2624.046875 2622.285156 1.761719 0.067183        .0156566667 .0000014798 .0012164703 .0007023294 2623.906250 2622.285156 1.621094 0.061820         
532480   256    .0950943334 .0191670547 .1384451324 .0799313344 2663.219727 2663.231445 0.011719 0.000440        .0292510000 .0000010834 .0010408650 .0006009436 2992.000000 2663.231445 328.768555 12.344724        .0098953333 .0000000146 .0001208304 .0000697614 2665.324219 2663.231445 2.092773 0.078580        .0135786667 .0000007327 .0008559789 .0004941996 2664.333008 2663.231445 1.101562 0.041362        .0740843334 .0122933412 .1108753408 .0640139078 2665.203125 2663.231445 1.971680 0.074033        .0911660000 .0191223242 .1382834921 .0798380113 2665.265625 2663.231445 2.034180 0.076380        .0967220000 .0191797864 .1384911058 .0799578772 2665.125000 2663.231445 1.893555 0.071100         
540672   256    .0155040000 .0000000248 .0001574801 .0000909211 2704.423828 2704.442383 0.018555 0.000686        .1900886667 .0193128994 .1389708580 .0802348622 2992.000000 2704.442383 287.557617 10.632788        .1694963333 .0191252917 .1382942214 .0798442059 2706.559570 2704.442383 2.117188 0.078286        .0929556667 .0191197642 .1382742354 .0798326670 2705.784180 2704.442383 1.341797 0.049615        .1793973334 .0217974313 .1476395316 .0852397233 2706.421875 2704.442383 1.979492 0.073194        .2507893333 .0000000146 .0001208304 .0000697614 2706.500000 2704.442383 2.057617 0.076083        .0971113334 .0191070076 .1382280998 .0798060306 2706.375000 2704.442383 1.932617 0.071461         
548864   256    .1753876666 .0191823066 .1385002043 .0799631302 2745.298828 2745.325439 0.026611 0.000969        .0305846667 .0000018968 .0013772436 .0007951519 2992.000000 2745.325439 246.674561 8.985258        .1694503333 .0191473194 .1383738392 .0798901733 2747.572266 2745.325439 2.246826 0.081842        .0931380000 .0191573139 .1384099487 .0799110211 2746.370117 2745.325439 1.044678 0.038053        .1698826666 .0191188897 .1382710732 .0798308413 2747.429688 2745.325439 2.104248 0.076648        .0120093334 .0000004909 .0007006425 .0004045161 2747.500000 2745.325439 2.174561 0.079210        .0170760000 .0000000075 .0000866025 .0000499999 2747.406250 2745.325439 2.080811 0.075795         
557056   256    .0159976666 .0000000550 .0002345207 .0001354005 2786.811523 2786.832520 0.020996 0.000753        .0300073334 .0000019562 .0013986421 .0008075063 2992.000000 2786.832520 205.167480 7.362031        .0704660000 .0111686297 .1056817377 .0610153797 2789.375977 2786.832520 2.543457 0.091267        .0738120000 .0108400927 .1041157658 .0601112654 2787.821289 2786.832520 0.988770 0.035480        .0101046667 .0000000097 .0000984885 .0000568623 2789.234375 2786.832520 2.401855 0.086186        .1531210000 .0151362190 .1230293420 .0710310237 2789.281250 2786.832520 2.448730 0.087868        .1157216666 .0155913986 .1248655220 .0720911427 2789.250000 2786.832520 2.417480 0.086747         
565248   256    .0154910000 .0000000797 .0002823118 .0001629927 2828.111328 2828.126953 0.015625 0.000552        .0258250000 .0000009321 .0009654532 .0005574046 2992.000000 2828.126953 163.873047 5.794402        .0896260000 .0191079874 .1382316439 .0798080768 2830.512695 2828.126953 2.385742 0.084358        .0953036667 .0186874855 .1367021781 .0789250393 2828.576172 2828.126953 0.449219 0.015884        .0909130000 .0189482635 .1376526915 .0794738184 2830.359375 2828.126953 2.232422 0.078936        .0911220000 .0191161710 .1382612418 .0798251651 2830.406250 2828.126953 2.279297 0.080594        .0960320000 .0193900275 .1392480789 .0803949158 2830.406250 2828.126953 2.279297 0.080594         
573440   256    .1517406666 .0150941210 .1228581336 .0709321765 2868.933594 2868.945801 0.012207 0.000425        .1142633334 .0188100562 .1371497582 .0791834498 2992.000000 2868.945801 123.054199 4.289178        .0886936666 .0187126598 .1367942242 .0789781821 2871.781250 2868.945801 2.835449 0.098832        .0130036667 .0000002077 .0004557411 .0002631222 2869.679688 2868.945801 0.733887 0.025580        .0112640000 .0000024031 .0015501935 .0008950046 2871.625000 2868.945801 2.679199 0.093386        .0911423334 .0191863236 .1385147053 .0799715023 2871.656250 2868.945801 2.710449 0.094475        .0970580000 .0193741627 .1391911013 .0803620198 2871.656250 2868.945801 2.710449 0.094475         
581632   256    .1712320000 .0163688097 .1279406491 .0738665682 2909.854492 2909.864502 0.010010 0.000344        .1112950000 .0196679772 .1402425655 .0809690829 2992.000000 2909.864502 82.135498 2.822657        .0896726667 .0191013488 .1382076293 .0797942119 2912.506836 2909.864502 2.642334 0.090806        .0132500000 .0000000103 .0001014889 .0000585946 2910.950195 2909.864502 1.085693 0.037311        .0101653334 .0000002238 .0004730750 .0002731299 2912.351562 2909.864502 2.487061 0.085470        .1058190000 .0206580890 .1437292211 .0829821044 2912.375000 2909.864502 2.510498 0.086275        .0179796666 .0000015007 .0012250306 .0007072717 2912.375000 2909.864502 2.510498 0.086275         
589824   256    .0960746667 .0189909220 .1378075542 .0795632285 2950.996094 2950.994629 0.001465 0.000050        .1137386666 .0191686226 .1384507948 .0799346036 2992.000000 2950.994629 41.005371 1.389544        .1695306666 .0190791710 .1381273723 .0797478755 2953.806641 2950.994629 2.812012 0.095290        .0932726667 .0191665157 .1384431858 .0799302105 2951.740234 2950.994629 0.745605 0.025266        .0900183334 .0191680364 .1384486778 .0799333813 2953.640625 2950.994629 2.645996 0.089665        .1709130000 .0191319096 .1383181463 .0798580190 2953.656250 2950.994629 2.661621 0.090194        .0962550000 .0191733746 .1384679551 .0799445111 2953.656250 2950.994629 2.661621 0.090194         
598016   256    .0964920000 .0190204686 .1379147149 .0796250977 2991.756836 2991.756348 0.000488 0.000016        0 0 0 0  0  0  0  0        .1935356666 .0094419106 .0971694941 .0561008335 2994.432617 2991.756348 2.676270 0.089455        .0934380000 .0191743291 .1384714017 .0799465010 2992.458008 2991.756348 0.701660 0.023453        .0901026667 .0191394079 .1383452489 .0798736666 2994.257812 2991.756348 2.501465 0.083612        .0114636666 .0000000320 .0001788854 .0001032795 2994.265625 2991.756348 2.509277 0.083873        .0172023334 .0000000271 .0001646207 .0000950438 2994.312500 2991.756348 2.556152 0.085440         
606208   256    .0162816667 .0000007040 .0008390470 .0004844240 3032.767578 3032.765625 0.001953 0.000064        0 0 0 0  0  0  0  0        .0105133333 .0000010816 .0010400000 .0006004442 3035.515625 3032.765625 2.750000 0.090676        .0138080000 .0000002801 .0005292447 .0003055595 3033.201172 3032.765625 0.435547 0.014361        .0102793333 .0000000320 .0001788854 .0001032795 3035.335938 3032.765625 2.570312 0.084751        .2510240000 .0000000071 .0000842614 .0000486483 3035.343750 3032.765625 2.578125 0.085009        .1767840000 .0191685829 .1384506514 .0799345208 3035.437500 3032.765625 2.671875 0.088100         
614400   256    .0169610000 .0000006573 .0008107404 .0004680811 3074.015625 3074.010498 0.005127 0.000167        0 0 0 0  0  0  0  0        .0104000000 .0000006364 .0007977468 .0004605793 3076.525391 3074.010498 2.514893 0.081811        .0856843334 .0155856532 .1248425135 .0720778587 3074.336914 3074.010498 0.326416 0.010619        .1783743334 .0213116948 .1459852554 .0842846265 3076.343750 3074.010498 2.333252 0.075903        .0115553333 .0000000059 .0000768114 .0000443470 3076.359375 3074.010498 2.348877 0.076411        .1772926666 .0188849041 .1374223566 .0793408345 3076.468750 3074.010498 2.458252 0.079969         
622592   256    .0840063334 .0142552131 .1193951971 .0689328491 3115.180664 3115.182861 0.002197 0.000071        0 0 0 0  0  0  0  0        .1697420000 .0191304640 .1383129205 .0798550018 3118.069336 3115.182861 2.886475 0.092658        .0898696666 .0174791318 .1322086676 .0763307098 3115.956055 3115.182861 0.773193 0.024820        .0902656667 .0191509200 .1383868490 .0798976845 3117.890625 3115.182861 2.707764 0.086921        .0120533334 .0000014036 .0011847362 .0006840077 3117.890625 3115.182861 2.707764 0.086921        .1767496666 .0191081246 .1382321402 .0798083633 3118.031250 3115.182861 2.848389 0.091436         
630784   256    .1761430000 .0191446011 .1383640166 .0798845022 3156.418945 3156.421387 0.002441 0.000077        0 0 0 0  0  0  0  0        .0103423333 .0000003602 .0006001666 .0003465063 3159.012695 3156.421387 2.591309 0.082096        .0139596667 .0000003592 .0005993329 .0003460250 3157.216797 3156.421387 0.795410 0.025200        .0902836666 .0190599418 .1380577480 .0797076779 3158.843750 3156.421387 2.422363 0.076744        .1711443334 .0190817321 .1381366428 .0797532279 3158.843750 3156.421387 2.422363 0.076744        .0972253334 .0190523639 .1380303006 .0796918312 3159.000000 3156.421387 2.578613 0.081694         
638976   256    .0964310000 .0191842444 .1385071998 .0799671690 3197.876953 3197.875244 0.001709 0.000053        0 0 0 0  0  0  0  0        .0877153334 .0180638085 .1344016685 .0775968394 3200.398438 3197.875244 2.523193 0.078902        .0137623334 .0000000045 .0000670820 .0000387298 3198.564453 3197.875244 0.689209 0.021552        .0101183333 .0000000540 .0002323790 .0001341640 3200.234375 3197.875244 2.359131 0.073772        .1711466667 .0190723814 .1381027928 .0797336846 3200.234375 3197.875244 2.359131 0.073772        .1766786666 .0191179373 .1382676292 .0798288529 3200.406250 3197.875244 2.531006 0.079146         
647168   256    .2562413333 .0000000938 .0003062678 .0001768237 3239.175781 3239.179199 0.003418 0.000106        0 0 0 0  0  0  0  0        .0112076666 .0000015237 .0012343824 .0007126710 3242.220703 3239.179199 3.041504 0.093897        .0142783333 .0000003723 .0006101639 .0003522782 3239.337891 3239.179199 0.158691 0.004899        .1706496666 .0189779085 .1377603299 .0795359635 3242.070312 3239.179199 2.891113 0.089255        .0913033333 .0191023684 .1382113179 .0797963415 3242.078125 3239.179199 2.898926 0.089496        .1769503333 .0191502744 .1383845164 .0798963377 3242.250000 3239.179199 3.070801 0.094802         
655360   256    .0166883334 .0000000272 .0001649242 .0000952190 3280.406250 3280.405518 0.000732 0.000022        0 0 0 0  0  0  0  0        .1697910000 .0191781751 .1384852883 .0799545184 3283.354492 3280.405518 2.948975 0.089897        .0139926667 .0000001097 .0003312099 .0001912241 3279.963867 3280.405518 0.441650 0.013463        .0103966667 .0000002537 .0005036864 .0002908034 3283.203125 3280.405518 2.797607 0.085282        .0112683334 0 0 0 3283.218750 3280.405518 2.813232 0.085759        .0163476666 .0000000227 .0001506651 .0000869865 3283.375000 3280.405518 2.969482 0.090522         
663552   256    .0968140000 .0191031627 .1382141913 .0797980005 3321.307617 3321.300537 0.007080 0.000213        0 0 0 0  0  0  0  0        .1621333333 .0174282787 .1320162062 .0762195921 3324.387695 3321.300537 3.087158 0.092950        .0945470000 .0190051893 .1378593098 .0795931096 3321.237305 3321.300537 0.063232 0.001904        .0103040000 .0000001477 .0003843175 .0002218858 3324.242188 3321.300537 2.941650 0.088569        .1551020000 .0160372002 .1266380677 .0731145224 3324.265625 3321.300537 2.965088 0.089275        .0970220000 .0191000515 .1382029359 .0797915022 3324.437500 3321.300537 3.136963 0.094450         
671744   256    .0969833334 .0191514942 .1383889236 .0798988822 3362.721680 3362.725830 0.004150 0.000123        0 0 0 0  0  0  0  0        .0664983334 .0093843260 .0968727309 .0559294972 3365.584961 3362.725830 2.859131 0.085024        .0700366667 .0093445059 .0966669845 .0558107095 3362.201172 3362.725830 0.524658 0.015602        .0104640000 .0000000700 .0002645751 .0001527525 3365.437500 3362.725830 2.711670 0.080639        .0514910000 .0047012207 .0685654482 .0395862799 3365.484375 3362.725830 2.758545 0.082033        .0171380000 .0000000145 .0001204159 .0000695221 3365.656250 3362.725830 2.930420 0.087144         
679936   256    .0170923333 .0000001878 .0004333589 .0002501998 3404.026367 3404.020752 0.005615 0.000165        0 0 0 0  0  0  0  0        .1698133334 .0191315394 .1383168080 .0798572463 3406.972656 3404.020752 2.951904 0.086718        .0141333333 0 0 0 3403.205078 3404.020752 0.815674 0.023962        .1703126666 .0191438634 .1383613508 .0798829631 3406.828125 3404.020752 2.807373 0.082472        .0913293333 .0190717408 .1381004735 .0797323455 3406.875000 3404.020752 2.854248 0.083849        .0169730000 .0000000379 .0001946792 .0001123980 3407.062500 3404.020752 3.041748 0.089358         
688128   256    .0969260000 .0191568735 .1384083577 .0799101025 3445.027344 3445.029297 0.001953 0.000057        0 0 0 0  0  0  0  0        .0903340000 .0189553557 .1376784503 .0794886903 3448.232422 3445.029297 3.203125 0.092978        .2538656667 .0000000643 .0002535744 .0001464012 3443.423828 3445.029297 1.605469 0.046602        .0113943333 .0000011192 .0010579224 .0006107917 3448.078125 3445.029297 3.048828 0.088499        .0906866666 .0188957782 .1374619154 .0793636738 3448.109375 3445.029297 3.080078 0.089406        .0332650000 .0007810650 .0279475401 .0161355198 3448.343750 3445.029297 3.314453 0.096210         
696320   256    .0970900000 .0190514899 .1380271346 .0796900033 3486.155273 3486.158691 0.003418 0.000098        0 0 0 0  0  0  0  0        .1696980000 .0190395435 .1379838523 .0796650142 3489.273438 3486.158691 3.114746 0.089346        .0941726666 .0191662634 .1384422746 .0799296845 3484.096680 3486.158691 2.062012 0.059149        .1062346666 .0161189902 .1269605852 .0733007280 3489.101562 3486.158691 2.942871 0.084416        .0122636667 .0000015546 .0012468359 .0007198610 3489.125000 3486.158691 2.966309 0.085088        .0970303334 .0191625072 .1384287080 .0799218518 3489.343750 3486.158691 3.185059 0.091363         
704512   256    .0962613333 .0187414562 .1368994382 .0790389274 3527.241211 3527.245850 0.004639 0.000132        0 0 0 0  0  0  0  0        .0900920000 .0191381302 .1383406310 .0798710005 3530.374023 3527.245850 3.128174 0.088686        .1738923333 .0190874587 .1381573693 .0797651943 3524.493164 3527.245850 2.752686 0.078041        .2498173333 .0000000321 .0001791647 .0001034407 3530.187500 3527.245850 2.941650 0.083398        .1829206666 .0223133667 .1493765935 .0862426164 3530.218750 3527.245850 2.972900 0.084284        .2565653333 .0000000115 .0001072380 .0000619138 3530.468750 3527.245850 3.222900 0.091372         
712704   256    .0173346667 .0000001622 .0004027406 .0002325223 3568.283203 3568.289551 0.006348 0.000178        0 0 0 0  0  0  0  0        .0102773333 .0000000198 .0001407124 .0000812403 3571.853516 3568.289551 3.563965 0.099879        .0941540000 .0190811553 .1381345550 .0797520225 3566.122070 3568.289551 2.167480 0.060743        .0903150000 .0190541829 .1380368896 .0796956353 3571.664062 3568.289551 3.374512 0.094569        .0915250000 .0191925628 .1385372253 .0799845043 3571.671875 3568.289551 3.382324 0.094788        .0968353333 .0190980562 .1381957170 .0797873344 3571.906250 3568.289551 3.616699 0.101357         
720896   256    .0973280000 .0191164308 .1382621813 .0798257075 3609.320312 3609.321045 0.000732 0.000020        0 0 0 0  0  0  0  0        .0903336666 .0192635035 .1387930239 .0801321897 3612.800781 3609.321045 3.479736 0.096410        .0143336666 .0000001227 .0003502855 .0002022374 3606.661133 3609.321045 2.659912 0.073696        .1087486666 .0156667539 .1251669041 .0722651457 3612.601562 3609.321045 3.280518 0.090890        .0352460000 .0016766953 .0409474700 .0236410328 3612.609375 3609.321045 3.288330 0.091107        .2564100000 0 0 0 3612.843750 3609.321045 3.522705 0.097600         
729088   256    .0973770000 .0190541185 .1380366563 .0796955006 3650.330078 3650.339844 0.009766 0.000268        0 0 0 0  0  0  0  0        .0900363334 .0191476368 .1383749861 .0798908354 3653.029297 3650.339844 2.689453 0.073677        .0151210000 .0000008431 .0009182047 .0005301257 3647.791016 3650.339844 2.548828 0.069824        .0103656667 .0000000111 .0001053565 .0000608276 3652.820312 3650.339844 2.480469 0.067952        .1710720000 .0190612921 .1380626383 .0797105013 3652.812500 3650.339844 2.472656 0.067738        .0976936667 .0189423886 .1376313503 .0794614971 3653.093750 3650.339844 2.753906 0.075442         
737280   256    .0184460000 .0000007571 .0008701149 .0005023610 3691.130859 3691.139404 0.008545 0.000231        0 0 0 0  0  0  0  0        .0105100000 .0000004515 .0006719374 .0003879432 3693.924805 3691.139404 2.785400 0.075462        .0143820000 .0000000425 .0002061552 .0001190237 3688.727539 3691.139404 2.411865 0.065342        .0102920000 .0000000629 .0002507987 .0001447986 3693.718750 3691.139404 2.579346 0.069879        .0912460000 .0191115698 .1382446013 .0798155577 3693.687500 3691.139404 2.548096 0.069033        .0969566667 .0191310360 .1383149883 .0798561957 3693.968750 3691.139404 2.829346 0.076652         
745472   256    .0990796667 .0188071206 .1371390557 .0791772707 3731.963867 3731.965820 0.001953 0.000052        0 0 0 0  0  0  0  0        .1050880000 .0260927158 .1615323986 .0932607738 3734.708984 3731.965820 2.743164 0.073505        .0945343334 .0191040402 .1382173657 .0797998332 3730.481445 3731.965820 1.484375 0.039775        .0104553334 .0000000147 .0001212435 .0000699999 3734.492188 3731.965820 2.526367 0.067695        .1472643333 .0150889770 .1228371971 .0709200888 3734.468750 3731.965820 2.502930 0.067067        .0969416667 .0191214494 .1382803290 .0798361851 3734.781250 3731.965820 2.815430 0.075441         
753664   256    .0981526667 .0190745256 .1381105557 .0797381665 3772.892578 3772.902100 0.009521 0.000252        0 0 0 0  0  0  0  0        .0103083334 .0000000088 .0000938083 .0000541602 3775.746094 3772.902100 2.843994 0.075379        .1739446666 .0186506392 .1365673430 .0788471922 3771.493164 3772.902100 1.408936 0.037344        .0902806667 .0190936706 .1381798487 .0797781728 3775.515625 3772.902100 2.613525 0.069271        .1632190000 .0174856723 .1322334008 .0763449895 3775.515625 3772.902100 2.613525 0.069271        .0970326667 .0191250447 .1382933284 .0798436903 3775.843750 3772.902100 2.941650 0.077968         
761856   256    .1779816666 .0192219174 .1386431296 .0800456481 3813.568359 3813.573975 0.005615 0.000147        0 0 0 0  0  0  0  0        .0107593334 .0000009808 .0009903534 .0005717808 3817.000977 3813.573975 3.427002 0.089863        .0945663334 .0190667261 .1380823163 .0797218624 3813.446289 3813.573975 0.127686 0.003348        .0104556666 0 0 0 3816.765625 3813.573975 3.191650 0.083692        .0916130000 .0190276880 .1379408858 .0796402075 3816.781250 3813.573975 3.207275 0.084102        .0174176667 .0000003020 .0005495452 .0003172800 3817.062500 3813.573975 3.488525 0.091477         
770048   256    .0983560000 .0190702779 .1380951769 .0797292875 3854.244141 3854.243408 0.000732 0.000019        0 0 0 0  0  0  0  0        .0899456667 .0191363410 .1383341642 .0798672669 3858.246094 3854.243408 4.002686 0.103851        .0950080000 .0189850966 .1377864166 .0795510247 3854.153320 3854.243408 0.090088 0.002337        .0823190000 .0154818805 .1244262050 .0718375029 3858.015625 3854.243408 3.772217 0.097872        .0116626666 .0000000231 .0001519868 .0000877496 3858.031250 3854.243408 3.787842 0.098277        .1771273334 .0189706104 .1377338389 .0795206689 3858.281250 3854.243408 4.037842 0.104764         
778240   256    .0185610000 .0000000011 .0000331662 .0000191485 3895.269531 3895.264160 0.005371 0.000138        0 0 0 0  0  0  0  0        .1690966666 .0189283519 .1375803470 .0794320503 3899.527344 3895.264160 4.263184 0.109445        .0148193333 .0000000084 .0000916515 .0000529150 3895.051758 3895.264160 0.212402 0.005453        .0901973334 .0191136291 .1382520491 .0798198577 3899.296875 3895.264160 4.032715 0.103529        .0913493334 .0190951908 .1381853494 .0797813486 3899.312500 3895.264160 4.048340 0.103930        .1769280000 .0190359531 .1379708414 .0796575024 3899.531250 3895.264160 4.267090 0.109546         
786432   256    .0993290000 .0188809699 .1374080416 .0793325698 3936.034180 3936.025391 0.008789 0.000223        0 0 0 0  0  0  0  0        .0902103334 .0190569247 .1380468206 .0797013690 3940.286133 3936.025391 4.260742 0.108250        .0949440000 .0190609436 .1380613762 .0797097727 3935.986328 3936.025391 0.039062 0.000992        .0123133333 .0000080465 .0028366353 .0016377321 3940.054688 3936.025391 4.029297 0.102370        .0909940000 .0191695735 .1384542288 .0799365862 3940.046875 3936.025391 4.021484 0.102171        .0966420000 .0191988066 .1385597582 .0799975136 3940.281250 3936.025391 4.255859 0.108126         
794624   256    .0186910000 .0000005063 .0007115476 .0004108121 3977.017578 3977.013184 0.004395 0.000110        0 0 0 0  0  0  0  0        .0898176667 .0191600517 .1384198385 .0799167310 3981.283203 3977.013184 4.270020 0.107368        .0949856667 .0190507324 .1380243905 .0796884190 3976.921875 3977.013184 0.091309 0.002296        .0904493334 .0191828853 .1385022934 .0799643363 3981.070312 3977.013184 4.057129 0.102014        .0916680000 .0191582640 .1384133808 .0799130026 3981.031250 3977.013184 4.018066 0.101032        .0975903333 .0190146418 .1378935886 .0796129005 3981.281250 3977.013184 4.268066 0.107318         
802816   256    .1781280000 .0192062491 .1385866122 .0800130178 4018.199219 4018.195801 0.003418 0.000085        0 0 0 0  0  0  0  0        .0901193334 .0190564301 .1380450292 .0797003347 4022.448242 4018.195801 4.252441 0.105830        .0947873334 .0191961062 .1385500133 .0799918874 4017.627930 4018.195801 0.567871 0.014132        .1702226666 .0191307411 .1383139222 .0798555802 4022.242188 4018.195801 4.046387 0.100702        .1710816666 .0191493226 .1383810774 .0798943522 4022.187500 4018.195801 3.991699 0.099341        .1766846666 .0192114511 .1386053790 .0800238528 4022.406250 4018.195801 4.210449 0.104785         
811008   256    .0987796666 .0191228965 .1382855614 .0798392061 4058.911133 4058.910889 0.000244 0.000006        0 0 0 0  0  0  0  0        .0893046666 .0187430256 .1369051700 .0790422367 4063.584961 4058.910889 4.674072 0.115156        .0950346667 .0190984629 .1381971884 .0797881839 4058.764648 4058.910889 0.146240 0.003603        .1724413333 .0181220666 .1346182253 .0777218686 4063.390625 4058.910889 4.479736 0.110368        .0915650000 .0190850557 .1381486724 .0797601732 4063.328125 4058.910889 4.417236 0.108828        .0970236667 .0191125799 .1382482546 .0798176670 4063.531250 4058.910889 4.620361 0.113833         
819200   256    .0990196667 .0191028081 .1382129085 .0797972599 4099.857422 4099.854980 0.002441 0.000060        0 0 0 0  0  0  0  0        .0102496666 .0000001271 .0003565108 .0002058316 4104.537109 4099.854980 4.682129 0.114202        .0158410000 .0000007129 .0008443340 .0004874764 4099.525391 4099.854980 0.329590 0.008039        .1701866667 .0191442805 .1383628580 .0798838333 4104.343750 4099.854980 4.488770 0.109486        .0912116667 .0190714194 .1380993099 .0797316737 4104.281250 4099.854980 4.426270 0.107962        .1768296666 .0191656176 .1384399422 .0799283378 4104.500000 4099.854980 4.645020 0.113297         
827392   256    .1790783334 .0191241417 .1382900636 .0798418054 4140.858398 4140.831543 0.026855 0.000649        0 0 0 0  0  0  0  0        .0901716667 .0191128234 .1382491352 .0798181754 4145.130859 4140.831543 4.299316 0.103827        .0953096667 .0191691324 .1384526359 .0799356666 4140.883789 4140.831543 0.052246 0.001262        .0905580000 .0191238818 .1382891239 .0798412629 4144.929688 4140.831543 4.098145 0.098969        .1726040000 .0184891068 .1359746549 .0785050036 4144.890625 4140.831543 4.059082 0.098026        .0192756667 .0000124933 .0035345862 .0020406942 4145.093750 4140.831543 4.262207 0.102931         
835584   256    .1790216667 .0190982950 .1381965809 .0797878331 4182.037109 4181.992676 0.044434 0.001062        0 0 0 0  0  0  0  0        .0906500000 .0190472256 .1380116864 .0796810842 4186.284180 4181.992676 4.291504 0.102619        .0951756667 .0190931974 .1381781364 .0797771842 4181.528320 4181.992676 0.464355 0.011104        .1700906667 .0191642087 .1384348536 .0799253999 4186.085938 4181.992676 4.093262 0.097878        .0916766667 .0190436835 .1379988532 .0796736750 4186.062500 4181.992676 4.069824 0.097318        .0186813334 .0000030185 .0017373830 .0010030785 4186.250000 4181.992676 4.257324 0.101801         
843776   256    .0991233333 .0191785740 .1384867286 .0799553500 4222.989258 4222.932617 0.056641 0.001341        0 0 0 0  0  0  0  0        .0903826667 .0192048824 .1385816813 .0800101710 4227.139648 4222.932617 4.207031 0.099623        .0154293333 .0000000133 .0001153256 .0000665832 4222.462891 4222.932617 0.469727 0.011123        .1702323333 .0191337040 .1383246326 .0798617638 4226.929688 4222.932617 3.997070 0.094652        .0914923334 .0190877706 .1381584981 .0797658460 4226.906250 4222.932617 3.973633 0.094097        .0496406666 .0031535246 .0561562516 .0324218269 4227.125000 4222.932617 4.192383 0.099277         
