35127296       .2776743334 .0000000433 .0002080865 .0001201387 17563750.000000 17563784.041373 34.041373 0.000194        0 0 0 0 0 0 0 0        .1176576667 .0000000036 .0000600000 .0000346410 17563812.000000 17563784.041373 27.958627 0.000159        .1896110000 .0000000011 .0000331662 .0000191485 17563776.000000 17563784.041373 8.041373 0.000046        .1177943334 .0000000105 .0001024695 .0000591607 17563724.000000 17563784.041373 60.041373 0.000342         
35651584       .2816116667 .0000000190 .0001378404 .0000795821 17826258.000000 17826260.879919 2.879919 0.000016        0 0 0 0 0 0 0 0        .1193760000 .0000000097 .0000984885 .0000568623 17826278.000000 17826260.879919 17.120081 0.000096        .1921023334 .0000000140 .0001183215 .0000683129 17826212.000000 17826260.879919 48.879919 0.000274        .1193186666 .0000000203 .0001424780 .0000822597 17826202.000000 17826260.879919 58.879919 0.000330         
36175872       .2856620000 .0000000046 .0000678232 .0000391577 18088432.000000 18088465.863880 33.863880 0.000187        0 0 0 0 0 0 0 0        .1209000000 .0000000150 .0001224744 .0000707106 18088466.000000 18088465.863880 0.136120 0.000001        .1949240000 .0000000108 .0001039230 .0000599999 18088464.000000 18088465.863880 1.863880 0.000010        .1210366667 .0000000081 .0000900000 .0000519615 18088426.000000 18088465.863880 39.863880 0.000220         
36700160       .2895186666 .0000000104 .0001019803 .0000588783 18350182.000000 18350199.877306 17.877306 0.000097        0 0 0 0 0 0 0 0        .1224133334 .0000000015 .0000387298 .0000223606 18350228.000000 18350199.877306 28.122694 0.000153        .1975753334 .0000000846 .0002908607 .0001679285 18350144.000000 18350199.877306 55.877306 0.000305        .1227546667 .0000000004 .0000200000 .0000115470 18350164.000000 18350199.877306 35.877306 0.000196         
37224448       .2936716667 .0000000049 .0000700000 .0000404145 18612508.000000 18612559.236922 51.236922 0.000275        0 0 0 0 0 0 0 0        .1241773334 .0000000011 .0000331662 .0000191485 18612594.000000 18612559.236922 34.763078 0.000187        .2002596667 .0000000034 .0000583095 .0000336650 18612570.000000 18612559.236922 10.763078 0.000058        .1241086666 .0000000105 .0001024695 .0000591607 18612532.000000 18612559.236922 27.236922 0.000146         
37748736       .2977113334 .0000000453 .0002128379 .0001228820 18874472.000000 18874552.887466 80.887466 0.000429        0 0 0 0 0 0 0 0        .1255996667 .0000000003 .0000173205 .0000099999 18874564.000000 18874552.887466 11.112534 0.000059        .2028546667 .0000000011 .0000331662 .0000191485 18874552.000000 18874552.887466 0.887466 0.000005        .1257700000 .0000000074 .0000860232 .0000496655 18874508.000000 18874552.887466 44.887466 0.000238         
38273024       .3017613333 .0000000074 .0000860232 .0000496655 19136978.000000 19137034.517323 56.517323 0.000295        0 0 0 0 0 0 0 0        .1272603333 .0000000026 .0000509901 .0000294391 19137052.000000 19137034.517323 17.482677 0.000091        .2055056666 .0000000258 .0001606237 .0000927361 19137040.000000 19137034.517323 5.482677 0.000029        .1273286667 .0000000074 .0000860232 .0000496655 19136964.000000 19137034.517323 70.517323 0.000368         
38797312       .3059710000 .0000000454 .0002130727 .0001230175 19399048.000000 19399155.914994 107.914994 0.000556        0 0 0 0 0 0 0 0        .1288763334 .0000000188 .0001371130 .0000791622 19399178.000000 19399155.914994 22.085006 0.000114        .2082480000 .0000000150 .0001224744 .0000707106 19399176.000000 19399155.914994 20.085006 0.000104        .1291490000 .0000000108 .0001039230 .0000599999 19399096.000000 19399155.914994 59.914994 0.000309         
39321600       .3098736667 .0000000143 .0001195826 .0000690410 19661148.000000 19661134.259567 13.740433 0.000070        0 0 0 0 0 0 0 0        .1304916666 .0000000151 .0001228820 .0000709459 19661152.000000 19661134.259567 17.740433 0.000090        .2109326667 .0000000574 .0002395829 .0001383232 19661060.000000 19661134.259567 74.259567 0.000378        .1306280000 .0000000744 .0002727636 .0001574801 19661102.000000 19661134.259567 32.259567 0.000164         
39845888       .3137420000 .0000000259 .0001609347 .0000929156 19923510.000000 19923505.407867 4.592133 0.000023        0 0 0 0 0 0 0 0        .1323236667 .0000001357 .0003683748 .0002126812 19923516.000000 19923505.407867 10.592133 0.000053        .2135836667 .0000000074 .0000860232 .0000496655 19923504.000000 19923505.407867 1.407867 0.000007        .1323006667 .0000000105 .0001024695 .0000591607 19923482.000000 19923505.407867 23.407867 0.000117         
40370176       .3178953334 .0000000026 .0000509901 .0000294391 20185692.000000 20185726.574273 34.574273 0.000171        0 0 0 0 0 0 0 0        .1336656667 .0000000080 .0000894427 .0000516397 20185736.000000 20185726.574273 9.425727 0.000047        .2162690000 .0000000430 .0002073644 .0001197218 20185630.000000 20185726.574273 96.574273 0.000478        .1336320000 .0000000034 .0000583095 .0000336650 20185706.000000 20185726.574273 20.574273 0.000102         
40894464       .3218206667 .0000000120 .0001095445 .0000632455 20447564.000000 20447619.302228 55.302228 0.000270        0 0 0 0 0 0 0 0        .1353613333 .0000000120 .0001095445 .0000632455 20447640.000000 20447619.302228 20.697772 0.000101        .2190220000 .0000000050 .0000707106 .0000408247 20447594.000000 20447619.302228 25.302228 0.000124        .1353730000 .0000000080 .0000894427 .0000516397 20447590.000000 20447619.302228 29.302228 0.000143         
41418752       .3259050000 .0000000361 .0001900000 .0001096965 20709710.000000 20709565.892640 144.107360 0.000696        0 0 0 0 0 0 0 0        .1368513333 .0000000063 .0000793725 .0000458257 20709596.000000 20709565.892640 30.107360 0.000145        .2217986667 .0000000325 .0001802775 .0001040832 20709466.000000 20709565.892640 99.892640 0.000482        .1372046667 .0000000003 .0000173205 .0000099999 20709562.000000 20709565.892640 3.892640 0.000019         
41943040       .3298990000 .0000000082 .0000905538 .0000522812 20971924.000000 20971943.007025 19.007025 0.000091        0 0 0 0 0 0 0 0        .1386726666 .0000000015 .0000387298 .0000223606 20971970.000000 20971943.007025 26.992975 0.000129        .2243356667 .0000000050 .0000707106 .0000408247 20971806.000000 20971943.007025 137.007025 0.000653        .1384336667 .0000000049 .0000700000 .0000404145 20971902.000000 20971943.007025 41.007025 0.000196         
42467328       .3337786666 .0000000003 .0000173205 .0000099999 21233832.000000 21233952.933839 120.933839 0.000570        0 0 0 0 0 0 0 0        .1403790000 .0000002360 .0004857983 .0002804757 21233978.000000 21233952.933839 25.066161 0.000118        .2270666667 .0000000142 .0001191637 .0000687991 21233828.000000 21233952.933839 124.933839 0.000588        .1404586667 .0000000244 .0001562049 .0000901849 21233920.000000 21233952.933839 32.933839 0.000155         
42991616       .3380440000 .0000000349 .0001868154 .0001078579 21495808.000000 21495828.451440 20.451440 0.000095        0 0 0 0 0 0 0 0        .1416193334 .0000000244 .0001562049 .0000901849 21495830.000000 21495828.451440 1.548560 0.000007        .2299900000 .0000000663 .0002574878 .0001486606 21495724.000000 21495828.451440 104.451440 0.000486        .1418580000 0 0 0 21495800.000000 21495828.451440 28.451440 0.000132         
43515904       .3421866667 .0000001256 .0003544009 .0002046134 21758210.000000 21758141.126542 68.873458 0.000317        0 0 0 0 0 0 0 0        .1434623333 .0000000046 .0000678232 .0000391577 21758170.000000 21758141.126542 28.873458 0.000133        .2324366667 .0000000377 .0001941648 .0001121010 21757994.000000 21758141.126542 147.126542 0.000676        .1435880000 .0000000248 .0001574801 .0000909211 21758138.000000 21758141.126542 3.126542 0.000014         
44040192       .3461346666 .0000000481 .0002193171 .0001266227 22019874.000000 22019983.216256 109.216256 0.000496        0 0 0 0 0 0 0 0        .1449190000 .0000000097 .0000984885 .0000568623 22020024.000000 22019983.216256 40.783744 0.000185        .2351003334 .0000000051 .0000714142 .0000412310 22019872.000000 22019983.216256 111.216256 0.000505        .1452033333 .0000000105 .0001024695 .0000591607 22019940.000000 22019983.216256 43.216256 0.000196         
44564480       .3499696667 .0000000141 .0001187434 .0000685565 22281808.000000 22281835.337560 27.337560 0.000123        0 0 0 0 0 0 0 0        .1465116666 .0000000027 .0000519615 .0000299999 22281880.000000 22281835.337560 44.662440 0.000200        .2378526667 .0000000143 .0001195826 .0000690410 22281784.000000 22281835.337560 51.337560 0.000230        .1465000000 .0000000106 .0001029563 .0000594418 22281794.000000 22281835.337560 41.337560 0.000186         
45088768       .3540310000 .0000000034 .0000583095 .0000336650 22543828.000000 22543872.741822 44.741822 0.000198        0 0 0 0 0 0 0 0        .1482070000 .0000000011 .0000331662 .0000191485 22543902.000000 22543872.741822 29.258178 0.000130        .2405830000 .0000000050 .0000707106 .0000408247 22543840.000000 22543872.741822 32.741822 0.000145        .1481390000 .0000000011 .0000331662 .0000191485 22543866.000000 22543872.741822 6.741822 0.000030         
45613056       .3580590000 .0000000187 .0001367479 .0000789514 22805654.000000 22805757.770575 103.770575 0.000455        0 0 0 0 0 0 0 0        .1496750000 .0000000011 .0000331662 .0000191485 22805800.000000 22805757.770575 42.229425 0.000185        .2431316666 .0000000150 .0001224744 .0000707106 22805710.000000 22805757.770575 47.770575 0.000209        .1496633333 .0000000074 .0000860232 .0000496655 22805812.000000 22805757.770575 54.229425 0.000238         
46137344       .3621200000 .0000000323 .0001797220 .0001037625 23067550.000000 23067666.983407 116.983407 0.000507        0 0 0 0 0 0 0 0        .1513583334 .0000000026 .0000509901 .0000294391 23067694.000000 23067666.983407 27.016593 0.000117        .2458736667 .0000000062 .0000787400 .0000454605 23067612.000000 23067666.983407 54.983407 0.000238        .1516996667 .0000000399 .0001997498 .0001153256 23067680.000000 23067666.983407 13.016593 0.000056         
46661632       .3664666667 .0000003233 .0005685947 .0003282783 23329676.000000 23329724.385668 48.385668 0.000207        0 0 0 0 0 0 0 0        .1529056667 .0000000026 .0000509901 .0000294391 23329764.000000 23329724.385668 39.614332 0.000170        .2485473333 .0000000356 .0001886796 .0001089342 23329700.000000 23329724.385668 24.385668 0.000105        .1532926667 .0000000081 .0000900000 .0000519615 23329734.000000 23329724.385668 9.614332 0.000041         
47185920       .3701986667 .0000000377 .0001941648 .0001121010 23591948.000000 23591896.136011 51.863989 0.000220        0 0 0 0 0 0 0 0        .1546240000 .0000000326 .0001805547 .0001042433 23591964.000000 23591896.136011 67.863989 0.000288        .2512213334 .0000000081 .0000900000 .0000519615 23591884.000000 23591896.136011 12.136011 0.000051        .1550333334 .0000000221 .0001486606 .0000858292 23591918.000000 23591896.136011 21.863989 0.000093         
47710208       .3740550000 .0000000073 .0000854400 .0000493288 23853674.000000 23853762.843883 88.843883 0.000372        0 0 0 0 0 0 0 0        .1562283333 .0000000046 .0000678232 .0000391577 23853818.000000 23853762.843883 55.156117 0.000231        .2539416667 .0000000048 .0000692820 .0000399999 23853562.000000 23853762.843883 200.843883 0.000842        .1562966667 .0000000081 .0000900000 .0000519615 23853790.000000 23853762.843883 27.156117 0.000114         
48234496       .3781633333 .0000000150 .0001224744 .0000707106 24115418.000000 24115413.154883 4.845117 0.000020        0 0 0 0 0 0 0 0        .1576503333 .0000000120 .0001095445 .0000632455 24115466.000000 24115413.154883 52.845117 0.000219        .2565576666 .0000000108 .0001039230 .0000599999 24115376.000000 24115413.154883 37.154883 0.000154        .1577186666 .0000000003 .0000173205 .0000099999 24115428.000000 24115413.154883 14.845117 0.000062         
48758784       .3822710000 .0000000819 .0002861817 .0001652270 24377512.000000 24377562.807285 50.807285 0.000208        0 0 0 0 0 0 0 0        .1594706667 .0000000045 .0000670820 .0000387298 24377600.000000 24377562.807285 37.192715 0.000153        .2592880000 .0000000108 .0001039230 .0000599999 24377468.000000 24377562.807285 94.807285 0.000389        .1596526667 .0000000120 .0001095445 .0000632455 24377576.000000 24377562.807285 13.192715 0.000054         
49283072       .3860700000 .0000000263 .0001621727 .0000936304 24639722.000000 24639625.176968 96.823032 0.000393        0 0 0 0 0 0 0 0        .1609386667 .0000000105 .0001024695 .0000591607 24639682.000000 24639625.176968 56.823032 0.000231        .2618596667 .0000000073 .0000854400 .0000493288 24639590.000000 24639625.176968 35.176968 0.000143        .1611550000 .0000000097 .0000984885 .0000568623 24639618.000000 24639625.176968 7.176968 0.000029         
49807360       .3904170000 0 0 0 24901728.000000 24901745.727305 17.727305 0.000071        0 0 0 0 0 0 0 0        .1626336666 .0000000003 .0000173205 .0000099999 24901794.000000 24901745.727305 48.272695 0.000194        .2646360000 .0000000011 .0000331662 .0000191485 24901790.000000 24901745.727305 44.272695 0.000178        .1630780000 .0000001169 .0003419064 .0001973997 24901770.000000 24901745.727305 24.272695 0.000097         
50331648       .3942400000 .0000000011 .0000331662 .0000191485 25164028.000000 25164083.234339 55.234339 0.000219        0 0 0 0 0 0 0 0        .1641926667 .0000000062 .0000787400 .0000454605 25164148.000000 25164083.234339 64.765661 0.000257        .2673433334 .0000000027 .0000519615 .0000299999 25164004.000000 25164083.234339 79.234339 0.000315        .1642950000 .0000000014 .0000374165 .0000216024 25164120.000000 25164083.234339 36.765661 0.000146         
50855936       .3982563334 .0000000610 .0002469817 .0001425949 25426322.000000 25426374.153508 52.153508 0.000205        0 0 0 0 0 0 0 0        .1657063333 .0000000073 .0000854400 .0000493288 25426430.000000 25426374.153508 55.846492 0.000220        .2701193334 .0000000014 .0000374165 .0000216024 25426266.000000 25426374.153508 108.153508 0.000425        .1661386666 .0000000387 .0001967231 .0001135781 25426394.000000 25426374.153508 19.846492 0.000078         
51380224       .4022956667 .0000000081 .0000900000 .0000519615 25688260.000000 25688333.648977 73.648977 0.000287        0 0 0 0 0 0 0 0        .1675040000 .0000000167 .0001292284 .0000746100 25688378.000000 25688333.648977 44.351023 0.000173        .2727026666 .0000000282 .0001679285 .0000969535 25688148.000000 25688333.648977 185.648977 0.000723        .1676293334 .0000000011 .0000331662 .0000191485 25688368.000000 25688333.648977 34.351023 0.000134         
51904512       .4062776667 .0000000049 .0000700000 .0000404145 25950244.000000 25950299.038328 55.038328 0.000212        0 0 0 0 0 0 0 0        .1690170000 .0000000073 .0000854400 .0000493288 25950348.000000 25950299.038328 48.961672 0.000189        .2753653333 .0000000003 .0000173205 .0000099999 25950348.000000 25950299.038328 48.961672 0.000189        .1691193334 .0000000189 .0001374772 .0000793724 25950280.000000 25950299.038328 19.038328 0.000073         
52428800       .4103173334 .0000000151 .0001228820 .0000709459 26212706.000000 26212670.106152 35.893848 0.000137        0 0 0 0 0 0 0 0        .1708143333 .0000000252 .0001587450 .0000916514 26212716.000000 26212670.106152 45.893848 0.000175        .2781293334 .0000000027 .0000519615 .0000299999 26212570.000000 26212670.106152 100.106152 0.000382        .1710306666 .0000000072 .0000848528 .0000489897 26212718.000000 26212670.106152 47.893848 0.000183         
52953088       .4142643334 .0000000014 .0000374165 .0000216024 26475480.000000 26475325.550697 154.449303 0.000583        0 0 0 0 0 0 0 0        .1721800000 .0000000050 .0000707106 .0000408247 26475378.000000 26475325.550697 52.449303 0.000198        .2808830000 .0000000046 .0000678232 .0000391577 26475202.000000 26475325.550697 123.550697 0.000467        .1720440000 .0000000142 .0001191637 .0000687991 26475370.000000 26475325.550697 44.449303 0.000168         
53477376       .4184180000 .0000000050 .0000707106 .0000408247 26737460.000000 26737395.722789 64.277211 0.000240        0 0 0 0 0 0 0 0        .1739546667 .0000001100 .0003316624 .0001914853 26737452.000000 26737395.722789 56.277211 0.000210        .2835226667 .0000000190 .0001378404 .0000795821 26737228.000000 26737395.722789 167.722789 0.000627        .1738640000 .0000000108 .0001039230 .0000599999 26737404.000000 26737395.722789 8.277211 0.000031         
54001664       .4222633334 .0000000081 .0000900000 .0000519615 26999526.000000 26999493.038638 32.961362 0.000122        0 0 0 0 0 0 0 0        .1754223333 .0000000049 .0000700000 .0000404145 26999558.000000 26999493.038638 64.961362 0.000241        .2861850000 .0000000108 .0001039230 .0000599999 26999382.000000 26999493.038638 111.038638 0.000411        .1755476666 .0000000034 .0000583095 .0000336650 26999510.000000 26999493.038638 16.961362 0.000063         
54525952       .4263250000 .0000000011 .0000331662 .0000191485 27261802.000000 27261851.062087 49.062087 0.000180        0 0 0 0 0 0 0 0        .1772093334 .0000001399 .0003740320 .0002159474 27261910.000000 27261851.062087 58.937913 0.000216        .2889053334 .0000000105 .0001024695 .0000591607 27261658.000000 27261851.062087 193.062087 0.000708        .1772086666 .0000000249 .0001577973 .0000911043 27261872.000000 27261851.062087 20.937913 0.000077         
55050240       .4305010000 .0000000097 .0000984885 .0000568623 27524352.000000 27524336.961651 15.038349 0.000055        0 0 0 0 0 0 0 0        .1785173334 .0000000151 .0001228820 .0000709459 27524382.000000 27524336.961651 45.038349 0.000164        .2915790000 .0000000048 .0000692820 .0000399999 27524196.000000 27524336.961651 140.961651 0.000512        .1788243334 .0000000035 .0000591607 .0000341564 27524382.000000 27524336.961651 45.038349 0.000164         
55574528       .4344150000 .0000000080 .0000894427 .0000516397 27786666.000000 27786627.404048 38.595952 0.000139        0 0 0 0 0 0 0 0        .1803153334 .0000000096 .0000979795 .0000565684 27786680.000000 27786627.404048 52.595952 0.000189        .2941723333 .0000000073 .0000854400 .0000493288 27786482.000000 27786627.404048 145.404048 0.000523        .1802580000 .0000000011 .0000331662 .0000191485 27786660.000000 27786627.404048 32.595952 0.000117         
56098816       .4385793333 .0000000707 .0002658947 .0001535143 28048610.000000 28048777.308540 167.308540 0.000596        0 0 0 0 0 0 0 0        .1818280000 .0000000138 .0001174734 .0000678232 28048840.000000 28048777.308540 62.691460 0.000224        .2969373333 .0000000049 .0000700000 .0000404145 28048770.000000 28048777.308540 7.308540 0.000026        .1820900000 .0000000143 .0001195826 .0000690410 28048808.000000 28048777.308540 30.691460 0.000109         
56623104       .4426176667 .0000000107 .0001034408 .0000597215 28310424.000000 28310467.909760 43.909760 0.000155        0 0 0 0 0 0 0 0        .1835236667 .0000000061 .0000781024 .0000450924 28310518.000000 28310467.909760 50.090240 0.000177        .2996343334 .0000000107 .0001034408 .0000597215 28310340.000000 28310467.909760 127.909760 0.000452        .1839446666 .0000000046 .0000678232 .0000391577 28310462.000000 28310467.909760 5.909760 0.000021         
57147392       .4465210000 .0000000352 .0001876166 .0001083204 28572326.000000 28572352.779771 26.779771 0.000094        0 0 0 0 0 0 0 0        .1850600000 .0000000073 .0000854400 .0000493288 28572404.000000 28572352.779771 51.220229 0.000179        .3023190000 .0000000011 .0000331662 .0000191485 28572276.000000 28572352.779771 76.779771 0.000269        .1853323334 .0000000072 .0000848528 .0000489897 28572382.000000 28572352.779771 29.220229 0.000102         
57671680       .4506513333 .0000000234 .0001529705 .0000883175 28834258.000000 28834397.875451 139.875451 0.000485        0 0 0 0 0 0 0 0        .1866866666 .0000000062 .0000787400 .0000454605 28834456.000000 28834397.875451 58.124549 0.000202        .3049700000 .0000000189 .0001374772 .0000793724 28834330.000000 28834397.875451 67.875451 0.000235        .1867886667 .0000000201 .0001417744 .0000818534 28834442.000000 28834397.875451 44.124549 0.000153         
58195968       .4545080000 .0000000050 .0000707106 .0000408247 29096564.000000 29096570.336225 6.336225 0.000022        0 0 0 0 0 0 0 0        .1881770000 .0000000080 .0000894427 .0000516397 29096640.000000 29096570.336225 69.663775 0.000239        .3077576667 .0000000236 .0001536229 .0000886942 29096420.000000 29096570.336225 150.336225 0.000517        .1883023333 .0000000120 .0001095445 .0000632455 29096606.000000 29096570.336225 35.663775 0.000123         
58720256       .4586613334 .0000000841 .0002900000 .0001674315 29358556.000000 29358651.923699 95.923699 0.000327        0 0 0 0 0 0 0 0        .1899293334 .0000000026 .0000509901 .0000294391 29358728.000000 29358651.923699 76.076301 0.000259        .3102833333 .0000000026 .0000509901 .0000294391 29358506.000000 29358651.923699 145.923699 0.000497        .1899516667 .0000000045 .0000670820 .0000387298 29358730.000000 29358651.923699 78.076301 0.000266         
59244544       .4626433334 .0000000140 .0001183215 .0000683129 29620672.000000 29620807.180011 135.180011 0.000456        0 0 0 0 0 0 0 0        .1914540000 .0000000011 .0000331662 .0000191485 29620862.000000 29620807.180011 54.819989 0.000185        .3130823333 .0000000107 .0001034408 .0000597215 29620776.000000 29620807.180011 31.180011 0.000105        .1916823334 .0000000003 .0000173205 .0000099999 29620822.000000 29620807.180011 14.819989 0.000050         
59768832       .4667053334 .0000000045 .0000670820 .0000387298 29882906.000000 29882787.819239 118.180761 0.000395        0 0 0 0 0 0 0 0        .1930240000 .0000000046 .0000678232 .0000391577 29882862.000000 29882787.819239 74.180761 0.000248        .3157786667 .0000000120 .0001095445 .0000632455 29882560.000000 29882787.819239 227.819239 0.000762        .1932406666 .0000000282 .0001679285 .0000969535 29882846.000000 29882787.819239 58.180761 0.000195         
60293120       .4706646666 .0000000221 .0001486606 .0000858292 30144864.000000 30144734.266696 129.733304 0.000430        0 0 0 0 0 0 0 0        .1948556666 .0000000119 .0001090871 .0000629814 30144790.000000 30144734.266696 55.733304 0.000185        .3184640000 0 0 0 30144494.000000 30144734.266696 240.266696 0.000797        .1947076666 .0000000062 .0000787400 .0000454605 30144790.000000 30144734.266696 55.733304 0.000185         
60817408       .4747826666 .0000000350 .0001870828 .0001080123 30406778.000000 30406694.213378 83.786622 0.000276        0 0 0 0 0 0 0 0        .1961640000 .0000000011 .0000331662 .0000191485 30406750.000000 30406694.213378 55.786622 0.000183        .3166543334 .0000002939 .0005421254 .0003129962 30406428.000000 30406694.213378 266.213378 0.000876        .1960166667 .0000000050 .0000707106 .0000408247 30406732.000000 30406694.213378 37.786622 0.000124         
61341696       .4695726666 .0000000150 .0001224744 .0000707106 30669092.000000 30668995.622213 96.377787 0.000314        0 0 0 0 0 0 0 0        .1978026666 .0000000105 .0001024695 .0000591607 30669060.000000 30668995.622213 64.377787 0.000210        .3238336666 .0000000014 .0000374165 .0000216024 30668806.000000 30668995.622213 189.622213 0.000618        .1988610000 .0000006900 .0008306623 .0004795831 30669042.000000 30668995.622213 46.377787 0.000151         
61865984       .4825773334 .0000000244 .0001562049 .0000901849 30930848.000000 30930856.428473 8.428473 0.000027        0 0 0 0 0 0 0 0        .1995550000 .0000000026 .0000509901 .0000294391 30930950.000000 30930856.428473 93.571527 0.000303        .3264283333 .0000000107 .0001034408 .0000597215 30930590.000000 30930856.428473 266.428473 0.000861        .2000326666 .0000000143 .0001195826 .0000690410 30930942.000000 30930856.428473 85.571527 0.000277         
62390272       .4868893334 .0000000119 .0001090871 .0000629814 31192804.000000 31192914.375149 110.375149 0.000354        0 0 0 0 0 0 0 0        .2012616667 .0000000283 .0001682260 .0000971253 31192994.000000 31192914.375149 79.624851 0.000255        .3291593334 .0000000061 .0000781024 .0000450924 31192776.000000 31192914.375149 138.375149 0.000444        .2013750000 .0000000166 .0001288409 .0000743863 31192972.000000 31192914.375149 57.624851 0.000185         
62914560       .4876063334 .0000287320 .0053602238 .0030947266 31454968.000000 31454855.325150 112.674850 0.000358        0 0 0 0 0 0 0 0        .2026150000 .0000000046 .0000678232 .0000391577 31454924.000000 31454855.325150 68.674850 0.000218        .3279190000 .0000000046 .0000678232 .0000391577 31454756.000000 31454855.325150 99.325150 0.000316        .2028313333 .0000000027 .0000519615 .0000299999 31454924.000000 31454855.325150 68.674850 0.000218         
63438848       .4853420000 .0000000034 .0000583095 .0000336650 31716820.000000 31716887.907907 67.907907 0.000214        0 0 0 0 0 0 0 0        .2041966666 .0000000026 .0000509901 .0000294391 31716934.000000 31716887.907907 46.092093 0.000145        .3346210000 .0000000074 .0000860232 .0000496655 31716700.000000 31716887.907907 187.907907 0.000592        .2045723333 .0000000026 .0000509901 .0000294391 31716898.000000 31716887.907907 10.092093 0.000032         
63963136       .4989050000 .0000000050 .0000707106 .0000408247 31979124.000000 31979080.146686 43.853314 0.000137        0 0 0 0 0 0 0 0        .2059266666 .0000000151 .0001228820 .0000709459 31979124.000000 31979080.146686 43.853314 0.000137        .3372033333 .0000000151 .0001228820 .0000709459 31978906.000000 31979080.146686 174.146686 0.000545        .2062910000 .0000000072 .0000848528 .0000489897 31979096.000000 31979080.146686 15.853314 0.000050         
64487424       .4795850000 .0005956344 .0244056223 .0140905926 32241438.000000 32241315.165970 122.834030 0.000381        0 0 0 0 0 0 0 0        .2071536666 .0000000083 .0000911043 .0000525990 32241360.000000 32241315.165970 44.834030 0.000139        .3196143334 .0000000004 .0000200000 .0000115470 32241224.000000 32241315.165970 91.165970 0.000283        .2071550000 .0000000138 .0001174734 .0000678232 32241322.000000 32241315.165970 6.834030 0.000021         
65011712       .4578646667 .0000000011 .0000331662 .0000191485 32503308.000000 32503424.690487 116.690487 0.000359        0 0 0 0 0 0 0 0        .2088950000 .0000000079 .0000888819 .0000513159 32503462.000000 32503424.690487 37.309513 0.000115        .3221040000 .0000000026 .0000509901 .0000294391 32503266.000000 32503424.690487 158.690487 0.000488        .2088960000 .0000000046 .0000678232 .0000391577 32503448.000000 32503424.690487 23.309513 0.000072         
65536000       .4616873334 .0000000325 .0001802775 .0001040832 32765670.000000 32765701.322616 31.322616 0.000096        0 0 0 0 0 0 0 0        .2104320000 .0000000011 .0000331662 .0000191485 32765744.000000 32765701.322616 42.677384 0.000130        .3244486667 .0000000074 .0000860232 .0000496655 32765578.000000 32765701.322616 123.322616 0.000376        .2104196667 .0000000051 .0000714142 .0000412310 32765706.000000 32765701.322616 4.677384 0.000014         
66060288       .4653396667 .0000000734 .0002709243 .0001564182 33028124.000000 33028083.296071 40.703929 0.000123        0 0 0 0 0 0 0 0        .2119006666 .0000000140 .0001183215 .0000683129 33028112.000000 33028083.296071 28.703929 0.000087        .3271000000 .0000000011 .0000331662 .0000191485 33027918.000000 33028083.296071 165.296071 0.000500        .2120593334 .0000000062 .0000787400 .0000454605 33028074.000000 33028083.296071 9.296071 0.000028         
66584576       .4688436666 .0000000262 .0001618641 .0000934522 33290286.000000 33290250.669044 35.330956 0.000106        0 0 0 0 0 0 0 0        .2136303333 .0000000014 .0000374165 .0000216024 33290282.000000 33290250.669044 31.330956 0.000094        .3296940000 .0000000046 .0000678232 .0000391577 33290228.000000 33290250.669044 22.669044 0.000068        .2136973334 .0000000166 .0001288409 .0000743863 33290272.000000 33290250.669044 21.330956 0.000064         
67108864       .4726006667 .0000000147 .0001212435 .0000699999 33551942.000000 33552046.760005 104.760005 0.000312        0 0 0 0 0 0 0 0        .2151423334 .0000000046 .0000678232 .0000391577 33552086.000000 33552046.760005 39.239995 0.000117        .3321840000 .0000000046 .0000678232 .0000391577 33551958.000000 33552046.760005 88.760005 0.000265        .2153476667 .0000000012 .0000346410 .0000199999 33552036.000000 33552046.760005 10.760005 0.000032         
67633152       .4762183333 .0000000123 .0001109053 .0000640312 33814056.000000 33814155.365037 99.365037 0.000294        0 0 0 0 0 0 0 0        .2168160000 .0000000048 .0000692820 .0000399999 33814172.000000 33814155.365037 16.634963 0.000049        .3346090000 .0000000080 .0000894427 .0000516397 33814016.000000 33814155.365037 139.365037 0.000412        .2168950000 .0000000073 .0000854400 .0000493288 33814148.000000 33814155.365037 7.365037 0.000022         
68157440       .4797313334 .0000000046 .0000678232 .0000391577 34076308.000000 34076384.407450 76.407450 0.000224        0 0 0 0 0 0 0 0        .2185230000 .0000000186 .0001363818 .0000787400 34076392.000000 34076384.407450 7.592550 0.000022        .3373053333 .0000000140 .0001183215 .0000683129 34076208.000000 34076384.407450 176.407450 0.000518        .2185546667 .0000000036 .0000600000 .0000346410 34076420.000000 34076384.407450 35.592550 0.000104         
68681728       .4835670000 .0000000046 .0000678232 .0000391577 34338608.000000 34338506.106191 101.893809 0.000297        0 0 0 0 0 0 0 0        .2200570000 .0000000048 .0000692820 .0000399999 34338524.000000 34338506.106191 17.893809 0.000052        .3397536667 .0000000169 .0001300000 .0000750555 34338396.000000 34338506.106191 110.106191 0.000321        .2201373333 .0000000061 .0000781024 .0000450924 34338520.000000 34338506.106191 13.893809 0.000040         
