30408704       .3193856666 .0000000105 .0001024695 .0000591607 15203896.000000 15203935.073761 39.073761 0.000257        .1043456667 .0000000734 .0002709243 .0001564182 15203975.000000 15203935.073761 39.926239 0.000263        .1043123333 .0000000978 .0003127299 .0001805546 15203975.000000 15203935.073761 39.926239 0.000263        .1045163334 .0000000244 .0001562049 .0000901849 15203973.000000 15203935.073761 37.926239 0.000249        .1046186666 .0000000977 .0003125699 .0001804623 15203930.000000 15203935.073761 5.073761 0.000033         
30932992       .3248796667 .0000000240 .0001549193 .0000894426 15466260.000000 15466314.433159 54.433159 0.000352        .1060863334 .0000000105 .0001024695 .0000591607 15466357.000000 15466314.433159 42.566841 0.000275        .1058816667 .0000000105 .0001024695 .0000591607 15466364.000000 15466314.433159 49.566841 0.000320        .1058123333 .0000000137 .0001170469 .0000675770 15466348.000000 15466314.433159 33.566841 0.000217        .1070770000 .0000032503 .0018028588 .0010408810 15466309.000000 15466314.433159 5.433159 0.000035         
31457280       .3302060000 .0000000663 .0002574878 .0001486606 15728388.000000 15728433.857983 45.857983 0.000292        .1073846667 .0000000036 .0000600000 .0000346410 15728477.000000 15728433.857983 43.142017 0.000274        .1074520000 .0000000034 .0000583095 .0000336650 15728474.000000 15728433.857983 40.142017 0.000255        .1074176667 .0000000105 .0001024695 .0000591607 15728462.000000 15728433.857983 28.142017 0.000179        .1080660000 .0000008943 .0009456743 .0005459853 15728429.000000 15728433.857983 4.857983 0.000031         
31981568       .3356310000 .0000000032 .0000565685 .0000326598 15990658.000000 15990700.067255 42.067255 0.000263        .1091243334 .0000000140 .0001183215 .0000683129 15990742.000000 15990700.067255 41.932745 0.000262        .1091230000 .0000000036 .0000600000 .0000346410 15990740.000000 15990700.067255 39.932745 0.000250        .1092946667 .0000000560 .0002366431 .0001366259 15990741.000000 15990700.067255 40.932745 0.000256        .1092960000 .0000000134 .0001157583 .0000668330 15990697.000000 15990700.067255 3.067255 0.000019         
32505856       .3410953333 .0000000936 .0003059411 .0001766351 16252736.000000 16252766.391903 30.391903 0.000187        .1106943334 .0000000418 .0002044504 .0001180394 16252810.000000 16252766.391903 43.608097 0.000268        .1107970000 .0000000420 .0002049390 .0001183215 16252824.000000 16252766.391903 57.608097 0.000354        .1105580000 .0000000034 .0000583095 .0000336650 16252810.000000 16252766.391903 43.608097 0.000268        .1108310000 .0000000663 .0002574878 .0001486606 16252761.000000 16252766.391903 5.391903 0.000033         
33030144       .3463500000 .0000000249 .0001577973 .0000911043 16514899.000000 16514900.373289 1.373289 0.000008        .1125036666 .0000000035 .0000591607 .0000341564 16514954.000000 16514900.373289 53.626711 0.000325        .1125013333 .0000001068 .0003268026 .0001886795 16514947.000000 16514900.373289 46.626711 0.000282        .1122986667 .0000000455 .0002133072 .0001231529 16514944.000000 16514900.373289 43.626711 0.000264        .1125716667 .0000000244 .0001562049 .0000901849 16514898.000000 16514900.373289 2.373289 0.000014         
33554432       .3517440000 0 0 0 16777136.000000 16777168.055593 32.055593 0.000191        .1143806667 .0000009750 .0009874208 .0005700876 16777203.000000 16777168.055593 34.944407 0.000208        .1145173334 .0000014719 .0012132188 .0007004522 16777211.000000 16777168.055593 42.944407 0.000256        .1140393333 .0000000664 .0002576819 .0001487727 16777208.000000 16777168.055593 39.944407 0.000238        .1142440000 .0000000034 .0000583095 .0000336650 16777164.000000 16777168.055593 4.055593 0.000024         
34078720       .3569310000 .0000000033 .0000574456 .0000331662 17039438.000000 17039479.907609 41.907609 0.000246        .1154386666 .0000000140 .0001183215 .0000683129 17039522.000000 17039479.907609 42.092391 0.000247        .1154060000 0 0 0 17039508.000000 17039479.907609 28.092391 0.000165        .1153706667 .0000000035 .0000591607 .0000341564 17039512.000000 17039479.907609 32.092391 0.000188        .1158146667 .0000000734 .0002709243 .0001564182 17039468.000000 17039479.907609 11.907609 0.000070         
34603008       .3624300000 .0000000032 .0000565685 .0000326598 17301626.000000 17301704.596965 78.596965 0.000454        .1173503334 .0000001363 .0003691882 .0002131509 17301710.000000 17301704.596965 5.403035 0.000031        .1173163333 .0000000560 .0002366431 .0001366259 17301746.000000 17301704.596965 41.403035 0.000239        .1172480000 .0000000104 .0001019803 .0000588783 17301746.000000 17301704.596965 41.403035 0.000239        .1170423333 .0000000108 .0001039230 .0000599999 17301696.000000 17301704.596965 8.596965 0.000050         
35127296       .3675476667 .0000000244 .0001562049 .0000901849 17563702.000000 17563784.041373 82.041373 0.000467        .1187510000 .0000000032 .0000565685 .0000326598 17563792.000000 17563784.041373 7.958627 0.000045        .1187500000 .0000000976 .0003124099 .0001803699 17563816.000000 17563784.041373 31.958627 0.000182        .1186143333 .0000000240 .0001549193 .0000894426 17563830.000000 17563784.041373 45.958627 0.000262        .1189886667 .0000000734 .0002709243 .0001564182 17563780.000000 17563784.041373 4.041373 0.000023         
35651584       .3731453334 .0000000314 .0001772004 .0001023066 17826150.000000 17826260.879919 110.879919 0.000622        .1204226666 .0000000734 .0002709243 .0001564182 17826242.000000 17826260.879919 18.879919 0.000106        .1203200000 0 0 0 17826270.000000 17826260.879919 9.120081 0.000051        .1207633334 .0000000873 .0002954657 .0001705872 17826302.000000 17826260.879919 41.120081 0.000231        .1203530000 .0000000136 .0001166190 .0000673300 17826258.000000 17826260.879919 2.879919 0.000016         
36175872       .3782996666 .0000000453 .0002128379 .0001228820 18088342.000000 18088465.863880 123.863880 0.000685        .1221630000 0 0 0 18088450.000000 18088465.863880 15.863880 0.000088        .1218900000 .0000000034 .0000583095 .0000336650 18088476.000000 18088465.863880 10.136120 0.000056        .1219253334 .0000000248 .0001574801 .0000909211 18088528.000000 18088465.863880 62.136120 0.000344        .1218580000 .0000000098 .0000989949 .0000571547 18088456.000000 18088465.863880 9.863880 0.000055         
36700160       .3836926666 .0000000316 .0001777638 .0001026319 18350130.000000 18350199.877306 69.877306 0.000381        .1236306666 .0000000140 .0001183215 .0000683129 18350172.000000 18350199.877306 27.877306 0.000152        .1233920000 0 0 0 18350238.000000 18350199.877306 38.122694 0.000208        .1235970000 .0000000420 .0002049390 .0001183215 18350260.000000 18350199.877306 60.122694 0.000328        .1237676667 .0000000244 .0001562049 .0000901849 18350184.000000 18350199.877306 15.877306 0.000087         
37224448       .3890860000 .0000000034 .0000583095 .0000336650 18612536.000000 18612559.236922 23.236922 0.000125        .1251670000 .0000000245 .0001565247 .0000903695 18612532.000000 18612559.236922 27.236922 0.000146        .1252353334 .0000000105 .0001024695 .0000591607 18612600.000000 18612559.236922 40.763078 0.000219        .1250986666 .0000000038 .0000616441 .0000355902 18612628.000000 18612559.236922 68.763078 0.000369        .1251670000 .0000000034 .0000583095 .0000336650 18612540.000000 18612559.236922 19.236922 0.000103         
37748736       .3945130000 .0000001504 .0003878143 .0002239046 18874520.000000 18874552.887466 32.887466 0.000174        .1267030000 .0000000034 .0000583095 .0000336650 18874504.000000 18874552.887466 48.887466 0.000259        .1268736667 .0000000418 .0002044504 .0001180394 18874576.000000 18874552.887466 23.112534 0.000122        .1266666666 .0000000111 .0001053565 .0000608276 18874638.000000 18874552.887466 85.112534 0.000451        .1268053334 .0000000244 .0001562049 .0000901849 18874534.000000 18874552.887466 18.887466 0.000100         
38273024       .3999400000 .0000000034 .0000583095 .0000336650 19137026.000000 19137034.517323 8.517323 0.000045        .1282740000 .0000000035 .0000591607 .0000341564 19137016.000000 19137034.517323 18.517323 0.000097        .1282386666 .0000000140 .0001183215 .0000683129 19137040.000000 19137034.517323 5.482677 0.000029        .1283753333 .0000000664 .0002576819 .0001487727 19137092.000000 19137034.517323 57.482677 0.000300        .1285120000 0 0 0 19137012.000000 19137034.517323 22.517323 0.000118         
38797312       .4053336666 .0000000140 .0001183215 .0000683129 19399076.000000 19399155.914994 79.914994 0.000412        .1300833334 .0000000240 .0001549193 .0000894426 19399110.000000 19399155.914994 45.914994 0.000237        .1299446666 .0000000108 .0001039230 .0000599999 19399192.000000 19399155.914994 36.085006 0.000186        .1300140000 .0000000138 .0001174734 .0000678232 19399218.000000 19399155.914994 62.085006 0.000320        .1299800000 .0000000034 .0000583095 .0000336650 19399134.000000 19399155.914994 21.914994 0.000113         
39321600       .4104873334 .0000000140 .0001183215 .0000683129 19661094.000000 19661134.259567 40.259567 0.000205        .1316190000 .0000000134 .0001157583 .0000668330 19661092.000000 19661134.259567 42.259567 0.000215        .1315510000 .0000000968 .0003111269 .0001796291 19661136.000000 19661134.259567 1.740433 0.000009        .1315156667 .0000000140 .0001183215 .0000683129 19661186.000000 19661134.259567 51.740433 0.000263        .1318933334 .0000000308 .0001754992 .0001013245 19661116.000000 19661134.259567 18.259567 0.000093         
39845888       .4158450000 .0000000095 .0000974679 .0000562731 19923438.000000 19923505.407867 67.407867 0.000338        .1332563334 .0000000035 .0000591607 .0000341564 19923446.000000 19923505.407867 59.407867 0.000298        .1330883334 .0000000148 .0001216552 .0000702376 19923524.000000 19923505.407867 18.592133 0.000093        .1330516666 .0000000244 .0001562049 .0000901849 19923558.000000 19923505.407867 52.592133 0.000264        .1334283333 .0000000105 .0001024695 .0000591607 19923482.000000 19923505.407867 23.407867 0.000117         
40370176       .4213416666 .0000000244 .0001562049 .0000901849 20185716.000000 20185726.574273 10.574273 0.000052        .1347923334 .0000000035 .0000591607 .0000341564 20185682.000000 20185726.574273 44.574273 0.000221        .1348616666 .0000000105 .0001024695 .0000591607 20185742.000000 20185726.574273 15.425727 0.000076        .1349633334 .0000000314 .0001772004 .0001023066 20185786.000000 20185726.574273 59.425727 0.000294        .1349623334 .0000000308 .0001754992 .0001013245 20185714.000000 20185726.574273 12.574273 0.000062         
40894464       .4266663334 .0000000140 .0001183215 .0000683129 20447578.000000 20447619.302228 41.302228 0.000202        .1365333334 .0000000244 .0001562049 .0000901849 20447584.000000 20447619.302228 35.302228 0.000173        .1364970000 .0000000408 .0002019900 .0001166189 20447636.000000 20447619.302228 16.697772 0.000082        .1362940000 0 0 0 20447682.000000 20447619.302228 62.697772 0.000307        .1368406667 .0000000453 .0002128379 .0001228820 20447608.000000 20447619.302228 11.302228 0.000055         
41418752       .4319923333 .0000000564 .0002374868 .0001371130 20709524.000000 20709565.892640 41.892640 0.000202        .1380680000 .0000001720 .0004147288 .0002394437 20709498.000000 20709565.892640 67.892640 0.000328        .1378983333 .0000000140 .0001183215 .0000683129 20709598.000000 20709565.892640 32.107360 0.000155        .1380353334 .0000000105 .0001024695 .0000591607 20709624.000000 20709565.892640 58.107360 0.000281        .1381036667 .0000000035 .0000591607 .0000341564 20709558.000000 20709565.892640 7.892640 0.000038         
41943040       .4375210000 .0000000663 .0002574878 .0001486606 20971896.000000 20971943.007025 47.007025 0.000224        .1395390000 .0000000030 .0000547722 .0000316227 20971916.000000 20971943.007025 27.007025 0.000129        .1396396666 .0000000244 .0001562049 .0000901849 20971982.000000 20971943.007025 38.992975 0.000186        .1395370000 .0000000034 .0000583095 .0000336650 20972006.000000 20971943.007025 62.992975 0.000300        .1398443334 .0000000980 .0003130495 .0001807392 20971920.000000 20971943.007025 23.007025 0.000110         
42467328       .4425396666 .0000000248 .0001574801 .0000909211 21233954.000000 21233952.933839 1.066161 0.000005        .1412790000 .0000000462 .0002149418 .0001240967 21233906.000000 21233952.933839 46.933839 0.000221        .1411413334 .0000000035 .0000591607 .0000341564 21233984.000000 21233952.933839 31.066161 0.000146        .1411756666 .0000000244 .0001562049 .0000901849 21234024.000000 21233952.933839 71.066161 0.000335        .1414133334 .0000000317 .0001780449 .0001027942 21233928.000000 21233952.933839 24.933839 0.000117         
42991616       .4480693334 .0000000144 .0001200000 .0000692820 21495802.000000 21495828.451440 26.451440 0.000123        .1426420000 .0000000101 .0001004987 .0000580229 21495772.000000 21495828.451440 56.451440 0.000263        .1427800000 .0000000034 .0000583095 .0000336650 21495856.000000 21495828.451440 27.548560 0.000128        .1426763334 .0000000239 .0001545962 .0000892561 21495898.000000 21495828.451440 69.548560 0.000324        .1431553334 .0000000314 .0001772004 .0001023066 21495806.000000 21495828.451440 22.451440 0.000104         
43515904       .4536320000 .0000000104 .0001019803 .0000588783 21758088.000000 21758141.126542 53.126542 0.000244        .1445910000 .0000000098 .0000989949 .0000571547 21758068.000000 21758141.126542 73.126542 0.000336        .1447933334 .0000001363 .0003691882 .0002131509 21758186.000000 21758141.126542 44.873458 0.000206        .1444520000 .0000000034 .0000583095 .0000336650 21758206.000000 21758141.126542 64.873458 0.000298        .1446230000 .0000000034 .0000583095 .0000336650 21758118.000000 21758141.126542 23.126542 0.000106         
44040192       .4586836667 .0000000244 .0001562049 .0000901849 22019948.000000 22019983.216256 35.216256 0.000160        .1459520000 .0000000232 .0001523154 .0000879393 22019898.000000 22019983.216256 85.216256 0.000387        .1461576667 .0000000564 .0002374868 .0001371130 22019994.000000 22019983.216256 10.783744 0.000049        .1459880000 .0000000034 .0000583095 .0000336650 22020044.000000 22019983.216256 60.783744 0.000276        .1461246666 .0000000105 .0001024695 .0000591607 22019950.000000 22019983.216256 33.216256 0.000151         
44564480       .4640426667 .0000000035 .0000591607 .0000341564 22281828.000000 22281835.337560 7.337560 0.000033        .1476960000 .0000000036 .0000600000 .0000346410 22281746.000000 22281835.337560 89.337560 0.000401        .1475923333 .0000000035 .0000591607 .0000341564 22281874.000000 22281835.337560 38.662440 0.000174        .1474890000 .0000000136 .0001166190 .0000673300 22281894.000000 22281835.337560 58.662440 0.000263        .1481730000 0 0 0 22281806.000000 22281835.337560 29.337560 0.000132         
45088768       .4697426667 .0000005904 .0007683749 .0004436214 22543816.000000 22543872.741822 56.741822 0.000252        .1492980000 .0000000426 .0002063976 .0001191637 22543778.000000 22543872.741822 94.741822 0.000420        .1491616667 .0000000034 .0000583095 .0000336650 22543918.000000 22543872.741822 45.258178 0.000201        .1492653334 .0000000140 .0001183215 .0000683129 22543930.000000 22543872.741822 57.258178 0.000254        .1496406667 .0000001708 .0004132795 .0002386070 22543840.000000 22543872.741822 32.741822 0.000145         
45613056       .4747273334 0 0 0 22805704.000000 22805757.770575 53.770575 0.000236        .1507316666 .0000000105 .0001024695 .0000591607 22805664.000000 22805757.770575 93.770575 0.000411        .1510046666 .0000003190 .0005648008 .0003260878 22805814.000000 22805757.770575 56.229425 0.000247        .1506326667 .0000000105 .0001024695 .0000591607 22805816.000000 22805757.770575 58.229425 0.000255        .1510056667 .0000000244 .0001562049 .0000901849 22805712.000000 22805757.770575 45.770575 0.000201         
46137344       .4802220000 .0000000034 .0000583095 .0000336650 23067700.000000 23067666.983407 33.016593 0.000143        .1529856667 .0000002935 .0005417564 .0003127832 23067592.000000 23067666.983407 74.983407 0.000325        .1526440000 .0000001713 .0004138840 .0002389560 23067690.000000 23067666.983407 23.016593 0.000100        .1524053333 .0000000035 .0000591607 .0000341564 23067730.000000 23067666.983407 63.016593 0.000273        .1529183333 .0000001830 .0004277849 .0002469817 23067624.000000 23067666.983407 42.983407 0.000186         
46661632       .4855476667 .0000000868 .0002946183 .0001700979 23329734.000000 23329724.385668 9.614332 0.000041        .1541120000 .0000000942 .0003069201 .0001772004 23329648.000000 23329724.385668 76.385668 0.000327        .1539423334 .0000000037 .0000608276 .0000351188 23329764.000000 23329724.385668 39.614332 0.000170        .1541130000 .0000000104 .0001019803 .0000588783 23329794.000000 23329724.385668 69.614332 0.000298        .1541110000 .0000000101 .0001004987 .0000580229 23329684.000000 23329724.385668 40.385668 0.000173         
47185920       .4909740000 .0000000138 .0001174734 .0000678232 23591914.000000 23591896.136011 17.863989 0.000076        .1557160000 .0000000034 .0000583095 .0000336650 23591832.000000 23591896.136011 64.136011 0.000272        .1554433334 .0000000105 .0001024695 .0000591607 23591956.000000 23591896.136011 59.863989 0.000254        .1555116666 .0000000035 .0000591607 .0000341564 23591956.000000 23591896.136011 59.863989 0.000254        .1557516667 .0000000105 .0001024695 .0000591607 23591852.000000 23591896.136011 44.136011 0.000187         
47710208       .4962646666 .0000000453 .0002128379 .0001228820 23853812.000000 23853762.843883 49.156117 0.000206        .1573553334 .0000000144 .0001200000 .0000692820 23853676.000000 23853762.843883 86.843883 0.000364        .1574593333 .0000001738 .0004168932 .0002406934 23853818.000000 23853762.843883 55.156117 0.000231        .1573543334 .0000000140 .0001183215 .0000683129 23853838.000000 23853762.843883 75.156117 0.000315        .1576276667 .0000000560 .0002366431 .0001366259 23853712.000000 23853762.843883 50.843883 0.000213         
48234496       .5016916666 .0000000244 .0001562049 .0000901849 24115434.000000 24115413.154883 20.845117 0.000086        .1587883334 .0000000140 .0001183215 .0000683129 24115350.000000 24115413.154883 63.154883 0.000262        .1587200000 .0000000104 .0001019803 .0000588783 24115480.000000 24115413.154883 66.845117 0.000277        .1589246666 .0000000314 .0001772004 .0001023066 24115492.000000 24115413.154883 78.845117 0.000327        .1591296667 .0000001995 .0004466542 .0002578759 24115364.000000 24115413.154883 49.154883 0.000204         
48758784       .5070163333 .0000000244 .0001562049 .0000901849 24377592.000000 24377562.807285 29.192715 0.000120        .1604950000 .0000000034 .0000583095 .0000336650 24377464.000000 24377562.807285 98.807285 0.000405        .1605290000 .0000000034 .0000583095 .0000336650 24377616.000000 24377562.807285 53.192715 0.000218        .1605973334 .0000000244 .0001562049 .0000901849 24377648.000000 24377562.807285 85.192715 0.000349        .1606316666 .0000000035 .0000591607 .0000341564 24377514.000000 24377562.807285 48.807285 0.000200         
49283072       .5121363333 .0000000035 .0000591607 .0000341564 24639654.000000 24639625.176968 28.823032 0.000117        .1621336666 .0000000140 .0001183215 .0000683129 24639532.000000 24639625.176968 93.176968 0.000378        .1619613333 .0000000136 .0001166190 .0000673300 24639660.000000 24639625.176968 34.823032 0.000141        .1620980000 .0000000730 .0002701851 .0001559914 24639700.000000 24639625.176968 74.823032 0.000304        .1624063334 .0000000296 .0001720465 .0000993310 24639578.000000 24639625.176968 47.176968 0.000191         
49807360       .5178710000 .0000000663 .0002574878 .0001486606 24901718.000000 24901745.727305 27.727305 0.000111        .1635330000 0 0 0 24901668.000000 24901745.727305 77.727305 0.000312        .1636696666 .0000000140 .0001183215 .0000683129 24901794.000000 24901745.727305 48.272695 0.000194        .1638400000 .0000000104 .0001019803 .0000588783 24901824.000000 24901745.727305 78.272695 0.000314        .1637366666 .0000000102 .0001009950 .0000583094 24901712.000000 24901745.727305 33.727305 0.000135         
50331648       .5229910000 .0000000034 .0000583095 .0000336650 25164012.000000 25164083.234339 71.234339 0.000283        .1653763334 .0000000314 .0001772004 .0001023066 25164024.000000 25164083.234339 59.234339 0.000235        .1653420000 .0000000138 .0001174734 .0000678232 25164150.000000 25164083.234339 66.765661 0.000265        .1657516667 .0000010202 .0010100495 .0005831523 25164180.000000 25164083.234339 96.765661 0.000385        .1653760000 .0000000104 .0001019803 .0000588783 25164044.000000 25164083.234339 39.234339 0.000156         
50855936       .5284180000 .0000000138 .0001174734 .0000678232 25426340.000000 25426374.153508 34.153508 0.000134        .1669120000 .0000000104 .0001019803 .0000588783 25426296.000000 25426374.153508 78.153508 0.000307        .1670826666 .0000000455 .0002133072 .0001231529 25426422.000000 25426374.153508 47.846492 0.000188        .1668426667 .0000000144 .0001200000 .0000692820 25426474.000000 25426374.153508 99.846492 0.000393        .1676973334 .0000006954 .0008339064 .0004814560 25426332.000000 25426374.153508 42.153508 0.000166         
51380224       .5337770000 .0000000245 .0001565247 .0000903695 25688290.000000 25688333.648977 43.648977 0.000170        .1691646667 .0000013319 .0011540797 .0006663082 25688256.000000 25688333.648977 77.648977 0.000302        .1684823334 .0000000244 .0001562049 .0000901849 25688402.000000 25688333.648977 68.351023 0.000266        .1684820000 .0000000138 .0001174734 .0000678232 25688438.000000 25688333.648977 104.351023 0.000406        .1686536667 .0000000322 .0001794435 .0001036017 25688288.000000 25688333.648977 45.648977 0.000178         
51904512       .5390336667 .0000000105 .0001024695 .0000591607 25950236.000000 25950299.038328 63.038328 0.000243        .1700876666 .0000000105 .0001024695 .0000591607 25950234.000000 25950299.038328 65.038328 0.000251        .1703250000 .0000001713 .0004138840 .0002389560 25950350.000000 25950299.038328 50.961672 0.000196        .1703253334 .0000000244 .0001562049 .0000901849 25950394.000000 25950299.038328 94.961672 0.000366        .1702570000 .0000000454 .0002130727 .0001230175 25950254.000000 25950299.038328 45.038328 0.000174         
52428800       .5448360000 .0000004334 .0006583312 .0003800876 26212612.000000 26212670.106152 58.106152 0.000222        .1718273333 .0000000105 .0001024695 .0000591607 26212642.000000 26212670.106152 28.106152 0.000107        .1716243334 0 0 0 26212730.000000 26212670.106152 59.893848 0.000228        .1717246667 .0000000316 .0001777638 .0001026319 26212786.000000 26212670.106152 115.893848 0.000442        .1719636667 .0000000140 .0001183215 .0000683129 26212634.000000 26212670.106152 36.106152 0.000138         
52953088       .5500586666 .0000004233 .0006506150 .0003756327 26475316.000000 26475325.550697 9.550697 0.000036        .1734653334 .0000000734 .0002709243 .0001564182 26475296.000000 26475325.550697 29.550697 0.000112        .1733633334 .0000000105 .0001024695 .0000591607 26475374.000000 26475325.550697 48.449303 0.000183        .1733290000 .0000000034 .0000583095 .0000336650 26475446.000000 26475325.550697 120.449303 0.000455        .1732946666 .0000000140 .0001183215 .0000683129 26475290.000000 26475325.550697 35.550697 0.000134         
53477376       .5550760000 .0000000034 .0000583095 .0000336650 26737378.000000 26737395.722789 17.722789 0.000066        .1749333334 .0000000253 .0001590597 .0000918331 26737384.000000 26737395.722789 11.722789 0.000044        .1747626667 .0000000455 .0002133072 .0001231529 26737462.000000 26737395.722789 66.277211 0.000248        .1748663333 .0000000138 .0001174734 .0000678232 26737522.000000 26737395.722789 126.277211 0.000472        .1751723334 .0000000980 .0003130495 .0001807392 26737364.000000 26737395.722789 31.722789 0.000119         
54001664       .5606390000 .0000000414 .0002034698 .0001174733 26999448.000000 26999493.038638 45.038638 0.000167        .1771863333 .0000006327 .0007954244 .0004592384 26999482.000000 26999493.038638 11.038638 0.000041        .1765356666 .0000000099 .0000994987 .0000574456 26999580.000000 26999493.038638 86.961362 0.000322        .1766740000 .0000000034 .0000583095 .0000336650 26999624.000000 26999493.038638 130.961362 0.000485        .1773900000 .0000007389 .0008595929 .0004962861 26999458.000000 26999493.038638 35.038638 0.000130         
54525952       .5658623334 .0000000105 .0001024695 .0000591607 27261824.000000 27261851.062087 27.062087 0.000099        .1782440000 .0000002235 .0004727578 .0002729468 27261862.000000 27261851.062087 10.937913 0.000040        .1791656667 .0000035889 .0018944392 .0010937549 27261908.000000 27261851.062087 56.937913 0.000209        .1781080000 .0000000034 .0000583095 .0000336650 27261974.000000 27261851.062087 122.937913 0.000451        .1784150000 .0000000034 .0000583095 .0000336650 27261818.000000 27261851.062087 33.062087 0.000121         
55050240       .5712883334 .0000000317 .0001780449 .0001027942 27524292.000000 27524336.961651 44.961651 0.000163        .1796440000 .0000000034 .0000583095 .0000336650 27524352.000000 27524336.961651 15.038349 0.000055        .1795756667 .0000000035 .0000591607 .0000341564 27524388.000000 27524336.961651 51.038349 0.000185        .1795413334 .0000000244 .0001562049 .0000901849 27524464.000000 27524336.961651 127.038349 0.000462        .1808396667 .0000029096 .0017057549 .0009848180 27524300.000000 27524336.961651 36.961651 0.000134         
55574528       .5767510000 .0000001817 .0004262628 .0002461029 27786534.000000 27786627.404048 93.404048 0.000336        .1816223333 .0000000970 .0003114482 .0001798147 27786680.000000 27786627.404048 52.595952 0.000189        .1818966667 .0000001502 .0003875564 .0002237557 27786678.000000 27786627.404048 50.595952 0.000182        .1813160000 .0000000034 .0000583095 .0000336650 27786744.000000 27786627.404048 116.595952 0.000420        .1826816667 .0000017938 .0013393281 .0007732614 27786590.000000 27786627.404048 37.404048 0.000135         
56098816       .5819723333 .0000000549 .0002343074 .0001352774 28048658.000000 28048777.308540 119.308540 0.000425        .1829546666 .0000000035 .0000591607 .0000341564 28048812.000000 28048777.308540 34.691460 0.000124        .1828863334 .0000000105 .0001024695 .0000591607 28048814.000000 28048777.308540 36.691460 0.000131        .1830230000 .0000000245 .0001565247 .0000903695 28048886.000000 28048777.308540 108.691460 0.000388        .1836713334 .0000006954 .0008339064 .0004814560 28048734.000000 28048777.308540 43.308540 0.000154         
56623104       .5874700000 0 0 0 28310350.000000 28310467.909760 117.909760 0.000416        .1847636667 .0000000244 .0001562049 .0000901849 28310444.000000 28310467.909760 23.909760 0.000084        .1846953334 .0000000980 .0003130495 .0001807392 28310512.000000 28310467.909760 44.090240 0.000156        .1845246667 .0000000314 .0001772004 .0001023066 28310598.000000 28310467.909760 130.090240 0.000460        .1846580000 .0000000132 .0001148912 .0000663324 28310426.000000 28310467.909760 41.909760 0.000148         
57147392       .5926226667 .0000000140 .0001183215 .0000683129 28572174.000000 28572352.779771 178.779771 0.000626        .1862313333 .0000000140 .0001183215 .0000683129 28572336.000000 28572352.779771 16.779771 0.000059        .1866720000 .0000005067 .0007118286 .0004109744 28572408.000000 28572352.779771 55.220229 0.000193        .1864030000 .0000000656 .0002561249 .0001478737 28572478.000000 28572352.779771 125.220229 0.000438        .1864363334 .0000000453 .0002128379 .0001228820 28572322.000000 28572352.779771 30.779771 0.000108         
57671680       .5979816666 .0000000244 .0001562049 .0000901849 28834252.000000 28834397.875451 145.875451 0.000506        .1878026667 .0000000105 .0001024695 .0000591607 28834396.000000 28834397.875451 1.875451 0.000007        .1879723334 .0000001711 .0004136423 .0002388164 28834462.000000 28834397.875451 64.124549 0.000222        .1879063333 .0000000308 .0001754992 .0001013245 28834514.000000 28834397.875451 116.124549 0.000403        .1878356666 .0000001082 .0003289376 .0001899122 28834354.000000 28834397.875451 43.875451 0.000152         
58195968       .6035123334 .0000000144 .0001200000 .0000692820 29096382.000000 29096570.336225 188.336225 0.000647        .1893033333 .0000000560 .0002366431 .0001366259 29096598.000000 29096570.336225 27.663775 0.000095        .1892010000 .0000000454 .0002130727 .0001230175 29096636.000000 29096570.336225 65.663775 0.000226        .1892353334 .0000000314 .0001772004 .0001023066 29096692.000000 29096570.336225 121.663775 0.000418        .1894400000 .0000000104 .0001019803 .0000588783 29096542.000000 29096570.336225 28.336225 0.000097         
58720256       .6087336666 .0000000244 .0001562049 .0000901849 29358522.000000 29358651.923699 129.923699 0.000443        .1910100000 .0000000034 .0000583095 .0000336650 29358674.000000 29358651.923699 22.076301 0.000075        .1912853333 .0000000743 .0002725802 .0001573742 29358714.000000 29358651.923699 62.076301 0.000211        .1910103334 .0000000244 .0001562049 .0000901849 29358760.000000 29358651.923699 108.076301 0.000368        .1912483334 .0000000142 .0001191637 .0000687991 29358612.000000 29358651.923699 39.923699 0.000136         
59244544       .6140243333 .0000000035 .0000591607 .0000341564 29620700.000000 29620807.180011 107.180011 0.000362        .1926850000 .0000000030 .0000547722 .0000316227 29620820.000000 29620807.180011 12.819989 0.000043        .1926146666 .0000000734 .0002709243 .0001564182 29620868.000000 29620807.180011 60.819989 0.000205        .1926836666 .0000000239 .0001545962 .0000892561 29620912.000000 29620807.180011 104.819989 0.000354        .1926143333 .0000000314 .0001772004 .0001023066 29620760.000000 29620807.180011 47.180011 0.000159         
59768832       .6195200000 .0000000733 .0002707397 .0001563116 29882704.000000 29882787.819239 83.819239 0.000280        .1941173333 .0000000036 .0000600000 .0000346410 29882808.000000 29882787.819239 20.180761 0.000068        .1941163334 .0000000140 .0001183215 .0000683129 29882854.000000 29882787.819239 66.180761 0.000221        .1942186666 .0000000035 .0000591607 .0000341564 29882890.000000 29882787.819239 102.180761 0.000342        .1949696667 .0000005138 .0007167984 .0004138437 29882746.000000 29882787.819239 41.819239 0.000140         
