30932992       .3248806666 .0000000873 .0002954657 .0001705872 -1581.319336 -1584.031738 2.712402 0.171234        .1060183334 .0000000545 .0002334523 .0001347837 -1581.308716 -1584.031738 2.723022 0.171905        .1059506667 .0000000239 .0001545962 .0000892561 -1581.307373 -1584.031738 2.724365 0.171989        .1059843334 .0000000314 .0001772004 .0001023066 -1581.312866 -1584.031738 2.718872 0.171642        .1060533334 .0000000451 .0002123676 .0001226104 -1581.321777 -1584.031738 2.709960 0.171080         
31457280       .3305473334 .0000002937 .0005419409 .0003128897 -412.026794 -414.806453 2.779658 0.670110        .1075886667 .0000000873 .0002954657 .0001705872 -412.028168 -414.806453 2.778285 0.669779        .1073493333 .0000000035 .0000591607 .0000341564 -412.026764 -414.806453 2.779689 0.670117        .1073833333 .0000000453 .0002128379 .0001228820 -412.022705 -414.806453 2.783748 0.671096        .1075540000 .0000000034 .0000583095 .0000336650 -412.038666 -414.806453 2.767787 0.667248         
31981568       .3359743334 .0000009546 .0009770363 .0005640921 -879.448364 -882.390478 2.942114 0.333425        .1093973334 .0000000244 .0001562049 .0000901849 -879.411560 -882.390478 2.978918 0.337596        .1091586666 .0000000734 .0002709243 .0001564182 -879.426941 -882.390478 2.963537 0.335853        .1092270000 .0000000663 .0002574878 .0001486606 -879.437561 -882.390478 2.952917 0.334650        .1092606667 .0000000105 .0001024695 .0000591607 -879.440186 -882.390478 2.950292 0.334352         
32505856       .3411253334 .0000002724 .0005219195 .0003013303 -1199.002930 -1201.491520 2.488590 0.207125        .1106593334 .0000000037 .0000608276 .0000351188 -1199.024658 -1201.491520 2.466862 0.205317        .1104566666 .0000000033 .0000574456 .0000331662 -1199.003418 -1201.491520 2.488102 0.207084        .1106603333 .0000000244 .0001562049 .0000901849 -1199.002808 -1201.491520 2.488712 0.207135        .1107283334 .0000000244 .0001562049 .0000901849 -1199.007324 -1201.491520 2.484196 0.206759         
33030144       .3464180000 .0000000736 .0002712931 .0001566311 -922.857849 -925.637444 2.779595 0.300290        .1124350000 .0000000733 .0002707397 .0001563116 -922.858337 -925.637444 2.779107 0.300237        .1122643334 .0000000035 .0000591607 .0000341564 -922.852844 -925.637444 2.784600 0.300830        .1123670000 .0000000034 .0000583095 .0000336650 -922.852173 -925.637444 2.785271 0.300903        .1122963334 .0000000132 .0001148912 .0000663324 -922.859131 -925.637444 2.778313 0.300151         
33554432       .3517110000 .0000000969 .0003112876 .0001797219 -1948.519897 -1951.703693 3.183795 0.163129        .1141420000 .0000000454 .0002130727 .0001230175 -1948.522827 -1951.703693 3.180866 0.162979        .1139030000 .0000000034 .0000583095 .0000336650 -1948.518188 -1951.703693 3.185504 0.163217        .1142443334 .0000000244 .0001562049 .0000901849 -1948.524658 -1951.703693 3.179035 0.162885        .1142100000 .0000000138 .0001174734 .0000678232 -1948.530151 -1951.703693 3.173541 0.162604         
34078720       .3570353334 .0000000144 .0001200000 .0000692820 -2097.806396 -2100.817528 3.011132 0.143331        .1155753333 .0000000453 .0002128379 .0001228820 -2097.784180 -2100.817528 3.033349 0.144389        .1152693334 .0000000036 .0000600000 .0000346410 -2097.775146 -2100.817528 3.042382 0.144819        .1154376666 .0000000138 .0001174734 .0000678232 -2097.791504 -2100.817528 3.026024 0.144040        .1154390000 .0000000245 .0001565247 .0000903695 -2097.793213 -2100.817528 3.024315 0.143959         
34603008       .3622570000 .0000000454 .0002130727 .0001230175 -1783.721191 -1786.307392 2.586201 0.144779        .1171800000 .0000000034 .0000583095 .0000336650 -1783.732666 -1786.307392 2.574726 0.144137        .1171116667 .0000000244 .0001562049 .0000901849 -1783.732422 -1786.307392 2.574970 0.144150        .1170090000 .0000000034 .0000583095 .0000336650 -1783.736938 -1786.307392 2.570454 0.143898        .1173163333 .0000000140 .0001183215 .0000683129 -1783.735352 -1786.307392 2.572040 0.143986         
35127296       .3676840000 .0000000034 .0000583095 .0000336650 -2062.798828 -2065.450102 2.651274 0.128363        .1187840000 .0000000104 .0001019803 .0000588783 -2062.786621 -2065.450102 2.663481 0.128954        .1185793333 .0000000314 .0001772004 .0001023066 -2062.773438 -2065.450102 2.676664 0.129592        .1189886666 .0000001676 .0004093897 .0002363612 -2062.783691 -2065.450102 2.666411 0.129096        .1190226667 .0000000560 .0002366431 .0001366259 -2062.789307 -2065.450102 2.660795 0.128824         
35651584       .3730083333 .0000000142 .0001191637 .0000687991 -2566.194336 -2569.094070 2.899734 0.112870        .1203880000 .0000000034 .0000583095 .0000336650 -2566.208984 -2569.094070 2.885086 0.112300        .1205250000 .0000000733 .0002707397 .0001563116 -2566.183105 -2569.094070 2.910965 0.113307        .1205246666 .0000000105 .0001024695 .0000591607 -2566.207520 -2569.094070 2.886551 0.112357        .1207660000 .0000000680 .0002607680 .0001505544 -2566.206787 -2569.094070 2.887283 0.112385         
36175872       .3790156667 .0000009021 .0009497894 .0005483611 -3572.049316 -3575.048857 2.999541 0.083902        .1219583333 .0000000105 .0001024695 .0000591607 -3572.034180 -3575.048857 3.014677 0.084325        .1218220000 .0000000034 .0000583095 .0000336650 -3572.020508 -3575.048857 3.028349 0.084708        .1219253333 .0000000036 .0000600000 .0000346410 -3572.022217 -3575.048857 3.026640 0.084660        .1219263333 .0000000234 .0001529705 .0000883175 -3572.032471 -3575.048857 3.016386 0.084373         
36700160       .3837280000 .0000000134 .0001157583 .0000668330 -4115.306152 -4117.669671 2.363519 0.057399        .1234603333 .0000000453 .0002128379 .0001228820 -4115.288086 -4117.669671 2.381585 0.057838        .1234943334 .0000000105 .0001024695 .0000591607 -4115.284180 -4117.669671 2.385491 0.057933        .1235966666 .0000000105 .0001024695 .0000591607 -4115.287598 -4117.669671 2.382073 0.057850        .1239380000 .0000002548 .0005047771 .0002914331 -4115.302246 -4117.669671 2.367425 0.057494         
37224448       .3890846667 .0000000141 .0001187434 .0000685565 -5327.357910 -5329.464675 2.106764 0.039531        .1251670000 .0000000245 .0001565247 .0000903695 -5327.341309 -5329.464675 2.123366 0.039842        .1253036666 .0000000873 .0002954657 .0001705872 -5327.354004 -5329.464675 2.110671 0.039604        .1251670000 .0000000034 .0000583095 .0000336650 -5327.364258 -5329.464675 2.100417 0.039411        .1252010000 .0000000034 .0000583095 .0000336650 -5327.356445 -5329.464675 2.108229 0.039558         
37748736       .3943763334 .0000000244 .0001562049 .0000901849 -6830.559082 -6832.563811 2.004729 0.029341        .1266006667 .0000000140 .0001183215 .0000683129 -6830.551270 -6832.563811 2.012542 0.029455        .1268050000 .0000001713 .0004138840 .0002389560 -6830.541992 -6832.563811 2.021819 0.029591        .1268066666 .0000000136 .0001166190 .0000673300 -6830.524902 -6832.563811 2.038909 0.029841        .1268396666 .0000000035 .0000591607 .0000341564 -6830.546387 -6832.563811 2.017424 0.029527         
38273024       .3999743333 .0000000314 .0001772004 .0001023066 -6494.367676 -6496.303299 1.935623 0.029796        .1286166667 .0000000728 .0002698147 .0001557775 -6494.366211 -6496.303299 1.937088 0.029818        .1282390000 .0000000034 .0000583095 .0000336650 -6494.362305 -6496.303299 1.940994 0.029878        .1283753333 .0000000453 .0002128379 .0001228820 -6494.375488 -6496.303299 1.927811 0.029676        .1288533334 .0000000244 .0001562049 .0000901849 -6494.375977 -6496.303299 1.927322 0.029668         
38797312       .4051970000 0 0 0 -6967.508789 -6969.541767 2.032978 0.029169        .1299456667 .0000000105 .0001024695 .0000591607 -6967.476074 -6969.541767 2.065693 0.029639        .1299456666 .0000000105 .0001024695 .0000591607 -6967.486328 -6969.541767 2.055439 0.029492        .1301163333 .0000000244 .0001562049 .0000901849 -6967.471191 -6969.541767 2.070576 0.029709        .1300136667 .0000000244 .0001562049 .0000901849 -6967.480469 -6969.541767 2.061298 0.029576         
39321600       .4105556666 .0000000560 .0002366431 .0001366259 -6973.116211 -6975.389486 2.273275 0.032590        .1314476666 .0000000035 .0000591607 .0000341564 -6973.114258 -6975.389486 2.275229 0.032618        .1317886667 .0000001256 .0003544009 .0002046134 -6973.073730 -6975.389486 2.315756 0.033199        .1316180000 .0000001101 .0003318132 .0001915724 -6973.075684 -6975.389486 2.313803 0.033171        .1318226667 .0000000140 .0001183215 .0000683129 -6973.087891 -6975.389486 2.301596 0.032996         
39845888       .4158803334 .0000000035 .0000591607 .0000341564 -5837.501953 -5839.400719 1.898766 0.032516        .1332566667 .0000001082 .0003289376 .0001899122 -5837.477051 -5839.400719 1.923668 0.032943        .1332553334 .0000000245 .0001565247 .0000903695 -5837.500977 -5839.400719 1.899742 0.032533        .1332916666 .0000000137 .0001170469 .0000675770 -5837.471680 -5839.400719 1.929039 0.033035        .1334613334 .0000000557 .0002360084 .0001362595 -5837.488281 -5839.400719 1.912437 0.032751         
40370176       .4215810000 .0000001991 .0004462062 .0002576172 -5727.743652 -5730.004166 2.260513 0.039450        .1347583334 .0000000105 .0001024695 .0000591607 -5727.728516 -5730.004166 2.275650 0.039715        .1349633334 .0000000105 .0001024695 .0000591607 -5727.712402 -5730.004166 2.291763 0.039996        .1348596666 .0000000311 .0001763519 .0001018168 -5727.748047 -5730.004166 2.256119 0.039374        .1349293333 .0000000560 .0002366431 .0001366259 -5727.747070 -5730.004166 2.257095 0.039391         
40894464       .4266666666 .0000000035 .0000591607 .0000341564 -5224.207031 -5226.879438 2.672407 0.051128        .1366700000 .0000000138 .0001174734 .0000678232 -5224.156250 -5226.879438 2.723188 0.052100        .1365686666 .0000000673 .0002594224 .0001497775 -5224.165527 -5226.879438 2.713911 0.051922        .1363980000 .0000000101 .0001004987 .0000580229 -5224.170410 -5226.879438 2.709028 0.051829        .1363966666 .0000000105 .0001024695 .0000591607 -5224.167480 -5226.879438 2.711958 0.051885         
41418752       .4319933333 .0000001060 .0003255764 .0001879716 -4525.551270 -4528.502776 2.951507 0.065176        .1378633334 .0000000033 .0000574456 .0000331662 -4525.521484 -4528.502776 2.981292 0.065834        .1378646666 .0000000134 .0001157583 .0000668330 -4525.537109 -4528.502776 2.965667 0.065489        .1380010000 .0000000245 .0001565247 .0000903695 -4525.539062 -4528.502776 2.963714 0.065446        .1383060000 .0000000465 .0002156385 .0001244989 -4525.545898 -4528.502776 2.956878 0.065295         
41943040       .4373503333 .0000000314 .0001772004 .0001023066 -3986.624023 -3989.784598 3.160575 0.079217        .1400830000 .0000000733 .0002707397 .0001563116 -3986.567627 -3989.784598 3.216971 0.080630        .1398783334 .0000000418 .0002044504 .0001180394 -3986.558594 -3989.784598 3.226004 0.080857        .1395713333 .0000000105 .0001024695 .0000591607 -3986.566895 -3989.784598 3.217704 0.080649        .1397410000 .0000000447 .0002114237 .0001220655 -3986.589844 -3989.784598 3.194754 0.080073         
42467328       .4426410000 .0000000034 .0000583095 .0000336650 -4127.875977 -4131.246045 3.370069 0.081575        .1412436667 .0000000244 .0001562049 .0000901849 -4127.857910 -4131.246045 3.388135 0.082012        .1413120000 .0000001680 .0004098780 .0002366431 -4127.853516 -4131.246045 3.392530 0.082119        .1411753334 .0000000453 .0002128379 .0001228820 -4127.850098 -4131.246045 3.395948 0.082202        .1413800000 .0000000034 .0000583095 .0000336650 -4127.854980 -4131.246045 3.391065 0.082083         
42991616       .4484436667 .0000004651 .0006819824 .0003937427 -2670.588623 -2673.744771 3.156148 0.118042        .1427810000 .0000000229 .0001513274 .0000873689 -2670.557617 -2673.744771 3.187154 0.119202        .1430210000 .0000005657 .0007521303 .0004342426 -2670.551270 -2673.744771 3.193502 0.119439        .1430873334 .0000000873 .0002954657 .0001705872 -2670.554688 -2673.744771 3.190084 0.119311        .1431530000 0 0 0 -2670.569824 -2673.744771 3.174947 0.118745         
43515904       .4533930000 .0000000034 .0000583095 .0000336650 -3338.828369 -3341.900466 3.072097 0.091927        .1445543334 .0000000140 .0001183215 .0000683129 -3338.791504 -3341.900466 3.108962 0.093030        .1443510000 .0000000035 .0000591607 .0000341564 -3338.782227 -3341.900466 3.118240 0.093307        .1446230000 .0000000245 .0001565247 .0000903695 -3338.786621 -3341.900466 3.113845 0.093176        .1445886667 .0000000734 .0002709243 .0001564182 -3338.811035 -3341.900466 3.089431 0.092445         
44040192       .4588546667 .0000000314 .0001772004 .0001023066 -2947.840332 -2951.037017 3.196685 0.108324        .1460233334 .0000000108 .0001039230 .0000599999 -2947.836426 -2951.037017 3.200591 0.108456        .1459553334 .0000000249 .0001577973 .0000911043 -2947.822510 -2951.037017 3.214507 0.108928        .1463980000 .0000002235 .0004727578 .0002729468 -2947.846680 -2951.037017 3.190337 0.108109        .1461600000 .0000000033 .0000574456 .0000331662 -2947.845215 -2951.037017 3.191802 0.108159         
44564480       .4641110000 .0000000245 .0001565247 .0000903695 -3840.862793 -3844.099015 3.236222 0.084187        .1475583334 .0000000105 .0001024695 .0000591607 -3840.835938 -3844.099015 3.263077 0.084885        .1476610000 .0000000420 .0002049390 .0001183215 -3840.832031 -3844.099015 3.266984 0.084987        .1476266666 .0000000244 .0001562049 .0000901849 -3840.838379 -3844.099015 3.260636 0.084822        .1481043333 .0000000035 .0000591607 .0000341564 -3840.851562 -3844.099015 3.247452 0.084479         
45088768       .4695040000 .0000000104 .0001019803 .0000588783 -3600.796387 -3603.681324 2.884937 0.080055        .1494700000 .0000000663 .0002574878 .0001486606 -3600.751953 -3603.681324 2.929371 0.081288        .1492320000 .0000000250 .0001581138 .0000912870 -3600.754395 -3603.681324 2.926929 0.081221        .1494026667 .0000000322 .0001794435 .0001036017 -3600.765137 -3603.681324 2.916187 0.080922        .1494343333 .0000000245 .0001565247 .0000903695 -3600.768311 -3603.681324 2.913013 0.080834         
45613056       .4747263334 .0000000105 .0001024695 .0000591607 -3981.990723 -3985.253701 3.262979 0.081876        .1508010000 .0000000034 .0000583095 .0000336650 -3981.960205 -3985.253701 3.293496 0.082642        .1506643334 .0000000035 .0000591607 .0000341564 -3981.949707 -3985.253701 3.303994 0.082905        .1508000000 .0000000033 .0000574456 .0000331662 -3981.965820 -3985.253701 3.287881 0.082501        .1509716667 .0000000244 .0001562049 .0000901849 -3981.978027 -3985.253701 3.275674 0.082195         
46137344       .4801173333 .0000000138 .0001174734 .0000678232 -3658.849609 -3662.442844 3.593234 0.098110        .1526113334 .0000000240 .0001549193 .0000894426 -3658.860352 -3662.442844 3.582492 0.097817        .1534293334 .0000024560 .0015671630 .0009048019 -3658.858887 -3662.442844 3.583957 0.097857        .1525076667 .0000000244 .0001562049 .0000901849 -3658.859863 -3662.442844 3.582980 0.097830        .1526783334 .0000000105 .0001024695 .0000591607 -3658.878174 -3662.442844 3.564670 0.097330         
46661632       .4855453333 .0000000237 .0001539480 .0000888819 -3963.099854 -3966.266053 3.166199 0.079828        .1539070000 .0000000420 .0002049390 .0001183215 -3963.015625 -3966.266053 3.250428 0.081952        .1540106666 .0000000102 .0001009950 .0000583094 -3963.006592 -3966.266053 3.259461 0.082180        .1542486667 .0000001082 .0003289376 .0001899122 -3963.033447 -3966.266053 3.232605 0.081502        .1541120000 .0000000420 .0002049390 .0001183215 -3963.050781 -3966.266053 3.215271 0.081065         
47185920       .4909400000 .0000000034 .0000583095 .0000336650 -4755.799316 -4758.964299 3.164983 0.066506        .1555796667 .0000000548 .0002340939 .0001351541 -4755.724609 -4758.964299 3.239690 0.068076        .1555806667 .0000000243 .0001558845 .0000899999 -4755.709473 -4758.964299 3.254827 0.068394        .1557823333 .0000000246 .0001568438 .0000905538 -4755.712891 -4758.964299 3.251409 0.068322        .1557503334 .0000000105 .0001024695 .0000591607 -4755.736816 -4758.964299 3.227483 0.067819         
47710208       .4961960000 .0000000034 .0000583095 .0000336650 -5500.384766 -5503.679274 3.294509 0.059860        .1573890000 .0000000420 .0002049390 .0001183215 -5500.379883 -5503.679274 3.299392 0.059949        .1573540000 .0000000662 .0002572936 .0001485485 -5500.347656 -5503.679274 3.331618 0.060534        .1572873334 0 0 0 -5500.349609 -5503.679274 3.329665 0.060499        .1573900000 .0000000101 .0001004987 .0000580229 -5500.359375 -5503.679274 3.319899 0.060321         
48234496       .5015896666 .0000000140 .0001183215 .0000683129 -5309.048340 -5311.871458 2.823118 0.053147        .1587540000 .0000000034 .0000583095 .0000336650 -5309.019043 -5311.871458 2.852415 0.053699        .1588563333 .0000000244 .0001562049 .0000901849 -5308.984375 -5311.871458 2.887083 0.054352        .1590263334 .0000000108 .0001039230 .0000599999 -5309.037598 -5311.871458 2.833860 0.053350        .1589590000 .0000000034 .0000583095 .0000336650 -5309.035156 -5311.871458 2.836302 0.053396         
48758784       .5069470000 .0000000033 .0000574456 .0000331662 -5216.461914 -5218.770703 2.308789 0.044240        .1605290000 .0000000034 .0000583095 .0000336650 -5216.442383 -5218.770703 2.328320 0.044614        .1605290000 .0000000034 .0000583095 .0000336650 -5216.426758 -5218.770703 2.343945 0.044914        .1604620000 0 0 0 -5216.450684 -5218.770703 2.320019 0.044455        .1605973334 .0000000244 .0001562049 .0000901849 -5216.458008 -5218.770703 2.312695 0.044315         
49283072       .5123073333 .0000000316 .0001777638 .0001026319 -6087.460938 -6089.744729 2.283792 0.037502        .1619946666 .0000000308 .0001754992 .0001013245 -6087.480469 -6089.744729 2.264260 0.037182        .1620276667 .0000000238 .0001542724 .0000890692 -6087.467773 -6089.744729 2.276956 0.037390        .1625100000 .0000007848 .0008858893 .0005114684 -6087.476562 -6089.744729 2.268167 0.037246        .1623723333 .0000000244 .0001562049 .0000901849 -6087.490234 -6089.744729 2.254495 0.037021         
49807360       .5177343334 .0000000105 .0001024695 .0000591607 -6423.758789 -6425.684628 1.925839 0.029971        .1637043334 .0000000451 .0002123676 .0001226104 -6423.757324 -6425.684628 1.927304 0.029994        .1636353334 .0000000105 .0001024695 .0000591607 -6423.751953 -6425.684628 1.932675 0.030077        .1638056666 .0000000873 .0002954657 .0001705872 -6423.790527 -6425.684628 1.894101 0.029477        .1643510000 .0000007937 .0008908984 .0005143604 -6423.790039 -6425.684628 1.894589 0.029485         
50331648       .5230590000 0 0 0 -6195.904785 -6197.766764 1.861979 0.030043        .1655466666 .0000000557 .0002360084 .0001362595 -6195.876465 -6197.766764 1.890299 0.030500        .1652396667 .0000000035 .0000591607 .0000341564 -6195.840820 -6197.766764 1.925944 0.031075        .1655466667 .0000000977 .0003125699 .0001804623 -6195.854980 -6197.766764 1.911784 0.030846        .1656146667 .0000001082 .0003289376 .0001899122 -6195.871094 -6197.766764 1.895670 0.030586         
50855936       .5285203334 .0000000035 .0000591607 .0000341564 -6018.702637 -6020.605467 1.902830 0.031605        .1668780000 .0000000034 .0000583095 .0000336650 -6018.668457 -6020.605467 1.937010 0.032173        .1667766666 .0000000239 .0001545962 .0000892561 -6018.665527 -6020.605467 1.939939 0.032222        .1669803333 .0000001082 .0003289376 .0001899122 -6018.678711 -6020.605467 1.926756 0.032003        .1670486667 .0000000140 .0001183215 .0000683129 -6018.684570 -6020.605467 1.920896 0.031905         
51380224       .5339156666 .0000000111 .0001053565 .0000608276 -5792.895996 -5794.855232 1.959236 0.033810        .1684490000 .0000000104 .0001019803 .0000588783 -5792.966797 -5794.855232 1.888435 0.032588        .1686526666 .0000000105 .0001024695 .0000591607 -5792.953613 -5794.855232 1.901619 0.032816        .1686186667 .0000000244 .0001562049 .0000901849 -5792.964844 -5794.855232 1.890388 0.032622        .1687223334 .0000000564 .0002374868 .0001371130 -5792.968750 -5794.855232 1.886482 0.032554         
51904512       .5391020000 .0000000034 .0000583095 .0000336650 -5497.504395 -5499.683524 2.179130 0.039623        .1701546667 .0000000244 .0001562049 .0000901849 -5497.516602 -5499.683524 2.166922 0.039401        .1700183333 .0000000244 .0001562049 .0000901849 -5497.496582 -5499.683524 2.186942 0.039765        .1701203334 .0000000035 .0000591607 .0000341564 -5497.507324 -5499.683524 2.176200 0.039570        .1703946667 .0000000731 .0002703701 .0001560982 -5497.528320 -5499.683524 2.155204 0.039188         
52428800       .5446643333 .0000000731 .0002703701 .0001560982 -6656.701660 -6658.643661 1.942001 0.029165        .1719980000 .0000000454 .0002130727 .0001230175 -6656.710938 -6658.643661 1.932723 0.029026        .1717590000 .0000000245 .0001565247 .0000903695 -6656.729980 -6658.643661 1.913680 0.028740        .1716563333 .0000000035 .0000591607 .0000341564 -6656.745605 -6658.643661 1.898055 0.028505        .1722003334 .0000001685 .0004104875 .0002369950 -6656.744629 -6658.643661 1.899032 0.028520         
52953088       .5501610000 .0000008421 .0009176600 .0005298112 -8257.232422 -8259.356085 2.123663 0.025712        .1733973334 .0000000035 .0000591607 .0000341564 -8257.239258 -8259.356085 2.116827 0.025629        .1732950000 .0000000663 .0002574878 .0001486606 -8257.260742 -8259.356085 2.095343 0.025369        .1733290000 .0000000034 .0000583095 .0000336650 -8257.276367 -8259.356085 2.079718 0.025180        .1735340000 .0000000454 .0002130727 .0001230175 -8257.275391 -8259.356085 2.080695 0.025192         
53477376       .5550760000 .0000000663 .0002574878 .0001486606 -8193.221680 -8194.990473 1.768793 0.021584        .1749696666 .0000000234 .0001529705 .0000883175 -8193.169922 -8194.990473 1.820551 0.022215        .1748990000 .0000000420 .0002049390 .0001183215 -8193.178711 -8194.990473 1.811762 0.022108        .1748650000 .0000000034 .0000583095 .0000336650 -8193.208984 -8194.990473 1.781489 0.021739        .1751703334 .0000000996 .0003155946 .0001822086 -8193.204102 -8194.990473 1.786372 0.021798         
54001664       .5605036666 .0000000035 .0000591607 .0000341564 -7786.395508 -7788.730104 2.334596 0.029974        .1767103334 .0000001001 .0003163858 .0001826654 -7786.341309 -7788.730104 2.388795 0.030670        .1766050000 .0000000128 .0001131370 .0000653196 -7786.337891 -7788.730104 2.392213 0.030714        .1770850000 .0000008927 .0009448280 .0005454967 -7786.340332 -7788.730104 2.389772 0.030682        .1769473333 .0000000105 .0001024695 .0000591607 -7786.355469 -7788.730104 2.374635 0.030488         
54525952       .5659316666 .0000000462 .0002149418 .0001240967 -7696.429688 -7698.464625 2.034937 0.026433        .1783123334 .0000000035 .0000591607 .0000341564 -7696.387695 -7698.464625 2.076930 0.026978        .1779713334 .0000000105 .0001024695 .0000591607 -7696.351562 -7698.464625 2.113062 0.027448        .1782100000 .0000000663 .0002574878 .0001486606 -7696.362793 -7698.464625 2.101832 0.027302        .1782440000 .0000000034 .0000583095 .0000336650 -7696.366699 -7698.464625 2.097926 0.027251         
55050240       .5712896666 .0000000418 .0002044504 .0001180394 -7766.312500 -7768.317865 2.005365 0.025815        .1797120000 .0000000104 .0001019803 .0000588783 -7766.377441 -7768.317865 1.940424 0.024979        .1798826667 .0000000035 .0000591607 .0000341564 -7766.388184 -7768.317865 1.929682 0.024840        .1798823334 .0000000140 .0001183215 .0000683129 -7766.376465 -7768.317865 1.941400 0.024991        .1797480000 .0000000032 .0000565685 .0000326598 -7766.397949 -7768.317865 1.919916 0.024715         
55574528       .5766153334 .0000000108 .0001039230 .0000599999 -7638.569336 -7640.436146 1.866811 0.024433        .1814536666 .0000001351 .0003675595 .0002122105 -7638.578613 -7640.436146 1.857533 0.024312        .1812476666 .0000000314 .0001772004 .0001023066 -7638.542480 -7640.436146 1.893666 0.024785        .1813846667 .0000000453 .0002128379 .0001228820 -7638.538086 -7640.436146 1.898061 0.024842        .1817600000 0 0 0 -7638.560059 -7640.436146 1.876088 0.024555         
56098816       .5820756667 .0000001082 .0003289376 .0001899122 -6768.339844 -6770.508230 2.168387 0.032027        .1830556666 .0000000240 .0001549193 .0000894426 -6768.338867 -6770.508230 2.169363 0.032041        .1828863333 .0000000418 .0002044504 .0001180394 -6768.301758 -6770.508230 2.206473 0.032589        .1830913333 .0000000314 .0001772004 .0001023066 -6768.316895 -6770.508230 2.191336 0.032366        .1831253333 .0000000244 .0001562049 .0000901849 -6768.323242 -6770.508230 2.184988 0.032272         
56623104       .5875373333 .0000001082 .0003289376 .0001899122 -7421.721680 -7423.923738 2.202059 0.029662        .1845590000 .0000000034 .0000583095 .0000336650 -7421.642578 -7423.923738 2.281160 0.030727        .1844563333 .0000000035 .0000591607 .0000341564 -7421.653320 -7423.923738 2.270418 0.030582        .1847636666 .0000000140 .0001183215 .0000683129 -7421.652832 -7423.923738 2.270906 0.030589        .1845930000 .0000000454 .0002130727 .0001230175 -7421.667480 -7423.923738 2.256258 0.030392         
57147392       .5926220000 .0000000029 .0000538516 .0000310912 -7622.993164 -7625.381305 2.388140 0.031318        .1863336666 .0000000244 .0001562049 .0000901849 -7622.999512 -7625.381305 2.381793 0.031235        .1863340000 .0000000034 .0000583095 .0000336650 -7622.974121 -7625.381305 2.407183 0.031568        .1864703334 .0000000105 .0001024695 .0000591607 -7622.986328 -7625.381305 2.394976 0.031408        .1863340000 .0000000034 .0000583095 .0000336650 -7622.997070 -7625.381305 2.384234 0.031267         
57671680       .5983913333 .0000001082 .0003289376 .0001899122 -8069.322754 -8071.847280 2.524526 0.031276        .1883820000 .0000010092 .0010045894 .0005799999 -8069.315430 -8071.847280 2.531850 0.031366        .1882113334 .0000000105 .0001024695 .0000591607 -8069.307129 -8071.847280 2.540151 0.031469        .1882143333 .0000000719 .0002681417 .0001548116 -8069.303711 -8071.847280 2.543569 0.031512        .1883136667 .0000000105 .0001024695 .0000591607 -8069.315918 -8071.847280 2.531362 0.031360         
58195968       .6046380000 .0000006958 .0008341462 .0004815945 -7790.165527 -7792.494991 2.329463 0.029894        .1898156666 .0000000035 .0000591607 .0000341564 -7790.166016 -7792.494991 2.328975 0.029887        .1910783333 .0000001256 .0003544009 .0002046134 -7790.122559 -7792.494991 2.372432 0.030445        .1898836666 .0000000140 .0001183215 .0000683129 -7790.128418 -7792.494991 2.366573 0.030370        .1899520000 .0000000733 .0002707397 .0001563116 -7790.139648 -7792.494991 2.355342 0.030226         
58720256       .6093140000 .0000000138 .0001174734 .0000678232 -7938.668457 -7941.272329 2.603872 0.032789        .1918980000 0 0 0 -7938.715820 -7941.272329 2.556509 0.032193        .1916246667 .0000000560 .0002366431 .0001366259 -7938.708984 -7941.272329 2.563344 0.032279        .1915573333 .0000000448 .0002116601 .0001222020 -7938.737305 -7941.272329 2.535024 0.031922        .1920000000 .0000003247 .0005698245 .0003289883 -7938.723633 -7941.272329 2.548696 0.032094         
59244544       .6146390000 .0000000245 .0001565247 .0000903695 -7161.925293 -7164.682960 2.757667 0.038490        .1935016667 .0000003387 .0005819793 .0003360059 -7161.921875 -7164.682960 2.761085 0.038537        .1939116667 .0000018912 .0013752090 .0007939772 -7161.922363 -7164.682960 2.760596 0.038531        .1935693333 .0000010746 .0010366291 .0005984980 -7161.939453 -7164.682960 2.743506 0.038292        .1931603334 .0000000035 .0000591607 .0000341564 -7161.939941 -7164.682960 2.743018 0.038285         
59768832       .6198956667 .0000001816 .0004261455 .0002460352 -8143.839844 -8146.353728 2.513884 0.030859        .1941843334 .0000000035 .0000591607 .0000341564 -8143.686035 -8146.353728 2.667692 0.032747        .1941166666 .0000000873 .0002954657 .0001705872 -8143.720703 -8146.353728 2.633025 0.032322        .1941853333 .0000000240 .0001549193 .0000894426 -8143.734375 -8146.353728 2.619353 0.032154        .1944916666 .0000000140 .0001183215 .0000683129 -8143.728516 -8146.353728 2.625212 0.032226         
60293120       .6248103334 .0000000140 .0001183215 .0000683129 -8790.056641 -8792.841847 2.785206 0.031676        .1959946667 .0000000322 .0001794435 .0001036017 -8790.087891 -8792.841847 2.753956 0.031320        .1957533333 .0000000142 .0001191637 .0000687991 -8790.056641 -8792.841847 2.785206 0.031676        .1957886666 .0000000105 .0001024695 .0000591607 -8790.083984 -8792.841847 2.757862 0.031365        .1959596666 .0000000873 .0002954657 .0001705872 -8790.083984 -8792.841847 2.757862 0.031365         
