38273024       .1275893333 .0000000102 .0001009950 .0000583094 -6495.349121 -6496.303299 0.954178 0.014688        .1318006666 .0000000121 .0001100000 .0000635085 -6480.000000 -6496.303299 16.303299 0.250963        .2492093333 .0000000943 .0003070830 .0001772944 -6496.303711 -6496.303299 0.000412 0.000006        2.8397920000 .0000000244 .0001562049 .0000901849 -6501.242676 -6496.303299 4.939377 0.076034         
38797312       .1294020000 .0000000030 .0000547722 .0000316227 -6967.916992 -6969.541767 1.624775 0.023313        .1331946667 .0000001439 .0003793415 .0002190129 -6968.000000 -6969.541767 1.541767 0.022121        .2519423334 .0000000695 .0002636285 .0001522059 -6969.541992 -6969.541767 0.000225 0.000003        2.8783956666 .0000000453 .0002128379 .0001228820 -6974.172852 -6969.541767 4.631085 0.066447         
39321600       .1308970000 .0000000684 .0002615339 .0001509966 -6973.887207 -6975.389486 1.502279 0.021537        .1350326666 .0000000934 .0003056141 .0001764463 -6960.000000 -6975.389486 15.389486 0.220625        .2550936666 .0000001032 .0003212475 .0001854723 -6975.389648 -6975.389486 0.000162 0.000002        2.9172053334 .0000000035 .0000591607 .0000341564 -6979.653809 -6975.389486 4.264322 0.061134         
39845888       .1325056666 .0000000105 .0001024695 .0000591607 -5837.996094 -5839.400719 1.404625 0.024054        .1360640000 .0000000548 .0002340939 .0001351541 -5824.000000 -5839.400719 15.400719 0.263738        .2582880000 .0000000411 .0002027313 .0001170469 -5839.400879 -5839.400719 0.000160 0.000003        2.9560840000 0 0 0 -5844.372559 -5839.400719 4.971840 0.085143         
40370176       .1339370000 0 0 0 -5728.344238 -5730.004166 1.659927 0.028969        .1380510000 .0000000241 .0001552417 .0000896288 -5712.000000 -5730.004166 18.004166 0.314209        .2619913333 .0000000551 .0002347338 .0001355236 -5730.003906 -5730.004166 0.000259 0.000005        2.9946880000 0 0 0 -5734.410156 -5730.004166 4.405991 0.076893         
40894464       .1358186667 .0000000650 .0002549509 .0001471959 -5224.839844 -5226.879438 2.039594 0.039021        .1400063334 .0000000273 .0001652271 .0000953939 -5208.000000 -5226.879438 18.879438 0.361199        .2652126667 .0000000040 .0000632455 .0000365148 -5226.878906 -5226.879438 0.000532 0.000010        3.0337010000 0 0 0 -5231.189453 -5226.879438 4.310015 0.082459         
41418752       .1371146666 .0000000102 .0001009950 .0000583094 -4526.180176 -4528.502776 2.322600 0.051288        .1415553333 .0000000019 .0000435889 .0000251660 -4512.000000 -4528.502776 16.502776 0.364420        .2684236666 .0000001828 .0004275511 .0002468467 -4528.501953 -4528.502776 0.000823 0.000018        3.0722036666 0 0 0 -4532.954590 -4528.502776 4.451814 0.098307         
41943040       .1389910000 .0000000245 .0001565247 .0000903695 -3987.825928 -3989.784598 1.958670 0.049092        .1429066666 .0000000451 .0002123676 .0001226104 -3976.000000 -3989.784598 13.784598 0.345497        .2718143333 .0000000877 .0002961418 .0001709775 -3989.785156 -3989.784598 0.000558 0.000014        3.1109803333 .0000000244 .0001562049 .0000901849 -3994.197754 -3989.784598 4.413156 0.110611         
42467328       .1403966666 0 0 0 -4129.146973 -4131.246045 2.099073 0.050810        .1445630000 .0000005361 .0007321885 .0004227292 -4112.000000 -4131.246045 19.246045 0.465865        .2754066666 .0000011365 .0010660675 .0006154943 -4131.247070 -4131.246045 0.001025 0.000025        3.1498900000 .0000000130 .0001140175 .0000658280 -4135.151367 -4131.246045 3.905322 0.094531         
42991616       .1422336667 .0000000734 .0002709243 .0001564182 -2671.368896 -2673.744771 2.375875 0.088859        .1463010000 .0000000017 .0000412310 .0000238047 -2664.000000 -2673.744771 9.744771 0.364462        .2779763334 .0000000559 .0002364318 .0001365039 -2673.745850 -2673.744771 0.001078 0.000040        3.1890770000 .0000002235 .0004727578 .0002729468 -2678.043701 -2673.744771 4.298930 0.160783         
43515904       .1435970000 .0000000030 .0000547722 .0000316227 -3339.111816 -3341.900466 2.788650 0.083445        .1477036666 .0000000161 .0001268857 .0000732574 -3336.000000 -3341.900466 5.900466 0.176560        .2812260000 .0000000514 .0002267156 .0001308943 -3341.901367 -3341.900466 0.000901 0.000027        3.2274800000 .0000000126 .0001122497 .0000648073 -3345.659668 -3341.900466 3.759202 0.112487         
44040192       .1453710000 .0000000126 .0001122497 .0000648073 -2947.650879 -2951.037017 3.386138 0.114744        .1495903333 .0000000082 .0000905538 .0000522812 -2948.000000 -2951.037017 3.037017 0.102914        .2846176666 .0000001432 .0003784177 .0002184795 -2951.038086 -2951.037017 0.001069 0.000036        3.2664580000 0 0 0 -2954.505371 -2951.037017 3.468354 0.117530         
44564480       .1469426667 0 0 0 -3841.169189 -3844.099015 2.929825 0.076216        .1514876666 .0000002098 .0004580392 .0002644490 -3838.000000 -3844.099015 6.099015 0.158659        .2876266667 .0000001846 .0004296510 .0002480591 -3844.100342 -3844.099015 0.001327 0.000035        3.3049603334 .0000000105 .0001024695 .0000591607 -3847.740234 -3844.099015 3.641220 0.094722         
45088768       .1485480000 .0000000034 .0000583095 .0000336650 -3600.045898 -3603.681324 3.635425 0.100881        .1529613334 .0000000303 .0001740689 .0001004987 -3604.000000 -3603.681324 0.318676 0.008843        .2908630000 .0000000453 .0002128379 .0001228820 -3603.682617 -3603.681324 0.001293 0.000036        3.3440106666 .0000000033 .0000574456 .0000331662 -3607.496094 -3603.681324 3.814770 0.105858         
45613056       .1499810000 .0000000033 .0000574456 .0000331662 -3981.256348 -3985.253701 3.997354 0.100304        .1544586666 .0000000608 .0002465765 .0001423610 -3986.000000 -3985.253701 0.746299 0.018727        .2941366666 .0000000478 .0002186321 .0001262273 -3985.254639 -3985.253701 0.000937 0.000024        3.3824440000 .0000000136 .0001166190 .0000673300 -3988.112305 -3985.253701 2.858603 0.071730         
46137344       .1520296666 .0000000873 .0002954657 .0001705872 -3658.458008 -3662.442844 3.984836 0.108803        .1562486667 .0000001004 .0003168595 .0001829389 -3666.000000 -3662.442844 3.557156 0.097125        .2973773333 .0000003542 .0005951470 .0003436082 -3662.443115 -3662.442844 0.000272 0.000007        3.4212530000 .0000000035 .0000591607 .0000341564 -3665.239014 -3662.442844 2.796170 0.076347         
46661632       .1534946667 .0000000114 .0001067707 .0000616440 -3962.000244 -3966.266053 4.265809 0.107552        .1579423334 .0000000099 .0000994987 .0000574456 -3962.000000 -3966.266053 4.266053 0.107558        .3004993334 .0000000971 .0003116087 .0001799073 -3966.266602 -3966.266053 0.000549 0.000014        3.4599936667 .0000000105 .0001024695 .0000591607 -3970.016113 -3966.266053 3.750061 0.094549         
47185920       .1552043334 .0000000453 .0002128379 .0001228820 -4754.751953 -4758.964299 4.212346 0.088514        .1592460000 .0000000189 .0001374772 .0000793724 -4752.000000 -4758.964299 6.964299 0.146341        .3038706667 .0000000892 .0002986636 .0001724335 -4758.965332 -4758.964299 0.001033 0.000022        3.4991443334 .0000000244 .0001562049 .0000901849 -4762.500977 -4758.964299 3.536677 0.074316         
47710208       .1565693334 .0000000314 .0001772004 .0001023066 -5500.788574 -5503.679274 2.890700 0.052523        .1604523334 .0000001048 .0003237282 .0001869045 -5496.000000 -5503.679274 7.679274 0.139530        .3068810000 .0000001570 .0003962322 .0002287647 -5503.679199 -5503.679274 0.000075 0.000001        3.5375783333 .0000000140 .0001183215 .0000683129 -5507.149414 -5503.679274 3.470140 0.063051         
48234496       .1584810000 .0000000454 .0002130727 .0001230175 -5309.287109 -5311.871458 2.584348 0.048652        .1626506667 .0000000173 .0001315294 .0000759385 -5300.000000 -5311.871458 11.871458 0.223489        .3101366667 .0000000114 .0001067707 .0000616440 -5311.870605 -5311.871458 0.000852 0.000016        3.5765246666 .0000000105 .0001024695 .0000591607 -5315.336914 -5311.871458 3.465456 0.065240         
48758784       .1598110000 .0000000459 .0002142428 .0001236931 -5216.281250 -5218.770703 2.489453 0.047702        .1640876666 .0000000049 .0000700000 .0000404145 -5212.000000 -5218.770703 6.770703 0.129738        .3134186666 .0000002189 .0004678675 .0002701234 -5218.770508 -5218.770703 0.000195 0.000004        3.6152656666 .0000000140 .0001183215 .0000683129 -5222.525879 -5218.770703 3.755176 0.071955         
49283072       .1615510000 .0000000956 .0003091924 .0001785123 -6086.817871 -6089.744729 2.926858 0.048062        .1655136666 .0000000061 .0000781024 .0000450924 -6080.000000 -6089.744729 9.744729 0.160019        .3165993334 .0000000044 .0000663324 .0000382970 -6089.745117 -6089.744729 0.000388 0.000006        3.6540416666 .0000000105 .0001024695 .0000591607 -6093.583008 -6089.744729 3.838279 0.063029         
49807360       .1628833333 .0000000240 .0001549193 .0000894426 -6423.203613 -6425.684628 2.481015 0.038611        .1675436667 .0000000640 .0002529822 .0001460593 -6416.000000 -6425.684628 9.684628 0.150717        .3197206666 .0000000633 .0002515949 .0001452583 -6425.684570 -6425.684628 0.000058 0.000001        3.6928523333 .0000000310 .0001760681 .0001016529 -6430.102051 -6425.684628 4.417423 0.068746         
50331648       .1646933334 .0000000035 .0000591607 .0000341564 -6194.778809 -6197.766764 2.987956 0.048210        .1691946666 .0000000253 .0001590597 .0000918331 -6180.000000 -6197.766764 17.766764 0.286664        .3229260000 .0000000670 .0002588435 .0001494433 -6197.765625 -6197.766764 0.001139 0.000018        3.7317633334 .0000000105 .0001024695 .0000591607 -6201.734375 -6197.766764 3.967611 0.064017         
50855936       .1663953333 .0000000341 .0001846618 .0001066145 -6017.760254 -6020.605467 2.845213 0.047258        .1708600000 .0000003458 .0005880476 .0003395094 -6016.000000 -6020.605467 4.605467 0.076495        .3263350000 .0000000021 .0000458257 .0000264574 -6020.604492 -6020.605467 0.000974 0.000016        3.7704683333 .0000000105 .0001024695 .0000591607 -6024.590820 -6020.605467 3.985354 0.066195         
51380224       .1677313334 .0000000105 .0001024695 .0000591607 -5791.783203 -5794.855232 3.072029 0.053013        .1718786667 .0000000767 .0002769476 .0001598957 -5780.000000 -5794.855232 14.855232 0.256352        .3294890000 .0000001730 .0004159326 .0002401387 -5794.854980 -5794.855232 0.000252 0.000004        3.8093813334 .0000000108 .0001039230 .0000599999 -5798.481934 -5794.855232 3.626702 0.062585         
51904512       .1692330000 .0000000034 .0000583095 .0000336650 -5496.580078 -5499.683524 3.103446 0.056430        .1739416666 .0000000394 .0001984943 .0001146007 -5480.000000 -5499.683524 19.683524 0.357903        .3327753334 .0000000286 .0001691153 .0000976387 -5499.682617 -5499.683524 0.000907 0.000016        3.8482580000 .0000000956 .0003091924 .0001785123 -5503.371094 -5499.683524 3.687570 0.067051         
52428800       .1711523333 .0000000129 .0001135781 .0000655743 -6655.845215 -6658.643661 2.798446 0.042027        .1753876666 .0000000283 .0001682260 .0000971253 -6644.000000 -6658.643661 14.643661 0.219920        .3360160000 .0000000466 .0002158703 .0001246327 -6658.642090 -6658.643661 0.001571 0.000024        3.8867976667 .0000000108 .0001039230 .0000599999 -6662.877441 -6658.643661 4.233781 0.063583         
52953088       .1728863334 .0000001703 .0004126742 .0002382575 -8255.513672 -8259.356085 3.842413 0.046522        .1771093334 .0000000355 .0001884144 .0001087811 -8256.000000 -8259.356085 3.356085 0.040634        .3391700000 .0000000592 .0002433105 .0001404753 -8259.355469 -8259.356085 0.000617 0.000007        3.9255733334 .0000000448 .0002116601 .0001222020 -8263.811523 -8259.356085 4.455438 0.053944         
53477376       .1742836666 0 0 0 -8191.666992 -8194.990473 3.323481 0.040555        .1784750000 .0000000834 .0002887905 .0001667332 -8188.000000 -8194.990473 6.990473 0.085302        .3424843333 .0000000806 .0002839013 .0001639104 -8194.989258 -8194.990473 0.001215 0.000015        3.9645183334 .0000001989 .0004459820 .0002574878 -8200.408203 -8194.990473 5.417730 0.066110         
54001664       .1756853333 .0000000036 .0000600000 .0000346410 -7785.266602 -7788.730104 3.463502 0.044468        .1805493333 .0000000656 .0002561249 .0001478737 -7780.000000 -7788.730104 8.730104 0.112086        .3457886666 .0000000332 .0001822086 .0001051981 -7788.729004 -7788.730104 0.001100 0.000014        4.0030226666 .0000000111 .0001053565 .0000608276 -7794.479004 -7788.730104 5.748900 0.073810         
54525952       .1776300000 .0000000977 .0003125699 .0001804623 -7695.169922 -7698.464625 3.294703 0.042797        .1817766667 .0000000405 .0002012461 .0001161894 -7692.000000 -7698.464625 6.464625 0.083973        .3487176667 .0000000589 .0002426932 .0001401189 -7698.463867 -7698.464625 0.000758 0.000010        4.0420690000 .0000000438 .0002092844 .0001208304 -7704.098633 -7698.464625 5.634008 0.073184         
55050240       .1789600000 .0000000033 .0000574456 .0000331662 -7765.077148 -7768.317865 3.240717 0.041717        .1833373334 .0000001683 .0004102438 .0002368543 -7756.000000 -7768.317865 12.317865 0.158565        .3520030000 .0000001835 .0004283689 .0002473188 -7768.317383 -7768.317865 0.000482 0.000006        4.0807080000 .0000000034 .0000583095 .0000336650 -7774.212402 -7768.317865 5.894537 0.075879         
55574528       .1809033334 .0000000241 .0001552417 .0000896288 -7637.572266 -7640.436146 2.863881 0.037483        .1853016667 .0000000514 .0002267156 .0001308943 -7628.000000 -7640.436146 12.436146 0.162767        .3553770000 .0000000565 .0002376972 .0001372345 -7640.436035 -7640.436146 0.000111 0.000001        4.1195853333 .0000000969 .0003112876 .0001797219 -7645.575684 -7640.436146 5.139537 0.067268         
56098816       .1821696666 .0000000105 .0001024695 .0000591607 -6767.666992 -6770.508230 2.841238 0.041965        .1868756667 .0000000175 .0001322875 .0000763762 -6748.000000 -6770.508230 22.508230 0.332445        .3585336667 .0000001036 .0003218695 .0001858314 -6770.507324 -6770.508230 0.000906 0.000013        4.1583273334 .0000000441 .0002100000 .0001212435 -6775.753906 -6770.508230 5.245676 0.077478         
56623104       .1840406666 .0000000241 .0001552417 .0000896288 -7421.336914 -7423.923738 2.586824 0.034844        .1886173334 .0000000363 .0001905255 .0001099999 -7412.000000 -7423.923738 11.923738 0.160612        .3615990000 .0000000699 .0002643860 .0001526433 -7423.922363 -7423.923738 0.001375 0.000019        4.1972076666 .0000000457 .0002137755 .0001234233 -7428.575684 -7423.923738 4.651945 0.062662         
57147392       .1853780000 .0000000034 .0000583095 .0000336650 -7623.340820 -7625.381305 2.040484 0.026759        .1900013333 .0000002998 .0005475399 .0003161223 -7620.000000 -7625.381305 5.381305 0.070571        .3653960000 .0000008310 .0009115920 .0005263078 -7625.381348 -7625.381305 0.000043 0.000001        4.2358410000 .0000000243 .0001558845 .0000899999 -7629.798340 -7625.381305 4.417035 0.057925         
57671680       .1873240000 .0000000034 .0000583095 .0000336650 -8069.102051 -8071.847280 2.745229 0.034010        .1915330000 .0000000560 .0002366431 .0001366259 -8072.000000 -8071.847280 0.152720 0.001892        .3679723334 .0000000217 .0001473091 .0000850489 -8071.845703 -8071.847280 0.001577 0.000020        4.2747223333 .0000000244 .0001562049 .0000901849 -8076.690430 -8071.847280 4.843150 0.060001         
58195968       .1884840000 .0000000034 .0000583095 .0000336650 -7789.347656 -7792.494991 3.147334 0.040389        .1930973333 .0000000231 .0001519868 .0000877496 -7796.000000 -7792.494991 3.505009 0.044979        .3712553334 .0000002342 .0004839421 .0002794041 -7792.493164 -7792.494991 0.001827 0.000023        4.3135330000 .0000000456 .0002135415 .0001232882 -7797.438477 -7792.494991 4.943486 0.063439         
58720256       .1903276666 .0000000244 .0001562049 .0000901849 -7938.216797 -7941.272329 3.055532 0.038477        .1947906666 .0000000158 .0001256980 .0000725717 -7952.000000 -7941.272329 10.727671 0.135088        .3747566667 .0000000064 .0000800000 .0000461880 -7941.271973 -7941.272329 0.000356 0.000004        4.3522046666 .0000000105 .0001024695 .0000591607 -7946.027344 -7941.272329 4.755015 0.059877         
59244544       .1921023333 .0000001363 .0003691882 .0002131509 -7160.954102 -7164.682960 3.728858 0.052045        .1966230000 .0000000376 .0001939071 .0001119523 -7168.000000 -7164.682960 3.317040 0.046297        .3776610000 .0000002924 .0005407402 .0003121965 -7164.682129 -7164.682960 0.000831 0.000012        4.3909463334 .0000000035 .0000591607 .0000341564 -7169.087402 -7164.682960 4.404443 0.061474         
59768832       .1934336666 .0000000105 .0001024695 .0000591607 -8142.723633 -8146.353728 3.630095 0.044561        .1982196667 .0000000071 .0000842614 .0000486483 -8144.000000 -8146.353728 2.353728 0.028893        .3811093334 .0000000181 .0001345362 .0000776745 -8146.352051 -8146.353728 0.001677 0.000021        4.4297580000 .0000000144 .0001200000 .0000692820 -8151.198242 -8146.353728 4.844515 0.059469         
60293120       .1950380000 .0000000454 .0002130727 .0001230175 -8788.899414 -8792.841847 3.942433 0.044837        .1995786666 .0000000482 .0002195449 .0001267543 -8784.000000 -8792.841847 8.841847 0.100557        .3840906666 .0000000014 .0000374165 .0000216024 -8792.841797 -8792.841847 0.000050 0.000001        4.4687720000 .0000000247 .0001571623 .0000907376 -8797.046875 -8792.841847 4.205028 0.047823         
60817408       .1968810000 .0000000034 .0000583095 .0000336650 -8256.251953 -8260.422814 4.170861 0.050492        .2014560000 .0000000592 .0002433105 .0001404753 -8256.000000 -8260.422814 4.422814 0.053542        .3877036666 .0000000612 .0002473863 .0001428285 -8260.423828 -8260.422814 0.001014 0.000012        4.5073743333 .0000000035 .0000591607 .0000341564 -8264.059570 -8260.422814 3.636757 0.044026         
61341696       .1982123334 .0000000140 .0001183215 .0000683129 -8732.830078 -8736.891266 4.061187 0.046483        .2028833333 .0000000418 .0002044504 .0001180394 -8728.000000 -8736.891266 8.891266 0.101767        .3908970000 .0000000271 .0001646207 .0000950438 -8736.891602 -8736.891266 0.000336 0.000004        4.5461166666 .0000000244 .0001562049 .0000901849 -8739.471680 -8736.891266 2.580414 0.029535         
61865984       .1998163334 .0000000035 .0000591607 .0000341564 -9589.372070 -9592.049959 2.677889 0.027918        .2044876666 .0000001451 .0003809199 .0002199242 -9592.000000 -9592.049959 0.049959 0.000521        .3940043334 .0000000718 .0002679552 .0001547040 -9592.050781 -9592.049959 0.000822 0.000009        4.5850966667 .0000000666 .0002580697 .0001489966 -9594.427734 -9592.049959 2.377775 0.024789         
62390272       .2012840000 .0000000034 .0000583095 .0000336650 -10210.939453 -10214.372182 3.432729 0.033607        .2060893334 .0000001807 .0004250882 .0002454247 -10208.000000 -10214.372182 6.372182 0.062384        .3973353334 .0000000436 .0002088061 .0001205542 -10214.373047 -10214.372182 0.000865 0.000008        4.6236630000 .0000000118 .0001086278 .0000627162 -10216.738281 -10214.372182 2.366100 0.023164         
62914560       .2033323334 .0000001502 .0003875564 .0002237557 -11968.125000 -11971.055964 2.930964 0.024484        .2079810000 .0000000652 .0002553429 .0001474222 -11968.000000 -11971.055964 3.055964 0.025528        .4004053333 .0000000759 .0002754995 .0001590597 -11971.057617 -11971.055964 0.001653 0.000014        4.6625080000 .0000000134 .0001157583 .0000668330 -11973.152344 -11971.055964 2.096379 0.017512         
63438848       .2048000000 .0000000104 .0001019803 .0000588783 -11282.386719 -11285.324160 2.937441 0.026029        .2094070000 .0000000431 .0002076053 .0001198609 -11264.000000 -11285.324160 21.324160 0.188955        .4035806666 .0000000457 .0002137755 .0001234233 -11285.325195 -11285.324160 0.001036 0.000009        4.7012166666 .0000000564 .0002374868 .0001371130 -11287.691406 -11285.324160 2.367247 0.020976         
63963136       .2065066667 .0000000035 .0000591607 .0000341564 -12292.737305 -12295.386107 2.648802 0.021543        .2112470000 .0000001144 .0003382306 .0001952775 -12272.000000 -12295.386107 23.386107 0.190202        .4064820000 .0000001053 .0003244996 .0001873499 -12295.386719 -12295.386107 0.000612 0.000005        4.7401976667 .0000000108 .0001039230 .0000599999 -12297.396484 -12295.386107 2.010377 0.016351         
64487424       .2078410000 .0000000034 .0000583095 .0000336650 -12047.818359 -12049.216127 1.397768 0.011600        .2124926666 .0000001299 .0003604164 .0002080865 -12032.000000 -12049.216127 17.216127 0.142882        .4097720000 .0000000705 .0002655183 .0001532970 -12049.216797 -12049.216127 0.000670 0.000006        4.7788713333 .0000000244 .0001562049 .0000901849 -12051.256836 -12049.216127 2.040709 0.016936         
65011712       .2098506667 .0000000138 .0001174734 .0000678232 -11259.839844 -11261.244754 1.404910 0.012476        .2140300000 .0000000118 .0001086278 .0000627162 -11240.000000 -11261.244754 21.244754 0.188654        .4130663333 .0000000571 .0002389560 .0001379613 -11261.245117 -11261.244754 0.000364 0.000003        4.8175410000 .0000000028 .0000529150 .0000305504 -11263.196289 -11261.244754 1.951535 0.017330         
65536000       .2110123334 .0000000140 .0001183215 .0000683129 -10906.076172 -10907.497346 1.421174 0.013029        .2159553334 .0000000555 .0002355843 .0001360146 -10888.000000 -10907.497346 19.497346 0.178752        .4165003333 .0000002061 .0004539823 .0002621068 -10907.498047 -10907.497346 0.000701 0.000006        4.8563880000 .0000000454 .0002130727 .0001230175 -10909.543945 -10907.497346 2.046599 0.018763         
66060288       .2126506666 .0000000035 .0000591607 .0000341564 -10328.925781 -10330.927941 2.002160 0.019380        .2175623333 .0000000295 .0001717556 .0000991631 -10312.000000 -10330.927941 18.927941 0.183216        .4198230000 .0000000114 .0001067707 .0000616440 -10330.928711 -10330.927941 0.000770 0.000007        4.8951990000 .0000000249 .0001577973 .0000911043 -10332.924805 -10330.927941 1.996864 0.019329         
66584576       .2142206666 .0000000105 .0001024695 .0000591607 -9975.909180 -9977.691267 1.782088 0.017861        .2192150000 .0000000874 .0002956349 .0001706848 -9952.000000 -9977.691267 25.691267 0.257487        .4227946667 .0000000573 .0002393741 .0001382027 -9977.693359 -9977.691267 0.002092 0.000021        4.9341786667 .0000000140 .0001183215 .0000683129 -9979.808594 -9977.691267 2.117326 0.021221         
67108864       .2163006667 .0000000248 .0001574801 .0000909211 -10325.093750 -10326.621624 1.527874 0.014795        .2206570000 .0000000268 .0001637070 .0000945162 -10296.000000 -10326.621624 30.621624 0.296531        .4258943334 .0000000314 .0001772004 .0001023066 -10326.623047 -10326.621624 0.001423 0.000014        4.9727830000 .0000000034 .0000583095 .0000336650 -10328.742188 -10326.621624 2.120564 0.020535         
67633152       .2179406666 .0000001700 .0004123105 .0002380475 -10481.589844 -10482.959859 1.370016 0.013069        .2222956666 .0000000426 .0002063976 .0001191637 -10456.000000 -10482.959859 26.959859 0.257178        .4293750000 .0000004570 .0006760177 .0003902990 -10482.960938 -10482.959859 0.001078 0.000010        5.0115930000 .0000000034 .0000583095 .0000336650 -10484.665039 -10482.959859 1.705180 0.016266         
68157440       .2192043334 .0000000140 .0001183215 .0000683129 -8857.125000 -8859.289765 2.164765 0.024435        .2240756666 .0000000999 .0003160696 .0001824828 -8832.000000 -8859.289765 27.289765 0.308036        .4324420000 .0000001515 .0003892300 .0002247220 -8859.291016 -8859.289765 0.001250 0.000014        5.0505363334 .0000000427 .0002066397 .0001193034 -8860.721680 -8859.289765 1.431914 0.016163         
68681728       .2212863333 .0000000945 .0003074085 .0001774823 -8997.732422 -8999.914895 2.182473 0.024250        .2257790000 .0000000983 .0003135283 .0001810156 -8968.000000 -8999.914895 31.914895 0.354613        .4358473333 .0000001155 .0003398529 .0001962141 -8999.917969 -8999.914895 0.003074 0.000034        5.0892776667 .0000000740 .0002720294 .0001570562 -9000.787109 -8999.914895 0.872214 0.009691         
69206016       .2225150000 .0000000733 .0002707397 .0001563116 -9500.767578 -9502.438996 1.671418 0.017589        .2274740000 .0000000559 .0002364318 .0001365039 -9472.000000 -9502.438996 30.438996 0.320328        .4391563334 .0000000051 .0000714142 .0000412310 -9502.441406 -9502.438996 0.002410 0.000025        5.1279866667 .0000000314 .0001772004 .0001023066 -9503.291992 -9502.438996 0.852996 0.008977         
69730304       .2240510000 .0000001992 .0004463182 .0002576819 -9581.836914 -9583.401475 1.564561 0.016326        .2289673334 .0000001188 .0003446737 .0001989974 -9552.000000 -9583.401475 31.401475 0.327665        .4422240000 .0000001052 .0003243454 .0001872609 -9583.402344 -9583.401475 0.000869 0.000009        5.1667286667 .0000000453 .0002128379 .0001228820 -9584.828125 -9583.401475 1.426650 0.014887         
70254592       .2256586667 .0000000446 .0002111871 .0001219289 -8988.887695 -8990.248858 1.361162 0.015140        .2306856666 .0000000366 .0001913112 .0001104535 -8960.000000 -8990.248858 30.248858 0.336463        .4452823333 .0000001436 .0003789459 .0002187845 -8990.250000 -8990.248858 0.001142 0.000013        5.2053670000 .0000000663 .0002574878 .0001486606 -8991.589844 -8990.248858 1.340986 0.014916         
70778880       .2275326666 .0000002199 .0004689349 .0002707396 -8196.009766 -8198.168684 2.158918 0.026334        .2321280000 .0000000931 .0003051229 .0001761627 -8184.000000 -8198.168684 14.168684 0.172827        .4485930000 .0000000734 .0002709243 .0001564182 -8198.169922 -8198.168684 0.001238 0.000015        5.2444500000 .0000000454 .0002130727 .0001230175 -8199.605469 -8198.168684 1.436785 0.017526         
71303168       .2289663333 .0000000105 .0001024695 .0000591607 -7571.361328 -7573.103103 1.741775 0.022999        .2339976666 .0000001173 .0003424908 .0001977371 -7556.000000 -7573.103103 17.103103 0.225840        .4518876666 .0000002881 .0005367494 .0003098924 -7573.104492 -7573.103103 0.001389 0.000018        5.2830846667 .0000000044 .0000663324 .0000382970 -7575.322754 -7573.103103 2.219651 0.029310         
71827456       .2310780000 .0000005214 .0007220803 .0004168932 -7622.353516 -7624.511487 2.157971 0.028303        .2354240000 .0000000144 .0001200000 .0000692820 -7608.000000 -7624.511487 16.511487 0.216558        .4548043333 .0000000899 .0002998332 .0001731087 -7624.512695 -7624.511487 0.001209 0.000016        5.3219330000 .0000000942 .0003069201 .0001772004 -7626.809570 -7624.511487 2.298084 0.030141         
72351744       .2320383334 .0000000079 .0000888819 .0000513159 -8090.214844 -8092.717729 2.502885 0.030928        .2371990000 .0000001120 .0003346640 .0001932183 -8088.000000 -8092.717729 4.717729 0.058296        .4581483334 .0000000843 .0002903446 .0001676305 -8092.719727 -8092.717729 0.001998 0.000025        5.3609813334 .0000000035 .0000591607 .0000341564 -8094.738770 -8092.717729 2.021040 0.024974         
72876032       .2342570000 .0000000454 .0002130727 .0001230175 -9128.488281 -9130.773449 2.285168 0.025027        .2384820000 .0000000086 .0000927361 .0000535412 -9128.000000 -9130.773449 2.773449 0.030375        .4617503334 .0000001560 .0003949683 .0002280350 -9130.775391 -9130.773449 0.001941 0.000021        5.3993800000 .0000000032 .0000565685 .0000326598 -9132.453125 -9130.773449 1.679676 0.018396         
73400320       .2353143333 .0000000108 .0001039230 .0000599999 -9737.026367 -9738.723560 1.697193 0.017427        .2402433333 .0000000055 .0000741619 .0000428173 -9728.000000 -9738.723560 10.723560 0.110113        .4649686667 .0000000357 .0001889444 .0001090871 -9738.726562 -9738.723560 0.003002 0.000031        5.6296446667 .1078994930 .3284805823 .1896483526 -9740.580078 -9738.723560 1.856518 0.019063         
73924608       .2367123334 .0000000033 .0000574456 .0000331662 -9153.333984 -9155.013594 1.679610 0.018346        .2419466666 .0000000466 .0002158703 .0001246327 -9144.000000 -9155.013594 11.013594 0.120301        .4679776666 .0000000525 .0002291287 .0001322875 -9155.015625 -9155.013594 0.002031 0.000022        5.4768640000 .0000000104 .0001019803 .0000588783 -9157.030273 -9155.013594 2.016679 0.022028         
74448896       .2393440000 .0000000662 .0002572936 .0001485485 -7953.687500 -7955.799536 2.112036 0.026547        .2432073334 .0000000534 .0002310844 .0001334166 -7940.000000 -7955.799536 15.799536 0.198591        .4715176666 .0000000140 .0001183215 .0000683129 -7955.801270 -7955.799536 0.001734 0.000022        5.5156706666 .0000000096 .0000979795 .0000565684 -7957.314453 -7955.799536 1.514918 0.019042         
74973184       .2399563333 .0000000036 .0000600000 .0000346410 -8151.103516 -8153.075380 1.971864 0.024186        .2450176667 .0000000272 .0001649242 .0000952190 -8148.000000 -8153.075380 5.075380 0.062251        .4746263333 .0000000067 .0000818535 .0000472581 -8153.075684 -8153.075380 0.000304 0.000004        5.7491800000 .1117573113 .3343012283 .1930089041 -8154.795410 -8153.075380 1.720030 0.021097         
