35651584       .2825220000 0 0 0 -2572.078857 -2569.094070 2.984787 0.116181        0 0 0 0 0 0 0 0        .1203190000 0 0 0 -2566.199219 -2569.094070 2.894852 0.112680        .1935360000 .0000000104 .0001019803 .0000588783 -2568.501221 -2569.094070 0.592850 0.023076        .1204906666 .0000000455 .0002133072 .0001231529 -2567.358398 -2569.094070 1.735672 0.067560         
36175872       .2864810000 .0000000034 .0000583095 .0000336650 -3578.274658 -3575.048857 3.225801 0.090231        0 0 0 0 0 0 0 0        .1220950000 .0000000034 .0000583095 .0000336650 -3572.025391 -3575.048857 3.023466 0.084571        .1964376666 .0000002761 .0005254521 .0003033699 -3574.526611 -3575.048857 0.522246 0.014608        .1220610000 .0000000942 .0003069201 .0001772004 -3573.470459 -3575.048857 1.578398 0.044150         
36700160       .2906113334 .0000000105 .0001024695 .0000591607 -4121.176758 -4117.669671 3.507087 0.085172        0 0 0 0 0 0 0 0        .1234940000 0 0 0 -4115.304688 -4117.669671 2.364984 0.057435        .1987923334 .0000000035 .0000591607 .0000341564 -4117.423828 -4117.669671 0.245843 0.005970        .1238356666 .0000002552 .0005051732 .0002916618 -4116.560059 -4117.669671 1.109612 0.026948         
37224448       .2946386666 .0000000140 .0001183215 .0000683129 -5332.485840 -5329.464675 3.021165 0.056688        0 0 0 0 0 0 0 0        .1252010000 .0000000034 .0000583095 .0000336650 -5327.358887 -5329.464675 2.105788 0.039512        .2015560000 .0000000032 .0000565685 .0000326598 -5329.256836 -5329.464675 0.207839 0.003900        .1250643334 .0000000035 .0000591607 .0000341564 -5328.287109 -5329.464675 1.177565 0.022095         
37748736       .2986666666 .0000000244 .0001562049 .0000901849 -6836.195312 -6832.563811 3.631501 0.053150        0 0 0 0 0 0 0 0        .1267030000 .0000000245 .0001565247 .0000903695 -6830.531738 -6832.563811 2.032073 0.029741        .2044256667 .0000001093 .0003306055 .0001908751 -6832.488770 -6832.563811 0.075042 0.001098        .1268393334 .0000000140 .0001183215 .0000683129 -6831.989746 -6832.563811 0.574065 0.008402         
38273024       .3026943334 .0000000105 .0001024695 .0000591607 -6499.906738 -6496.303299 3.603439 0.055469        0 0 0 0 0 0 0 0        .1280683333 .0000000244 .0001562049 .0000901849 -6494.356445 -6496.303299 1.946854 0.029969        .2068480000 .0000000104 .0001019803 .0000588783 -6496.332520 -6496.303299 0.029221 0.000450        .1288193334 .0000009546 .0009770363 .0005640921 -6495.339355 -6496.303299 0.963944 0.014838         
38797312       .3067233334 .0000000243 .0001558845 .0000899999 -6972.628418 -6969.541767 3.086651 0.044288        0 0 0 0 0 0 0 0        .1299776666 .0000000037 .0000608276 .0000351188 -6967.469238 -6969.541767 2.072529 0.029737        .2094760000 .0000000034 .0000583095 .0000336650 -6969.265137 -6969.541767 0.276630 0.003969        .1300466666 .0000000108 .0001039230 .0000599999 -6967.909180 -6969.541767 1.632587 0.023425         
39321600       .3117736667 .0000032756 .0018098618 .0010449241 -6978.026855 -6975.389486 2.637369 0.037810        0 0 0 0 0 0 0 0        .1316183334 .0000000244 .0001562049 .0000901849 -6973.073242 -6975.389486 2.316244 0.033206        .2123093333 .0000000244 .0001562049 .0000901849 -6974.669922 -6975.389486 0.719565 0.010316        .1316533333 .0000001494 .0003865229 .0002231591 -6973.878906 -6975.389486 1.510580 0.021656         
39845888       .3147446666 .0000000036 .0000600000 .0000346410 -5842.570312 -5839.400719 3.169594 0.054279        0 0 0 0 0 0 0 0        .1333250000 .0000002827 .0005316954 .0003069744 -5837.494141 -5839.400719 1.906578 0.032650        .2151423334 .0000000945 .0003074085 .0001774823 -5838.616699 -5839.400719 0.784019 0.013426        .1333236666 .0000000725 .0002692582 .0001554562 -5837.983887 -5839.400719 1.416832 0.024263         
40370176       .3189416667 .0000002343 .0004840454 .0002794637 -5732.392090 -5730.004166 2.387924 0.041674        0 0 0 0 0 0 0 0        .1347926667 .0000000664 .0002576819 .0001487727 -5727.737305 -5730.004166 2.266861 0.039561        .2176693334 .0000000239 .0001545962 .0000892561 -5729.057129 -5730.004166 0.947037 0.016528        .1346893334 .0000000239 .0001545962 .0000892561 -5728.358398 -5730.004166 1.645767 0.028722         
40894464       .3228320000 .0000000033 .0000574456 .0000331662 -5229.133301 -5226.879438 2.253863 0.043121        0 0 0 0 0 0 0 0        .1364990000 .0000000420 .0002049390 .0001183215 -5224.153320 -5226.879438 2.726118 0.052156        .2205013333 .0000000244 .0001562049 .0000901849 -5225.644043 -5226.879438 1.235395 0.023635        .1367723333 .0000001082 .0003289376 .0001899122 -5224.856445 -5226.879438 2.022993 0.038704         
41418752       .3266563333 .0000000314 .0001772004 .0001023066 -4530.917969 -4528.502776 2.415193 0.053333        0 0 0 0 0 0 0 0        .1380350000 .0000000420 .0002049390 .0001183215 -4525.525391 -4528.502776 2.977386 0.065748        .2228906666 .0000000244 .0001562049 .0000901849 -4527.797852 -4528.502776 0.704925 0.015566        .1379666666 .0000000140 .0001183215 .0000683129 -4526.182617 -4528.502776 2.320159 0.051235         
41943040       .3308876667 .0000000138 .0001174734 .0000678232 -3992.162109 -3989.784598 2.377511 0.059590        0 0 0 0 0 0 0 0        .1396063333 .0000000243 .0001558845 .0000899999 -3986.565186 -3989.784598 3.219413 0.080691        .2256553334 .0000000140 .0001183215 .0000683129 -3988.666992 -3989.784598 1.117606 0.028012        .1397750000 0 0 0 -3987.832031 -3989.784598 1.952567 0.048939         
42467328       .3349836667 .0000001071 .0003272613 .0001889443 -4133.492676 -4131.246045 2.246630 0.054381        0 0 0 0 0 0 0 0        .1411073333 .0000000105 .0001024695 .0000591607 -4127.859863 -4131.246045 3.386182 0.081965        .2285910000 .0000003603 .0006002499 .0003465544 -4129.423828 -4131.246045 1.822217 0.044108        .1414483334 .0000000244 .0001562049 .0000901849 -4129.128906 -4131.246045 2.117139 0.051247         
42991616       .3390453334 .0000000412 .0002029778 .0001171892 -2676.367676 -2673.744771 2.622905 0.098099        0 0 0 0 0 0 0 0        .1430186666 .0000001084 .0003292415 .0001900876 -2670.567627 -2673.744771 3.177144 0.118828        .2310143334 .0000000105 .0001024695 .0000591607 -2672.043457 -2673.744771 1.701314 0.063630        .1428136667 .0000000244 .0001562049 .0000901849 -2671.348145 -2673.744771 2.396627 0.089636         
43515904       .3430060000 .0000000138 .0001174734 .0000678232 -3343.811768 -3341.900466 1.911301 0.057192        0 0 0 0 0 0 0 0        .1445886666 .0000000105 .0001024695 .0000591607 -3338.780518 -3341.900466 3.119949 0.093359        .2339840000 .0000002827 .0005316954 .0003069744 -3339.659180 -3341.900466 2.241287 0.067066        .1444523334 .0000000980 .0003130495 .0001807392 -3339.109863 -3341.900466 2.790603 0.083503         
44040192       .3469986667 .0000000249 .0001577973 .0000911043 -2952.796143 -2951.037017 1.759126 0.059610        0 0 0 0 0 0 0 0        .1458520000 .0000000034 .0000583095 .0000336650 -2947.835205 -2951.037017 3.201812 0.108498        .2363733333 .0000000455 .0002133072 .0001231529 -2948.181152 -2951.037017 2.855865 0.096775        .1460916667 .0000000137 .0001170469 .0000675770 -2947.674805 -2951.037017 3.362212 0.113933         
44564480       .3515050000 .0000007274 .0008528774 .0004924089 -3846.183350 -3844.099015 2.084335 0.054222        0 0 0 0 0 0 0 0        .1475240000 .0000000034 .0000583095 .0000336650 -3840.816406 -3844.099015 3.282609 0.085393        .2390700000 .0000000034 .0000583095 .0000336650 -3841.483398 -3844.099015 2.615616 0.068042        .1475923334 .0000001293 .0003595830 .0002076053 -3841.181641 -3844.099015 2.917374 0.075892         
45088768       .3552596667 .0000000244 .0001562049 .0000901849 -3605.925293 -3603.681324 2.243969 0.062269        0 0 0 0 0 0 0 0        .1491956667 .0000000412 .0002029778 .0001171892 -3600.751465 -3603.681324 2.929859 0.081302        .2418003333 .0000000244 .0001562049 .0000901849 -3600.829834 -3603.681324 2.851490 0.079127        .1495040000 .0000000104 .0001019803 .0000588783 -3600.006836 -3603.681324 3.674488 0.101965         
45613056       .3591510000 .0000000034 .0000583095 .0000336650 -3986.680664 -3985.253701 1.426963 0.035806        0 0 0 0 0 0 0 0        .1509716667 .0000000453 .0002128379 .0001228820 -3981.966553 -3985.253701 3.287149 0.082483        .2444973334 .0000000140 .0001183215 .0000683129 -3982.374268 -3985.253701 2.879434 0.072252        .1509033333 .0000000453 .0002128379 .0001228820 -3981.251709 -3985.253701 4.001992 0.100420         
46137344       .3631103333 .0000000105 .0001024695 .0000591607 -3663.798340 -3662.442844 1.355496 0.037011        0 0 0 0 0 0 0 0        .1525416667 .0000000873 .0002954657 .0001705872 -3658.847412 -3662.442844 3.595431 0.098170        .2474996667 .0000001676 .0004093897 .0002363612 -3660.003418 -3662.442844 2.439426 0.066607        .1526103334 .0000000244 .0001562049 .0000901849 -3658.453369 -3662.442844 3.989474 0.108929         
46661632       .3670016666 .0000000102 .0001009950 .0000583094 -3968.833008 -3966.266053 2.566955 0.064720        0 0 0 0 0 0 0 0        .1539073334 .0000000105 .0001024695 .0000591607 -3963.025635 -3966.266053 3.240418 0.081699        .2497536666 .0000000105 .0001024695 .0000591607 -3964.935547 -3966.266053 1.330506 0.033546        .1541803334 .0000000453 .0002128379 .0001228820 -3962.000244 -3966.266053 4.265809 0.107552         
47185920       .3714036667 .0000000102 .0001009950 .0000583094 -4761.106445 -4758.964299 2.142146 0.045013        0 0 0 0 0 0 0 0        .1557163333 .0000000560 .0002366431 .0001366259 -4755.712891 -4758.964299 3.251409 0.068322        .2526206666 .0000000105 .0001024695 .0000591607 -4757.174805 -4758.964299 1.789495 0.037603        .1557843334 .0000000244 .0001562049 .0000901849 -4754.767578 -4758.964299 4.196721 0.088186         
47710208       .3751593334 .0000000560 .0002366431 .0001366259 -5505.935059 -5503.679274 2.255784 0.040987        0 0 0 0 0 0 0 0        .1574570000 .0000000034 .0000583095 .0000336650 -5500.351074 -5503.679274 3.328200 0.060472        .2552490000 .0000000034 .0000583095 .0000336650 -5501.858398 -5503.679274 1.820876 0.033085        .1573546667 .0000000455 .0002133072 .0001231529 -5500.794922 -5503.679274 2.884352 0.052408         
48234496       .3791523334 .0000000142 .0001191637 .0000687991 -5314.163086 -5311.871458 2.291628 0.043142        0 0 0 0 0 0 0 0        .1587213334 .0000000108 .0001039230 .0000599999 -5309.017578 -5311.871458 2.853880 0.053726        .2577740000 .0000000032 .0000565685 .0000326598 -5310.133789 -5311.871458 1.737669 0.032713        .1593343333 .0000000418 .0002044504 .0001180394 -5309.279297 -5311.871458 2.592161 0.048799         
48758784       .3833856667 .0000000314 .0001772004 .0001023066 -5221.642578 -5218.770703 2.871875 0.055030        0 0 0 0 0 0 0 0        .1606326666 .0000000245 .0001565247 .0000903695 -5216.437500 -5218.770703 2.333203 0.044708        .2607446666 .0000000453 .0002128379 .0001228820 -5217.280273 -5218.770703 1.490429 0.028559        .1603583334 .0000000105 .0001024695 .0000591607 -5216.300781 -5218.770703 2.469922 0.047328         
49283072       .3870036666 .0000000146 .0001208304 .0000697614 -6092.515625 -6089.744729 2.770896 0.045501        0 0 0 0 0 0 0 0        .1620993334 .0000000316 .0001777638 .0001026319 -6087.482422 -6089.744729 2.262307 0.037149        .2637126667 .0000000144 .0001200000 .0000692820 -6088.757812 -6089.744729 0.986917 0.016206        .1624756666 .0000000561 .0002368543 .0001367478 -6086.819336 -6089.744729 2.925393 0.048038         
49807360       .3912360000 .0000000663 .0002574878 .0001486606 -6428.884766 -6425.684628 3.200137 0.049802        0 0 0 0 0 0 0 0        .1639426666 .0000000314 .0001772004 .0001023066 -6423.785645 -6425.684628 1.898984 0.029553        .2660363334 .0000000108 .0001039230 .0000599999 -6425.702148 -6425.684628 0.017520 0.000273        .1635680000 .0000000033 .0000574456 .0000331662 -6423.210449 -6425.684628 2.474179 0.038505         
50331648       .3954323334 .0000000448 .0002116601 .0001222020 -6200.455078 -6197.766764 2.688314 0.043376        0 0 0 0 0 0 0 0        .1652053334 .0000000244 .0001562049 .0000901849 -6195.829102 -6197.766764 1.937663 0.031264        .2688350000 .0000000033 .0000574456 .0000331662 -6197.699219 -6197.766764 0.067545 0.001090        .1654430000 .0000000033 .0000574456 .0000331662 -6194.778320 -6197.766764 2.988444 0.048218         
50855936       .3992576667 .0000000734 .0002709243 .0001564182 -6023.116699 -6020.605467 2.511233 0.041711        0 0 0 0 0 0 0 0        .1668096666 .0000000105 .0001024695 .0000591607 -6018.670898 -6020.605467 1.934568 0.032132        .2713610000 .0000000115 .0001072380 .0000619138 -6020.233887 -6020.605467 0.371580 0.006172        .1670143334 .0000000945 .0003074085 .0001774823 -6017.759277 -6020.605467 2.846189 0.047274         
51380224       .4035253334 .0000000448 .0002116601 .0001222020 -5796.984863 -5794.855232 2.129631 0.036750        0 0 0 0 0 0 0 0        .1686526666 .0000000314 .0001772004 .0001023066 -5792.949219 -5794.855232 1.906013 0.032891        .2741933333 .0000000140 .0001183215 .0000683129 -5794.102539 -5794.855232 0.752693 0.012989        .1685500000 0 0 0 -5791.755859 -5794.855232 3.099373 0.053485         
51904512       .4074826666 .0000000239 .0001545962 .0000892561 -5501.934570 -5499.683524 2.251046 0.040930        0 0 0 0 0 0 0 0        .1701886666 .0000000316 .0001777638 .0001026319 -5497.501953 -5499.683524 2.181571 0.039667        .2767530000 .0000000034 .0000583095 .0000336650 -5499.079102 -5499.683524 0.604422 0.010990        .1700183334 .0000000244 .0001562049 .0000901849 -5496.583496 -5499.683524 3.100028 0.056367         
52428800       .4112386666 .0000000314 .0001772004 .0001023066 -6661.481445 -6658.643661 2.837785 0.042618        0 0 0 0 0 0 0 0        .1717576667 .0000000138 .0001174734 .0000678232 -6656.735352 -6658.643661 1.908309 0.028659        .2794153333 .0000000453 .0002128379 .0001228820 -6658.041016 -6658.643661 0.602645 0.009051        .1717940000 .0000000655 .0002559296 .0001477610 -6655.877441 -6658.643661 2.766219 0.041543         
52953088       .4154046666 .0000000240 .0001549193 .0000894426 -8262.277344 -8259.356085 2.921258 0.035369        0 0 0 0 0 0 0 0        .1734996666 .0000000453 .0002128379 .0001228820 -8257.257812 -8259.356085 2.098273 0.025405        .2820436667 .0000000453 .0002128379 .0001228820 -8258.687500 -8259.356085 0.668585 0.008095        .1733983333 .0000000460 .0002144761 .0001238278 -8255.501953 -8259.356085 3.854132 0.046664         
53477376       .4194303334 .0000000418 .0002044504 .0001180394 -8198.832031 -8194.990473 3.841558 0.046877        0 0 0 0 0 0 0 0        .1748310000 .0000000245 .0001565247 .0000903695 -8193.157227 -8194.990473 1.833247 0.022370        .2848426667 .0000000455 .0002133072 .0001231529 -8195.590820 -8194.990473 0.600347 0.007326        .1751040000 .0000000104 .0001019803 .0000588783 -8191.669922 -8194.990473 3.320551 0.040519         
54001664       .4234923333 .0000000244 .0001562049 .0000901849 -7793.036621 -7788.730104 4.306517 0.055292        0 0 0 0 0 0 0 0        .1765023334 .0000000455 .0002133072 .0001231529 -7786.343750 -7788.730104 2.386354 0.030639        .2878113334 .0000001723 .0004150903 .0002396524 -7788.654785 -7788.730104 0.075319 0.000967        .1766743333 .0000000244 .0001562049 .0000901849 -7785.228027 -7788.730104 3.502076 0.044963         
54525952       .4276223334 .0000000105 .0001024695 .0000591607 -7702.815430 -7698.464625 4.350805 0.056515        0 0 0 0 0 0 0 0        .1780383333 .0000000034 .0000583095 .0000336650 -7696.362305 -7698.464625 2.102320 0.027308        .2902356666 .0000000453 .0002128379 .0001228820 -7697.715332 -7698.464625 0.749293 0.009733        .1783123334 .0000000035 .0000591607 .0000341564 -7695.156738 -7698.464625 3.307887 0.042968         
55050240       .4316840000 .0000000034 .0000583095 .0000336650 -7772.823730 -7768.317865 4.505865 0.058003        0 0 0 0 0 0 0 0        .1799830000 .0000001287 .0003587478 .0002071231 -7766.389160 -7768.317865 1.928705 0.024828        .2930003334 .0000000035 .0000591607 .0000341564 -7767.963379 -7768.317865 0.354486 0.004563        .1795753334 .0000000140 .0001183215 .0000683129 -7765.066895 -7768.317865 3.250971 0.041849         
55574528       .4356096667 .0000000105 .0001024695 .0000591607 -7644.342773 -7640.436146 3.906627 0.051131        0 0 0 0 0 0 0 0        .1815213333 .0000000140 .0001183215 .0000683129 -7638.524902 -7640.436146 1.911244 0.025015        .2960723333 .0000010730 .0010358571 .0005980523 -7639.064453 -7640.436146 1.371693 0.017953        .1819986667 .0000002761 .0005254521 .0003033699 -7637.555664 -7640.436146 2.880482 0.037700         
56098816       .4396033333 .0000000316 .0001777638 .0001026319 -6774.673340 -6770.508230 4.165110 0.061518        0 0 0 0 0 0 0 0        .1828183334 .0000000244 .0001562049 .0000901849 -6768.318359 -6770.508230 2.189871 0.032344        .2983253334 .0000000035 .0000591607 .0000341564 -6769.505859 -6770.508230 1.002371 0.014805        .1831263333 .0000000034 .0000583095 .0000336650 -6767.658691 -6770.508230 2.849539 0.042088         
56623104       .4436993333 .0000000316 .0001777638 .0001026319 -7427.556641 -7423.923738 3.632902 0.048935        0 0 0 0 0 0 0 0        .1845576666 .0000000239 .0001545962 .0000892561 -7421.632324 -7423.923738 2.291414 0.030865        .3009196666 .0000000035 .0000591607 .0000341564 -7423.186035 -7423.923738 0.737703 0.009937        .1847296667 .0000000105 .0001024695 .0000591607 -7421.359375 -7423.923738 2.564363 0.034542         
57147392       .4476236666 .0000000138 .0001174734 .0000678232 -7629.084961 -7625.381305 3.703656 0.048570        0 0 0 0 0 0 0 0        .1861973333 .0000000035 .0000591607 .0000341564 -7622.972656 -7625.381305 2.408648 0.031587        .3037526667 .0000000664 .0002576819 .0001487727 -7624.068848 -7625.381305 1.312457 0.017212        .1861300000 .0000000035 .0000591607 .0000341564 -7623.359863 -7625.381305 2.021441 0.026509         
57671680       .4515843333 .0000000314 .0001772004 .0001023066 -8075.870117 -8071.847280 4.022837 0.049838        0 0 0 0 0 0 0 0        .1883816667 .0000005272 .0007260853 .0004192055 -8069.305176 -8071.847280 2.542104 0.031493        .3067220000 .0000007376 .0008588364 .0004958494 -8070.958008 -8071.847280 0.889272 0.011017        .1881420000 .0000000664 .0002576819 .0001487727 -8069.099121 -8071.847280 2.748159 0.034046         
58195968       .4559530000 .0000008421 .0009176600 .0005298112 -7796.625000 -7792.494991 4.130009 0.053000        0 0 0 0 0 0 0 0        .1893036666 .0000000035 .0000591607 .0000341564 -7790.119629 -7792.494991 2.375362 0.030483        .3089750000 .0000000034 .0000583095 .0000336650 -7791.789062 -7792.494991 0.705928 0.009059        .1896106667 .0000000244 .0001562049 .0000901849 -7789.345703 -7792.494991 3.149288 0.040414         
58720256       .4597760000 .0000000104 .0001019803 .0000588783 -7945.239746 -7941.272329 3.967417 0.049959        0 0 0 0 0 0 0 0        .1910103333 .0000000557 .0002360084 .0001362595 -7938.731445 -7941.272329 2.540884 0.031996        .3116030000 0 0 0 -7940.254883 -7941.272329 1.017446 0.012812        .1913170000 .0000000663 .0002574878 .0001486606 -7938.198242 -7941.272329 3.074087 0.038710         
59244544       .4636333334 .0000001082 .0003289376 .0001899122 -7168.495117 -7164.682960 3.812158 0.053208        0 0 0 0 0 0 0 0        .1926143334 .0000000105 .0001024695 .0000591607 -7161.933594 -7164.682960 2.749366 0.038374        .3143680000 .0000000104 .0001019803 .0000588783 -7163.423340 -7164.682960 1.259620 0.017581        .1927510000 .0000000034 .0000583095 .0000336650 -7160.970215 -7164.682960 3.712745 0.051820         
59768832       .4678313334 .0000000453 .0002128379 .0001228820 -8150.625000 -8146.353728 4.271272 0.052432        0 0 0 0 0 0 0 0        .1941843334 .0000000035 .0000591607 .0000341564 -8143.724121 -8146.353728 2.629607 0.032280        .3170986666 .0000000035 .0000591607 .0000341564 -8145.061035 -8146.353728 1.292692 0.015868        .1941500000 0 0 0 -8142.739746 -8146.353728 3.613982 0.044363         
60293120       .4719603334 .0000001366 .0003695943 .0002133853 -8796.320312 -8792.841847 3.478466 0.039560        0 0 0 0 0 0 0 0        .1959253334 .0000001084 .0003292415 .0001900876 -8790.081055 -8792.841847 2.760792 0.031398        .3198633333 .0000000664 .0002576819 .0001487727 -8790.393555 -8792.841847 2.448292 0.027844        .1957886667 .0000000314 .0001772004 .0001023066 -8788.914062 -8792.841847 3.927784 0.044670         
60817408       .4761943334 .0000001293 .0003595830 .0002076053 -8263.521484 -8260.422814 3.098671 0.037512        0 0 0 0 0 0 0 0        .1973600000 .0000001289 .0003590264 .0002072839 -8257.229492 -8260.422814 3.193322 0.038658        .3229013334 .0000003599 .0005999166 .0003463620 -8257.830078 -8260.422814 2.592736 0.031387        .1977366666 .0000000328 .0001811077 .0001045625 -8256.269531 -8260.422814 4.153282 0.050279         
61341696       .4800170000 .0000001290 .0003591656 .0002073643 -8738.920898 -8736.891266 2.029633 0.023231        0 0 0 0 0 0 0 0        .1987253333 .0000000144 .0001200000 .0000692820 -8733.593750 -8736.891266 3.297516 0.037742        .3252566666 .0000000453 .0002128379 .0001228820 -8732.337891 -8736.891266 4.553375 0.052117        .1988950000 .0000000454 .0002130727 .0001230175 -8732.888672 -8736.891266 4.002594 0.045813         
61865984       .4837710000 .0000000655 .0002559296 .0001477610 -9593.934570 -9592.049959 1.884611 0.019648        0 0 0 0 0 0 0 0        .2012833334 .0000008636 .0009293008 .0005365320 -9588.690430 -9592.049959 3.359530 0.035024        .3277483333 .0000000247 .0001571623 .0000907376 -9587.582031 -9592.049959 4.467928 0.046579        .2012160000 .0000000942 .0003069201 .0001772004 -9589.426758 -9592.049959 2.623202 0.027348         
62390272       .4883433334 .0000000418 .0002044504 .0001180394 -10216.306641 -10214.372182 1.934459 0.018939        0 0 0 0 0 0 0 0        .2022403333 .0000001363 .0003691882 .0002131509 -10210.888672 -10214.372182 3.483510 0.034104        .3306496667 .0000000734 .0002709243 .0001564182 -10209.708008 -10214.372182 4.664174 0.045663        .2023423334 .0000000418 .0002044504 .0001180394 -10210.957031 -10214.372182 3.415150 0.033435         
62914560       .4921683334 .0000002129 .0004614108 .0002663956 -11972.679688 -11971.055964 1.623723 0.013564        0 0 0 0 0 0 0 0        .2040150000 .0000002549 .0005048762 .0002914904 -11967.775391 -11971.055964 3.280574 0.027404        .3332450000 .0000000036 .0000600000 .0000346410 -11965.514648 -11971.055964 5.541316 0.046289        .2042880000 .0000002203 .0004693612 .0002709858 -11968.116211 -11971.055964 2.939754 0.024557         
63438848       .4957516667 .0000000665 .0002578759 .0001488847 -11287.401367 -11285.324160 2.077208 0.018406        0 0 0 0 0 0 0 0        .2053480000 .0000000032 .0000565685 .0000326598 -11282.413086 -11285.324160 2.911074 0.025795        .3363146667 .0000002559 .0005058655 .0002920615 -11279.829102 -11285.324160 5.495058 0.048692        .2057906667 .0000000245 .0001565247 .0000903695 -11282.368164 -11285.324160 2.955996 0.026193         
63963136       .5000873334 .0000000980 .0003130495 .0001807392 -12296.999023 -12295.386107 1.612917 0.013118        0 0 0 0 0 0 0 0        .2069846666 .0000000140 .0001183215 .0000683129 -12292.541992 -12295.386107 2.844115 0.023132        .3386710000 .0000000454 .0002130727 .0001230175 -12289.482422 -12295.386107 5.903685 0.048015        .2072906667 .0000000144 .0001200000 .0000692820 -12292.715820 -12295.386107 2.670287 0.021718         
64487424       .5039786666 .0000000244 .0001562049 .0000901849 -12051.030273 -12049.216127 1.814146 0.015056        0 0 0 0 0 0 0 0        .2087253333 .0000000035 .0000591607 .0000341564 -12046.417969 -12049.216127 2.798158 0.023223        .3413686666 .0000000868 .0002946183 .0001700979 -12043.758789 -12049.216127 5.457338 0.045292        .2085546666 .0000000035 .0000591607 .0000341564 -12047.814453 -12049.216127 1.401674 0.011633         
65011712       .5079383333 .0000001084 .0003292415 .0001900876 -11263.000000 -11261.244754 1.755246 0.015587        0 0 0 0 0 0 0 0        .2101256667 .0000000317 .0001780449 .0001027942 -11258.394531 -11261.244754 2.850222 0.025310        .3437566666 .0000000105 .0001024695 .0000591607 -11256.018555 -11261.244754 5.226199 0.046409        .2103296666 .0000000105 .0001024695 .0000591607 -11259.858398 -11261.244754 1.386355 0.012311         
65536000       .5119670000 .0000000032 .0000565685 .0000326598 -10909.462891 -10907.497346 1.965544 0.018020        0 0 0 0 0 0 0 0        .2120703334 .0000000734 .0002709243 .0001564182 -10904.548828 -10907.497346 2.948518 0.027032        .3464206667 .0000000308 .0001754992 .0001013245 -10902.616211 -10907.497346 4.881135 0.044750        .2119340000 .0000000663 .0002574878 .0001486606 -10906.074219 -10907.497346 1.423127 0.013047         
66060288       .5159253333 .0000000873 .0002954657 .0001705872 -10332.853516 -10330.927941 1.925575 0.018639        0 0 0 0 0 0 0 0        .2135383334 .0000000557 .0002360084 .0001362595 -10327.865234 -10330.927941 3.062707 0.029646        .3500723333 .0000007296 .0008541662 .0004931530 -10325.655273 -10330.927941 5.272668 0.051038        .2135040000 .0000000104 .0001019803 .0000588783 -10328.941406 -10330.927941 1.986535 0.019229         
66584576       .5198166666 .0000000140 .0001183215 .0000683129 -9980.069336 -9977.691267 2.378069 0.023834        0 0 0 0 0 0 0 0        .2150056666 .0000000244 .0001562049 .0000901849 -9974.940430 -9977.691267 2.750838 0.027570        .3520510000 .0000000420 .0002049390 .0001183215 -9972.130859 -9977.691267 5.560408 0.055728        .2151766666 .0000000140 .0001183215 .0000683129 -9975.939453 -9977.691267 1.751814 0.017557         
67108864       .5241853333 .0000000734 .0002709243 .0001564182 -10328.958008 -10326.621624 2.336384 0.022625        0 0 0 0 0 0 0 0        .2166783333 .0000000105 .0001024695 .0000591607 -10323.970703 -10326.621624 2.650921 0.025671        .3549513334 .0000000239 .0001545962 .0000892561 -10320.621094 -10326.621624 6.000530 0.058107        .2168160000 .0000000244 .0001562049 .0000901849 -10325.070312 -10326.621624 1.551311 0.015022         
67633152       .5280766666 .0000000314 .0001772004 .0001023066 -10485.005859 -10482.959859 2.046000 0.019517        0 0 0 0 0 0 0 0        .2181790000 .0000000036 .0000600000 .0000346410 -10480.913086 -10482.959859 2.046773 0.019525        .3578196667 .0000001821 .0004267317 .0002463736 -10476.547852 -10482.959859 6.412008 0.061166        .2183170000 .0000000420 .0002049390 .0001183215 -10481.596680 -10482.959859 1.363180 0.013004         
68157440       .5319680000 .0000000104 .0001019803 .0000588783 -8860.692383 -8859.289765 1.402617 0.015832        0 0 0 0 0 0 0 0        .2202283334 .0000000453 .0002128379 .0001228820 -8856.948242 -8859.289765 2.341523 0.026430        .3600043334 .0000000244 .0001562049 .0000901849 -8853.012695 -8859.289765 6.277070 0.070853        .2202283334 .0000000450 .0002121320 .0001224744 -8857.167969 -8859.289765 2.121797 0.023950         
68681728       .5362696666 .0000000317 .0001780449 .0001027942 -9000.729492 -8999.914895 0.814597 0.009051        0 0 0 0 0 0 0 0        .2215593333 .0000001502 .0003875564 .0002237557 -8997.358398 -8999.914895 2.556497 0.028406        .3627336667 .0000000564 .0002374868 .0001371130 -8993.165039 -8999.914895 6.749856 0.074999        .2222080000 .0000013312 .0011537764 .0006661331 -8997.722656 -8999.914895 2.192239 0.024358         
69206016       .5405003334 .0000000245 .0001565247 .0000903695 -9503.129883 -9502.438996 0.690887 0.007271        0 0 0 0 0 0 0 0        .2235390000 .0000001260 .0003549647 .0002049389 -9499.919922 -9502.438996 2.519074 0.026510        .3655340000 .0000000034 .0000583095 .0000336650 -9496.048828 -9502.438996 6.390168 0.067248        .2233000000 .0000000034 .0000583095 .0000336650 -9500.816406 -9502.438996 1.622590 0.017076         
69730304       .5402963334 .0000559922 .0074827935 .0043201928 -9584.603516 -9583.401475 1.202041 0.012543        0 0 0 0 0 0 0 0        .2246646666 .0000000108 .0001039230 .0000599999 -9580.828125 -9583.401475 2.573350 0.026852        .3641683334 .0000000035 .0000591607 .0000341564 -9577.215820 -9583.401475 6.185655 0.064546        .2246313334 .0000000140 .0001183215 .0000683129 -9581.833008 -9583.401475 1.568467 0.016366         
