39321600       .1308330000 .0000000034 .0000583095 .0000336650 19661092.000000 19661134.259567 42.259567 0.000215        .1350673334 .0000000043 .0000655743 .0000378593 inf 19661134.259567 inf inf        .2556873334 .0000001589 .0003986226 .0002301448 19661132.000000 19661134.259567 2.259567 0.000011        2.9172403333 .0000000037 .0000608276 .0000351188 19661426.000000 19661134.259567 291.740433 0.001484         
39845888       .1327063334 .0000000418 .0002044504 .0001180394 19923486.000000 19923505.407867 19.407867 0.000097        .1365343334 .0000000667 .0002582634 .0001491084 inf 19923505.407867 inf inf        .2585410000 .0000000633 .0002515949 .0001452583 19923504.000000 19923505.407867 1.407867 0.000007        2.9564556666 .0000000232 .0001523154 .0000879393 19923866.000000 19923505.407867 360.592133 0.001810         
40370176       .1339746667 .0000000446 .0002111871 .0001219289 20185716.000000 20185726.574273 10.574273 0.000052        .1378323334 .0000000511 .0002260530 .0001305117 inf 20185726.574273 inf inf        .2618463333 .0000001060 .0003255764 .0001879716 20185728.000000 20185726.574273 1.425727 0.000007        2.9949610000 .0000000976 .0003124099 .0001803699 20186084.000000 20185726.574273 357.425727 0.001771         
40894464       .1358163334 .0000000244 .0001562049 .0000901849 20447598.000000 20447619.302228 21.302228 0.000104        .1399190000 .0000000436 .0002088061 .0001205542 inf 20447619.302228 inf inf        .2656833333 .0000000892 .0002986636 .0001724335 20447620.000000 20447619.302228 0.697772 0.000003        3.0337023333 .0000000105 .0001024695 .0000591607 20447980.000000 20447619.302228 360.697772 0.001764         
41418752       .1372130000 .0000000324 .0001800000 .0001039230 20709512.000000 20709565.892640 53.892640 0.000260        .1416833334 .0000000962 .0003101612 .0001790716 inf 20709565.892640 inf inf        .2684126667 .0000000022 .0000469041 .0000270800 20709564.000000 20709565.892640 1.892640 0.000009        3.0723413334 .0000000244 .0001562049 .0000901849 20710070.000000 20709565.892640 504.107360 0.002434         
41943040       .1393323333 .0000001502 .0003875564 .0002237557 20971928.000000 20971943.007025 15.007025 0.000072        .1433800000 .0000006057 .0007782673 .0004493328 inf 20971943.007025 inf inf        .2718486667 .0000001089 .0003300000 .0001905255 20971942.000000 20971943.007025 1.007025 0.000005        3.1111796666 .0000000441 .0002100000 .0001212435 20972460.000000 20971943.007025 516.992975 0.002465         
42467328       .1407316667 .0000001082 .0003289376 .0001899122 21233942.000000 21233952.933839 10.933839 0.000051        .1447843333 .0000000544 .0002332380 .0001346600 inf 21233952.933839 inf inf        .2750463333 .0000004545 .0006741661 .0003892299 21233952.000000 21233952.933839 0.933839 0.000004        3.1508140000 .0000006958 .0008341462 .0004815945 21234354.000000 21233952.933839 401.066161 0.001889         
42991616       .1422303333 .0000000438 .0002092844 .0001208304 21495826.000000 21495828.451440 2.451440 0.000011        .1463510000 .0000000132 .0001148912 .0000663324 inf 21495828.451440 inf inf        .2779093333 .0000000498 .0002231591 .0001288409 21495828.000000 21495828.451440 0.451440 0.000002        3.1890056667 .0000000461 .0002147091 .0001239623 21496396.000000 21495828.451440 567.548560 0.002640         
43515904       .1438333334 .0000000267 .0001634013 .0000943397 21758124.000000 21758141.126542 17.126542 0.000079        .1478893333 .0000000194 .0001392838 .0000804155 inf 21758141.126542 inf inf        .2811180000 .0000001902 .0004361192 .0002517935 21758142.000000 21758141.126542 0.873458 0.000004        3.2281256666 .0000000244 .0001562049 .0000901849 21758658.000000 21758141.126542 516.873458 0.002376         
44040192       .1454773334 .0000000451 .0002123676 .0001226104 22019934.000000 22019983.216256 49.216256 0.000224        .1493686667 .0000000481 .0002193171 .0001266227 inf 22019983.216256 inf inf        .2845833334 .0000001516 .0003893584 .0002247961 22019984.000000 22019983.216256 0.783744 0.000004        3.2666610000 .0000001998 .0004469899 .0002580697 22020352.000000 22019983.216256 368.783744 0.001675         
44564480       .1470423334 .0000000105 .0001024695 .0000591607 22281802.000000 22281835.337560 33.337560 0.000150        .1519500000 .0000000674 .0002596150 .0001498887 inf 22281835.337560 inf inf        .2879680000 .0000000025 .0000500000 .0000288675 22281836.000000 22281835.337560 0.662440 0.000003        3.3050966666 .0000000244 .0001562049 .0000901849 22282172.000000 22281835.337560 336.662440 0.001511         
45088768       .1489920000 .0000000733 .0002707397 .0001563116 22543810.000000 22543872.741822 62.741822 0.000278        .1524946667 .0000000357 .0001889444 .0001090871 inf 22543872.741822 inf inf        .2907156667 .0000000617 .0002483948 .0001434108 22543872.000000 22543872.741822 0.741822 0.000003        3.3442826667 .0000002201 .0004691481 .0002708627 22544334.000000 22543872.741822 461.258178 0.002046         
45613056       .1502210000 .0000000942 .0003069201 .0001772004 22805704.000000 22805757.770575 53.770575 0.000236        .1544480000 .0000000321 .0001791647 .0001034407 inf 22805757.770575 inf inf        .2941953334 .0000003253 .0005703507 .0003292921 22805758.000000 22805757.770575 0.229425 0.000001        3.3825506666 .0000000439 .0002095232 .0001209682 22806232.000000 22805757.770575 474.229425 0.002079         
46137344       .1516916667 .0000000032 .0000565685 .0000326598 23067618.000000 23067666.983407 48.983407 0.000212        .1559500000 .0000000856 .0002925747 .0001689180 inf 23067666.983407 inf inf        .2981046667 .0000003875 .0006224949 .0003593975 23067666.000000 23067666.983407 0.983407 0.000004        3.4214193333 .0000000247 .0001571623 .0000907376 23068122.000000 23067666.983407 455.016593 0.001973         
46661632       .1539416666 .0000002761 .0005254521 .0003033699 23329664.000000 23329724.385668 60.385668 0.000259        .1577516666 .0000000095 .0000974679 .0000562731 inf 23329724.385668 inf inf        .3004266666 .0000000471 .0002170253 .0001252996 23329722.000000 23329724.385668 2.385668 0.000010        3.4603693333 .0000000140 .0001183215 .0000683129 23330054.000000 23329724.385668 329.614332 0.001413         
47185920       .1551330000 .0000000724 .0002690724 .0001553490 23591824.000000 23591896.136011 72.136011 0.000306        .1592970000 .0000001278 .0003574912 .0002063976 inf 23591896.136011 inf inf        .3038540000 .0000000760 .0002756809 .0001591644 23591896.000000 23591896.136011 0.136011 0.000001        3.4991786667 .0000000244 .0001562049 .0000901849 23592278.000000 23591896.136011 381.863989 0.001619         
47710208       .1565036667 .0000000132 .0001148912 .0000663324 23853728.000000 23853762.843883 34.843883 0.000146        .1608106666 .0000000745 .0002729468 .0001575859 inf 23853762.843883 inf inf        .3070840000 .0000000749 .0002736786 .0001580084 23853762.000000 23853762.843883 0.843883 0.000004        3.5379870000 .0000000033 .0000574456 .0000331662 23854218.000000 23853762.843883 455.156117 0.001908         
48234496       .1585186666 .0000000105 .0001024695 .0000591607 24115348.000000 24115413.154883 65.154883 0.000270        .1620970000 .0000000368 .0001918332 .0001107549 inf 24115413.154883 inf inf        .3103180000 .0000000061 .0000781024 .0000450924 24115410.000000 24115413.154883 3.154883 0.000013        3.5767293334 .0000001363 .0003691882 .0002131509 24116002.000000 24115413.154883 588.845117 0.002442         
48758784       .1597066667 .0000000028 .0000529150 .0000305504 24377486.000000 24377562.807285 76.807285 0.000315        .1641483333 .0000000186 .0001363818 .0000787400 inf 24377562.807285 inf inf        .3142250000 .0000007126 .0008441563 .0004873738 24377560.000000 24377562.807285 2.807285 0.000012        3.6155093334 .0000000436 .0002088061 .0001205542 24378264.000000 24377562.807285 701.192715 0.002876         
49283072       .1614826666 .0000000099 .0000994987 .0000574456 24639548.000000 24639625.176968 77.176968 0.000313        .1655020000 .0000000908 .0003013303 .0001739731 inf 24639625.176968 inf inf        .3164510000 .0000001192 .0003452535 .0001993322 24639624.000000 24639625.176968 1.176968 0.000005        3.6541460000 .0000000924 .0003039736 .0001754992 24640374.000000 24639625.176968 748.823032 0.003039         
49807360       .1632253334 .0000003877 .0006226556 .0003594903 24901646.000000 24901745.727305 99.727305 0.000400        .1675466666 .0000002206 .0004696807 .0002711702 inf 24901745.727305 inf inf        .3198923334 .0000000039 .0000624499 .0000360554 24901748.000000 24901745.727305 2.272695 0.000009        3.6933970000 .0000000454 .0002130727 .0001230175 24902402.000000 24901745.727305 656.272695 0.002635         
50331648       .1647296666 .0000000135 .0001161895 .0000670820 25164054.000000 25164083.234339 29.234339 0.000116        .1695223334 .0000012454 .0011159749 .0006443084 inf 25164083.234339 inf inf        .3232300000 .0000000110 .0001048808 .0000605529 25164084.000000 25164083.234339 0.765661 0.000003        3.7319636666 .0000000414 .0002034698 .0001174733 25164914.000000 25164083.234339 830.765661 0.003301         
50855936       .1663656666 .0000000244 .0001562049 .0000901849 25426292.000000 25426374.153508 82.153508 0.000323        .1704393334 .0000000606 .0002461706 .0001421266 inf 25426374.153508 inf inf        .3263340000 .0000000126 .0001122497 .0000648073 25426372.000000 25426374.153508 2.153508 0.000008        3.7705726667 .0000000105 .0001024695 .0000591607 25427028.000000 25426374.153508 653.846492 0.002572         
51380224       .1684820000 .0000009885 .0009942333 .0005740208 25688266.000000 25688333.648977 67.648977 0.000263        .1720853333 .0000000298 .0001726267 .0000996660 inf 25688333.648977 inf inf        .3293706667 .0000001610 .0004012480 .0002316606 25688332.000000 25688333.648977 1.648977 0.000006        3.8097890000 .0000000115 .0001072380 .0000619138 25689054.000000 25688333.648977 720.351023 0.002804         
51904512       .1692713334 .0000000720 .0002683281 .0001549193 25950252.000000 25950299.038328 47.038328 0.000181        .1738923334 .0000000272 .0001649242 .0000952190 inf 25950299.038328 inf inf        .3328063333 .0000000910 .0003016620 .0001741646 25950300.000000 25950299.038328 0.961672 0.000004        3.8481920000 .0000000104 .0001019803 .0000588783 25950894.000000 25950299.038328 594.961672 0.002293         
52428800       .1712813334 .0000000140 .0001183215 .0000683129 26212664.000000 26212670.106152 6.106152 0.000023        .1754316667 .0000000915 .0003024896 .0001746424 inf 26212670.106152 inf inf        .3359136667 .0000001579 .0003973663 .0002294195 26212672.000000 26212670.106152 1.893848 0.000007        3.8868650000 .0000000976 .0003124099 .0001803699 26213308.000000 26212670.106152 637.893848 0.002434         
52953088       .1727496666 .0000000105 .0001024695 .0000591607 26475332.000000 26475325.550697 6.449303 0.000024        .1774240000 .0000002200 .0004690415 .0002708012 inf 26475325.550697 inf inf        .3390880000 .0000002017 .0004491102 .0002592938 26475326.000000 26475325.550697 0.449303 0.000002        3.9257046666 .0000000394 .0001984943 .0001146007 26476118.000000 26475325.550697 792.449303 0.002993         
53477376       .1743873334 .0000000316 .0001777638 .0001026319 26737376.000000 26737395.722789 19.722789 0.000074        .1785940000 .0000000580 .0002408318 .0001390443 inf 26737395.722789 inf inf        .3423840000 .0000001225 .0003500000 .0002020725 26737396.000000 26737395.722789 0.277211 0.000001        3.9644843333 .0000000140 .0001183215 .0000683129 26737974.000000 26737395.722789 578.277211 0.002163         
54001664       .1759573334 .0000001293 .0003595830 .0002076053 26999496.000000 26999493.038638 2.961362 0.000011        .1802963333 .0000000567 .0002381176 .0001374772 inf 26999493.038638 inf inf        .3457390000 .0000003292 .0005737595 .0003312602 26999492.000000 26999493.038638 1.038638 0.000004        4.0033980000 .0000000647 .0002543619 .0001468559 27000032.000000 26999493.038638 538.961362 0.001996         
54525952       .1776636667 .0000000314 .0001772004 .0001023066 27261908.000000 27261851.062087 56.937913 0.000209        .1818996666 .0000000926 .0003043024 .0001756890 inf 27261851.062087 inf inf        .3488246667 .0000000039 .0000624499 .0000360554 27261852.000000 27261851.062087 0.937913 0.000003        4.0425126667 .0000000244 .0001562049 .0000901849 27262548.000000 27261851.062087 696.937913 0.002556         
55050240       .1793693333 .0000000237 .0001539480 .0000888819 27524404.000000 27524336.961651 67.038349 0.000244        .1833953333 .0000000273 .0001652271 .0000953939 inf 27524336.961651 inf inf        .3522336666 .0000000301 .0001734935 .0001001665 27524336.000000 27524336.961651 0.961651 0.000003        4.0807766666 .0000000140 .0001183215 .0000683129 27524878.000000 27524336.961651 541.038349 0.001966         
55574528       .1808383334 .0000000418 .0002044504 .0001180394 27786696.000000 27786627.404048 68.595952 0.000247        .1857866667 .0000012170 .0011031772 .0006369196 inf 27786627.404048 inf inf        .3554653333 .0000002700 .0005196152 .0002999999 27786628.000000 27786627.404048 0.595952 0.000002        4.1194500000 .0000000104 .0001019803 .0000588783 27787274.000000 27786627.404048 646.595952 0.002327         
56098816       .1822370000 .0000000033 .0000574456 .0000331662 28048830.000000 28048777.308540 52.691460 0.000188        .1866080000 .0000000230 .0001516575 .0000875594 inf 28048777.308540 inf inf        .3583276666 .0000000721 .0002685144 .0001550268 28048776.000000 28048777.308540 1.308540 0.000005        4.1584296667 .0000000127 .0001126942 .0000650640 28049296.000000 28048777.308540 518.691460 0.001849         
56623104       .1839786666 .0000000035 .0000591607 .0000341564 28310470.000000 28310467.909760 2.090240 0.000007        .1884610000 .0000000602 .0002453568 .0001416568 inf 28310467.909760 inf inf        .3617110000 .0000000432 .0002078460 .0001199999 28310470.000000 28310467.909760 2.090240 0.000007        4.1974786667 .0000001256 .0003544009 .0002046134 28310922.000000 28310467.909760 454.090240 0.001604         
57147392       .1856796667 .0000001072 .0003274141 .0001890326 28572346.000000 28572352.779771 6.779771 0.000024        .1901236667 .0000001283 .0003581898 .0002068009 inf 28572352.779771 inf inf        .3650636666 .0000000081 .0000900000 .0000519615 28572354.000000 28572352.779771 1.220229 0.000004        4.2359456666 .0000000240 .0001549193 .0000894426 28572566.000000 28572352.779771 213.220229 0.000746         
57671680       .1872493333 .0000000232 .0001523154 .0000879393 28834404.000000 28834397.875451 6.124549 0.000021        .1919223334 .0000004914 .0007009992 .0004047220 inf 28834397.875451 inf inf        .3679560000 .0000003033 .0005507267 .0003179622 28834396.000000 28834397.875451 1.875451 0.000007        4.2749613333 .0000000453 .0002128379 .0001228820 28834776.000000 28834397.875451 378.124549 0.001311         
58195968       .1887606666 .0000000532 .0002306512 .0001331665 29096616.000000 29096570.336225 45.663775 0.000157        .1938986667 .0000009994 .0009996999 .0005771770 inf 29096570.336225 inf inf        .3712873333 .0000002862 .0005349766 .0003088688 29096568.000000 29096570.336225 2.336225 0.000008        4.3136960000 .0000000406 .0002014944 .0001163328 29096990.000000 29096570.336225 419.663775 0.001442         
58720256       .1902613334 0 0 0 29358690.000000 29358651.923699 38.076301 0.000130        .1949430000 .0000001969 .0004437341 .0002561900 inf 29358651.923699 inf inf        .3752300000 .0000016964 .0013024592 .0007519751 29358650.000000 29358651.923699 1.923699 0.000007        4.3530243334 .0000000945 .0003074085 .0001774823 29358936.000000 29358651.923699 284.076301 0.000968         
59244544       .1926826666 .0000010515 .0010254267 .0005920303 29620858.000000 29620807.180011 50.819989 0.000172        .1970080000 .0000000161 .0001268857 .0000732574 inf 29620807.180011 inf inf        .3781473333 .0000000372 .0001928730 .0001113552 29620806.000000 29620807.180011 1.180011 0.000004        4.3921066667 .0000032756 .0018098618 .0010449241 29621046.000000 29620807.180011 238.819989 0.000806         
59768832       .1937730000 .0000000128 .0001131370 .0000653196 29882830.000000 29882787.819239 42.180761 0.000141        .1980596667 .0000000705 .0002655183 .0001532970 inf 29882787.819239 inf inf        .3807563334 .0000000147 .0001212435 .0000699999 29882788.000000 29882787.819239 0.180761 0.000001        4.4304386667 .0000001256 .0003544009 .0002046134 29883018.000000 29882787.819239 230.180761 0.000770         
60293120       .1952043333 .0000000131 .0001144552 .0000660807 30144760.000000 30144734.266696 25.733304 0.000085        .1996693333 .0000000518 .0002275961 .0001314026 inf 30144734.266696 inf inf        .3838463334 .0000000183 .0001352774 .0000781024 30144732.000000 30144734.266696 2.266696 0.000008        4.4691093334 .0000000033 .0000574456 .0000331662 30145132.000000 30144734.266696 397.733304 0.001319         
60817408       .1968096666 .0000000114 .0001067707 .0000616440 30406700.000000 30406694.213378 5.786622 0.000019        .2010996667 .0000000879 .0002964793 .0001711724 inf 30406694.213378 inf inf        .3873610000 .0000001909 .0004369210 .0002522564 30406696.000000 30406694.213378 1.786622 0.000006        4.5077160000 .0000000454 .0002130727 .0001230175 30406940.000000 30406694.213378 245.786622 0.000808         
61341696       .1982200000 .0000000124 .0001113552 .0000642909 30669028.000000 30668995.622213 32.377787 0.000106        .2031106667 .0000000208 .0001442220 .0000832666 inf 30668995.622213 inf inf        .3909133334 .0000001421 .0003769615 .0002176388 30669000.000000 30668995.622213 4.377787 0.000014        4.5466273334 .0000000568 .0002383275 .0001375984 30669324.000000 30668995.622213 328.377787 0.001071         
61865984       .2001240000 .0000000663 .0002574878 .0001486606 30930852.000000 30930856.428473 4.428473 0.000014        .2049323333 .0000001309 .0003618010 .0002088859 inf 30930856.428473 inf inf        .3939893334 .0000000070 .0000836660 .0000483045 30930856.000000 30930856.428473 0.428473 0.000001        4.5852640000 .0000000751 .0002740437 .0001582192 30931302.000000 30930856.428473 445.571527 0.001441         
62390272       .2016256666 .0000000418 .0002044504 .0001180394 31192962.000000 31192914.375149 47.624851 0.000153        .2062366666 .0000000090 .0000948683 .0000547722 inf 31192914.375149 inf inf        .3971190000 .0000000563 .0002372762 .0001369914 31192912.000000 31192914.375149 2.375149 0.000008        4.6239403333 .0000002761 .0005254521 .0003033699 31193422.000000 31192914.375149 507.624851 0.001627         
62914560       .2031950000 .0000000032 .0000565685 .0000326598 31454836.000000 31454855.325150 19.325150 0.000061        .2078680000 .0000000981 .0003132091 .0001808313 inf 31454855.325150 inf inf        .4004843333 .0000000194 .0001392838 .0000804155 31454854.000000 31454855.325150 1.325150 0.000004        4.6627500000 .0000000663 .0002574878 .0001486606 31455526.000000 31454855.325150 670.674850 0.002132         
63438848       .2048076666 .0000000394 .0001984943 .0001146007 31716906.000000 31716887.907907 18.092093 0.000057        .2095073333 .0000000213 .0001459451 .0000842614 inf 31716887.907907 inf inf        .4035730000 .0000001365 .0003694590 .0002133072 31716888.000000 31716887.907907 0.092093 0.000000        4.7013173334 .0000000229 .0001513274 .0000873689 31717332.000000 31716887.907907 444.092093 0.001400         
63963136       .2067083334 .0000000432 .0002078460 .0001199999 31979062.000000 31979080.146686 18.146686 0.000057        .2112523333 .0000001690 .0004110960 .0002373463 inf 31979080.146686 inf inf        .4072403334 .0000012410 .0011140017 .0006431691 31979082.000000 31979080.146686 1.853314 0.000006        4.7403680000 .0000000459 .0002142428 .0001236931 31979496.000000 31979080.146686 415.853314 0.001300         
64487424       .2079093333 .0000000260 .0001612451 .0000930949 32241276.000000 32241315.165970 39.165970 0.000121        .2127010000 .0000002326 .0004822862 .0002784480 inf 32241315.165970 inf inf        .4099593334 .0000000495 .0002224859 .0001284522 32241318.000000 32241315.165970 2.834030 0.000009        4.7789736666 .0000000035 .0000591607 .0000341564 32241968.000000 32241315.165970 652.834030 0.002025         
65011712       .2098903334 .0000001469 .0003832753 .0002212840 32503416.000000 32503424.690487 8.690487 0.000027        .2144780000 .0000002369 .0004867237 .0002810100 inf 32503424.690487 inf inf        .4129790000 .0000001315 .0003626292 .0002093640 32503424.000000 32503424.690487 0.690487 0.000002        4.8180223334 .0000000734 .0002709243 .0001564182 32503918.000000 32503424.690487 493.309513 0.001518         
65536000       .2114560000 .0000000420 .0002049390 .0001183215 32765708.000000 32765701.322616 6.677384 0.000020        .2160703333 .0000001024 .0003200000 .0001847520 inf 32765701.322616 inf inf        .4168756667 .0000000023 .0000479583 .0000276887 32765700.000000 32765701.322616 1.322616 0.000004        4.8566600000 .0000000655 .0002559296 .0001477610 32766518.000000 32765701.322616 816.677384 0.002492         
66060288       .2128876666 .0000000426 .0002063976 .0001191637 33028098.000000 33028083.296071 14.703929 0.000045        .2177393333 .0000000003 .0000173205 .0000099999 inf 33028083.296071 inf inf        .4198090000 .0000001806 .0004249705 .0002453568 33028084.000000 33028083.296071 0.703929 0.000002        4.8953683334 .0000000244 .0001562049 .0000901849 33028592.000000 33028083.296071 508.703929 0.001540         
66584576       .2142546667 .0000000140 .0001183215 .0000683129 33290254.000000 33290250.669044 3.330956 0.000010        .2191670000 .0000000339 .0001841195 .0001063014 inf 33290250.669044 inf inf        .4236116667 .0000014601 .0012083459 .0006976388 33290252.000000 33290250.669044 1.330956 0.000004        4.9348946667 .0000006847 .0008274660 .0004777377 33290942.000000 33290250.669044 691.330956 0.002077         
67108864       .2165760000 .0000001260 .0003549647 .0002049389 33552066.000000 33552046.760005 19.239995 0.000057        .2207710000 .0000000080 .0000894427 .0000516397 inf 33552046.760005 inf inf        .4258666666 .0000000611 .0002471841 .0001427118 33552046.000000 33552046.760005 0.760005 0.000002        4.9728850000 .0000000663 .0002574878 .0001486606 33552634.000000 33552046.760005 587.239995 0.001750         
67633152       .2177320000 .0000000262 .0001618641 .0000934522 33814148.000000 33814155.365037 7.365037 0.000022        .2225836667 .0000006723 .0008199390 .0004733920 inf 33814155.365037 inf inf        .4291613333 .0000000864 .0002939387 .0001697055 33814156.000000 33814155.365037 0.634963 0.000002        5.0116266666 .0000000666 .0002580697 .0001489966 33814792.000000 33814155.365037 636.634963 0.001883         
68157440       .2194430000 .0000001260 .0003549647 .0002049389 34076364.000000 34076384.407450 20.407450 0.000060        .2241653333 .0000002764 .0005257375 .0003035346 inf 34076384.407450 inf inf        .4324780000 .0000001603 .0004003748 .0002311564 34076388.000000 34076384.407450 3.592550 0.000011        5.0507433333 .0000000453 .0002128379 .0001228820 34077044.000000 34076384.407450 659.592550 0.001936         
68681728       .2208086666 .0000000664 .0002576819 .0001487727 34338488.000000 34338506.106191 18.106191 0.000053        .2257223334 .0000000278 .0001667333 .0000962635 inf 34338506.106191 inf inf        .4357653334 .0000000712 .0002668332 .0001540562 34338508.000000 34338506.106191 1.893809 0.000006        5.0894850000 .0000000733 .0002707397 .0001563116 34339112.000000 34338506.106191 605.893809 0.001764         
69206016       .2225130000 .0000000098 .0000989949 .0000571547 34600656.000000 34600697.499919 41.499919 0.000120        .2274710000 .0000001269 .0003562302 .0002056696 inf 34600697.499919 inf inf        .4389610000 .0000000354 .0001881488 .0001086277 34600696.000000 34600697.499919 1.499919 0.000004        5.1283316667 .0000003460 .0005882176 .0003396075 34601436.000000 34600697.499919 738.500081 0.002134         
69730304       .2239486667 .0000000316 .0001777638 .0001026319 34863168.000000 34863200.076922 32.076922 0.000092        .2296533334 .0000015386 .0012404031 .0007161470 inf 34863200.076922 inf inf        .4422380000 .0000000107 .0001034408 .0000597215 34863200.000000 34863200.076922 0.076922 0.000000        5.1705853334 .0000234811 .0048457300 .0027976835 34863680.000000 34863200.076922 479.923078 0.001377         
70254592       .2258606666 .0000000873 .0002954657 .0001705872 35125232.000000 35125317.122692 85.122692 0.000242        .2305716666 .0000000477 .0002184032 .0001260951 inf 35125317.122692 inf inf        .4455840000 .0000002057 .0004535416 .0002618523 35125316.000000 35125317.122692 1.122692 0.000003        5.2055680000 .0000000898 .0002996664 .0001730124 35125488.000000 35125317.122692 170.877308 0.000486         
70778880       .2272256666 .0000000945 .0003074085 .0001774823 35387132.000000 35387323.073572 191.073572 0.000540        .2322943334 .0000000074 .0000860232 .0000496655 inf 35387323.073572 inf inf        .4485660000 .0000000156 .0001248999 .0000721109 35387324.000000 35387323.073572 0.926428 0.000003        5.2453706667 .0000004445 .0006667083 .0003849242 35388040.000000 35387323.073572 716.926428 0.002026         
71303168       .2295146667 .0000000256 .0001600000 .0000923760 35649256.000000 35649481.008914 225.008914 0.000631        .2341706666 .0000004037 .0006353739 .0003668332 inf 35649481.008914 inf inf        .4519263333 .0000005312 .0007288346 .0004207928 35649480.000000 35649481.008914 1.008914 0.000003        5.2836386667 .0000000438 .0002092844 .0001208304 35650200.000000 35649481.008914 718.991086 0.002017         
71827456       .2310146667 .0000013319 .0011540797 .0006663082 35911588.000000 35911808.804444 220.804444 0.000615        .2356426666 .0000000047 .0000685565 .0000395811 inf 35911808.804444 inf inf        .4551830000 .0000000084 .0000916515 .0000529150 35911808.000000 35911808.804444 0.804444 0.000002        5.3222060000 .0000001713 .0004138840 .0002389560 35912396.000000 35911808.804444 587.195556 0.001635         
72351744       .2323113334 .0000000453 .0002128379 .0001228820 36173716.000000 36173899.503311 183.503311 0.000507        .2370110000 .0000000864 .0002939387 .0001697055 inf 36173899.503311 inf inf        .4582570000 .0000000499 .0002233830 .0001289702 36173900.000000 36173899.503311 0.496689 0.000001        5.3609430000 .0000000392 .0001979898 .0001143094 36174848.000000 36173899.503311 948.496689 0.002622         
72876032       .2340523333 .0000004226 .0006500769 .0003753220 36435724.000000 36435901.652928 177.652928 0.000488        .2389086666 .0000001480 .0003847076 .0002221110 inf 36435901.652928 inf inf        .4620770000 .0000000058 .0000761577 .0000439696 36435904.000000 36435901.652928 2.347072 0.000006        5.3994493334 .0000000734 .0002709243 .0001564182 36436780.000000 36435901.652928 878.347072 0.002411         
73400320       .2357580000 .0000000461 .0002147091 .0001239623 36697748.000000 36697919.118273 171.118273 0.000466        .2404010000 .0000000145 .0001204159 .0000695221 inf 36697919.118273 inf inf        .4648690000 .0000003614 .0006011655 .0003470830 36697920.000000 36697919.118273 0.881727 0.000002        5.4384626666 .0000000954 .0003088689 .0001783255 36698868.000000 36697919.118273 948.881727 0.002586         
73924608       .2373290000 .0000001504 .0003878143 .0002239046 36960096.000000 36960285.887798 189.887798 0.000514        .2425930000 .0000003701 .0006083584 .0003512358 inf 36960285.887798 inf inf        .4681953333 .0000000108 .0001039230 .0000599999 36960284.000000 36960285.887798 1.887798 0.000005        5.4771366666 .0000000244 .0001562049 .0000901849 36961400.000000 36960285.887798 1114.112202 0.003014         
74448896       .2385240000 .0000000034 .0000583095 .0000336650 37222292.000000 37222465.225624 173.225624 0.000465        .2435413334 .0000001172 .0003423448 .0001976528 inf 37222465.225624 inf inf        .4714413333 .0000000090 .0000948683 .0000547722 37222464.000000 37222465.225624 1.225624 0.000003        5.5162880000 .0000000942 .0003069201 .0001772004 37223344.000000 37222465.225624 878.774376 0.002361         
74973184       .2398890000 .0000000034 .0000583095 .0000336650 37484364.000000 37484585.625003 221.625003 0.000591        .2452000000 .0000000776 .0002785677 .0001608311 inf 37484585.625003 inf inf        .4742100000 .0000001580 .0003974921 .0002294921 37484584.000000 37484585.625003 1.625003 0.000004        5.5546876667 .0000000105 .0001024695 .0000591607 37485464.000000 37484585.625003 878.374997 0.002343         
75497472       .2417693334 .0000000114 .0001067707 .0000616440 37746692.000000 37746910.136599 218.136599 0.000578        .2466313334 .0000000446 .0002111871 .0001219289 inf 37746910.136599 inf inf        .4776960000 .0000000421 .0002051828 .0001184623 37746912.000000 37746910.136599 1.863401 0.000005        5.5939093333 .0000000716 .0002675817 .0001544883 37747572.000000 37746910.136599 661.863401 0.001753         
76021760       .2434730000 .0000000034 .0000583095 .0000336650 38008828.000000 38009055.770860 227.770860 0.000599        .2482006666 .0000000691 .0002628687 .0001517673 inf 38009055.770860 inf inf        .4807980000 .0000001718 .0004144876 .0002393045 38009056.000000 38009055.770860 0.229140 0.000001        5.6325780000 .0000006883 .0008296384 .0004789919 38009976.000000 38009055.770860 920.229140 0.002421         
76546048       .2450486666 .0000000440 .0002097617 .0001211059 38270724.000000 38270957.216799 233.216799 0.000609        .2499980000 .0000002212 .0004703190 .0002715388 inf 38270957.216799 inf inf        .4843030000 .0000000260 .0001612451 .0000930949 38270956.000000 38270957.216799 1.216799 0.000003        5.6708406667 .0000000038 .0000616441 .0000355902 38271792.000000 38270957.216799 834.783201 0.002181         
77070336       .2464383334 .0000000031 .0000556776 .0000321454 38532764.000000 38533058.533909 294.533909 0.000764        .2516810000 .0000001014 .0003184336 .0001838477 inf 38533058.533909 inf inf        .4877053334 .0000010815 .0010399519 .0006004165 38533056.000000 38533058.533909 2.533909 0.000007        5.7098923334 .0000000244 .0001562049 .0000901849 38533836.000000 38533058.533909 777.466091 0.002018         
77594624       .2482540000 .0000000032 .0000565685 .0000326598 38795416.000000 38795593.687492 177.687492 0.000458        .2532160000 .0000000280 .0001673320 .0000966091 inf 38795593.687492 inf inf        .4904460000 .0000001374 .0003706750 .0002140093 38795596.000000 38795593.687492 2.312508 0.000006        5.7488733333 .0000001096 .0003310589 .0001911369 38796304.000000 38795593.687492 710.312508 0.001831         
