38273024       .1276596666 .0000000239 .0001545962 .0000892561 -6495.334473 -6496.303299 0.968826 0.014914        .1317256667 .0000002101 .0004583666 .0002646380 -6480.000000 -6496.303299 16.303299 0.250963        .2495053333 .0000001164 .0003411744 .0001969771 -6496.303711 -6496.303299 0.000412 0.000006        2.8398250000 .0000000034 .0000583095 .0000336650 -6501.243652 -6496.303299 4.940353 0.076049         
38797312       .1294006667 .0000000462 .0002149418 .0001240967 -6967.902344 -6969.541767 1.639423 0.023523        .1342716667 .0000005527 .0007434379 .0004292240 -6968.000000 -6969.541767 1.541767 0.022121        .2526400000 .0000000202 .0001421267 .0000820568 -6969.541992 -6969.541767 0.000225 0.000003        2.8786003333 .0000000455 .0002133072 .0001231529 -6974.179199 -6969.541767 4.637432 0.066539         
39321600       .1307966666 .0000000136 .0001166190 .0000673300 -6973.879883 -6975.389486 1.509604 0.021642        .1347263334 .0000000607 .0002463736 .0001422438 -6960.000000 -6975.389486 15.389486 0.220625        .2555073333 .0000000061 .0000781024 .0000450924 -6975.389648 -6975.389486 0.000162 0.000002        2.9174783334 .0000000105 .0001024695 .0000591607 -6979.653809 -6975.389486 4.264322 0.061134         
39845888       .1327840000 .0000000149 .0001220655 .0000704745 -5837.991699 -5839.400719 1.409019 0.024130        .1364353334 .0000000160 .0001264911 .0000730296 -5824.000000 -5839.400719 15.400719 0.263738        .2592286666 .0000007677 .0008761849 .0005058655 -5839.400879 -5839.400719 0.000160 0.000003        2.9561213334 .0000000044 .0000663324 .0000382970 -5844.374023 -5839.400719 4.973305 0.085168         
40370176       .1340780000 .0000000234 .0001529705 .0000883175 -5728.349609 -5730.004166 1.654556 0.028875        .1387990000 .0000019080 .0013813037 .0007974960 -5712.000000 -5730.004166 18.004166 0.314209        .2622210000 .0000002495 .0004994997 .0002883862 -5730.003906 -5730.004166 0.000259 0.000005        2.9953023334 .0000007964 .0008924124 .0005152345 -5734.411133 -5730.004166 4.406967 0.076910         
40894464       .1359883333 .0000001244 .0003527038 .0002036336 -5224.868164 -5226.879438 2.011274 0.038479        .1403243333 .0000000662 .0002572936 .0001485485 -5208.000000 -5226.879438 18.879438 0.361199        .2651810000 .0000000764 .0002764054 .0001595827 -5226.878906 -5226.879438 0.000532 0.000010        3.0343486667 .0000007414 .0008610458 .0004971250 -5231.189941 -5226.879438 4.310503 0.082468         
41418752       .1372513333 .0000000237 .0001539480 .0000888819 -4526.192383 -4528.502776 2.310393 0.051019        .1413983334 .0000000389 .0001972308 .0001138712 -4512.000000 -4528.502776 16.502776 0.364420        .2684073334 .0000000409 .0002022374 .0001167618 -4528.501953 -4528.502776 0.000823 0.000018        3.0724096666 .0000000418 .0002044504 .0001180394 -4532.956055 -4528.502776 4.453278 0.098339         
41943040       .1392640000 .0000000733 .0002707397 .0001563116 -3987.825684 -3989.784598 1.958915 0.049098        .1429643333 .0000000624 .0002497999 .0001442220 -3976.000000 -3989.784598 13.784598 0.345497        .2718786667 .0000000479 .0002188606 .0001263592 -3989.785156 -3989.784598 0.000558 0.000014        3.1115966667 .0000002771 .0005264028 .0003039187 -3994.197754 -3989.784598 4.413156 0.110611         
42467328       .1409023334 .0000004089 .0006394528 .0003691882 -4129.124512 -4131.246045 2.121534 0.051353        .1447103334 .0000004609 .0006788961 .0003919608 -4112.000000 -4131.246045 19.246045 0.465865        .2750156667 .0000000044 .0000663324 .0000382970 -4131.247070 -4131.246045 0.001025 0.000025        3.1499603334 .0000000035 .0000591607 .0000341564 -4135.154785 -4131.246045 3.908740 0.094614         
42991616       .1424043334 .0000000980 .0003130495 .0001807392 -2671.342285 -2673.744771 2.402486 0.089855        .1465300000 .0000001615 .0004018706 .0002320200 -2664.000000 -2673.744771 9.744771 0.364462        .2782793334 .0000000051 .0000714142 .0000412310 -2673.745850 -2673.744771 0.001078 0.000040        3.1890090000 .0000000245 .0001565247 .0000903695 -2678.047607 -2673.744771 4.302836 0.160929         
43515904       .1437343334 .0000000142 .0001191637 .0000687991 -3339.117432 -3341.900466 2.783035 0.083277        .1478803333 .0000000974 .0003120897 .0001801850 -3336.000000 -3341.900466 5.900466 0.176560        .2810953333 .0000001777 .0004215447 .0002433789 -3341.901367 -3341.900466 0.000901 0.000027        3.2275793334 .0000000205 .0001431782 .0000826639 -3345.665283 -3341.900466 3.764817 0.112655         
44040192       .1470153334 .0000072421 .0026911150 .0015537159 -2947.666992 -2951.037017 3.370025 0.114198        .1491916667 .0000000552 .0002349468 .0001356465 -2948.000000 -2951.037017 3.037017 0.102914        .2846633333 .0000000223 .0001493318 .0000862167 -2951.038086 -2951.037017 0.001069 0.000036        3.2668670000 .0000001991 .0004462062 .0002576172 -2954.506348 -2951.037017 3.469331 0.117563         
44564480       .1470163333 .0000000668 .0002584569 .0001492201 -3841.163574 -3844.099015 2.935441 0.076362        .1513740000 .0000000738 .0002716615 .0001568438 -3838.000000 -3844.099015 6.099015 0.158659        .2877433334 .0000000308 .0001754992 .0001013245 -3844.100342 -3844.099015 0.001327 0.000035        3.3050636666 .0000000418 .0002044504 .0001180394 -3847.735596 -3844.099015 3.636581 0.094602         
45088768       .1486816666 .0000000114 .0001067707 .0000616440 -3600.026367 -3603.681324 3.654957 0.101423        .1528586666 .0000001957 .0004423799 .0002554081 -3604.000000 -3603.681324 0.318676 0.008843        .2911896666 .0000002562 .0005061620 .0002922327 -3603.682617 -3603.681324 0.001293 0.000036        3.3439766666 .0000000108 .0001039230 .0000599999 -3607.493652 -3603.681324 3.812328 0.105790         
45613056       .1500470000 .0000000132 .0001148912 .0000663324 -3981.257324 -3985.253701 3.996377 0.100279        .1548856667 .0000004523 .0006725325 .0003882868 -3986.000000 -3985.253701 0.746299 0.018727        .2947776666 .0000007571 .0008701149 .0005023610 -3985.254639 -3985.253701 0.000937 0.000024        3.3832960000 .0000001992 .0004463182 .0002576819 -3988.116211 -3985.253701 2.862510 0.071828         
46137344       .1520296666 .0000000244 .0001562049 .0000901849 -3658.468262 -3662.442844 3.974582 0.108523        .1568146667 .0000011175 .0010571187 .0006103277 -3666.000000 -3662.442844 3.557156 0.097125        .2974526666 .0000000029 .0000538516 .0000310912 -3662.443115 -3662.442844 0.000272 0.000007        3.4216616667 .0000000035 .0000591607 .0000341564 -3665.240234 -3662.442844 2.797391 0.076380         
46661632       .1535713333 .0000000651 .0002551470 .0001473091 -3961.983398 -3966.266053 4.282654 0.107977        .1578240000 .0000002252 .0004745524 .0002739829 -3962.000000 -3966.266053 4.266053 0.107558        .3007370000 .0000000498 .0002231591 .0001288409 -3966.266602 -3966.266053 0.000549 0.000014        3.4605706667 .0000001263 .0003553871 .0002051828 -3970.016846 -3966.266053 3.750793 0.094567         
47185920       .1552726666 .0000000453 .0002128379 .0001228820 -4754.787598 -4758.964299 4.176702 0.087765        .1594913334 .0000007135 .0008446892 .0004876815 -4752.000000 -4758.964299 6.964299 0.146341        .3037740000 .0000001888 .0004345112 .0002508651 -4758.965332 -4758.964299 0.001033 0.000022        3.4994870000 .0000001069 .0003269556 .0001887679 -4762.501953 -4758.964299 3.537654 0.074337         
47710208       .1567746667 .0000001256 .0003544009 .0002046134 -5500.785156 -5503.679274 2.894118 0.052585        .1609066667 .0000000783 .0002798213 .0001615549 -5496.000000 -5503.679274 7.679274 0.139530        .3067916667 .0000000245 .0001565247 .0000903695 -5503.679199 -5503.679274 0.000075 0.000001        3.5382600000 .0000000445 .0002109502 .0001217921 -5507.150391 -5503.679274 3.471116 0.063069         
48234496       .1583446666 .0000000664 .0002576819 .0001487727 -5309.307617 -5311.871458 2.563841 0.048266        .1622686666 .0000001374 .0003706750 .0002140093 -5300.000000 -5311.871458 11.871458 0.223489        .3103903333 .0000000344 .0001854723 .0001070824 -5311.870605 -5311.871458 0.000852 0.000016        3.5765930000 .0000000037 .0000608276 .0000351188 -5315.333496 -5311.871458 3.462038 0.065175         
48758784       .1598133334 .0000000665 .0002578759 .0001488847 -5216.291504 -5218.770703 2.479199 0.047505        .1641460000 .0000000189 .0001374772 .0000793724 -5212.000000 -5218.770703 6.770703 0.129738        .3130743333 .0000000618 .0002485960 .0001435269 -5218.770508 -5218.770703 0.000195 0.000004        3.6161533333 .0000006606 .0008127730 .0004692547 -5222.529297 -5218.770703 3.758594 0.072021         
49283072       .1617576666 .0000001084 .0003292415 .0001900876 -6086.815430 -6089.744729 2.929299 0.048102        .1656096666 .0000001238 .0003518522 .0002031419 -6080.000000 -6089.744729 9.744729 0.160019        .3165663334 .0000000894 .0002989983 .0001726267 -6089.745117 -6089.744729 0.000388 0.000006        3.6545173333 .0000000144 .0001200000 .0000692820 -6093.584473 -6089.744729 3.839744 0.063053         
49807360       .1629186667 .0000000734 .0002709243 .0001564182 -6423.214844 -6425.684628 2.469784 0.038436        .1675050000 .0000000417 .0002042057 .0001178982 -6416.000000 -6425.684628 9.684628 0.150717        .3198390000 .0000002456 .0004955804 .0002861234 -6425.684570 -6425.684628 0.000058 0.000001        3.6930900000 .0000000138 .0001174734 .0000678232 -6430.110840 -6425.684628 4.426212 0.068883         
50331648       .1647953333 .0000000873 .0002954657 .0001705872 -6194.799316 -6197.766764 2.967448 0.047879        .1689013333 .0000002582 .0005081338 .0002933711 -6180.000000 -6197.766764 17.766764 0.286664        .3234483333 .0000001851 .0004302324 .0002483947 -6197.765625 -6197.766764 0.001139 0.000018        3.7318676667 .0000000111 .0001053565 .0000608276 -6201.735840 -6197.766764 3.969076 0.064040         
50855936       .1661600000 .0000000036 .0000600000 .0000346410 -6017.747559 -6020.605467 2.857908 0.047469        .1703306667 .0000001503 .0003876854 .0002238302 -6016.000000 -6020.605467 4.605467 0.076495        .3263286666 .0000001676 .0004093897 .0002363612 -6020.604492 -6020.605467 0.000974 0.000016        3.7707083334 .0000000549 .0002343074 .0001352774 -6024.593262 -6020.605467 3.987795 0.066236         
51380224       .1678676666 .0000000140 .0001183215 .0000683129 -5791.786133 -5794.855232 3.069099 0.052962        .1719960000 .0000000323 .0001797220 .0001037625 -5780.000000 -5794.855232 14.855232 0.256352        .3293140000 .0000000464 .0002154065 .0001243650 -5794.854980 -5794.855232 0.000252 0.000004        3.8094483334 .0000000132 .0001148912 .0000663324 -5798.474609 -5794.855232 3.619377 0.062458         
51904512       .1696126666 .0000000487 .0002206807 .0001274100 -5496.593750 -5499.683524 3.089774 0.056181        .1738190000 .0000000818 .0002860069 .0001651261 -5480.000000 -5499.683524 19.683524 0.357903        .3329353334 .0000000294 .0001714642 .0000989949 -5499.682617 -5499.683524 0.000907 0.000016        3.8487723334 .0000010207 .0010102969 .0005832951 -5503.363770 -5499.683524 3.680245 0.066917         
52428800       .1711443334 .0000000035 .0000591607 .0000341564 -6655.849121 -6658.643661 2.794540 0.041969        .1760600000 .0000012558 .0011206248 .0006469930 -6644.000000 -6658.643661 14.643661 0.219920        .3361686666 .0000000222 .0001489966 .0000860232 -6658.642090 -6658.643661 0.001571 0.000024        3.8871020000 .0000001371 .0003702701 .0002137755 -6662.883789 -6658.643661 4.240128 0.063679         
52953088       .1725110000 .0000000032 .0000565685 .0000326598 -8255.484375 -8259.356085 3.871710 0.046877        .1776683334 .0000007473 .0008644651 .0004990991 -8256.000000 -8259.356085 3.356085 0.040634        .3394453333 .0000002416 .0004915282 .0002837839 -8259.355469 -8259.356085 0.000617 0.000007        3.9258110000 .0000000733 .0002707397 .0001563116 -8263.816406 -8259.356085 4.460321 0.054003         
53477376       .1742846666 .0000000316 .0001777638 .0001026319 -8191.695312 -8194.990473 3.295161 0.040209        .1785503333 .0000000272 .0001649242 .0000952190 -8188.000000 -8194.990473 6.990473 0.085302        .3421283334 .0000000051 .0000714142 .0000412310 -8194.989258 -8194.990473 0.001215 0.000015        3.9647900000 .0000000663 .0002574878 .0001486606 -8200.406250 -8194.990473 5.415777 0.066086         
54001664       .1761963333 .0000006954 .0008339064 .0004814560 -7785.285156 -7788.730104 3.444947 0.044230        .1805993333 .0000001609 .0004011234 .0002315887 -7780.000000 -7788.730104 8.730104 0.112086        .3456716667 .0000000847 .0002910326 .0001680277 -7788.729004 -7788.730104 0.001100 0.000014        4.0036330000 .0000000942 .0003069201 .0001772004 -7794.490234 -7788.730104 5.760131 0.073955         
54525952       .1781750000 .0000008293 .0009106591 .0005257692 -7695.136719 -7698.464625 3.327906 0.043228        .1820296666 .0000003346 .0005784461 .0003339660 -7692.000000 -7698.464625 6.464625 0.083973        .3488383334 .0000002434 .0004933558 .0002848391 -7698.463867 -7698.464625 0.000758 0.000010        4.0454476666 .0000131614 .0036278643 .0020945484 -7704.103027 -7698.464625 5.638402 0.073241         
55050240       .1792383334 .0000001130 .0003361547 .0001940790 -7765.110840 -7768.317865 3.207025 0.041283        .1833686666 .0000000716 .0002675817 .0001544883 -7756.000000 -7768.317865 12.317865 0.158565        .3524266667 .0000002130 .0004615192 .0002664582 -7768.317383 -7768.317865 0.000482 0.000006        4.0820053333 .0000000977 .0003125699 .0001804623 -7774.200195 -7768.317865 5.882330 0.075722         
55574528       .1810090000 .0000000034 .0000583095 .0000336650 -7637.579590 -7640.436146 2.856557 0.037387        .1854370000 .0000000564 .0002374868 .0001371130 -7628.000000 -7640.436146 12.436146 0.162767        .3555006667 .0000000806 .0002839013 .0001639104 -7640.436035 -7640.436146 0.000111 0.000001        4.1202026666 .0000000033 .0000574456 .0000331662 -7645.561035 -7640.436146 5.124889 0.067076         
56098816       .1824780000 .0000000739 .0002718455 .0001569500 -6767.675293 -6770.508230 2.832937 0.041842        .1869313334 .0000000816 .0002856571 .0001649242 -6748.000000 -6770.508230 22.508230 0.332445        .3586763333 .0000000135 .0001161895 .0000670820 -6770.507324 -6770.508230 0.000906 0.000013        4.1588393334 .0000001082 .0003289376 .0001899122 -6775.772949 -6770.508230 5.264719 0.077760         
56623104       .1838763334 .0000000244 .0001562049 .0000901849 -7421.366211 -7423.923738 2.557527 0.034450        .1881866666 .0000000384 .0001959591 .0001131370 -7412.000000 -7423.923738 11.923738 0.160612        .3616450000 .0000000630 .0002509980 .0001449137 -7423.922363 -7423.923738 0.001375 0.000019        4.1980586667 .0000004233 .0006506150 .0003756327 -7428.562500 -7423.923738 4.638762 0.062484         
57147392       .1860266667 .0000005698 .0007548509 .0004358133 -7623.373047 -7625.381305 2.008258 0.026336        .1900733334 .0000001864 .0004317406 .0002492655 -7620.000000 -7625.381305 5.381305 0.070571        .3649366667 .0000005745 .0007579577 .0004376070 -7625.381348 -7625.381305 0.000043 0.000001        4.2360820000 .0000000730 .0002701851 .0001559914 -7629.811035 -7625.381305 4.429731 0.058092         
57671680       .1872556666 .0000000035 .0000591607 .0000341564 -8069.130859 -8071.847280 2.716420 0.033653        .1918216667 .0000000641 .0002531797 .0001461733 -8072.000000 -8071.847280 0.152720 0.001892        .3678326666 .0000000466 .0002158703 .0001246327 -8071.845703 -8071.847280 0.001577 0.000020        4.2756790000 .0000000640 .0002529822 .0001460593 -8076.688477 -8071.847280 4.841197 0.059976         
58195968       .1890323334 .0000011285 .0010623088 .0006133242 -7789.350098 -7792.494991 3.144893 0.040358        .1932503334 .0000003801 .0006165225 .0003559494 -7796.000000 -7792.494991 3.505009 0.044979        .3714196666 .0000000196 .0001400000 .0000808290 -7792.493164 -7792.494991 0.001827 0.000023        4.3140436667 .0000000244 .0001562049 .0000901849 -7797.443359 -7792.494991 4.948369 0.063502         
58720256       .1907370000 .0000000976 .0003124099 .0001803699 -7938.214844 -7941.272329 3.057485 0.038501        .1947053334 .0000000406 .0002014944 .0001163328 -7952.000000 -7941.272329 10.727671 0.135088        .3746976666 .0000000457 .0002137755 .0001234233 -7941.271973 -7941.272329 0.000356 0.000004        4.3522723334 .0000000136 .0001166190 .0000673300 -7946.018555 -7941.272329 4.746226 0.059767         
59244544       .1921023333 .0000000418 .0002044504 .0001180394 -7160.963867 -7164.682960 3.719092 0.051909        .1963553333 .0000001263 .0003553871 .0002051828 -7168.000000 -7164.682960 3.317040 0.046297        .3776243334 .0000000341 .0001846618 .0001066145 -7164.682129 -7164.682960 0.000831 0.000012        4.3913900000 .0000002339 .0004836320 .0002792250 -7169.095215 -7164.682960 4.412255 0.061583         
59768832       .1941090000 .0000000656 .0002561249 .0001478737 -8142.722656 -8146.353728 3.631071 0.044573        .1980543333 .0000001069 .0003269556 .0001887679 -8144.000000 -8146.353728 2.353728 0.028893        .3810186667 .0000000480 .0002190890 .0001264910 -8146.352051 -8146.353728 0.001677 0.000021        4.4300653333 .0000000039 .0000624499 .0000360554 -8151.193359 -8146.353728 4.839632 0.059409         
60293120       .1950380000 .0000000034 .0000583095 .0000336650 -8788.905273 -8792.841847 3.936573 0.044770        .2001603334 .0000002434 .0004933558 .0002848391 -8784.000000 -8792.841847 8.841847 0.100557        .3844086666 .0000004021 .0006341135 .0003661055 -8792.841797 -8792.841847 0.000050 0.000001        4.4687713334 .0000000037 .0000608276 .0000351188 -8797.028320 -8792.841847 4.186473 0.047612         
60817408       .1967786667 .0000000455 .0002133072 .0001231529 -8256.297852 -8260.422814 4.124962 0.049936        .2013406667 .0000001650 .0004062019 .0002345207 -8256.000000 -8260.422814 4.422814 0.053542        .3874463334 .0000000183 .0001352774 .0000781024 -8260.423828 -8260.422814 0.001014 0.000012        4.5081603334 .0000001676 .0004093897 .0002363612 -8264.047852 -8260.422814 3.625038 0.043884         
61341696       .1981420000 .0000000420 .0002049390 .0001183215 -8732.900391 -8736.891266 3.990875 0.045678        .2032426666 .0000000782 .0002796426 .0001614517 -8728.000000 -8736.891266 8.891266 0.101767        .3916940000 .0000011404 .0010678951 .0006165495 -8736.891602 -8736.891266 0.000336 0.000004        4.5468350000 .0000002219 .0004710626 .0002719681 -8739.466797 -8736.891266 2.575531 0.029479         
61865984       .2002933334 .0000003235 .0005687706 .0003283798 -9589.383789 -9592.049959 2.666170 0.027796        .2045086666 .0000000440 .0002097617 .0001211059 -9592.000000 -9592.049959 0.049959 0.000521        .3942986667 .0000001467 .0003830143 .0002211334 -9592.050781 -9592.049959 0.000822 0.000009        4.5853023334 .0000000249 .0001577973 .0000911043 -9594.419922 -9592.049959 2.369962 0.024708         
62390272       .2015586666 .0000000136 .0001166190 .0000673300 -10210.929688 -10214.372182 3.442494 0.033702        .2064673333 .0000001281 .0003579106 .0002066397 -10208.000000 -10214.372182 6.372182 0.062384        .3972873333 .0000000018 .0000424264 .0000244948 -10214.373047 -10214.372182 0.000865 0.000008        4.6239403334 .0000000244 .0001562049 .0000901849 -10216.675781 -10214.372182 2.303600 0.022553         
62914560       .2037450000 .0000007360 .0008579044 .0004953113 -11968.091797 -11971.055964 2.964168 0.024761        .2082336666 .0000001726 .0004154515 .0002398610 -11968.000000 -11971.055964 3.055964 0.025528        .4011500000 .0000006265 .0007915175 .0004569828 -11971.057617 -11971.055964 0.001653 0.000014        4.6626136667 .0000000140 .0001183215 .0000683129 -11973.141602 -11971.055964 2.085637 0.017422         
63438848       .2048373334 .0000000031 .0000556776 .0000321454 -11282.345703 -11285.324160 2.978457 0.026392        .2094720000 .0000000179 .0001337908 .0000772441 -11264.000000 -11285.324160 21.324160 0.188955        .4036756666 .0000000501 .0002238302 .0001292284 -11285.325195 -11285.324160 0.001036 0.000009        4.7033673334 .0000070399 .0026532809 .0015318724 -11287.666016 -11285.324160 2.341856 0.020751         
63963136       .2069523334 .0000001701 .0004124318 .0002381176 -12292.693359 -12295.386107 2.692748 0.021900        .2113546667 .0000000842 .0002901723 .0001675310 -12272.000000 -12295.386107 23.386107 0.190202        .4073600000 .0000000341 .0001846618 .0001066145 -12295.386719 -12295.386107 0.000612 0.000005        4.7411156667 .0000011273 .0010617438 .0006129980 -12297.401367 -12295.386107 2.015260 0.016390         
64487424       .2082473333 .0000000664 .0002576819 .0001487727 -12047.834961 -12049.216127 1.381166 0.011463        .2126410000 .0000000555 .0002355843 .0001360146 -12032.000000 -12049.216127 17.216127 0.142882        .4107296667 .0000009217 .0009600520 .0005542862 -12049.216797 -12049.216127 0.000670 0.000006        4.7798966667 .0000002642 .0005140038 .0002967602 -12051.275391 -12049.216127 2.059263 0.017090         
65011712       .2103976666 .0000004437 .0006661080 .0003845776 -11259.863281 -11261.244754 1.381472 0.012267        .2145503333 .0000000416 .0002039607 .0001177567 -11240.000000 -11261.244754 21.244754 0.188654        .4150656667 .0000011740 .0010835128 .0006255664 -11261.245117 -11261.244754 0.000364 0.000003        4.8180223333 .0000000734 .0002709243 .0001564182 -11263.124023 -11261.244754 1.879270 0.016688         
65536000       .2111486667 .0000000105 .0001024695 .0000591607 -10906.078125 -10907.497346 1.419221 0.013011        .2162473334 .0000000704 .0002653299 .0001531882 -10888.000000 -10907.497346 19.497346 0.178752        .4164950000 .0000000024 .0000489897 .0000282842 -10907.498047 -10907.497346 0.000701 0.000006        4.8563860000 .0000000237 .0001539480 .0000888819 -10909.529297 -10907.497346 2.031951 0.018629         
66060288       .2127176667 .0000000448 .0002116601 .0001222020 -10328.962891 -10330.927941 1.965050 0.019021        .2173643333 .0000000482 .0002195449 .0001267543 -10312.000000 -10330.927941 18.927941 0.183216        .4194220000 .0000001499 .0003871692 .0002235322 -10330.928711 -10330.927941 0.000770 0.000007        4.8953683334 .0000000244 .0001562049 .0000901849 -10332.861328 -10330.927941 1.933387 0.018715         
66584576       .2154153333 .0000009060 .0009518403 .0005495452 -9975.910156 -9977.691267 1.781111 0.017851        .2194973334 .0000000249 .0001577973 .0000911043 -9952.000000 -9977.691267 25.691267 0.257487        .4226120000 .0000000443 .0002104756 .0001215181 -9977.693359 -9977.691267 0.002092 0.000021        4.9345876667 .0000001082 .0003289376 .0001899122 -9979.850586 -9977.691267 2.159319 0.021641         
67108864       .2162356666 .0000000239 .0001545962 .0000892561 -10325.107422 -10326.621624 1.514202 0.014663        .2213810000 .0000000516 .0002271563 .0001311487 -10296.000000 -10326.621624 30.621624 0.296531        .4263830000 .0000000334 .0001827566 .0001055145 -10326.623047 -10326.621624 0.001423 0.000014        4.9737410000 .0000005128 .0007161005 .0004134408 -10328.731445 -10326.621624 2.109821 0.020431         
67633152       .2184533333 .0000007264 .0008522910 .0004920704 -10481.591797 -10482.959859 1.368063 0.013050        .2226623334 .0000000492 .0002218107 .0001280624 -10456.000000 -10482.959859 26.959859 0.257178        .4294323334 .0000000552 .0002349468 .0001356465 -10482.960938 -10482.959859 0.001078 0.000010        5.0136703334 .0000040716 .0020178206 .0011649892 -10484.714844 -10482.959859 1.754984 0.016741         
68157440       .2197513333 .0000002195 .0004685082 .0002704933 -8857.099609 -8859.289765 2.190156 0.024722        .2247316666 .0000003334 .0005774080 .0003333666 -8832.000000 -8859.289765 27.289765 0.308036        .4332320000 .0000001136 .0003370459 .0001945935 -8859.291016 -8859.289765 0.001250 0.000014        5.0550100000 .0000082447 .0028713585 .0016577796 -8860.781250 -8859.289765 1.491485 0.016835         
68681728       .2216286667 .0000001086 .0003295451 .0001902629 -8997.665039 -8999.914895 2.249856 0.024999        .2268170000 .0000001701 .0004124318 .0002381176 -8968.000000 -8999.914895 31.914895 0.354613        .4360520000 .0000002697 .0005193264 .0002998332 -8999.917969 -8999.914895 0.003074 0.000034        5.2728820000 .0977218422 .3126049299 .1804825404 -9000.778320 -8999.914895 0.863425 0.009594         
69206016       .2230273333 .0000001360 .0003687817 .0002129162 -9500.848633 -9502.438996 1.590363 0.016736        .2279466666 .0000003609 .0006007495 .0003468428 -9472.000000 -9502.438996 30.438996 0.320328        .4392960000 .0000002575 .0005074445 .0002929732 -9502.441406 -9502.438996 0.002410 0.000025        5.1301343333 .0000019918 .0014113114 .0008148210 -9503.317383 -9502.438996 0.878387 0.009244         
69730304       .2248043333 .0000003140 .0005603570 .0003235222 -9581.868164 -9583.401475 1.533311 0.016000        .2295593333 .0000005571 .0007463913 .0004309292 -9552.000000 -9583.401475 31.401475 0.327665        .4427873334 .0000000196 .0001400000 .0000808290 -9583.402344 -9583.401475 0.000869 0.000009        5.1676206667 .0000001283 .0003581898 .0002068009 -9584.833008 -9583.401475 1.431533 0.014938         
70254592       .2256896666 .0000000105 .0001024695 .0000591607 -8988.927734 -8990.248858 1.321123 0.014695        .2308310000 .0000001456 .0003815756 .0002203027 -8960.000000 -8990.248858 30.248858 0.336463        .4453493334 .0000000449 .0002118962 .0001223383 -8990.250000 -8990.248858 0.001142 0.000013        5.2057100000 .0000000303 .0001740689 .0001004987 -8991.622070 -8990.248858 1.373213 0.015274         
70778880       .2277383334 .0000000111 .0001053565 .0000608276 -8195.968750 -8198.168684 2.199934 0.026834        .2323393334 .0000000124 .0001113552 .0000642909 -8184.000000 -8198.168684 14.168684 0.172827        .4486526667 .0000000258 .0001606237 .0000927361 -8198.169922 -8198.168684 0.001238 0.000015        5.2454736667 .0000020589 .0014348867 .0008284322 -8199.688477 -8198.168684 1.519793 0.018538         
71303168       .2300586667 .0000032546 .0018040509 .0010415692 -7571.378418 -7573.103103 1.724685 0.022774        .2341630000 .0000004545 .0006741661 .0003892299 -7556.000000 -7573.103103 17.103103 0.225840        .4519293333 .0000000079 .0000888819 .0000513159 -7573.104492 -7573.103103 0.001389 0.000018        5.2837720000 .0000000976 .0003124099 .0001803699 -7575.334473 -7573.103103 2.231370 0.029464         
71827456       .2310143333 .0000003775 .0006144102 .0003547298 -7622.323242 -7624.511487 2.188244 0.028700        .2353123334 .0000000572 .0002391652 .0001380820 -7608.000000 -7624.511487 16.511487 0.216558        .4549993333 .0000000010 .0000316227 .0000182573 -7624.512695 -7624.511487 0.001209 0.000016        5.3231276667 .0000024058 .0015510641 .0008955072 -7626.802734 -7624.511487 2.291248 0.030051         
72351744       .2324800000 .0000001108 .0003328663 .0001921804 -8090.222656 -8092.717729 2.495073 0.030831        .2373440000 .0000003215 .0005670097 .0003273632 -8088.000000 -8092.717729 4.717729 0.058296        .4593216666 .0000035783 .0018916395 .0010921385 -8092.719727 -8092.717729 0.001998 0.000025        5.5494316667 .1042780173 .3229210697 .1864385665 -8094.733398 -8092.717729 2.015669 0.024907         
72876032       .2341203334 .0000002656 .0005153639 .0002975454 -9128.518555 -9130.773449 2.254895 0.024696        .2389676667 .0000000665 .0002578759 .0001488847 -9128.000000 -9130.773449 2.773449 0.030375        .4614636666 .0000000381 .0001951922 .0001126942 -9130.775391 -9130.773449 0.001941 0.000021        5.4000650000 .0000000406 .0002014944 .0001163328 -9132.458984 -9130.773449 1.685535 0.018460         
73400320       .2361333333 .0000000108 .0001039230 .0000599999 -9737.094727 -9738.723560 1.628834 0.016725        .2408693334 .0000001104 .0003322649 .0001918332 -9728.000000 -9738.723560 10.723560 0.110113        .4652416666 .0000001458 .0003818376 .0002204540 -9738.726562 -9738.723560 0.003002 0.000031        5.4406806667 .0000006891 .0008301204 .0004792702 -9740.615234 -9738.723560 1.891674 0.019424         
73924608       .2373666666 .0000001333 .0003651027 .0002107921 -9153.322266 -9155.013594 1.691329 0.018474        .2421866667 .0000004115 .0006414826 .0003703601 -9144.000000 -9155.013594 11.013594 0.120301        .4681953334 .0000000364 .0001907878 .0001101513 -9155.015625 -9155.013594 0.002031 0.000022        5.4802126667 .0000002132 .0004617358 .0002665832 -9157.033203 -9155.013594 2.019609 0.022060         
74448896       .2387956667 .0000000737 .0002714774 .0001567375 -7953.732422 -7955.799536 2.067114 0.025982        .2454080000 .0000000956 .0003091924 .0001785123 -7940.000000 -7955.799536 15.799536 0.198591        .4721643334 .0000004098 .0006401562 .0003695943 -7955.801270 -7955.799536 0.001734 0.000022        5.5193940000 .0000014914 .0012212288 .0007050767 -7957.312988 -7955.799536 1.513453 0.019023         
