35651584       .2823850000 .0000000245 .0001565247 .0000903695 -2572.079346 -2569.094070 2.985275 0.116200        0 0 0 0 0 0 0 0        .1203200000 .0000000104 .0001019803 .0000588783 -2566.209473 -2569.094070 2.884598 0.112281        .1932970000 .0000000245 .0001565247 .0000903695 -2568.502197 -2569.094070 0.591873 0.023038        .1203530000 .0000000032 .0000565685 .0000326598 -2576.967773 -2569.094070 7.873703 0.306478         
36175872       .2866180000 0 0 0 -3578.274170 -3575.048857 3.225313 0.090217        0 0 0 0 0 0 0 0        .1217196667 .0000000035 .0000591607 .0000341564 -3572.027100 -3575.048857 3.021757 0.084524        .1959256667 .0000000140 .0001183215 .0000683129 -3574.530518 -3575.048857 0.518339 0.014499        .1219573334 .0000000108 .0001039230 .0000599999 -3582.918213 -3575.048857 7.869356 0.220119         
36700160       .2905440000 .0000000656 .0002561249 .0001478737 -4121.176758 -4117.669671 3.507087 0.085172        0 0 0 0 0 0 0 0        .1235626667 .0000000035 .0000591607 .0000341564 -4115.288574 -4117.669671 2.381097 0.057826        .1983830000 .0000000245 .0001565247 .0000903695 -4117.423828 -4117.669671 0.245843 0.005970        .1238700000 .0000000138 .0001174734 .0000678232 -4125.040039 -4117.669671 7.370368 0.178994         
37224448       .2950826666 .0000002554 .0005053711 .0002917761 -5332.485840 -5329.464675 3.021165 0.056688        0 0 0 0 0 0 0 0        .1249620000 .0000000034 .0000583095 .0000336650 -5327.358887 -5329.464675 2.105788 0.039512        .2013526667 .0000000664 .0002576819 .0001487727 -5329.256836 -5329.464675 0.207839 0.003900        .1251670000 .0000000034 .0000583095 .0000336650 -5337.678223 -5329.464675 8.213548 0.154116         
37748736       .2990420000 .0000000976 .0003124099 .0001803699 -6836.195312 -6832.563811 3.631501 0.053150        0 0 0 0 0 0 0 0        .1266003334 .0000000244 .0001562049 .0000901849 -6830.520996 -6832.563811 2.042815 0.029898        .2039796666 .0000000102 .0001009950 .0000583094 -6832.484863 -6832.563811 0.078948 0.001155        .1269076667 .0000001082 .0003289376 .0001899122 -6840.718750 -6832.563811 8.154939 0.119354         
38273024       .3027286667 .0000000664 .0002576819 .0001487727 -6499.906738 -6496.303299 3.603439 0.055469        0 0 0 0 0 0 0 0        .1282046666 .0000000105 .0001024695 .0000591607 -6494.354004 -6496.303299 1.949295 0.030006        .2067800000 .0000000663 .0002574878 .0001486606 -6496.325684 -6496.303299 0.022385 0.000345        .1284426666 .0000000036 .0000600000 .0000346410 -6504.329102 -6496.303299 8.025803 0.123544         
38797312       .3066540000 .0000000454 .0002130727 .0001230175 -6972.628418 -6969.541767 3.086651 0.044288        0 0 0 0 0 0 0 0        .1305610000 .0000013294 .0011529960 .0006656825 -6967.442871 -6969.541767 2.098896 0.030115        .2096130000 .0000000420 .0002049390 .0001183215 -6969.272949 -6969.541767 0.268818 0.003857        .1303196666 .0000000240 .0001549193 .0000894426 -6977.353027 -6969.541767 7.811260 0.112077         
39321600       .3110573333 .0000001082 .0003289376 .0001899122 -6978.026855 -6975.389486 2.637369 0.037810        0 0 0 0 0 0 0 0        .1315510000 .0000000032 .0000565685 .0000326598 -6973.084961 -6975.389486 2.304525 0.033038        .2121726667 .0000001360 .0003687817 .0002129162 -6974.668945 -6975.389486 0.720541 0.010330        .1315156667 .0000000140 .0001183215 .0000683129 -6982.767578 -6975.389486 7.378092 0.105773         
39845888       .3147090000 .0000000663 .0002574878 .0001486606 -5842.570312 -5839.400719 3.169594 0.054279        0 0 0 0 0 0 0 0        .1331200000 .0000000104 .0001019803 .0000588783 -5837.479492 -5839.400719 1.921226 0.032901        .2148690000 .0000000663 .0002574878 .0001486606 -5838.619629 -5839.400719 0.781090 0.013376        .1332563334 .0000000035 .0000591607 .0000341564 -5846.796875 -5839.400719 7.396156 0.126660         
40370176       .3186686666 .0000000105 .0001024695 .0000591607 -5732.392090 -5730.004166 2.387924 0.041674        0 0 0 0 0 0 0 0        .1347583333 .0000000105 .0001024695 .0000591607 -5727.727051 -5730.004166 2.277115 0.039740        .2173940000 .0000000312 .0001766352 .0001019803 -5729.060059 -5730.004166 0.944107 0.016477        .1346560000 0 0 0 -5737.667969 -5730.004166 7.663803 0.133749         
40894464       .3226620000 0 0 0 -5229.133301 -5226.879438 2.253863 0.043121        0 0 0 0 0 0 0 0        .1362260000 .0000000034 .0000583095 .0000336650 -5224.156250 -5226.879438 2.723188 0.052100        .2201600000 0 0 0 -5225.643066 -5226.879438 1.236372 0.023654        .1364653334 .0000000140 .0001183215 .0000683129 -5233.846191 -5226.879438 6.966753 0.133287         
41418752       .3269643333 .0000002925 .0005408326 .0003122498 -4530.917969 -4528.502776 2.415193 0.053333        0 0 0 0 0 0 0 0        .1378986666 .0000000035 .0000591607 .0000341564 -4525.526855 -4528.502776 2.975921 0.065715        .2228896666 .0000000863 .0002937686 .0001696073 -4527.805664 -4528.502776 0.697112 0.015394        .1381730000 .0000000033 .0000574456 .0000331662 -4535.928223 -4528.502776 7.425446 0.163971         
41943040       .3309910000 .0000001713 .0004138840 .0002389560 -3992.162109 -3989.784598 2.377511 0.059590        0 0 0 0 0 0 0 0        .1396726667 .0000000737 .0002714774 .0001567375 -3986.568848 -3989.784598 3.215750 0.080600        .2254506667 .0000000244 .0001562049 .0000901849 -3988.668945 -3989.784598 1.115653 0.027963        .1398100000 .0000000454 .0002130727 .0001230175 -3998.083984 -3989.784598 8.299386 0.208016         
42467328       .3351553334 .0000001360 .0003687817 .0002129162 -4133.492676 -4131.246045 2.246630 0.054381        0 0 0 0 0 0 0 0        .1414143334 .0000000418 .0002044504 .0001180394 -4127.852539 -4131.246045 3.393506 0.082142        .2281473333 .0000000105 .0001024695 .0000591607 -4129.423828 -4131.246045 1.822217 0.044108        .1415850000 .0000000663 .0002574878 .0001486606 -4139.221680 -4131.246045 7.975634 0.193056         
42991616       .3388073333 .0000000140 .0001183215 .0000683129 -2676.367676 -2673.744771 2.622905 0.098099        0 0 0 0 0 0 0 0        .1425406666 .0000000105 .0001024695 .0000591607 -2670.561768 -2673.744771 3.183004 0.119047        .2310826667 .0000000455 .0002133072 .0001231529 -2672.047363 -2673.744771 1.697408 0.063484        .1428820000 .0000000034 .0000583095 .0000336650 -2681.799072 -2673.744771 8.054301 0.301237         
43515904       .3431060000 .0000001738 .0004168932 .0002406934 -3343.811768 -3341.900466 1.911301 0.057192        0 0 0 0 0 0 0 0        .1443840000 .0000000104 .0001019803 .0000588783 -3338.777100 -3341.900466 3.123367 0.093461        .2335380000 .0000000035 .0000591607 .0000341564 -3339.658203 -3341.900466 2.242263 0.067095        .1444840000 .0000000098 .0000989949 .0000571547 -3349.319336 -3341.900466 7.418870 0.221996         
44040192       .3470666667 .0000000239 .0001545962 .0000892561 -2952.796143 -2951.037017 1.759126 0.059610        0 0 0 0 0 0 0 0        .1459870000 .0000000250 .0001581138 .0000912870 -2947.842041 -2951.037017 3.194976 0.108266        .2363040000 .0000000036 .0000600000 .0000346410 -2948.184082 -2951.037017 2.852935 0.096676        .1462270000 .0000001260 .0003549647 .0002049389 -2957.379639 -2951.037017 6.342622 0.214929         
44564480       .3507200000 .0000000420 .0002049390 .0001183215 -3846.183350 -3844.099015 2.084335 0.054222        0 0 0 0 0 0 0 0        .1476246666 .0000000039 .0000624499 .0000360554 -3840.827148 -3844.099015 3.271866 0.085114        .2390710000 .0000000562 .0002370653 .0001368697 -3841.483398 -3844.099015 2.615616 0.068042        .1475583334 .0000000105 .0001024695 .0000591607 -3850.406250 -3844.099015 6.307235 0.164076         
45088768       .3550550000 .0000000663 .0002574878 .0001486606 -3605.924316 -3603.681324 2.242992 0.062242        0 0 0 0 0 0 0 0        .1492993334 .0000000105 .0001024695 .0000591607 -3600.758789 -3603.681324 2.922535 0.081099        .2417323334 .0000000244 .0001562049 .0000901849 -3600.832764 -3603.681324 2.848560 0.079046        .1492660000 .0000000461 .0002147091 .0001239623 -3609.092285 -3603.681324 5.410961 0.150151         
45613056       .3588426667 .0000000448 .0002116601 .0001222020 -3986.680664 -3985.253701 1.426963 0.035806        0 0 0 0 0 0 0 0        .1508340000 .0000000101 .0001004987 .0000580229 -3981.945312 -3985.253701 3.308389 0.083016        .2444626666 .0000001082 .0003289376 .0001899122 -3982.375244 -3985.253701 2.878457 0.072228        .1506643334 .0000000244 .0001562049 .0000901849 -3990.293457 -3985.253701 5.039756 0.126460         
46137344       .3631446667 .0000001082 .0003289376 .0001899122 -3663.798340 -3662.442844 1.355496 0.037011        0 0 0 0 0 0 0 0        .1524406667 .0000000245 .0001565247 .0000903695 -3658.845215 -3662.442844 3.597629 0.098230        .2470913334 .0000000105 .0001024695 .0000591607 -3659.995605 -3662.442844 2.447238 0.066820        .1525736666 .0000000111 .0001053565 .0000608276 -3667.672607 -3662.442844 5.229764 0.142794         
46661632       .3674473333 .0000001510 .0003885871 .0002243508 -3968.833008 -3966.266053 2.566955 0.064720        0 0 0 0 0 0 0 0        .1542143333 .0000001363 .0003691882 .0002131509 -3963.011963 -3966.266053 3.254090 0.082044        .2496193333 .0000000037 .0000608276 .0000351188 -3964.934570 -3966.266053 1.331482 0.033570        .1545216666 .0000000314 .0001772004 .0001023066 -3971.137207 -3966.266053 4.871154 0.122815         
47185920       .3712330000 .0000002556 .0005055689 .0002918903 -4761.106445 -4758.964299 2.142146 0.045013        0 0 0 0 0 0 0 0        .1554786666 .0000000446 .0002111871 .0001219289 -4755.720703 -4758.964299 3.243596 0.068158        .2524526667 .0000000576 .0002400000 .0001385640 -4757.176758 -4758.964299 1.787541 0.037562        .1558880000 .0000000033 .0000574456 .0000331662 -4763.512207 -4758.964299 4.547908 0.095565         
47710208       .3752960000 .0000001260 .0003549647 .0002049389 -5505.935059 -5503.679274 2.255784 0.040987        0 0 0 0 0 0 0 0        .1575250000 .0000000663 .0002574878 .0001486606 -5500.357422 -5503.679274 3.321852 0.060357        .2550780000 0 0 0 -5501.848633 -5503.679274 1.830642 0.033262        .1571840000 .0000000104 .0001019803 .0000588783 -5508.793945 -5503.679274 5.114671 0.092932         
48234496       .3792213334 .0000001815 .0004260281 .0002459674 -5314.163086 -5311.871458 2.291628 0.043142        0 0 0 0 0 0 0 0        .1587200000 .0000000420 .0002049390 .0001183215 -5309.022949 -5311.871458 2.848509 0.053625        .2576383334 .0000000418 .0002044504 .0001180394 -5310.151367 -5311.871458 1.720091 0.032382        .1587880000 .0000000034 .0000583095 .0000336650 -5316.497070 -5311.871458 4.625612 0.087081         
48758784       .3829750000 .0000000104 .0001019803 .0000588783 -5221.642578 -5218.770703 2.871875 0.055030        0 0 0 0 0 0 0 0        .1605290000 .0000000034 .0000583095 .0000336650 -5216.421387 -5218.770703 2.349316 0.045017        .2604373334 .0000000244 .0001562049 .0000901849 -5217.279297 -5218.770703 1.491406 0.028578        .1605633334 .0000000105 .0001024695 .0000591607 -5223.884766 -5218.770703 5.114063 0.097994         
49283072       .3871403334 .0000000980 .0003130495 .0001807392 -6092.515625 -6089.744729 2.770896 0.045501        0 0 0 0 0 0 0 0        .1619636667 .0000000036 .0000600000 .0000346410 -6087.485352 -6089.744729 2.259377 0.037101        .2631340000 .0000000034 .0000583095 .0000336650 -6088.759766 -6089.744729 0.984963 0.016174        .1623036666 .0000000314 .0001772004 .0001023066 -6095.203613 -6089.744729 5.458884 0.089641         
49807360       .3910653333 .0000001256 .0003544009 .0002046134 -6428.884766 -6425.684628 3.200137 0.049802        0 0 0 0 0 0 0 0        .1637373333 .0000000314 .0001772004 .0001023066 -6423.782227 -6425.684628 1.902402 0.029606        .2658986666 .0000000244 .0001562049 .0000901849 -6425.711914 -6425.684628 0.027286 0.000425        .1636350000 0 0 0 -6430.224609 -6425.684628 4.539981 0.070654         
50331648       .3950593334 .0000000316 .0001777638 .0001026319 -6200.455078 -6197.766764 2.688314 0.043376        0 0 0 0 0 0 0 0        .1652053334 .0000000244 .0001562049 .0000901849 -6195.840332 -6197.766764 1.926432 0.031083        .2685953333 .0000000105 .0001024695 .0000591607 -6197.697266 -6197.766764 0.069499 0.001121        .1652736666 .0000000105 .0001024695 .0000591607 -6202.256348 -6197.766764 4.489583 0.072439         
50855936       .3990186666 .0000000035 .0000591607 .0000341564 -6023.116699 -6020.605467 2.511233 0.041711        0 0 0 0 0 0 0 0        .1669460000 .0000000138 .0001174734 .0000678232 -6018.677246 -6020.605467 1.928220 0.032027        .2712916666 .0000000453 .0002128379 .0001228820 -6020.226074 -6020.605467 0.379392 0.006302        .1670826667 .0000000977 .0003125699 .0001804623 -6024.740234 -6020.605467 4.134768 0.068677         
51380224       .4030803334 .0000000035 .0000591607 .0000341564 -5796.984863 -5794.855232 2.129631 0.036750        0 0 0 0 0 0 0 0        .1685160000 .0000000034 .0000583095 .0000336650 -5792.955078 -5794.855232 1.900154 0.032790        .2739550000 .0000000663 .0002574878 .0001486606 -5794.101562 -5794.855232 0.753669 0.013006        .1687210000 .0000000454 .0002130727 .0001230175 -5797.880859 -5794.855232 3.025627 0.052212         
51904512       .4071423333 .0000000314 .0001772004 .0001023066 -5501.934570 -5499.683524 2.251046 0.040930        0 0 0 0 0 0 0 0        .1699156666 .0000000244 .0001562049 .0000901849 -5497.512695 -5499.683524 2.170829 0.039472        .2764800000 .0000000104 .0001019803 .0000588783 -5499.078125 -5499.683524 0.605399 0.011008        .1701546667 .0000000977 .0003125699 .0001804623 -5502.928711 -5499.683524 3.245187 0.059007         
52428800       .4110336666 .0000000105 .0001024695 .0000591607 -6661.481445 -6658.643661 2.837785 0.042618        0 0 0 0 0 0 0 0        .1716566667 .0000000453 .0002128379 .0001228820 -6656.718750 -6658.643661 1.924911 0.028908        .2793473334 .0000000734 .0002709243 .0001564182 -6658.037109 -6658.643661 0.606551 0.009109        .1719980000 .0000000138 .0001174734 .0000678232 -6661.871582 -6658.643661 3.227921 0.048477         
52953088       .4149930000 .0000000034 .0000583095 .0000336650 -8262.277344 -8259.356085 2.921258 0.035369        0 0 0 0 0 0 0 0        .1733280000 .0000000033 .0000574456 .0000331662 -8257.252930 -8259.356085 2.103156 0.025464        .2818046667 .0000000105 .0001024695 .0000591607 -8258.687500 -8259.356085 0.668585 0.008095        .1729876667 .0000000140 .0001183215 .0000683129 -8262.069336 -8259.356085 2.713251 0.032851         
53477376       .4191916667 .0000000244 .0001562049 .0000901849 -8198.830078 -8194.990473 3.839605 0.046853        0 0 0 0 0 0 0 0        .1747966666 .0000000734 .0002709243 .0001564182 -8193.168945 -8194.990473 1.821528 0.022227        .2846380000 .0000000138 .0001174734 .0000678232 -8195.591797 -8194.990473 0.601324 0.007338        .1748320000 .0000000033 .0000574456 .0000331662 -8198.335938 -8194.990473 3.345464 0.040823         
54001664       .4237653334 .0000002343 .0004840454 .0002794637 -7793.036621 -7788.730104 4.306517 0.055292        0 0 0 0 0 0 0 0        .1766060000 .0000000976 .0003124099 .0001803699 -7786.339844 -7788.730104 2.390260 0.030689        .2873673333 .0000000033 .0000574456 .0000331662 -7788.653320 -7788.730104 0.076783 0.000986        .1765716666 .0000000140 .0001183215 .0000683129 -7791.188477 -7788.730104 2.458373 0.031563         
54525952       .4274186667 .0000001250 .0003535533 .0002041240 -7702.815430 -7698.464625 4.350805 0.056515        0 0 0 0 0 0 0 0        .1780746667 .0000000743 .0002725802 .0001573742 -7696.354980 -7698.464625 2.109644 0.027403        .2900310000 .0000000132 .0001148912 .0000663324 -7697.721191 -7698.464625 0.743433 0.009657        .1781420000 .0000000034 .0000583095 .0000336650 -7702.349121 -7698.464625 3.884496 0.050458         
55050240       .4312746666 .0000000035 .0000591607 .0000341564 -7772.826660 -7768.317865 4.508795 0.058041        0 0 0 0 0 0 0 0        .1795413333 .0000000244 .0001562049 .0000901849 -7766.375000 -7768.317865 1.942865 0.025010        .2927276666 .0000000035 .0000591607 .0000341564 -7767.973145 -7768.317865 0.344721 0.004438        .1799166666 .0000000105 .0001024695 .0000591607 -7772.364746 -7768.317865 4.046881 0.052095         
55574528       .4352340000 .0000000034 .0000583095 .0000336650 -7644.339844 -7640.436146 3.903697 0.051093        0 0 0 0 0 0 0 0        .1811786666 .0000000239 .0001545962 .0000892561 -7638.546875 -7640.436146 1.889271 0.024727        .2953216666 .0000000105 .0001024695 .0000591607 -7639.046875 -7640.436146 1.389271 0.018183        .1813503334 .0000000314 .0001772004 .0001023066 -7643.191406 -7640.436146 2.755260 0.036062         
56098816       .4397740000 .0000006854 .0008278888 .0004779818 -6774.675293 -6770.508230 4.167063 0.061547        0 0 0 0 0 0 0 0        .1829193333 .0000000036 .0000600000 .0000346410 -6768.317383 -6770.508230 2.190848 0.032359        .2980190000 .0000000447 .0002114237 .0001220655 -6769.508789 -6770.508230 0.999441 0.014762        .1830220000 .0000000246 .0001568438 .0000905538 -6772.902344 -6770.508230 2.394113 0.035361         
56623104       .4433236666 .0000000980 .0003130495 .0001807392 -7427.559570 -7423.923738 3.635832 0.048975        0 0 0 0 0 0 0 0        .1844236666 .0000000317 .0001780449 .0001027942 -7421.660645 -7423.923738 2.263094 0.030484        .3006803333 .0000000035 .0000591607 .0000341564 -7423.180664 -7423.923738 0.743074 0.010009        .1850710000 .0000000245 .0001565247 .0000903695 -7427.212891 -7423.923738 3.289152 0.044305         
57147392       .4472140000 .0000000035 .0000591607 .0000341564 -7629.086426 -7625.381305 3.705121 0.048589        0 0 0 0 0 0 0 0        .1861623334 .0000000108 .0001039230 .0000599999 -7622.974609 -7625.381305 2.406695 0.031562        .3033780000 .0000000246 .0001568438 .0000905538 -7624.068848 -7625.381305 1.312457 0.017212        .1862656667 .0000000734 .0002709243 .0001564182 -7629.279297 -7625.381305 3.897992 0.051119         
57671680       .4512766667 .0000000314 .0001772004 .0001023066 -8075.870117 -8071.847280 4.022837 0.049838        0 0 0 0 0 0 0 0        .1880066667 .0000000734 .0002709243 .0001564182 -8069.301758 -8071.847280 2.545522 0.031536        .3061066667 .0000000036 .0000600000 .0000346410 -8070.954590 -8071.847280 0.892690 0.011059        .1878700000 .0000000454 .0002130727 .0001230175 -8075.277832 -8071.847280 3.430552 0.042500         
58195968       .4554070000 .0000000663 .0002574878 .0001486606 -7796.625000 -7792.494991 4.130009 0.053000        0 0 0 0 0 0 0 0        .1893376667 .0000000105 .0001024695 .0000591607 -7790.133789 -7792.494991 2.361202 0.030301        .3087713334 .0000000037 .0000608276 .0000351188 -7791.807617 -7792.494991 0.687373 0.008821        .1895070000 .0000000033 .0000574456 .0000331662 -7795.001953 -7792.494991 2.506962 0.032171         
58720256       .4593323333 .0000000244 .0001562049 .0000901849 -7945.241699 -7941.272329 3.969370 0.049984        0 0 0 0 0 0 0 0        .1910443334 .0000000140 .0001183215 .0000683129 -7938.722656 -7941.272329 2.549673 0.032107        .3115690000 .0000000034 .0000583095 .0000336650 -7940.250000 -7941.272329 1.022329 0.012874        .1910443334 .0000000453 .0002128379 .0001228820 -7944.295898 -7941.272329 3.023570 0.038074         
59244544       .4633953334 .0000000240 .0001549193 .0000894426 -7168.495605 -7164.682960 3.812646 0.053214        0 0 0 0 0 0 0 0        .1926486667 .0000000560 .0002366431 .0001366259 -7161.909180 -7164.682960 2.773780 0.038715        .3141973333 .0000000244 .0001562049 .0000901849 -7163.421387 -7164.682960 1.261573 0.017608        .1926133334 .0000000105 .0001024695 .0000591607 -7167.814453 -7164.682960 3.131494 0.043707         
59768832       .4676606667 .0000002204 .0004694677 .0002710473 -8150.622070 -8146.353728 4.268343 0.052396        0 0 0 0 0 0 0 0        .1941160000 .0000000034 .0000583095 .0000336650 -8143.700195 -8146.353728 2.653532 0.032573        .3168610000 .0000000033 .0000574456 .0000331662 -8145.062988 -8146.353728 1.290739 0.015844        .1943896667 .0000000140 .0001183215 .0000683129 -8149.788574 -8146.353728 3.434847 0.042164         
60293120       .4717226666 .0000000244 .0001562049 .0000901849 -8796.316406 -8792.841847 3.474559 0.039516        0 0 0 0 0 0 0 0        .1958240000 .0000000036 .0000600000 .0000346410 -8790.057617 -8792.841847 2.784230 0.031665        .3195223334 .0000000244 .0001562049 .0000901849 -8790.391602 -8792.841847 2.450245 0.027866        .1957546667 .0000000873 .0002954657 .0001705872 -8796.275391 -8792.841847 3.433544 0.039049         
60817408       .4755113334 .0000000140 .0001183215 .0000683129 -8263.519531 -8260.422814 3.096718 0.037489        0 0 0 0 0 0 0 0        .1973590000 .0000000034 .0000583095 .0000336650 -8257.224609 -8260.422814 3.198204 0.038717        .3221160000 .0000000034 .0000583095 .0000336650 -8257.841797 -8260.422814 2.581017 0.031246        .1973236667 .0000000102 .0001009950 .0000583094 -8263.929688 -8260.422814 3.506874 0.042454         
61341696       .4794036666 .0000000853 .0002920616 .0001686218 -8738.920898 -8736.891266 2.029633 0.023231        0 0 0 0 0 0 0 0        .1988610000 0 0 0 -8733.583984 -8736.891266 3.307281 0.037854        .3249836667 .0000000035 .0000591607 .0000341564 -8732.339844 -8736.891266 4.551422 0.052094        .1994753333 .0000000105 .0001024695 .0000591607 -8740.679688 -8736.891266 3.788422 0.043361         
61865984       .4838400000 .0000000733 .0002707397 .0001563116 -9593.937500 -9592.049959 1.887541 0.019678        0 0 0 0 0 0 0 0        .2005333334 .0000000133 .0001153256 .0000665832 -9588.671875 -9592.049959 3.378084 0.035218        .3282933333 .0000015437 .0012424572 .0007173329 -9587.597656 -9592.049959 4.452303 0.046417        .2009763334 .0000000142 .0001191637 .0000687991 -9596.540039 -9592.049959 4.490080 0.046810         
62390272       .4875946666 .0000000244 .0001562049 .0000901849 -10216.302734 -10214.372182 1.930553 0.018900        0 0 0 0 0 0 0 0        .2020703334 .0000000034 .0000583095 .0000336650 -10210.916016 -10214.372182 3.456166 0.033836        .3304106666 .0000000873 .0002954657 .0001705872 -10209.696289 -10214.372182 4.675893 0.045778        .2023073334 .0000000142 .0001191637 .0000687991 -10219.041016 -10214.372182 4.668834 0.045708         
62914560       .4918626666 .0000002545 .0005044799 .0002912616 -11972.671875 -11971.055964 1.615911 0.013498        0 0 0 0 0 0 0 0        .2039806667 .0000000734 .0002709243 .0001564182 -11967.763672 -11971.055964 3.292293 0.027502        .3331083334 .0000000320 .0001788854 .0001032795 -11965.512695 -11971.055964 5.543269 0.046306        .2041856666 .0000000418 .0002044504 .0001180394 -11975.250977 -11971.055964 4.195012 0.035043         
63438848       .4957513333 .0000000248 .0001574801 .0000909211 -11287.405273 -11285.324160 2.081114 0.018441        0 0 0 0 0 0 0 0        .2055860000 .0000001496 .0003867815 .0002233084 -11282.399414 -11285.324160 2.924746 0.025916        .3357703334 .0000000311 .0001763519 .0001018168 -11279.842773 -11285.324160 5.481386 0.048571        .2054486666 .0000000140 .0001183215 .0000683129 -11288.757812 -11285.324160 3.433653 0.030426         
63963136       .4996440000 .0000000034 .0000583095 .0000336650 -12296.995117 -12295.386107 1.609010 0.013086        0 0 0 0 0 0 0 0        .2070516666 .0000000105 .0001024695 .0000591607 -12292.571289 -12295.386107 2.814818 0.022893        .3384310000 .0000000104 .0001019803 .0000588783 -12289.478516 -12295.386107 5.907591 0.048047        .2073590000 .0000000101 .0001004987 .0000580229 -12299.057617 -12295.386107 3.671510 0.029861         
64487424       .5039443334 .0000001815 .0004260281 .0002459674 -12051.036133 -12049.216127 1.820006 0.015105        0 0 0 0 0 0 0 0        .2085876666 .0000000102 .0001009950 .0000583094 -12046.413086 -12049.216127 2.803041 0.023263        .3410953334 .0000000102 .0001009950 .0000583094 -12043.750977 -12049.216127 5.465151 0.045357        .2086230000 .0000000034 .0000583095 .0000336650 -12052.839844 -12049.216127 3.623717 0.030074         
65011712       .5077333333 .0000000133 .0001153256 .0000665832 -11263.003906 -11261.244754 1.759153 0.015621        0 0 0 0 0 0 0 0        .2100586667 .0000000033 .0000574456 .0000331662 -11258.393555 -11261.244754 2.851199 0.025319        .3436533333 .0000000102 .0001009950 .0000583094 -11256.011719 -11261.244754 5.233035 0.046469        .2104316666 .0000000314 .0001772004 .0001023066 -11265.086914 -11261.244754 3.842160 0.034118         
65536000       .5118623333 .0000000142 .0001191637 .0000687991 -10909.462891 -10907.497346 1.965544 0.018020        0 0 0 0 0 0 0 0        .2118656666 .0000000105 .0001024695 .0000591607 -10904.532227 -10907.497346 2.965120 0.027184        .3463520000 .0000000033 .0000574456 .0000331662 -10902.623047 -10907.497346 4.874299 0.044688        .2119683334 .0000000314 .0001772004 .0001023066 -10911.675781 -10907.497346 4.178435 0.038308         
66060288       .5157206666 .0000000140 .0001183215 .0000683129 -10332.859375 -10330.927941 1.931434 0.018696        0 0 0 0 0 0 0 0        .2136086667 .0000002812 .0005302829 .0003061589 -10327.862305 -10330.927941 3.065636 0.029674        .3491496667 .0000000244 .0001562049 .0000901849 -10325.650391 -10330.927941 5.277550 0.051085        .2136403333 .0000000244 .0001562049 .0000901849 -10335.167969 -10330.927941 4.240028 0.041042         
66584576       .5198506667 .0000001499 .0003871692 .0002235322 -9980.071289 -9977.691267 2.380022 0.023853        0 0 0 0 0 0 0 0        .2150400000 .0000000104 .0001019803 .0000588783 -9974.932617 -9977.691267 2.758650 0.027648        .3517100000 .0000000454 .0002130727 .0001230175 -9972.130859 -9977.691267 5.560408 0.055728        .2153130000 .0000000663 .0002574878 .0001486606 -9981.503906 -9977.691267 3.812639 0.038212         
67108864       .5238773333 .0000000728 .0002698147 .0001557775 -10328.956055 -10326.621624 2.334431 0.022606        0 0 0 0 0 0 0 0        .2166786666 .0000000734 .0002709243 .0001564182 -10323.999023 -10326.621624 2.622600 0.025397        .3546453334 .0000000035 .0000591607 .0000341564 -10320.624023 -10326.621624 5.997600 0.058079        .2170536666 .0000000244 .0001562049 .0000901849 -10331.400391 -10326.621624 4.778767 0.046276         
67633152       .5277356667 .0000000244 .0001562049 .0000901849 -10485.005859 -10482.959859 2.046000 0.019517        0 0 0 0 0 0 0 0        .2181120000 0 0 0 -10480.880859 -10482.959859 2.079000 0.019832        .3572053334 .0000000035 .0000591607 .0000341564 -10476.531250 -10482.959859 6.428609 0.061324        .2185900000 .0000000138 .0001174734 .0000678232 -10486.600586 -10482.959859 3.640727 0.034730         
68157440       .5317290000 .0000000245 .0001565247 .0000903695 -8860.702148 -8859.289765 1.412383 0.015942        0 0 0 0 0 0 0 0        .2199913334 .0000000039 .0000624499 .0000360554 -8856.942383 -8859.289765 2.347383 0.026496        .3598676666 .0000000140 .0001183215 .0000683129 -8853.010742 -8859.289765 6.279023 0.070875        .2201246666 .0000000037 .0000608276 .0000351188 -8862.326172 -8859.289765 3.036406 0.034274         
68681728       .5359263333 .0000000142 .0001191637 .0000687991 -9000.725586 -8999.914895 0.810691 0.009008        0 0 0 0 0 0 0 0        .2213546666 .0000000035 .0000591607 .0000341564 -8997.342773 -8999.914895 2.572122 0.028579        .3625303334 .0000000244 .0001562049 .0000901849 -8993.161133 -8999.914895 6.753762 0.075043        .2216263333 .0000000245 .0001565247 .0000903695 -9003.091797 -8999.914895 3.176902 0.035299         
69206016       .5405333334 .0000002562 .0005061620 .0002922327 -9503.131836 -9502.438996 0.692840 0.007291        0 0 0 0 0 0 0 0        .2230933333 .0000000439 .0002095232 .0001209682 -9499.952148 -9502.438996 2.486848 0.026171        .3654313334 .0000000453 .0002128379 .0001228820 -9496.061523 -9502.438996 6.377473 0.067114        .2233663334 .0000000037 .0000608276 .0000351188 -9506.561523 -9502.438996 4.122527 0.043384         
69730304       .5437450000 0 0 0 -9584.605469 -9583.401475 1.203994 0.012563        0 0 0 0 0 0 0 0        .2246990000 .0000000032 .0000565685 .0000326598 -9580.800781 -9583.401475 2.600694 0.027137        .3680256667 .0000000105 .0001024695 .0000591607 -9577.222656 -9583.401475 6.178819 0.064474        .2249046667 .0000000560 .0002366431 .0001366259 -9588.339844 -9583.401475 4.938369 0.051530         
