38273024       .1257376667 .0000003052 .0005524490 .0003189565 -6495.347168 -6496.303299 0.956131 0.014718        .1282786667 .0000043535 .0020865042 .0012046437 -6496.000000 -6496.303299 0.303299 0.004669        .2454100000 .0000151178 .0038881615 .0022448310 -6496.302734 -6496.303299 0.000565 0.000009        2.7900756666 .0000000101 .0001004987 .0000580229 -6501.245605 -6496.303299 4.942306 0.076079         
38797312       .1270316667 .0000000100 .0001000000 .0000577350 -6967.912109 -6969.541767 1.629658 0.023383        .1281473334 .0000000011 .0000331662 .0000191485 -6960.000000 -6969.541767 9.541767 0.136907        .2511203333 .0000102034 .0031942761 .0018442161 -6969.540527 -6969.541767 0.001240 0.000018        2.8279680000 .0000000601 .0002451530 .0001415391 -6974.177734 -6969.541767 4.635967 0.066518         
39321600       .1296770000 .0000024540 .0015665248 .0009044335 -6973.875000 -6975.389486 1.514486 0.021712        .1316373333 .0000032096 .0017915356 .0010343435 -6960.000000 -6975.389486 15.389486 0.220625        .2519030000 .0000025018 .0015817079 .0009131994 -6975.389160 -6975.389486 0.000326 0.000005        2.8658836666 .0000000065 .0000806225 .0000465474 -6979.654297 -6975.389486 4.264810 0.061141         
39845888       .1312503333 .0000007568 .0008699425 .0005022615 -5838.004883 -5839.400719 1.395836 0.023904        .1310326666 .0000000583 .0002414539 .0001394034 -5828.000000 -5839.400719 11.400719 0.195238        .2552606667 .0000036578 .0019125375 .0011042040 -5839.400391 -5839.400719 0.000328 0.000006        2.9043626667 .0000000234 .0001529705 .0000883175 -5844.374023 -5839.400719 4.973305 0.085168         
40370176       .1317930000 .0000000089 .0000943398 .0000544671 -5728.352539 -5730.004166 1.651627 0.028824        .1325730000 .0000000462 .0002149418 .0001240967 -5716.000000 -5730.004166 14.004166 0.244401        .2567573333 .0000027010 .0016434719 .0009488589 -5730.003906 -5730.004166 0.000259 0.000005        2.9422483334 .0000000072 .0000848528 .0000489897 -5734.407227 -5730.004166 4.403061 0.076842         
40894464       .1332916667 .0000000039 .0000624499 .0000360554 -5224.852051 -5226.879438 2.027387 0.038788        .1341826666 .0000000355 .0001884144 .0001087811 -5216.000000 -5226.879438 10.879438 0.208144        .2626740000 .0000048685 .0022064677 .0012739047 -5226.879395 -5226.879438 0.000044 0.000001        2.9802403334 .0000000022 .0000469041 .0000270800 -5231.191406 -5226.879438 4.311968 0.082496         
41418752       .1373120000 .0000056707 .0023813231 .0013748575 -4526.201172 -4528.502776 2.301604 0.050825        .1373223334 .0000059370 .0024365959 .0014067692 -4520.000000 -4528.502776 8.502776 0.187761        .2676300000 .0000158746 .0039842941 .0023003332 -4528.502441 -4528.502776 0.000335 0.000007        3.0184170000 .0000000093 .0000964365 .0000556776 -4532.949219 -4528.502776 4.446443 0.098188         
41943040       .1367006667 .0000000041 .0000640312 .0000369684 -3987.816162 -3989.784598 1.968436 0.049337        .1387606667 .0000081340 .0028520168 .0016466126 -3986.000000 -3989.784598 3.784598 0.094857        .2666433333 .0000021122 .0014533409 .0008390867 -3989.783691 -3989.784598 0.000907 0.000023        3.0565266666 .0000000256 .0001600000 .0000923760 -3994.209473 -3989.784598 4.424875 0.110905         
42467328       .1380520000 .0000000008 .0000282842 .0000163298 -4129.140625 -4131.246045 2.105420 0.050963        .1407200000 .0000067970 .0026071056 .0015052131 -4128.000000 -4131.246045 3.246045 0.078573        .2694290000 .0000020743 .0014402430 .0008315246 -4131.245117 -4131.246045 0.000928 0.000022        3.0945586667 .0000000597 .0002443358 .0001410673 -4135.156250 -4131.246045 3.910205 0.094650         
42991616       .1409853333 .0000035640 .0018878559 .0010899541 -2671.344727 -2673.744771 2.400045 0.089763        .1407996666 .0000003120 .0005585696 .0003224903 -2678.000000 -2673.744771 4.255229 0.159149        .2752383334 .0000072257 .0026880662 .0015519557 -2673.743652 -2673.744771 0.001119 0.000042        3.1327423333 .0000000466 .0002158703 .0001246327 -2678.044678 -2673.744771 4.299907 0.160820         
43515904       .1442413333 .0000066236 .0025736355 .0014858891 -3339.107178 -3341.900466 2.793288 0.083584        .1420950000 .0000000165 .0001284523 .0000741619 -3338.000000 -3341.900466 3.900466 0.116714        .2777823334 .0000173121 .0041607811 .0024022280 -3341.899414 -3341.900466 0.001052 0.000031        3.1707403333 .0000000040 .0000632455 .0000365148 -3345.660400 -3341.900466 3.759934 0.112509         
44040192       .1429813334 .0000000033 .0000574456 .0000331662 -2947.665771 -2951.037017 3.371245 0.114239        .1439336666 .0000001180 .0003435112 .0001983262 -2944.000000 -2951.037017 7.037017 0.238459        .2831830000 .0000012856 .0011338430 .0006546245 -2951.035156 -2951.037017 0.001861 0.000063        3.2089170000 .0000000137 .0001170469 .0000675770 -2954.505371 -2951.037017 3.468354 0.117530         
44564480       .1445150000 .0000000666 .0002580697 .0001489966 -3841.174316 -3844.099015 2.924698 0.076083        .1454346666 .0000000385 .0001962141 .0001132842 -3836.000000 -3844.099015 8.099015 0.210687        .2845230000 .0000081436 .0028536993 .0016475840 -3844.096924 -3844.099015 0.002091 0.000054        3.2468436667 .0000000023 .0000479583 .0000276887 -3847.738281 -3844.099015 3.639266 0.094672         
45088768       .1461170000 .0000000106 .0001029563 .0000594418 -3600.043945 -3603.681324 3.637379 0.100935        .1475233334 .0000003504 .0005919459 .0003417601 -3600.000000 -3603.681324 3.681324 0.102155        .2881643333 .0000028392 .0016849925 .0009728308 -3603.680176 -3603.681324 0.001148 0.000032        3.2849973334 .0000000099 .0000994987 .0000574456 -3607.500488 -3603.681324 3.819164 0.105980         
45613056       .1476556666 .0000000001 .0000100000 .0000057735 -3981.239746 -3985.253701 4.013955 0.100720        .1504733333 .0000058152 .0024114725 .0013922642 -3974.000000 -3985.253701 11.253701 0.282384        .2905630000 .0000055908 .0023644872 .0013651373 -3985.253418 -3985.253701 0.000283 0.000007        3.3233236666 .0000000010 .0000316227 .0000182573 -3988.114258 -3985.253701 2.860556 0.071779         
46137344       .1509270000 .0000078012 .0027930628 .0016125755 -3658.442871 -3662.442844 3.999973 0.109216        .1501923334 .0000001265 .0003556683 .0002053451 -3668.000000 -3662.442844 5.557156 0.151734        .2941066666 .0000073546 .0027119365 .0015657372 -3662.441895 -3662.442844 0.000949 0.000026        3.3615390000 .0000000739 .0002718455 .0001569500 -3665.240234 -3662.442844 2.797391 0.076380         
46661632       .1540876666 .0000070539 .0026559179 .0015333949 -3961.993652 -3966.266053 4.272400 0.107718        .1517856666 .0000000053 .0000728010 .0000420316 -3970.000000 -3966.266053 3.733947 0.094143        .2950613333 .0000022459 .0014986327 .0008652359 -3966.264160 -3966.266053 0.001893 0.000048        3.3993856667 .0000000100 .0001000000 .0000577350 -3970.015381 -3966.266053 3.749328 0.094530         
47185920       .1526540000 .0000001956 .0004422668 .0002553428 -4754.762695 -4758.964299 4.201604 0.088288        .1557706667 .0000149870 .0038713046 .0022350987 -4760.000000 -4758.964299 1.035701 0.021763        .3025363334 .0000354259 .0059519660 .0034363691 -4758.961914 -4758.964299 0.002385 0.000050        3.4373803333 .0000000175 .0001322875 .0000763762 -4762.503906 -4758.964299 3.539607 0.074378         
47710208       .1554356667 .0000061468 .0024792740 .0014314095 -5500.791016 -5503.679274 2.888259 0.052479        .1548843334 .0000000022 .0000469041 .0000270800 -5492.000000 -5503.679274 11.679274 0.212208        .3056983333 .0000119532 .0034573400 .0019960961 -5503.677734 -5503.679274 0.001540 0.000028        3.4755966666 .0000000150 .0001224744 .0000707106 -5507.148926 -5503.679274 3.469651 0.063042         
48234496       .1580456666 .0000060443 .0024585158 .0014194247 -5309.297852 -5311.871458 2.573606 0.048450        .1564140000 .0000000373 .0001931320 .0001115048 -5312.000000 -5311.871458 0.128542 0.002420        .3112380000 .0000021391 .0014625662 .0008444129 -5311.870117 -5311.871458 0.001341 0.000025        3.5137823333 .0000000011 .0000331662 .0000191485 -5315.332520 -5311.871458 3.461062 0.065157         
48758784       .1571766667 .0000000095 .0000974679 .0000562731 -5216.302246 -5218.770703 2.468457 0.047300        .1589026666 .0000028474 .0016874240 .0009742347 -5212.000000 -5218.770703 6.770703 0.129738        .3086570000 .0000002470 .0004969909 .0002869378 -5218.769531 -5218.770703 0.001172 0.000022        3.5518473334 .0000000064 .0000800000 .0000461880 -5222.531738 -5218.770703 3.761035 0.072067         
49283072       .1604043333 .0000071967 .0026826665 .0015488382 -6086.837891 -6089.744729 2.906838 0.047733        .1596800000 .0000000243 .0001558845 .0000899999 -6076.000000 -6089.744729 13.744729 0.225703        .3118880000 .0000000233 .0001526433 .0000881286 -6089.743164 -6089.744729 0.001565 0.000026        3.5900970000 .0000000024 .0000489897 .0000282842 -6093.583496 -6089.744729 3.838767 0.063037         
49807360       .1618006667 .0000010837 .0010410091 .0006010268 -6423.206055 -6425.684628 2.478574 0.038573        .1653663333 .0000016925 .0013009611 .0007511102 -6412.000000 -6425.684628 13.684628 0.212968        .3164733334 .0000070893 .0026625739 .0015372377 -6425.684082 -6425.684628 0.000546 0.000009        3.6281173334 .0000000113 .0001063014 .0000613731 -6430.107910 -6425.684628 4.423282 0.068838         
50331648       .1636256667 .0000069048 .0026276986 .0015171024 -6194.785156 -6197.766764 2.981608 0.048108        .1629983334 .0000000372 .0001928730 .0001113552 -6196.000000 -6197.766764 1.766764 0.028506        .3195980000 .0000076322 .0027626436 .0015950130 -6197.766602 -6197.766764 0.000163 0.000003        3.6663076667 .0000000043 .0000655743 .0000378593 -6201.744629 -6197.766764 3.977865 0.064182         
50855936       .1650900000 .0000066204 .0025730137 .0014855301 -6017.771973 -6020.605467 2.833494 0.047063        .1644683334 .0000000512 .0002262741 .0001306394 -6012.000000 -6020.605467 8.605467 0.142934        .3247926666 .0000073945 .0027192829 .0015699787 -6020.604492 -6020.605467 0.000974 0.000016        3.7043763333 .0000000075 .0000866025 .0000499999 -6024.584473 -6020.605467 3.979006 0.066090         
51380224       .1651830000 .0000000098 .0000989949 .0000571547 -5791.758301 -5794.855232 3.096931 0.053443        .1675500000 .0000088430 .0029737182 .0017168770 -5792.000000 -5794.855232 2.855232 0.049272        .3276480000 .0000106093 .0032571920 .0018805406 -5794.853027 -5794.855232 0.002205 0.000038        3.7424983333 .0000000374 .0001933907 .0001116541 -5798.477539 -5794.855232 3.622307 0.062509         
51904512       .1667336667 .0000000188 .0001371130 .0000791622 -5496.615234 -5499.683524 3.068290 0.055790        .1699306666 .0000063360 .0025171412 .0014532721 -5488.000000 -5499.683524 11.683524 0.212440        .3293090000 .0000086315 .0029379414 .0016962212 -5499.680176 -5499.683524 0.003348 0.000061        3.7806113334 .0000000332 .0001822086 .0001051981 -5503.367188 -5499.683524 3.683663 0.066980         
52428800       .1715906666 .0000072663 .0026956075 .0015563097 -6655.860352 -6658.643661 2.783309 0.041800        .1729516667 .0000029304 .0017118411 .0009883319 -6648.000000 -6658.643661 10.643661 0.159847        .3306370000 .0000000328 .0001811077 .0001045625 -6658.640625 -6658.643661 0.003036 0.000046        3.8185576667 .0000000144 .0001200000 .0000692820 -6662.887695 -6658.643661 4.244035 0.063737         
52953088       .1720456666 .0000146839 .0038319577 .0022123818 -8255.493164 -8259.356085 3.862921 0.046770        .1737803334 .0000331861 .0057607377 .0033259634 -8248.000000 -8259.356085 11.356085 0.137494        .3347850000 .0000011919 .0010917417 .0006303173 -8259.354492 -8259.356085 0.001593 0.000019        3.8566913334 .0000000362 .0001902629 .0001098483 -8263.817383 -8259.356085 4.461298 0.054015         
53477376       .1763330000 .0000185055 .0043018019 .0024836464 -8191.670898 -8194.990473 3.319575 0.040507        .1762723333 .0000241025 .0049094297 .0028344605 -8176.000000 -8194.990473 18.990473 0.231733        .3387636667 .0000036139 .0019010260 .0010975578 -8194.989258 -8194.990473 0.001215 0.000015        3.8949396667 .0000000081 .0000900000 .0000519615 -8200.406250 -8194.990473 5.415777 0.066086         
54001664       .1745813334 .0000070810 .0026610148 .0015363376 -7785.246582 -7788.730104 3.483522 0.044725        .1737826667 .0000000403 .0002007485 .0001159022 -7780.000000 -7788.730104 8.730104 0.112086        .3420093333 .0000071386 .0026718158 .0015425735 -7788.728516 -7788.730104 0.001588 0.000020        3.9328563333 .0000000553 .0002351595 .0001357694 -7794.459961 -7788.730104 5.729857 0.073566         
54525952       .1779230000 .0000080070 .0028296642 .0016337073 -7695.164551 -7698.464625 3.300074 0.042867        .1764660000 .0000025202 .0015875137 .0009165514 -7684.000000 -7698.464625 14.464625 0.187890        .3466963334 .0000041515 .0020375230 .0011763644 -7698.462891 -7698.464625 0.001734 0.000023        3.9891996667 .0009789563 .0312882773 .0180642953 -7704.096680 -7698.464625 5.632055 0.073158         
55050240       .1763060000 .0000000097 .0000984885 .0000568623 -7765.088867 -7768.317865 3.228998 0.041566        .1773310000 .0000001068 .0003268026 .0001886795 -7744.000000 -7768.317865 24.317865 0.313039        .3465076666 .0000000014 .0000374165 .0000216024 -7768.316406 -7768.317865 0.001459 0.000019        4.0091263333 .0000000287 .0001694107 .0000978093 -7774.192383 -7768.317865 5.874518 0.075621         
55574528       .1785843334 .0000002678 .0005174939 .0002987752 -7637.533691 -7640.436146 2.902455 0.037988        .1802453334 .0000049376 .0022220711 .0012829133 -7628.000000 -7640.436146 12.436146 0.162767        .3518166667 .0000065978 .0025686183 .0014829924 -7640.434082 -7640.436146 0.002064 0.000027        4.0471363333 .0000000177 .0001330413 .0000768114 -7645.561523 -7640.436146 5.125377 0.067082         
56098816       .1794123333 .0000000159 .0001260952 .0000728010 -6767.649902 -6770.508230 2.858328 0.042217        .1835176667 .0000060576 .0024612192 .0014209855 -6756.000000 -6770.508230 14.508230 0.214286        .3573683333 .0000054100 .0023259406 .0013428824 -6770.505371 -6770.508230 0.002859 0.000042        4.0853016666 .0000000030 .0000547722 .0000316227 -6775.780762 -6770.508230 5.272531 0.077875         
56623104       .1812596667 .0000000752 .0002742261 .0001583245 -7421.397461 -7423.923738 2.526277 0.034029        .1840460000 .0000100053 .0031631155 .0018262255 -7408.000000 -7423.923738 15.923738 0.214492        .3562386667 .0000000215 .0001466287 .0000846561 -7423.922363 -7423.923738 0.001375 0.000019        4.1235316666 .0000000105 .0001024695 .0000591607 -7428.560059 -7423.923738 4.636320 0.062451         
57147392       .1840780000 .0000014856 .0012188519 .0007037044 -7623.368164 -7625.381305 2.013140 0.026401        .1848886667 .0000055074 .0023467850 .0013549169 -7624.000000 -7625.381305 1.381305 0.018115        .3607726666 .0000018514 .0013606616 .0007855783 -7625.379883 -7625.381305 0.001422 0.000019        4.1615166666 .0000000062 .0000787400 .0000454605 -7629.793457 -7625.381305 4.412152 0.057861         
57671680       .1842496666 .0000000077 .0000877496 .0000506622 -8069.112305 -8071.847280 2.734975 0.033883        .1867346666 .0000069657 .0026392612 .0015237781 -8060.000000 -8071.847280 11.847280 0.146773        .3641963334 .0000088014 .0029667153 .0017128338 -8071.845703 -8071.847280 0.001577 0.000020        4.1997003334 .0000000481 .0002193171 .0001266227 -8076.679688 -8071.847280 4.832408 0.059867         
58195968       .1858006666 .0000000017 .0000412310 .0000238047 -7789.327637 -7792.494991 3.167354 0.040646        .1899466667 .0000029974 .0017313000 .0009995665 -7792.000000 -7792.494991 0.494991 0.006352        .3728170000 .0000059683 .0024430104 .0014104727 -7792.492676 -7792.494991 0.002315 0.000030        4.2378003334 .0000000404 .0002009975 .0001160459 -7797.433105 -7792.494991 4.938115 0.063370         
58720256       .1874133333 .0000000001 .0000100000 .0000057735 -7938.206055 -7941.272329 3.066274 0.038612        .1881703334 .0000000460 .0002144761 .0001238278 -7936.000000 -7941.272329 5.272329 0.066391        .3720950000 .0000319392 .0056514776 .0032628821 -7941.270020 -7941.272329 0.002309 0.000029        4.2758556667 .0000000221 .0001486606 .0000858292 -7946.021973 -7941.272329 4.749644 0.059810         
59244544       .1917363334 .0000237748 .0048759409 .0028151257 -7160.945801 -7164.682960 3.737159 0.052161        .1917013334 .0000071648 .0026767144 .0015454017 -7152.000000 -7164.682960 12.682960 0.177021        .3745470000 .0000119848 .0034619069 .0019987328 -7164.680664 -7164.682960 0.002295 0.000032        4.3140930000 .0000000018 .0000424264 .0000244948 -7169.091309 -7164.682960 4.408349 0.061529         
59768832       .1923436667 .0000078542 .0028025345 .0016180440 -8142.740234 -8146.353728 3.613493 0.044357        .1928363333 .0000018800 .0013711309 .0007916227 -8124.000000 -8146.353728 22.353728 0.274402        .3786743333 .0000094411 .0030726373 .0017739879 -8146.350586 -8146.353728 0.003142 0.000039        4.3519060000 .0000000030 .0000547722 .0000316227 -8151.196777 -8146.353728 4.843050 0.059451         
60293120       .1951053334 .0000020327 .0014257278 .0008231443 -8788.943359 -8792.841847 3.898487 0.044337        .1956650000 .0000060427 .0024581903 .0014192368 -8776.000000 -8792.841847 16.841847 0.191540        .3831413333 .0000000563 .0002372762 .0001369914 -8792.838867 -8792.841847 0.002980 0.000034        4.3900680000 .0000000261 .0001615549 .0000932737 -8797.065430 -8792.841847 4.223583 0.048034         
60817408       .1952970000 .0000076964 .0027742386 .0016017074 -8256.270508 -8260.422814 4.152306 0.050267        .1962476667 .0000068717 .0026213927 .0015134617 -8256.000000 -8260.422814 4.422814 0.053542        .3837930000 .0000062328 .0024965576 .0014413882 -8260.419922 -8260.422814 0.002892 0.000035        4.4283276666 .0000000139 .0001178982 .0000680685 -8264.054688 -8260.422814 3.631874 0.043967         
61341696       .1951176666 .0000000156 .0001248999 .0000721109 -8732.883789 -8736.891266 4.007476 0.045868        .1969396667 .0000014012 .0011837229 .0006834227 -8720.000000 -8736.891266 16.891266 0.193333        .3873853334 .0000041270 .0020315019 .0011728881 -8736.888672 -8736.891266 0.002594 0.000030        4.4663656667 .0000000115 .0001072380 .0000619138 -8739.464844 -8736.891266 2.573578 0.029456         
61865984       .1969513334 .0000000148 .0001216552 .0000702376 -9589.402344 -9592.049959 2.647616 0.027602        .1992693334 .0000083793 .0028947020 .0016712569 -9584.000000 -9592.049959 8.049959 0.083923        .3897650000 .0000064586 .0025413775 .0014672649 -9592.046875 -9592.049959 0.003084 0.000032        4.5048906666 .0000002970 .0005449770 .0003146426 -9594.419922 -9592.049959 2.369962 0.024708         
62390272       .1986653334 .0000000473 .0002174856 .0001255653 -10210.942383 -10214.372182 3.429799 0.033578        .2023403334 .0000052966 .0023014343 .0013287337 -10192.000000 -10214.372182 22.372182 0.219026        .3959160000 .0000006004 .0007748548 .0004473626 -10214.371094 -10214.372182 0.001088 0.000011        4.5424460000 .0000000061 .0000781024 .0000450924 -10216.720703 -10214.372182 2.348521 0.022992         
62914560       .2013856667 .0000050676 .0022511330 .0012996922 -11968.089844 -11971.055964 2.966121 0.024777        .2009396666 .0000000647 .0002543619 .0001468559 -11952.000000 -11971.055964 19.055964 0.159184        .3978166666 .0000295160 .0054328629 .0031366648 -11971.054688 -11971.055964 0.001277 0.000011        4.5806003333 .0000000005 .0000223606 .0000129098 -11973.142578 -11971.055964 2.086614 0.017430         
63438848       .2016693334 .0000000203 .0001424780 .0000822597 -11282.367188 -11285.324160 2.956972 0.026202        .2042430000 .0000078516 .0028020706 .0016177762 -11272.000000 -11285.324160 13.324160 0.118066        .3975276666 .0000000570 .0002387467 .0001378404 -11285.322266 -11285.324160 0.001894 0.000017        4.6186656667 .0000000251 .0001584297 .0000914694 -11287.661133 -11285.324160 2.336973 0.020708         
63963136       .2066133334 .0000315673 .0056184784 .0032438300 -12292.661133 -12295.386107 2.724974 0.022163        .2040320000 .0000000165 .0001284523 .0000741619 -12288.000000 -12295.386107 7.386107 0.060072        .4013706666 .0000003484 .0005902541 .0003407833 -12295.384766 -12295.386107 0.001341 0.000011        4.6572580000 .0000006726 .0008201219 .0004734975 -12297.427734 -12295.386107 2.041627 0.016605         
64487424       .2067103334 .0000091077 .0030178966 .0017423834 -12047.771484 -12049.216127 1.444643 0.011990        .2068223334 .0000032873 .0018130912 .0010467886 -12048.000000 -12049.216127 1.216127 0.010093        .4061180000 .0000063131 .0025125883 .0014506435 -12049.214844 -12049.216127 0.001283 0.000011        4.6950113334 .0000000016 .0000400000 .0000230940 -12051.269531 -12049.216127 2.053404 0.017042         
65011712       .2064403334 .0000000015 .0000387298 .0000223606 -11259.873047 -11261.244754 1.371707 0.012181        .2093460000 .0000112177 .0033492835 .0019337097 -11264.000000 -11261.244754 2.755246 0.024467        .4105856666 .0000067003 .0025884937 .0014944675 -11261.243164 -11261.244754 0.001590 0.000014        4.7329716666 .0000000265 .0001627882 .0000939858 -11263.136719 -11261.244754 1.891965 0.016801         
65536000       .2080903333 .0000000001 .0000100000 .0000057735 -10906.060547 -10907.497346 1.436799 0.013173        .2105290000 .0000063593 .0025217652 .0014559418 -10904.000000 -10907.497346 3.497346 0.032064        .4138346667 .0000278083 .0052733575 .0030445743 -10907.496094 -10907.497346 0.001252 0.000011        4.7712630000 .0000000182 .0001349073 .0000778887 -10909.526367 -10907.497346 2.029021 0.018602         
66060288       .2113760000 .0000079496 .0028195035 .0016278411 -10328.932617 -10330.927941 1.995324 0.019314        .2111843334 .0000007646 .0008744140 .0005048431 -10328.000000 -10330.927941 2.927941 0.028342        .4157483333 .0000066816 .0025848791 .0014923806 -10330.926758 -10330.927941 0.001183 0.000011        4.8093140000 .0000000377 .0001941648 .0001121010 -10332.841797 -10330.927941 1.913856 0.018525         
66584576       .2128756667 .0000073680 .0027144060 .0015671630 -9975.868164 -9977.691267 1.823103 0.018272        .2136673333 .0000089468 .0029911201 .0017269239 -9968.000000 -9977.691267 9.691267 0.097129        .4187456666 .0000113281 .0033657242 .0019432017 -9977.689453 -9977.691267 0.001814 0.000018        4.8474023334 .0000000277 .0001664331 .0000960901 -9979.840820 -9977.691267 2.149553 0.021544         
67108864       .2128416666 .0000000368 .0001918332 .0001107549 -10325.068359 -10326.621624 1.553265 0.015041        .2153076667 .0000059233 .0024337830 .0014051452 -10312.000000 -10326.621624 14.621624 0.141592        .4250230000 .0000000198 .0001407124 .0000812403 -10326.619141 -10326.621624 0.002483 0.000024        4.8854443334 .0000000633 .0002515949 .0001452583 -10328.731445 -10326.621624 2.109821 0.020431         
67633152       .2147903334 .0000008763 .0009361089 .0005404627 -10481.617188 -10482.959859 1.342672 0.012808        .2183273334 .0000073305 .0027074896 .0015631698 -10472.000000 -10482.959859 10.959859 0.104549        .4246573334 .0000048775 .0022085062 .0012750816 -10482.958008 -10482.959859 0.001852 0.000018        4.9236833333 .0000000060 .0000774596 .0000447213 -10484.680664 -10482.959859 1.720805 0.016415         
68157440       .2159306666 .0000000539 .0002321637 .0001340397 -8857.172852 -8859.289765 2.116914 0.023895        .2199860000 .0000265555 .0051532028 .0029752030 -8840.000000 -8859.289765 19.289765 0.217735        .4265226667 .0000004014 .0006335613 .0003657867 -8859.289062 -8859.289765 0.000703 0.000008        4.9617640000 .0000000074 .0000860232 .0000496655 -8860.771484 -8859.289765 1.481719 0.016725         
68681728       .2176213333 .0000000159 .0001260952 .0000728010 -8997.729492 -8999.914895 2.185403 0.024282        .2195710000 .0000027656 .0016630093 .0009601388 -8992.000000 -8999.914895 7.914895 0.087944        .4313993334 .0000064933 .0025481954 .0014712013 -8999.914062 -8999.914895 0.000833 0.000009        4.9998313334 .0000000563 .0002372762 .0001369914 -9000.800781 -8999.914895 0.885886 0.009843         
69206016       .2209963334 .0000077063 .0027760223 .0016027372 -9500.783203 -9502.438996 1.655793 0.017425        .2220033334 .0000079594 .0028212408 .0016288441 -9504.000000 -9502.438996 1.561004 0.016427        .4362293334 .0000282625 .0053162486 .0030693375 -9502.437500 -9502.438996 0.001496 0.000016        5.0378400000 .0000000214 .0001462873 .0000844590 -9503.267578 -9502.438996 0.828582 0.008720         
69730304       .2208096666 .0000000130 .0001140175 .0000658280 -9581.841797 -9583.401475 1.559678 0.016275        .2227606667 .0000028498 .0016881350 .0009746451 -9576.000000 -9583.401475 7.401475 0.077232        .4377270000 .0000076957 .0027741124 .0016016345 -9583.402344 -9583.401475 0.000869 0.000009        5.0757930000 .0000000035 .0000591607 .0000341564 -9584.814453 -9583.401475 1.412978 0.014744         
70254592       .2261193334 .0000038811 .0019700507 .0011374093 -8988.890625 -8990.248858 1.358233 0.015108        .2283400000 .0000000662 .0002572936 .0001485485 -8984.000000 -8990.248858 6.248858 0.069507        .4415456667 .0000059142 .0024319128 .0014040655 -8990.249023 -8990.248858 0.000166 0.000002        5.1139443333 .0000000379 .0001946792 .0001123980 -8991.655273 -8990.248858 1.406416 0.015644         
70778880       .2272896667 .0000079257 .0028152619 .0016253922 -8195.964844 -8198.168684 2.203840 0.026882        .2274390000 .0000043397 .0020831946 .0012027329 -8184.000000 -8198.168684 14.168684 0.172827        .4460023334 .0000083711 .0028932853 .0016704390 -8198.168945 -8198.168684 0.000262 0.000003        5.1526056667 .0000002400 .0004898979 .0002828426 -8199.607422 -8198.168684 1.438738 0.017550         
71303168       .2254580000 .0000000205 .0001431782 .0000826639 -7571.319336 -7573.103103 1.783767 0.023554        .2293790000 .0000070007 .0026458835 .0015276015 -7568.000000 -7573.103103 5.103103 0.067385        .4493066666 .0000096431 .0031053341 .0017928654 -7573.103516 -7573.103103 0.000413 0.000005        5.1904706667 .0000001424 .0003773592 .0002178684 -7575.360352 -7573.103103 2.257249 0.029806         
71827456       .2289260000 .0000081091 .0028476481 .0016440903 -7622.333496 -7624.511487 2.177990 0.028566        .2281343334 .0000003617 .0006014149 .0003472270 -7628.000000 -7624.511487 3.488513 0.045754        .4518433334 .0000220496 .0046957001 .0027110637 -7624.511719 -7624.511487 0.000232 0.000003        5.2283720000 .0000000251 .0001584297 .0000914694 -7626.803223 -7624.511487 2.291736 0.030057         
72351744       .2310783333 .0000057917 .0024065951 .0013894483 -8090.164062 -8092.717729 2.553667 0.031555        .2296213334 .0000000339 .0001841195 .0001063014 -8088.000000 -8092.717729 4.717729 0.058296        .4516320000 .0000000134 .0001157583 .0000668330 -8092.717773 -8092.717729 0.000044 0.000001        5.2665930000 .0000000101 .0001004987 .0000580229 -8094.708496 -8092.717729 1.990767 0.024599         
72876032       .2302570000 .0000000115 .0001072380 .0000619138 -9128.550781 -9130.773449 2.222668 0.024343        .2313556666 .0000000147 .0001212435 .0000699999 -9120.000000 -9130.773449 10.773449 0.117991        .4606783333 .0000301111 .0054873581 .0031681276 -9130.773438 -9130.773449 0.000012 0.000000        5.3045633333 .0000000265 .0001627882 .0000939858 -9132.421875 -9130.773449 1.648426 0.018054         
73400320       .2337823333 .0000083718 .0028934062 .0016705088 -9737.055664 -9738.723560 1.667896 0.017126        .2337183334 .0000014749 .0012144546 .0007011656 -9728.000000 -9738.723560 10.723560 0.110113        .4622540000 .0000146624 .0038291513 .0022107615 -9738.722656 -9738.723560 0.000904 0.000009        5.3431680000 .0000008694 .0009324162 .0005383307 -9740.542969 -9738.723560 1.819408 0.018682         
73924608       .2343253333 .0000017396 .0013189389 .0007614897 -9153.264648 -9155.013594 1.748946 0.019104        .2395650000 .0000000441 .0002100000 .0001212435 -9136.000000 -9155.013594 19.013594 0.207685        .4647873333 .0000092108 .0030349299 .0017522175 -9155.013672 -9155.013594 0.000077 0.000001        5.3810103334 .0000000456 .0002135415 .0001232882 -9157.008789 -9155.013594 1.995195 0.021793         
74448896       .2368203333 .0000076677 .0027690612 .0015987182 -7953.717285 -7955.799536 2.082250 0.026173        .2394656666 .0000074425 .0027280945 .0015750660 -7936.000000 -7955.799536 19.799536 0.248869        .4663050000 .0000083019 .0028813017 .0016635203 -7955.799805 -7955.799536 0.000269 0.000003        5.4188866666 .0000000026 .0000509901 .0000294391 -7957.296387 -7955.799536 1.496851 0.018815         
