30408704       .3196926667 .0000000316 .0001777638 .0001026319 15203875.000000 15203935.073761 60.073761 0.000395        .1041750000 .0000000245 .0001565247 .0000903695 15203980.000000 15203935.073761 44.926239 0.000295        .1040050000 .0000000032 .0000565685 .0000326598 15203970.000000 15203935.073761 34.926239 0.000230        .1041750000 .0000000245 .0001565247 .0000903695 15203971.000000 15203935.073761 35.926239 0.000236        .1046183334 .0000000140 .0001183215 .0000683129 15203927.000000 15203935.073761 8.073761 0.000053         
30932992       .3255293334 .0000011322 .0010640488 .0006143288 15466258.000000 15466314.433159 56.433159 0.000365        .1061886667 .0000001256 .0003544009 .0002046134 15466352.000000 15466314.433159 37.566841 0.000243        .1059843333 .0000000314 .0001772004 .0001023066 15466358.000000 15466314.433159 43.566841 0.000282        .1058816666 .0000000105 .0001024695 .0000591607 15466352.000000 15466314.433159 37.566841 0.000243        .1058803334 .0000000105 .0001024695 .0000591607 15466304.000000 15466314.433159 10.433159 0.000067         
31457280       .3304450000 .0000000733 .0002707397 .0001563116 15728397.000000 15728433.857983 36.857983 0.000234        .1076896666 .0000000863 .0002937686 .0001696073 15728483.000000 15728433.857983 49.142017 0.000312        .1074520000 .0000000034 .0000583095 .0000336650 15728471.000000 15728433.857983 37.142017 0.000236        .1074860000 .0000000138 .0001174734 .0000678232 15728466.000000 15728433.857983 32.142017 0.000204        .1078270000 .0000000420 .0002049390 .0001183215 15728426.000000 15728433.857983 7.857983 0.000050         
31981568       .3358030000 .0000000032 .0000565685 .0000326598 15990646.000000 15990700.067255 54.067255 0.000338        .1093633333 .0000000734 .0002709243 .0001564182 15990748.000000 15990700.067255 47.932745 0.000300        .1091243333 .0000000560 .0002366431 .0001366259 15990746.000000 15990700.067255 45.932745 0.000287        .1091596667 .0000000728 .0002698147 .0001557775 15990743.000000 15990700.067255 42.932745 0.000268        .1095683334 .0000001363 .0003691882 .0002131509 15990694.000000 15990700.067255 6.067255 0.000038         
32505856       .3410943334 .0000000105 .0001024695 .0000591607 16252732.000000 16252766.391903 34.391903 0.000212        .1106600000 .0000000034 .0000583095 .0000336650 16252811.000000 16252766.391903 44.608097 0.000274        .1108653334 .0000003181 .0005640035 .0003256275 16252820.000000 16252766.391903 53.608097 0.000330        .1113420000 .0000012682 .0011261438 .0006501794 16252807.000000 16252766.391903 40.608097 0.000250        .1108993334 .0000000105 .0001024695 .0000591607 16252764.000000 16252766.391903 2.391903 0.000015         
33030144       .3467263333 .0000000105 .0001024695 .0000591607 16514895.000000 16514900.373289 5.373289 0.000033        .1124023334 .0000000448 .0002116601 .0001222020 16514928.000000 16514900.373289 27.626711 0.000167        .1128450000 .0000005135 .0007165891 .0004137229 16514939.000000 16514900.373289 38.626711 0.000234        .1122996667 .0000000245 .0001565247 .0000903695 16514946.000000 16514900.373289 45.626711 0.000276        .1126390000 .0000000420 .0002049390 .0001183215 16514893.000000 16514900.373289 7.373289 0.000045         
33554432       .3518473334 0 0 0 16777143.000000 16777168.055593 25.055593 0.000149        .1139373333 .0000000140 .0001183215 .0000683129 16777216.000000 16777168.055593 47.944407 0.000286        .1138686667 .0000000105 .0001024695 .0000591607 16777216.000000 16777168.055593 47.944407 0.000286        .1139713333 .0000000105 .0001024695 .0000591607 16777206.000000 16777168.055593 37.944407 0.000226        .1145513334 .0000002241 .0004733920 .0002733129 16777167.000000 16777168.055593 1.055593 0.000006         
34078720       .3571350000 .0000000032 .0000565685 .0000326598 17039464.000000 17039479.907609 15.907609 0.000093        .1155753334 .0000000664 .0002576819 .0001487727 17039518.000000 17039479.907609 38.092391 0.000224        .1155070000 .0000000733 .0002707397 .0001563116 17039532.000000 17039479.907609 52.092391 0.000306        .1156436666 .0000000244 .0001562049 .0000901849 17039526.000000 17039479.907609 46.092391 0.000271        .1156103334 .0000000311 .0001763519 .0001018168 17039466.000000 17039479.907609 13.907609 0.000082         
34603008       .3626323333 .0000000035 .0000591607 .0000341564 17301628.000000 17301704.596965 76.596965 0.000443        .1178283334 .0000016181 .0012720455 .0007344158 17301698.000000 17301704.596965 6.596965 0.000038        .1169750000 .0000000034 .0000583095 .0000336650 17301744.000000 17301704.596965 39.403035 0.000228        .1170090000 .0000000034 .0000583095 .0000336650 17301746.000000 17301704.596965 41.403035 0.000239        .1171456666 .0000000105 .0001024695 .0000591607 17301696.000000 17301704.596965 8.596965 0.000050         
35127296       .3678550000 .0000000245 .0001565247 .0000903695 17563708.000000 17563784.041373 76.041373 0.000433        .1192960000 .0000007864 .0008867919 .0005119895 17563794.000000 17563784.041373 9.958627 0.000057        .1185123334 .0000000240 .0001549193 .0000894426 17563806.000000 17563784.041373 21.958627 0.000125        .1190230000 .0000004648 .0006817624 .0003936157 17563834.000000 17563784.041373 49.958627 0.000284        .1188180000 .0000000454 .0002130727 .0001230175 17563778.000000 17563784.041373 6.041373 0.000034         
35651584       .3738270000 .0000006868 .0008287339 .0004784697 17826130.000000 17826260.879919 130.879919 0.000734        .1203210000 .0000000101 .0001004987 .0000580229 17826250.000000 17826260.879919 10.879919 0.000061        .1203880000 .0000000663 .0002574878 .0001486606 17826284.000000 17826260.879919 23.120081 0.000130        .1204566666 .0000000140 .0001183215 .0000683129 17826302.000000 17826260.879919 41.120081 0.000231        .1204566667 .0000000664 .0002576819 .0001487727 17826250.000000 17826260.879919 10.879919 0.000061         
36175872       .3788120000 .0000000034 .0000583095 .0000336650 18088344.000000 18088465.863880 121.863880 0.000674        .1221973334 .0000000455 .0002133072 .0001231529 18088444.000000 18088465.863880 21.863880 0.000121        .1225736667 .0000006379 .0007986864 .0004611218 18088474.000000 18088465.863880 8.136120 0.000045        .1219240000 .0000000034 .0000583095 .0000336650 18088518.000000 18088465.863880 52.136120 0.000288        .1225043334 .0000010730 .0010358571 .0005980523 18088454.000000 18088465.863880 11.863880 0.000066         
36700160       .3846826667 .0000003178 .0005637375 .0003254739 18350128.000000 18350199.877306 71.877306 0.000392        .1235626666 .0000000035 .0000591607 .0000341564 18350164.000000 18350199.877306 35.877306 0.000196        .1234603334 .0000000453 .0002128379 .0001228820 18350230.000000 18350199.877306 30.122694 0.000164        .1235283334 .0000000244 .0001562049 .0000901849 18350258.000000 18350199.877306 58.122694 0.000317        .1237686667 .0000000248 .0001574801 .0000909211 18350184.000000 18350199.877306 15.877306 0.000087         
37224448       .3895296667 .0000000945 .0003074085 .0001774823 18612510.000000 18612559.236922 49.236922 0.000265        .1252363333 .0000000954 .0003088689 .0001783255 18612514.000000 18612559.236922 45.236922 0.000243        .1250643333 .0000000035 .0000591607 .0000341564 18612590.000000 18612559.236922 30.763078 0.000165        .1254400000 .0000000733 .0002707397 .0001563116 18612626.000000 18612559.236922 66.763078 0.000359        .1251670000 .0000000245 .0001565247 .0000903695 18612546.000000 18612559.236922 13.236922 0.000071         
37748736       .3952640000 .0000007968 .0008926365 .0005153639 18874474.000000 18874552.887466 78.887466 0.000418        .1267050000 .0000000144 .0001200000 .0000692820 18874506.000000 18874552.887466 46.887466 0.000248        .1271136667 .0000007411 .0008608716 .0004970244 18874568.000000 18874552.887466 15.112534 0.000080        .1266690000 0 0 0 18874630.000000 18874552.887466 77.112534 0.000409        .1267370000 .0000000034 .0000583095 .0000336650 18874534.000000 18874552.887466 18.887466 0.000100         
38273024       .4001110000 .0000000034 .0000583095 .0000336650 19137024.000000 19137034.517323 10.517323 0.000055        .1283413333 .0000000035 .0000591607 .0000341564 19137012.000000 19137034.517323 22.517323 0.000118        .1281023334 .0000000105 .0001024695 .0000591607 19137050.000000 19137034.517323 15.482677 0.000081        .1283753333 .0000000453 .0002128379 .0001228820 19137090.000000 19137034.517323 55.482677 0.000290        .1288190000 .0000001260 .0003549647 .0002049389 19137014.000000 19137034.517323 20.517323 0.000107         
38797312       .4054696666 .0000000557 .0002360084 .0001362595 19399062.000000 19399155.914994 93.914994 0.000484        .1301140000 .0000002328 .0004824935 .0002785677 19399130.000000 19399155.914994 25.914994 0.000134        .1300480000 .0000000733 .0002707397 .0001563116 19399190.000000 19399155.914994 34.085006 0.000176        .1301163334 .0000000140 .0001183215 .0000683129 19399208.000000 19399155.914994 52.085006 0.000268        .1301506667 .0000000734 .0002709243 .0001564182 19399132.000000 19399155.914994 23.914994 0.000123         
39321600       .4109653334 .0000000035 .0000591607 .0000341564 19661058.000000 19661134.259567 76.259567 0.000388        .1317206667 .0000002552 .0005051732 .0002916618 19661080.000000 19661134.259567 54.259567 0.000276        .1315816667 .0000000740 .0002720294 .0001570562 19661162.000000 19661134.259567 27.740433 0.000141        .1316183334 .0000001084 .0003292415 .0001900876 19661184.000000 19661134.259567 49.740433 0.000253        .1317203333 .0000000035 .0000591607 .0000341564 19661116.000000 19661134.259567 18.259567 0.000093         
39845888       .4161536666 .0000000418 .0002044504 .0001180394 19923484.000000 19923505.407867 21.407867 0.000107        .1331873333 .0000000446 .0002111871 .0001219289 19923460.000000 19923505.407867 45.407867 0.000228        .1332223333 .0000000734 .0002709243 .0001564182 19923514.000000 19923505.407867 8.592133 0.000043        .1334956666 .0000001815 .0004260281 .0002459674 19923556.000000 19923505.407867 50.592133 0.000254        .1334273333 .0000000105 .0001024695 .0000591607 19923490.000000 19923505.407867 15.407867 0.000077         
40370176       .4218200000 .0000000663 .0002574878 .0001486606 20185690.000000 20185726.574273 36.574273 0.000181        .1348266667 .0000000035 .0000591607 .0000341564 20185670.000000 20185726.574273 56.574273 0.000280        .1348276667 .0000000137 .0001170469 .0000675770 20185748.000000 20185726.574273 21.425727 0.000106        .1346900000 .0000000138 .0001174734 .0000678232 20185792.000000 20185726.574273 65.425727 0.000324        .1351683333 .0000001363 .0003691882 .0002131509 20185716.000000 20185726.574273 10.574273 0.000052         
40894464       .4269396667 .0000000244 .0001562049 .0000901849 20447506.000000 20447619.302228 113.302228 0.000554        .1363613334 .0000000136 .0001166190 .0000673300 20447592.000000 20447619.302228 27.302228 0.000134        .1362260000 .0000000034 .0000583095 .0000336650 20447650.000000 20447619.302228 30.697772 0.000150        .1366016667 .0000001995 .0004466542 .0002578759 20447684.000000 20447619.302228 64.697772 0.000316        .1366376666 .0000002587 .0005086255 .0002936550 20447608.000000 20447619.302228 11.302228 0.000055         
41418752       .4322306666 .0000000314 .0001772004 .0001023066 20709488.000000 20709565.892640 77.892640 0.000376        .1379670000 .0000000245 .0001565247 .0000903695 20709528.000000 20709565.892640 37.892640 0.000183        .1380693334 .0000001084 .0003292415 .0001900876 20709596.000000 20709565.892640 30.107360 0.000145        .1380693333 .0000000244 .0001562049 .0000901849 20709626.000000 20709565.892640 60.107360 0.000290        .1381706667 .0000000036 .0000600000 .0000346410 20709554.000000 20709565.892640 11.892640 0.000057         
41943040       .4377260000 .0000000034 .0000583095 .0000336650 20971870.000000 20971943.007025 73.007025 0.000348        .1397076666 .0000000140 .0001183215 .0000683129 20971920.000000 20971943.007025 23.007025 0.000110        .1396383334 .0000000034 .0000583095 .0000336650 20971976.000000 20971943.007025 32.992975 0.000157        .1396726666 .0000000311 .0001763519 .0001018168 20972010.000000 20971943.007025 66.992975 0.000319        .1396396667 .0000000035 .0000591607 .0000341564 20971924.000000 20971943.007025 19.007025 0.000091         
42467328       .4435286666 .0000010933 .0010456098 .0006036830 21233924.000000 21233952.933839 28.933839 0.000136        .1415850000 .0000000663 .0002574878 .0001486606 21233924.000000 21233952.933839 28.933839 0.000136        .1411753334 .0000000980 .0003130495 .0001807392 21233968.000000 21233952.933839 15.066161 0.000071        .1413460000 .0000000034 .0000583095 .0000336650 21234024.000000 21233952.933839 71.066161 0.000335        .1411743334 .0000000034 .0000583095 .0000336650 21233924.000000 21233952.933839 28.933839 0.000136         
42991616       .4483416666 .0000000140 .0001183215 .0000683129 21495830.000000 21495828.451440 1.548560 0.000007        .1428823333 .0000000244 .0001562049 .0000901849 21495744.000000 21495828.451440 84.451440 0.000393        .1430870000 .0000010736 .0010361467 .0005982195 21495854.000000 21495828.451440 25.548560 0.000119        .1427456667 .0000000105 .0001024695 .0000591607 21495908.000000 21495828.451440 79.548560 0.000370        .1432236667 .0000000244 .0001562049 .0000901849 21495802.000000 21495828.451440 26.451440 0.000123         
43515904       .4534623334 .0000000240 .0001549193 .0000894426 21758088.000000 21758141.126542 53.126542 0.000244        .1445886666 .0000000316 .0001777638 .0001026319 21758076.000000 21758141.126542 65.126542 0.000299        .1443843334 .0000000314 .0001772004 .0001023066 21758192.000000 21758141.126542 50.873458 0.000234        .1446910000 .0000000420 .0002049390 .0001183215 21758208.000000 21758141.126542 66.873458 0.000307        .1444520000 .0000000034 .0000583095 .0000336650 21758126.000000 21758141.126542 15.126542 0.000070         
44040192       .4590250000 .0000000454 .0002130727 .0001230175 22019970.000000 22019983.216256 13.216256 0.000060        .1459540000 .0000000034 .0000583095 .0000336650 22019902.000000 22019983.216256 81.216256 0.000369        .1460553334 .0000000239 .0001545962 .0000892561 22020016.000000 22019983.216256 32.783744 0.000149        .1459196666 .0000000314 .0001772004 .0001023066 22020052.000000 22019983.216256 68.783744 0.000312        .1461590000 .0000000034 .0000583095 .0000336650 22019950.000000 22019983.216256 33.216256 0.000151         
44564480       .4643160000 .0000000663 .0002574878 .0001486606 22281808.000000 22281835.337560 27.337560 0.000123        .1479020000 .0000001269 .0003562302 .0002056696 22281740.000000 22281835.337560 95.337560 0.000428        .1474220000 .0000000034 .0000583095 .0000336650 22281888.000000 22281835.337560 52.662440 0.000236        .1475583334 .0000000105 .0001024695 .0000591607 22281902.000000 22281835.337560 66.662440 0.000299        .1486163334 .0000006014 .0007754998 .0004477350 22281798.000000 22281835.337560 37.337560 0.000168         
45088768       .4699133333 .0000000314 .0001772004 .0001023066 22543862.000000 22543872.741822 10.741822 0.000048        .1496403333 .0000002129 .0004614108 .0002663956 22543808.000000 22543872.741822 64.741822 0.000287        .1497780000 .0000012027 .0010966767 .0006331665 22543906.000000 22543872.741822 33.258178 0.000148        .1494366667 .0000000556 .0002357965 .0001361371 22543932.000000 22543872.741822 59.258178 0.000263        .1495723333 .0000000140 .0001183215 .0000683129 22543836.000000 22543872.741822 36.741822 0.000163         
45613056       .4751363334 .0000001363 .0003691882 .0002131509 22805750.000000 22805757.770575 7.770575 0.000034        .1509046666 .0000000036 .0000600000 .0000346410 22805644.000000 22805757.770575 113.770575 0.000499        .1508010000 .0000000245 .0001565247 .0000903695 22805778.000000 22805757.770575 20.229425 0.000089        .1509036666 .0000000244 .0001562049 .0000901849 22805816.000000 22805757.770575 58.229425 0.000255        .1509043334 .0000000144 .0001200000 .0000692820 22805716.000000 22805757.770575 41.770575 0.000183         
46137344       .4805290000 .0000000245 .0001565247 .0000903695 23067692.000000 23067666.983407 25.016593 0.000108        .1526443333 .0000000140 .0001183215 .0000683129 23067584.000000 23067666.983407 82.983407 0.000360        .1524746667 .0000000108 .0001039230 .0000599999 23067704.000000 23067666.983407 37.016593 0.000160        .1527123334 .0000001815 .0004260281 .0002459674 23067722.000000 23067666.983407 55.016593 0.000239        .1528490000 .0000000977 .0003125699 .0001804623 23067618.000000 23067666.983407 48.983407 0.000212         
46661632       .4860246666 .0000000140 .0001183215 .0000683129 23329744.000000 23329724.385668 19.614332 0.000084        .1540780000 .0000000454 .0002130727 .0001230175 23329632.000000 23329724.385668 92.385668 0.000396        .1544190000 .0000000733 .0002707397 .0001563116 23329778.000000 23329724.385668 53.614332 0.000230        .1539766667 .0000000239 .0001545962 .0000892561 23329790.000000 23329724.385668 65.614332 0.000281        .1547263334 .0000015520 .0012457929 .0007192588 23329686.000000 23329724.385668 38.385668 0.000165         
47185920       .4914176666 .0000000105 .0001024695 .0000591607 23591880.000000 23591896.136011 16.136011 0.000068        .1556820000 .0000000454 .0002130727 .0001230175 23591810.000000 23591896.136011 86.136011 0.000365        .1565016666 .0000019539 .0013978197 .0008070315 23591958.000000 23591896.136011 61.863989 0.000262        .1557506667 .0000000734 .0002709243 .0001564182 23591964.000000 23591896.136011 67.863989 0.000288        .1557503334 .0000000105 .0001024695 .0000591607 23591858.000000 23591896.136011 38.136011 0.000162         
47710208       .4966403334 .0000000314 .0001772004 .0001023066 23853794.000000 23853762.843883 31.156117 0.000131        .1572863334 .0000000105 .0001024695 .0000591607 23853698.000000 23853762.843883 64.843883 0.000272        .1571156666 .0000000244 .0001562049 .0000901849 23853832.000000 23853762.843883 69.156117 0.000290        .1574230000 .0000000245 .0001565247 .0000903695 23853844.000000 23853762.843883 81.156117 0.000340        .1575940000 0 0 0 23853714.000000 23853762.843883 48.843883 0.000205         
48234496       .5018963334 .0000000035 .0000591607 .0000341564 24115442.000000 24115413.154883 28.845117 0.000120        .1588906666 .0000000455 .0002133072 .0001231529 24115324.000000 24115413.154883 89.154883 0.000370        .1590956666 .0000000035 .0000591607 .0000341564 24115472.000000 24115413.154883 58.845117 0.000244        .1588906666 .0000000035 .0000591607 .0000341564 24115488.000000 24115413.154883 74.845117 0.000310        .1594366667 .0000007974 .0008929725 .0005155579 24115366.000000 24115413.154883 47.154883 0.000196         
48758784       .5076310000 .0000004648 .0006817624 .0003936157 24377572.000000 24377562.807285 9.192715 0.000038        .1606656666 .0000000105 .0001024695 .0000591607 24377456.000000 24377562.807285 106.807285 0.000438        .1605633334 .0000000314 .0001772004 .0001023066 24377606.000000 24377562.807285 43.192715 0.000177        .1603923333 .0000000035 .0000591607 .0000341564 24377654.000000 24377562.807285 91.192715 0.000374        .1604936667 .0000000239 .0001545962 .0000892561 24377518.000000 24377562.807285 44.807285 0.000184         
49283072       .5130240000 .0000004091 .0006396092 .0003692785 24639606.000000 24639625.176968 19.176968 0.000078        .1620993334 .0000000314 .0001772004 .0001023066 24639538.000000 24639625.176968 87.176968 0.000354        .1619976667 .0000000322 .0001794435 .0001036017 24639676.000000 24639625.176968 50.823032 0.000206        .1620663334 .0000000448 .0002116601 .0001222020 24639706.000000 24639625.176968 80.823032 0.000328        .1626793334 .0000001502 .0003875564 .0002237557 24639578.000000 24639625.176968 47.176968 0.000191         
49807360       .5185546666 .0000001250 .0003535533 .0002041240 24901748.000000 24901745.727305 2.272695 0.000009        .1636693334 .0000000035 .0000591607 .0000341564 24901662.000000 24901745.727305 83.727305 0.000336        .1639086667 .0000000873 .0002954657 .0001705872 24901786.000000 24901745.727305 40.272695 0.000162        .1638070000 .0000002227 .0004719110 .0002724579 24901822.000000 24901745.727305 76.272695 0.000306        .1641473334 .0000001676 .0004093897 .0002363612 24901710.000000 24901745.727305 35.727305 0.000143         
50331648       .5236733333 .0000001363 .0003691882 .0002131509 25164032.000000 25164083.234339 51.234339 0.000204        .1653773333 .0000000311 .0001763519 .0001018168 25164018.000000 25164083.234339 65.234339 0.000259        .1651040000 .0000000033 .0000574456 .0000331662 25164154.000000 25164083.234339 70.765661 0.000281        .1653430000 .0000000452 .0002126029 .0001227463 25164174.000000 25164083.234339 90.765661 0.000361        .1653076667 .0000000244 .0001562049 .0000901849 25164044.000000 25164083.234339 39.234339 0.000156         
50855936       .5289300000 .0000002133 .0004618441 .0002666458 25426340.000000 25426374.153508 34.153508 0.000134        .1668436667 .0000000140 .0001183215 .0000683129 25426312.000000 25426374.153508 62.153508 0.000244        .1667073333 .0000000105 .0001024695 .0000591607 25426428.000000 25426374.153508 53.846492 0.000212        .1667776667 .0000000234 .0001529705 .0000883175 25426478.000000 25426374.153508 103.846492 0.000408        .1671166667 .0000000314 .0001772004 .0001023066 25426328.000000 25426374.153508 46.153508 0.000182         
51380224       .5340180000 0 0 0 25688230.000000 25688333.648977 103.648977 0.000403        .1688916667 .0000002552 .0005051732 .0002916618 25688268.000000 25688333.648977 65.648977 0.000256        .1684480000 .0000000420 .0002049390 .0001183215 25688396.000000 25688333.648977 62.351023 0.000243        .1687893334 .0000003494 .0005911006 .0003412720 25688434.000000 25688333.648977 100.351023 0.000391        .1687563334 .0000000108 .0001039230 .0000599999 25688288.000000 25688333.648977 45.648977 0.000178         
51904512       .5394423334 .0000000105 .0001024695 .0000591607 25950232.000000 25950299.038328 67.038328 0.000258        .1702560000 .0000004241 .0006512296 .0003759875 25950234.000000 25950299.038328 65.038328 0.000251        .1701203333 .0000000244 .0001562049 .0000901849 25950346.000000 25950299.038328 46.961672 0.000181        .1699850000 .0000000101 .0001004987 .0000580229 25950396.000000 25950299.038328 96.961672 0.000374        .1703596666 .0000000035 .0000591607 .0000341564 25950254.000000 25950299.038328 45.038328 0.000174         
52428800       .5447000000 .0000000034 .0000583095 .0000336650 26212650.000000 26212670.106152 20.106152 0.000077        .1724756667 .0000009367 .0009678326 .0005587784 26212658.000000 26212670.106152 12.106152 0.000046        .1714520000 .0000000034 .0000583095 .0000336650 26212722.000000 26212670.106152 51.893848 0.000198        .1718610000 .0000000663 .0002574878 .0001486606 26212774.000000 26212670.106152 103.893848 0.000396        .1721343333 .0000000945 .0003074085 .0001774823 26212638.000000 26212670.106152 32.106152 0.000122         
52953088       .5500233334 .0000000245 .0001565247 .0000903695 26475320.000000 26475325.550697 5.550697 0.000021        .1732946666 .0000000140 .0001183215 .0000683129 26475318.000000 26475325.550697 7.550697 0.000029        .1734656666 .0000000734 .0002709243 .0001564182 26475384.000000 26475325.550697 58.449303 0.000221        .1733630000 .0000000420 .0002049390 .0001183215 26475434.000000 26475325.550697 108.449303 0.000410        .1733300000 .0000000461 .0002147091 .0001239623 26475286.000000 26475325.550697 39.550697 0.000149         
53477376       .5554526667 .0000000556 .0002357965 .0001361371 26737328.000000 26737395.722789 67.722789 0.000253        .1748650000 .0000000034 .0000583095 .0000336650 26737390.000000 26737395.722789 5.722789 0.000021        .1747623334 .0000000140 .0001183215 .0000683129 26737470.000000 26737395.722789 74.277211 0.000278        .1747626667 .0000000035 .0000591607 .0000341564 26737518.000000 26737395.722789 122.277211 0.000457        .1749333334 .0000000244 .0001562049 .0000901849 26737360.000000 26737395.722789 35.722789 0.000134         
54001664       .5610823333 .0000001801 .0004243819 .0002450170 26999426.000000 26999493.038638 67.038638 0.000248        .1767083334 .0000001711 .0004136423 .0002388164 26999476.000000 26999493.038638 17.038638 0.000063        .1772543334 .0000003877 .0006226556 .0003594903 26999566.000000 26999493.038638 72.961362 0.000270        .1767073334 .0000000142 .0001191637 .0000687991 26999630.000000 26999493.038638 136.961362 0.000507        .1769140000 .0000000866 .0002942787 .0001699018 26999450.000000 26999493.038638 43.038638 0.000159         
54525952       .5667166667 .0000014754 .0012146604 .0007012845 27261816.000000 27261851.062087 35.062087 0.000129        .1782103334 .0000000244 .0001562049 .0000901849 27261844.000000 27261851.062087 7.062087 0.000026        .1780393333 .0000000453 .0002128379 .0001228820 27261914.000000 27261851.062087 62.937913 0.000231        .1782783333 .0000000105 .0001024695 .0000591607 27261976.000000 27261851.062087 124.937913 0.000458        .1787223333 .0000014719 .0012132188 .0007004522 27261810.000000 27261851.062087 41.062087 0.000151         
55050240       .5716306666 .0000001082 .0003289376 .0001899122 27524270.000000 27524336.961651 66.961651 0.000243        .1797460000 .0000000663 .0002574878 .0001486606 27524364.000000 27524336.961651 27.038349 0.000098        .1802240000 .0000002202 .0004692547 .0002709243 27524398.000000 27524336.961651 61.038349 0.000222        .1797120000 .0000000420 .0002049390 .0001183215 27524458.000000 27524336.961651 121.038349 0.000440        .1798143333 .0000000105 .0001024695 .0000591607 27524302.000000 27524336.961651 34.961651 0.000127         
55574528       .5769226667 .0000000412 .0002029778 .0001171892 27786530.000000 27786627.404048 97.404048 0.000351        .1814186667 .0000000455 .0002133072 .0001231529 27786662.000000 27786627.404048 34.595952 0.000125        .1812833334 .0000000240 .0001549193 .0000894426 27786670.000000 27786627.404048 42.595952 0.000153        .1812480000 0 0 0 27786736.000000 27786627.404048 108.595952 0.000391        .1816930000 .0000000250 .0001581138 .0000912870 27786586.000000 27786627.404048 41.404048 0.000149         
56098816       .5822123333 .0000000244 .0001562049 .0000901849 28048630.000000 28048777.308540 147.308540 0.000525        .1835006666 .0000005454 .0007385120 .0004263801 28048782.000000 28048777.308540 4.691460 0.000017        .1827840000 .0000000104 .0001019803 .0000588783 28048824.000000 28048777.308540 46.691460 0.000166        .1833963333 .0000009779 .0009888882 .0005709348 28048902.000000 28048777.308540 124.691460 0.000445        .1831936666 .0000000105 .0001024695 .0000591607 28048730.000000 28048777.308540 47.308540 0.000169         
56623104       .5876736666 .0000000105 .0001024695 .0000591607 28310288.000000 28310467.909760 179.909760 0.000635        .1845246666 .0000000105 .0001024695 .0000591607 28310468.000000 28310467.909760 0.090240 0.000000        .1845246667 .0000000105 .0001024695 .0000591607 28310520.000000 28310467.909760 52.090240 0.000184        .1846250000 .0000000420 .0002049390 .0001183215 28310592.000000 28310467.909760 124.090240 0.000438        .1844906666 .0000000035 .0000591607 .0000341564 28310432.000000 28310467.909760 35.909760 0.000127         
57147392       .5930336666 .0000000142 .0001191637 .0000687991 28572218.000000 28572352.779771 134.779771 0.000472        .1862316666 .0000000035 .0000591607 .0000341564 28572354.000000 28572352.779771 1.220229 0.000004        .1860610000 0 0 0 28572404.000000 28572352.779771 51.220229 0.000179        .1862996667 .0000000244 .0001562049 .0000901849 28572480.000000 28572352.779771 127.220229 0.000445        .1864363334 .0000000453 .0002128379 .0001228820 28572320.000000 28572352.779771 32.779771 0.000115         
57671680       .5983573334 .0000000244 .0001562049 .0000901849 28834290.000000 28834397.875451 107.875451 0.000374        .1880736667 .0000000249 .0001577973 .0000911043 28834370.000000 28834397.875451 27.875451 0.000097        .1878686666 .0000000141 .0001187434 .0000685565 28834456.000000 28834397.875451 58.124549 0.000202        .1878013334 .0000000314 .0001772004 .0001023066 28834504.000000 28834397.875451 106.124549 0.000368        .1877676666 .0000000035 .0000591607 .0000341564 28834362.000000 28834397.875451 35.875451 0.000124         
58195968       .6040596667 .0000001356 .0003682390 .0002126028 29096418.000000 29096570.336225 152.336225 0.000524        .1893716667 .0000000244 .0001562049 .0000901849 29096586.000000 29096570.336225 15.663775 0.000054        .1893366666 .0000000102 .0001009950 .0000583094 29096646.000000 29096570.336225 75.663775 0.000260        .1894056666 .0000000244 .0001562049 .0000901849 29096694.000000 29096570.336225 123.663775 0.000425        .1896786667 .0000001082 .0003289376 .0001899122 29096536.000000 29096570.336225 34.336225 0.000118         
58720256       .6089046666 .0000000453 .0002128379 .0001228820 29358558.000000 29358651.923699 93.923699 0.000320        .1911126666 .0000000140 .0001183215 .0000683129 29358696.000000 29358651.923699 44.076301 0.000150        .1909420000 .0000000138 .0001174734 .0000678232 29358722.000000 29358651.923699 70.076301 0.000239        .1913853333 .0000000734 .0002709243 .0001564182 29358760.000000 29358651.923699 108.076301 0.000368        .1911466666 .0000000244 .0001562049 .0000901849 29358614.000000 29358651.923699 37.923699 0.000129         
59244544       .6146060000 .0000001692 .0004113392 .0002374867 29620654.000000 29620807.180011 153.180011 0.000517        .1928553333 .0000000036 .0000600000 .0000346410 29620808.000000 29620807.180011 0.819989 0.000003        .1930240000 .0000000942 .0003069201 .0001772004 29620860.000000 29620807.180011 52.819989 0.000178        .1925453334 .0000000239 .0001545962 .0000892561 29620904.000000 29620807.180011 96.819989 0.000327        .1927510000 .0000000245 .0001565247 .0000903695 29620758.000000 29620807.180011 49.180011 0.000166         
59768832       .6198613334 .0000000455 .0002133072 .0001231529 29882716.000000 29882787.819239 71.819239 0.000240        .1942186667 .0000000455 .0002133072 .0001231529 29882808.000000 29882787.819239 20.180761 0.000068        .1942186667 .0000000244 .0001562049 .0000901849 29882860.000000 29882787.819239 72.180761 0.000242        .1940820000 .0000000138 .0001174734 .0000678232 29882892.000000 29882787.819239 104.180761 0.000349        .1941500000 0 0 0 29882748.000000 29882787.819239 39.819239 0.000133         
