30932992       .3256320000 .0000001680 .0004098780 .0002366431 -1581.327637 -1584.031738 2.704101 0.170710        .1068020000 .0000020073 .0014167921 .0008179853 -1581.302734 -1584.031738 2.729003 0.172282        .1061206667 .0000000560 .0002366431 .0001366259 -1581.305420 -1584.031738 2.726318 0.172113        .1062230000 .0000004648 .0006817624 .0003936157 -1581.312500 -1584.031738 2.719238 0.171666        .1060876667 .0000000743 .0002725802 .0001573742 -1581.320557 -1584.031738 2.711181 0.171157         
31457280       .3302410000 .0000000104 .0001019803 .0000588783 -412.042938 -414.806453 2.763515 0.666218        .1081343333 .0000004084 .0006390618 .0003689625 -412.019745 -414.806453 2.786708 0.671809        .1072800000 .0000000134 .0001157583 .0000668330 -412.014221 -414.806453 2.792232 0.673141        .1074173333 .0000000314 .0001772004 .0001023066 -412.029541 -414.806453 2.776912 0.669448        .1075540000 .0000000454 .0002130727 .0001230175 -412.033417 -414.806453 2.773036 0.668513         
31981568       .3358360000 .0000000956 .0003091924 .0001785123 -879.456909 -882.390478 2.933569 0.332457        .1094656667 .0000000734 .0002709243 .0001564182 -879.442383 -882.390478 2.948095 0.334103        .1093290000 .0000000454 .0002130727 .0001230175 -879.422668 -882.390478 2.967810 0.336337        .1092950000 .0000001817 .0004262628 .0002461029 -879.421387 -882.390478 2.969091 0.336483        .1094653334 .0000003877 .0006226556 .0003594903 -879.434326 -882.390478 2.956152 0.335016         
32505856       .3410260000 .0000000034 .0000583095 .0000336650 -1199.008667 -1201.491520 2.482853 0.206648        .1108636667 .0000000863 .0002937686 .0001696073 -1199.018066 -1201.491520 2.473453 0.205865        .1111383334 .0000014719 .0012132188 .0007004522 -1199.005981 -1201.491520 2.485538 0.206871        .1107606667 .0000000549 .0002343074 .0001352774 -1199.012695 -1201.491520 2.478824 0.206312        .1107293334 .0000000037 .0000608276 .0000351188 -1199.015137 -1201.491520 2.476383 0.206109         
33030144       .3463850000 .0000000034 .0000583095 .0000336650 -922.869568 -925.637444 2.767876 0.299024        .1121963333 .0000000244 .0001562049 .0000901849 -922.862610 -925.637444 2.774834 0.299775        .1123670000 .0000000454 .0002130727 .0001230175 -922.837646 -925.637444 2.799798 0.302472        .1122643334 .0000000244 .0001562049 .0000901849 -922.854065 -925.637444 2.783379 0.300699        .1124353333 .0000000105 .0001024695 .0000591607 -922.860718 -925.637444 2.776726 0.299980         
33554432       .3522560000 .0000000733 .0002707397 .0001563116 -1948.538086 -1951.703693 3.165607 0.162197        .1139040000 .0000000033 .0000574456 .0000331662 -1948.531982 -1951.703693 3.171710 0.162510        .1137993334 .0000000245 .0001565247 .0000903695 -1948.521851 -1951.703693 3.181842 0.163029        .1138690000 0 0 0 -1948.524902 -1951.703693 3.178790 0.162873        .1141070000 .0000000032 .0000565685 .0000326598 -1948.530029 -1951.703693 3.173664 0.162610         
34078720       .3574100000 .0000000663 .0002574878 .0001486606 -2097.808838 -2100.817528 3.008690 0.143215        .1155413334 .0000000244 .0001562049 .0000901849 -2097.775391 -2100.817528 3.042138 0.144807        .1158143333 .0000004089 .0006394528 .0003691882 -2097.779297 -2100.817528 3.038231 0.144621        .1158143334 .0000000418 .0002044504 .0001180394 -2097.786377 -2100.817528 3.031151 0.144284        .1157810000 .0000000032 .0000565685 .0000326598 -2097.794189 -2100.817528 3.023339 0.143912         
34603008       .3625313334 .0000000249 .0001577973 .0000911043 -1783.732910 -1786.307392 2.574482 0.144123        .1170430000 .0000000420 .0002049390 .0001183215 -1783.738159 -1786.307392 2.569233 0.143829        .1176233333 .0000004651 .0006819824 .0003937427 -1783.731445 -1786.307392 2.575947 0.144205        .1174866666 .0000001711 .0004136423 .0002388164 -1783.727295 -1786.307392 2.580097 0.144437        .1178296667 .0000005472 .0007397296 .0004270830 -1783.736816 -1786.307392 2.570576 0.143904         
35127296       .3682976667 .0000009061 .0009518928 .0005495755 -2062.775391 -2065.450102 2.674711 0.129498        .1198083334 .0000013943 .0011808048 .0006817379 -2062.775391 -2065.450102 2.674711 0.129498        .1186473334 .0000000140 .0001183215 .0000683129 -2062.765625 -2065.450102 2.684477 0.129971        .1187156666 .0000001082 .0003289376 .0001899122 -2062.781250 -2065.450102 2.668852 0.129214        .1188183333 .0000000244 .0001562049 .0000901849 -2062.783691 -2065.450102 2.666411 0.129096         
35651584       .3733160000 .0000000034 .0000583095 .0000336650 -2566.210693 -2569.094070 2.883377 0.112233        .1206953334 .0000003181 .0005640035 .0003256275 -2566.203613 -2569.094070 2.890457 0.112509        .1204916667 .0000000561 .0002368543 .0001367478 -2566.203369 -2569.094070 2.890701 0.112518        .1205590000 .0000000454 .0002130727 .0001230175 -2566.196777 -2569.094070 2.897293 0.112775        .1205256666 .0000000317 .0001780449 .0001027942 -2566.208496 -2569.094070 2.885574 0.112319         
36175872       .3785046667 .0000000140 .0001183215 .0000683129 -3572.044434 -3575.048857 3.004423 0.084039        .1218900000 .0000000454 .0002130727 .0001230175 -3572.036865 -3575.048857 3.011992 0.084250        .1218226667 .0000000239 .0001545962 .0000892561 -3572.020996 -3575.048857 3.027861 0.084694        .1221630000 .0000000420 .0002049390 .0001183215 -3572.019531 -3575.048857 3.029326 0.084735        .1219926666 .0000000441 .0002100000 .0001212435 -3572.030029 -3575.048857 3.018828 0.084442         
36700160       .3837620000 .0000000035 .0000591607 .0000341564 -4115.281250 -4117.669671 2.388421 0.058004        .1235283334 .0000000035 .0000591607 .0000341564 -4115.294434 -4117.669671 2.375237 0.057684        .1237003333 .0000000105 .0001024695 .0000591607 -4115.302246 -4117.669671 2.367425 0.057494        .1235946666 .0000000740 .0002720294 .0001570562 -4115.294922 -4117.669671 2.374749 0.057672        .1238016666 .0000000105 .0001024695 .0000591607 -4115.307617 -4117.669671 2.362054 0.057364         
37224448       .3895293334 .0000001363 .0003691882 .0002131509 -5327.348145 -5329.464675 2.116530 0.039714        .1252350000 .0000001260 .0003549647 .0002049389 -5327.362793 -5329.464675 2.101882 0.039439        .1251676667 .0000000568 .0002383275 .0001375984 -5327.367676 -5329.464675 2.096999 0.039347        .1254400000 .0000000420 .0002049390 .0001183215 -5327.355469 -5329.464675 2.109206 0.039576        .1252340000 .0000000736 .0002712931 .0001566311 -5327.360352 -5329.464675 2.104323 0.039485         
37748736       .3949910000 .0000000976 .0003124099 .0001803699 -6830.573242 -6832.563811 1.990569 0.029134        .1265320000 .0000000034 .0000583095 .0000336650 -6830.560547 -6832.563811 2.003264 0.029319        .1267710000 .0000000733 .0002707397 .0001563116 -6830.527832 -6832.563811 2.035979 0.029798        .1272163334 .0000003515 .0005928743 .0003422961 -6830.536133 -6832.563811 2.027678 0.029677        .1274880000 .0000007968 .0008926365 .0005153639 -6830.548340 -6832.563811 2.015471 0.029498         
38273024       .4001110000 .0000000245 .0001565247 .0000903695 -6494.392578 -6496.303299 1.910721 0.029412        .1283413333 .0000000557 .0002360084 .0001362595 -6494.396484 -6496.303299 1.906815 0.029352        .1283093333 .0000000742 .0002723967 .0001572683 -6494.367188 -6496.303299 1.936111 0.029803        .1284450000 .0000002538 .0005037856 .0002908607 -6494.366699 -6496.303299 1.936600 0.029811        .1288533334 .0000000557 .0002360084 .0001362595 -6494.389160 -6496.303299 1.914139 0.029465         
38797312       .4054696667 .0000000244 .0001562049 .0000901849 -6967.505859 -6969.541767 2.035908 0.029211        .1305600000 .0000009534 .0009764220 .0005637375 -6967.465820 -6969.541767 2.075947 0.029786        .1299116666 .0000000244 .0001562049 .0000901849 -6967.461914 -6969.541767 2.079853 0.029842        .1300823334 .0000000244 .0001562049 .0000901849 -6967.478516 -6969.541767 2.063251 0.029604        .1301160000 .0000000663 .0002574878 .0001486606 -6967.481445 -6969.541767 2.060322 0.029562         
39321600       .4109650000 .0000001713 .0004138840 .0002389560 -6973.091309 -6975.389486 2.298178 0.032947        .1316180000 .0000000138 .0001174734 .0000678232 -6973.075195 -6975.389486 2.314291 0.033178        .1316863334 .0000000418 .0002044504 .0001180394 -6973.081055 -6975.389486 2.308432 0.033094        .1315840000 .0000000420 .0002049390 .0001183215 -6973.084961 -6975.389486 2.304525 0.033038        .1318923333 .0000000319 .0001786057 .0001031180 -6973.085938 -6975.389486 2.303549 0.033024         
39845888       .4161193333 .0000000140 .0001183215 .0000683129 -5837.509766 -5839.400719 1.890953 0.032383        .1332566667 .0000000560 .0002366431 .0001366259 -5837.479492 -5839.400719 1.921226 0.032901        .1330520000 .0000000034 .0000583095 .0000336650 -5837.466797 -5839.400719 1.933922 0.033118        .1332920000 .0000000664 .0002576819 .0001487727 -5837.485840 -5839.400719 1.914879 0.032792        .1335990000 .0000000136 .0001166190 .0000673300 -5837.488770 -5839.400719 1.911949 0.032742         
40370176       .4215806667 .0000000412 .0002029778 .0001171892 -5727.765137 -5730.004166 2.239029 0.039076        .1352363333 .0000008625 .0009287087 .0005361902 -5727.750488 -5730.004166 2.253677 0.039331        .1347583334 .0000000418 .0002044504 .0001180394 -5727.743164 -5730.004166 2.261002 0.039459        .1348606666 .0000000314 .0001772004 .0001023066 -5727.737305 -5730.004166 2.266861 0.039561        .1351336666 .0000001293 .0003595830 .0002076053 -5727.749512 -5730.004166 2.254654 0.039348         
40894464       .4270763333 .0000000244 .0001562049 .0000901849 -5224.165039 -5226.879438 2.714399 0.051932        .1364650000 .0000000454 .0002130727 .0001230175 -5224.189453 -5226.879438 2.689985 0.051464        .1363966667 .0000000105 .0001024695 .0000591607 -5224.156250 -5226.879438 2.723188 0.052100        .1363296666 .0000000672 .0002592296 .0001496662 -5224.161621 -5226.879438 2.717817 0.051997        .1364306666 .0000000140 .0001183215 .0000683129 -5224.172852 -5226.879438 2.706586 0.051782         
41418752       .4321963333 .0000000980 .0003130495 .0001807392 -4525.572266 -4528.502776 2.930511 0.064713        .1379670000 .0000000034 .0000583095 .0000336650 -4525.542480 -4528.502776 2.960296 0.065370        .1378986666 .0000000873 .0002954657 .0001705872 -4525.534180 -4528.502776 2.968597 0.065554        .1379326667 .0000000108 .0001039230 .0000599999 -4525.542480 -4528.502776 2.960296 0.065370        .1384450000 .0000000942 .0003069201 .0001772004 -4525.548828 -4528.502776 2.953948 0.065230         
41943040       .4378963333 .0000000873 .0002954657 .0001705872 -3986.617188 -3989.784598 3.167411 0.079388        .1397763333 .0000001363 .0003691882 .0002131509 -3986.578125 -3989.784598 3.206473 0.080367        .1395370000 .0000000034 .0000583095 .0000336650 -3986.583496 -3989.784598 3.201102 0.080232        .1397076667 .0000000244 .0001562049 .0000901849 -3986.586426 -3989.784598 3.198172 0.080159        .1396063334 .0000000654 .0002557342 .0001476482 -3986.595459 -3989.784598 3.189139 0.079933         
42467328       .4430840000 .0000000420 .0002049390 .0001183215 -4127.872559 -4131.246045 3.373487 0.081658        .1411756666 .0000000035 .0000591607 .0000341564 -4127.832520 -4131.246045 3.413526 0.082627        .1418583334 .0000006854 .0008278888 .0004779818 -4127.850586 -4131.246045 3.395459 0.082190        .1413123333 .0000001363 .0003691882 .0002131509 -4127.840820 -4131.246045 3.405225 0.082426        .1416200000 .0000004075 .0006383572 .0003685557 -4127.854004 -4131.246045 3.392041 0.082107         
42991616       .4484096667 .0000000105 .0001024695 .0000591607 -2670.591309 -2673.744771 3.153463 0.117942        .1427800000 .0000000034 .0000583095 .0000336650 -2670.571289 -2673.744771 3.173482 0.118691        .1427456667 .0000000314 .0001772004 .0001023066 -2670.553223 -2673.744771 3.191549 0.119366        .1427113334 .0000000140 .0001183215 .0000683129 -2670.549072 -2673.744771 3.195699 0.119521        .1431206666 .0000000873 .0002954657 .0001705872 -2670.567383 -2673.744771 3.177388 0.118837         
43515904       .4537683334 .0000000244 .0001562049 .0000901849 -3338.817383 -3341.900466 3.083083 0.092255        .1446230000 .0000000663 .0002574878 .0001486606 -3338.816895 -3341.900466 3.083572 0.092270        .1444873334 .0000000102 .0001009950 .0000583094 -3338.787842 -3341.900466 3.112624 0.093139        .1444533333 .0000000248 .0001574801 .0000909211 -3338.778320 -3341.900466 3.122146 0.093424        .1444513333 .0000000556 .0002357965 .0001361371 -3338.804688 -3341.900466 3.095779 0.092635         
44040192       .4591253333 .0000000552 .0002349468 .0001356465 -2947.869141 -2951.037017 3.167876 0.107348        .1460213334 .0000000108 .0001039230 .0000599999 -2947.827637 -2951.037017 3.209380 0.108754        .1460906666 .0000000873 .0002954657 .0001705872 -2947.821289 -2951.037017 3.215728 0.108969        .1459200000 0 0 0 -2947.845703 -2951.037017 3.191314 0.108142        .1461930000 .0000000454 .0002130727 .0001230175 -2947.848145 -2951.037017 3.188872 0.108059         
44564480       .4644513334 .0000000988 .0003143246 .0001814753 -3840.876709 -3844.099015 3.222306 0.083825        .1476606667 .0000000105 .0001024695 .0000591607 -3840.843994 -3844.099015 3.255021 0.084676        .1474560000 .0000000104 .0001019803 .0000588783 -3840.838867 -3844.099015 3.260148 0.084809        .1478996667 .0000001082 .0003289376 .0001899122 -3840.834229 -3844.099015 3.264786 0.084930        .1481716667 .0000000737 .0002714774 .0001567375 -3840.843262 -3844.099015 3.255753 0.084695         
45088768       .4700500000 .0000001504 .0003878143 .0002239046 -3600.793945 -3603.681324 2.887379 0.080123        .1493673333 .0000000560 .0002366431 .0001366259 -3600.749023 -3603.681324 2.932300 0.081370        .1492320000 .0000000250 .0001581138 .0000912870 -3600.765625 -3603.681324 2.915699 0.080909        .1493336666 .0000000140 .0001183215 .0000683129 -3600.750488 -3603.681324 2.930836 0.081329        .1496746667 .0000001084 .0003292415 .0001900876 -3600.767822 -3603.681324 2.913502 0.080848         
45613056       .4752383333 .0000000105 .0001024695 .0000591607 -3981.994873 -3985.253701 3.258828 0.081772        .1506986667 .0000000035 .0000591607 .0000341564 -3981.978516 -3985.253701 3.275186 0.082183        .1509386667 .0000001351 .0003675595 .0002122105 -3981.956543 -3985.253701 3.297158 0.082734        .1508350000 .0000000733 .0002707397 .0001563116 -3981.956055 -3985.253701 3.297647 0.082746        .1510060000 .0000000454 .0002130727 .0001230175 -3981.973145 -3985.253701 3.280557 0.082317         
46137344       .4805963333 .0000000248 .0001574801 .0000909211 -3658.889160 -3662.442844 3.553683 0.097030        .1526103334 .0000000244 .0001562049 .0000901849 -3658.840820 -3662.442844 3.602023 0.098350        .1525070000 .0000000655 .0002559296 .0001477610 -3658.868896 -3662.442844 3.573947 0.097584        .1524053334 .0000000244 .0001562049 .0000901849 -3658.869873 -3662.442844 3.572971 0.097557        .1532243334 .0000006014 .0007754998 .0004477350 -3658.870361 -3662.442844 3.572482 0.097544         
46661632       .4856490000 .0000000454 .0002130727 .0001230175 -3963.059326 -3966.266053 3.206727 0.080850        .1540776667 .0000000244 .0001562049 .0000901849 -3963.026367 -3966.266053 3.239685 0.081681        .1541120000 .0000000942 .0003069201 .0001772004 -3963.031982 -3966.266053 3.234070 0.081539        .1539743334 .0000000243 .0001558845 .0000899999 -3963.036377 -3966.266053 3.229676 0.081429        .1541790000 .0000000033 .0000574456 .0000331662 -3963.041504 -3966.266053 3.224549 0.081299         
47185920       .4917246666 .0000013319 .0011540797 .0006663082 -4755.741211 -4758.964299 3.223088 0.067727        .1560920000 .0000008943 .0009456743 .0005459853 -4755.698730 -4758.964299 3.265569 0.068619        .1557506667 .0000001256 .0003544009 .0002046134 -4755.723145 -4758.964299 3.241155 0.068106        .1556823334 .0000000244 .0001562049 .0000901849 -4755.737793 -4758.964299 3.226506 0.067798        .1558540000 .0000000730 .0002701851 .0001559914 -4755.730469 -4758.964299 3.233831 0.067952         
47710208       .4966400000 .0000000420 .0002049390 .0001183215 -5500.442383 -5503.679274 3.236892 0.058813        .1579010000 .0000005135 .0007165891 .0004137229 -5500.334961 -5503.679274 3.344313 0.060765        .1577640000 .0000003178 .0005637375 .0003254739 -5500.344727 -5503.679274 3.334548 0.060588        .1571496667 .0000000244 .0001562049 .0000901849 -5500.346191 -5503.679274 3.333083 0.060561        .1588226666 .0000053265 .0023079211 .0013324788 -5500.352051 -5503.679274 3.327224 0.060455         
48234496       .5018626667 .0000000314 .0001772004 .0001023066 -5309.026367 -5311.871458 2.845091 0.053561        .1590953334 .0000000560 .0002366431 .0001366259 -5309.003906 -5311.871458 2.867552 0.053984        .1588906667 .0000001499 .0003871692 .0002235322 -5308.999512 -5311.871458 2.871946 0.054067        .1587553333 .0000000141 .0001187434 .0000685565 -5309.023438 -5311.871458 2.848020 0.053616        .1594026666 .0000002129 .0004614108 .0002663956 -5309.041992 -5311.871458 2.829466 0.053267         
48758784       .5071543334 .0000000239 .0001545962 .0000892561 -5216.439453 -5218.770703 2.331250 0.044670        .1605630000 0 0 0 -5216.467773 -5218.770703 2.302929 0.044128        .1605973333 .0000000557 .0002360084 .0001362595 -5216.441406 -5218.770703 2.329297 0.044633        .1604606666 .0000000105 .0001024695 .0000591607 -5216.451172 -5218.770703 2.319531 0.044446        .1610390000 .0000002751 .0005244997 .0003028200 -5216.453125 -5218.770703 2.317578 0.044409         
49283072       .5126826667 .0000000244 .0001562049 .0000901849 -6087.495117 -6089.744729 2.249612 0.036941        .1622030000 .0000000933 .0003054504 .0001763518 -6087.461426 -6089.744729 2.283303 0.037494        .1618613333 .0000000239 .0001545962 .0000892561 -6087.463867 -6089.744729 2.280862 0.037454        .1622700000 .0000000663 .0002574878 .0001486606 -6087.480957 -6089.744729 2.263772 0.037174        .1623040000 .0000000104 .0001019803 .0000588783 -6087.488770 -6089.744729 2.255959 0.037045         
49807360       .5180756667 .0000000244 .0001562049 .0000901849 -6423.835938 -6425.684628 1.848691 0.028770        .1637720000 .0000000034 .0000583095 .0000336650 -6423.776855 -6425.684628 1.907773 0.029690        .1636693334 .0000000244 .0001562049 .0000901849 -6423.769043 -6425.684628 1.915585 0.029811        .1639780000 .0000004840 .0006957010 .0004016631 -6423.794922 -6425.684628 1.889706 0.029409        .1638743333 .0000000557 .0002360084 .0001362595 -6423.788574 -6425.684628 1.896054 0.029507         
50331648       .5241163334 .0000010749 .0010367738 .0005985816 -6195.806641 -6197.766764 1.960124 0.031626        .1653416667 .0000000244 .0001562049 .0000901849 -6195.871582 -6197.766764 1.895182 0.030578        .1651700000 .0000000426 .0002063976 .0001191637 -6195.831543 -6197.766764 1.935221 0.031224        .1653750000 .0000000426 .0002063976 .0001191637 -6195.861328 -6197.766764 1.905436 0.030744        .1654443334 .0000000140 .0001183215 .0000683129 -6195.866699 -6197.766764 1.900065 0.030657         
50855936       .5288280000 .0000000034 .0000583095 .0000336650 -6018.695801 -6020.605467 1.909666 0.031719        .1669463334 .0000000244 .0001562049 .0000901849 -6018.644531 -6020.605467 1.960935 0.032570        .1671850000 .0000008421 .0009176600 .0005298112 -6018.665527 -6020.605467 1.939939 0.032222        .1668790000 .0000000249 .0001577973 .0000911043 -6018.671387 -6020.605467 1.934080 0.032124        .1672886666 .0000002230 .0004722287 .0002726413 -6018.689453 -6020.605467 1.916013 0.031824         
51380224       .5346303334 .0000008277 .0009097801 .0005252617 -5792.953125 -5794.855232 1.902107 0.032824        .1692000000 .0000010723 .0010355191 .0005978572 -5792.961914 -5794.855232 1.893318 0.032672        .1685503334 .0000000105 .0001024695 .0000591607 -5792.944336 -5794.855232 1.910896 0.032976        .1691986667 .0000009053 .0009514725 .0005493329 -5792.972168 -5794.855232 1.883064 0.032495        .1689933334 .0000001294 .0003597221 .0002076856 -5792.964844 -5794.855232 1.890388 0.032622         
51904512       .5393750000 .0000000034 .0000583095 .0000336650 -5497.498535 -5499.683524 2.184989 0.039729        .1703253334 .0000001084 .0003292415 .0001900876 -5497.501953 -5499.683524 2.181571 0.039667        .1705303334 .0000012610 .0011229425 .0006483311 -5497.505371 -5499.683524 2.178153 0.039605        .1704970000 .0000001273 .0003567912 .0002059934 -5497.504395 -5499.683524 2.179130 0.039623        .1700863334 .0000000105 .0001024695 .0000591607 -5497.516602 -5499.683524 2.166922 0.039401         
52428800       .5453143333 .0000010730 .0010358571 .0005980523 -6656.687012 -6658.643661 1.956649 0.029385        .1717943334 .0000000144 .0001200000 .0000692820 -6656.750488 -6658.643661 1.893172 0.028432        .1715903333 .0000000034 .0000583095 .0000336650 -6656.728027 -6658.643661 1.915633 0.028769        .1717930000 .0000000454 .0002130727 .0001230175 -6656.725586 -6658.643661 1.918075 0.028806        .1719990000 .0000002328 .0004824935 .0002785677 -6656.740234 -6658.643661 1.903426 0.028586         
52953088       .5501943334 .0000000317 .0001780449 .0001027942 -8257.279297 -8259.356085 2.076788 0.025145        .1735000000 .0000000034 .0000583095 .0000336650 -8257.246094 -8259.356085 2.109992 0.025547        .1732610000 .0000000733 .0002707397 .0001563116 -8257.257812 -8259.356085 2.098273 0.025405        .1733630000 .0000000733 .0002707397 .0001563116 -8257.284180 -8259.356085 2.071906 0.025086        .1732950000 .0000000034 .0000583095 .0000336650 -8257.283203 -8259.356085 2.072882 0.025097         
53477376       .5556906666 .0000000244 .0001562049 .0000901849 -8193.239258 -8194.990473 1.751215 0.021369        .1750356667 .0000000453 .0002128379 .0001228820 -8193.156250 -8194.990473 1.834223 0.022382        .1751040000 .0000000733 .0002707397 .0001563116 -8193.190430 -8194.990473 1.800043 0.021965        .1748310000 .0000000245 .0001565247 .0000903695 -8193.187500 -8194.990473 1.802973 0.022001        .1753433333 .0000003495 .0005911852 .0003413209 -8193.197266 -8194.990473 1.793207 0.021882         
54001664       .5609130000 .0000000454 .0002130727 .0001230175 -7786.396973 -7788.730104 2.333131 0.029955        .1764693333 .0000000244 .0001562049 .0000901849 -7786.343750 -7788.730104 2.386354 0.030639        .1768436666 .0000000954 .0003088689 .0001783255 -7786.333496 -7788.730104 2.396608 0.030770        .1768790000 .0000002549 .0005048762 .0002914904 -7786.356934 -7788.730104 2.373170 0.030469        .1769143334 .0000000138 .0001174734 .0000678232 -7786.348633 -7788.730104 2.381471 0.030576         
54525952       .5661346666 .0000000249 .0001577973 .0000911043 -7696.395020 -7698.464625 2.069605 0.026883        .1780393334 .0000000140 .0001183215 .0000683129 -7696.312012 -7698.464625 2.152613 0.027962        .1782103334 .0000001815 .0004260281 .0002459674 -7696.372559 -7698.464625 2.092066 0.027175        .1784830000 .0000004091 .0006396092 .0003692785 -7696.354980 -7698.464625 2.109644 0.027403        .1782783334 .0000000105 .0001024695 .0000591607 -7696.361328 -7698.464625 2.103297 0.027321         
55050240       .5714943334 .0000000418 .0002044504 .0001180394 -7766.351074 -7768.317865 1.966791 0.025318        .1797110000 .0000000101 .0001004987 .0000580229 -7766.418945 -7768.317865 1.898920 0.024444        .1799846667 .0000000873 .0002954657 .0001705872 -7766.383301 -7768.317865 1.934564 0.024903        .1796440000 .0000000034 .0000583095 .0000336650 -7766.382812 -7768.317865 1.935053 0.024910        .1798143334 .0000000105 .0001024695 .0000591607 -7766.397461 -7768.317865 1.920404 0.024721         
55574528       .5769556666 .0000000244 .0001562049 .0000901849 -7638.559570 -7640.436146 1.876576 0.024561        .1819990000 .0000012721 .0011278741 .0006511784 -7638.535645 -7640.436146 1.900502 0.024874        .1817260000 .0000002655 .0005152669 .0002974894 -7638.553711 -7640.436146 1.882436 0.024638        .1814186666 .0000000035 .0000591607 .0000341564 -7638.567871 -7640.436146 1.868275 0.024452        .1816580000 0 0 0 -7638.557129 -7640.436146 1.879018 0.024593         
56098816       .5821780000 .0000000034 .0000583095 .0000336650 -6768.359375 -6770.508230 2.148855 0.031738        .1830230000 .0000000663 .0002574878 .0001486606 -6768.334961 -6770.508230 2.173269 0.032099        .1828863334 .0000000418 .0002044504 .0001180394 -6768.330078 -6770.508230 2.178152 0.032171        .1828536667 .0000000245 .0001565247 .0000903695 -6768.316895 -6770.508230 2.191336 0.032366        .1832276666 .0000001711 .0004136423 .0002388164 -6768.327637 -6770.508230 2.180594 0.032207         
56623104       .5876393334 .0000000140 .0001183215 .0000683129 -7421.699707 -7423.923738 2.224031 0.029958        .1847976666 .0000000038 .0000616441 .0000355902 -7421.619141 -7423.923738 2.304598 0.031043        .1845586666 .0000000140 .0001183215 .0000683129 -7421.656738 -7423.923738 2.267000 0.030536        .1846270000 .0000001260 .0003549647 .0002049389 -7421.651367 -7423.923738 2.272371 0.030609        .1846956666 .0000000035 .0000591607 .0000341564 -7421.666992 -7423.923738 2.256746 0.030398         
57147392       .5929666666 .0000000249 .0001577973 .0000911043 -7622.970703 -7625.381305 2.410601 0.031613        .1862316667 .0000000244 .0001562049 .0000901849 -7622.989746 -7625.381305 2.391558 0.031363        .1859923333 .0000000035 .0000591607 .0000341564 -7622.988281 -7625.381305 2.393023 0.031382        .1863680000 .0000000104 .0001019803 .0000588783 -7622.976562 -7625.381305 2.404742 0.031536        .1863340000 .0000000034 .0000583095 .0000336650 -7622.997559 -7625.381305 2.383746 0.031261         
57671680       .5982556667 .0000001075 .0003278719 .0001892969 -8069.295898 -8071.847280 2.551381 0.031608        .1878690000 .0000000447 .0002114237 .0001220655 -8069.303711 -8071.847280 2.543569 0.031512        .1877673334 .0000000453 .0002128379 .0001228820 -8069.311035 -8071.847280 2.536245 0.031421        .1876310000 .0000000034 .0000583095 .0000336650 -8069.303223 -8071.847280 2.544057 0.031518        .1878360000 .0000000034 .0000583095 .0000336650 -8069.313477 -8071.847280 2.533803 0.031391         
58195968       .6037516667 .0000000105 .0001024695 .0000591607 -7790.159180 -7792.494991 2.335811 0.029975        .1892693334 .0000000244 .0001562049 .0000901849 -7790.095215 -7792.494991 2.399776 0.030796        .1894060000 .0000000454 .0002130727 .0001230175 -7790.113770 -7792.494991 2.381221 0.030558        .1892706666 .0000000142 .0001191637 .0000687991 -7790.136230 -7792.494991 2.358760 0.030270        .1895423334 .0000000099 .0000994987 .0000574456 -7790.133301 -7792.494991 2.361690 0.030307         
58720256       .6092450000 .0000000447 .0002114237 .0001220655 -7938.791016 -7941.272329 2.481313 0.031246        .1913856666 .0000001363 .0003691882 .0002131509 -7938.680664 -7941.272329 2.591665 0.032635        .1910783333 .0000000105 .0001024695 .0000591607 -7938.696289 -7941.272329 2.576040 0.032439        .1909076667 .0000000244 .0001562049 .0000901849 -7938.716797 -7941.272329 2.555532 0.032180        .1911806666 .0000000105 .0001024695 .0000591607 -7938.731445 -7941.272329 2.540884 0.031996         
59244544       .6144343333 .0000000244 .0001562049 .0000901849 -7161.934082 -7164.682960 2.748877 0.038367        .1929566666 .0000001835 .0004283689 .0002473188 -7161.930664 -7164.682960 2.752295 0.038415        .1926486666 .0000000664 .0002576819 .0001487727 -7161.927246 -7164.682960 2.755713 0.038462        .1926140000 0 0 0 -7161.928223 -7164.682960 2.754737 0.038449        .1927850000 .0000000892 .0002986636 .0001724335 -7161.927246 -7164.682960 2.755713 0.038462         
59768832       .6197933333 .0000000140 .0001183215 .0000683129 -8143.797852 -8146.353728 2.555876 0.031374        .1944233334 .0000000664 .0002576819 .0001487727 -8143.720703 -8146.353728 2.633025 0.032322        .1940140000 .0000000034 .0000583095 .0000336650 -8143.690430 -8146.353728 2.663298 0.032693        .1940480000 .0000000104 .0001019803 .0000588783 -8143.727539 -8146.353728 2.626189 0.032238        .1942183334 .0000000140 .0001183215 .0000683129 -8143.738770 -8146.353728 2.614958 0.032100         
60293120       .6252203334 .0000000140 .0001183215 .0000683129 -8790.095703 -8792.841847 2.746144 0.031232        .1961986666 .0000000734 .0002709243 .0001564182 -8790.031250 -8792.841847 2.810597 0.031965        .1965056667 .0000011421 .0010686907 .0006170088 -8790.068359 -8792.841847 2.773487 0.031543        .1957886667 .0000000734 .0002709243 .0001564182 -8790.085938 -8792.841847 2.755909 0.031343        .1959593333 .0000000453 .0002128379 .0001228820 -8790.090820 -8792.841847 2.751027 0.031287         
