35651584       .5559383333 .0000000095 .0000974679 .0000562731 17826236.000000 17826260.879919 24.879919 0.000140        0 0 0 0 0 0 0 0        .1487850000 .0000000678 .0002603843 .0001503329 17826272.000000 17826260.879919 11.120081 0.000062        .3355050000 .0000000542 .0002328089 .0001344122 17826162.000000 17826260.879919 98.879919 0.000555        .1273186666 .0000000033 .0000574456 .0000331662 17826206.000000 17826260.879919 54.879919 0.000308         
35782656       .5581410000 .0000002067 .0004546427 .0002624880 17891876.000000 17891871.591647 4.408353 0.000025        0 0 0 0 0 0 0 0        .1493393333 .0000000118 .0001086278 .0000627162 17891878.000000 17891871.591647 6.408353 0.000036        .3362090000 .0000002794 .0005285830 .0003051775 17891892.000000 17891871.591647 20.408353 0.000114        .1281280000 .0000000100 .0001000000 .0000577350 17891784.000000 17891871.591647 87.591647 0.000490         
35913728       .5603880000 .0000007620 .0008729261 .0005039841 17957360.000000 17957404.538904 44.538904 0.000248        0 0 0 0 0 0 0 0        .1497973333 .0000000140 .0001183215 .0000683129 17957418.000000 17957404.538904 13.461096 0.000075        .3373173333 .0000000525 .0002291287 .0001322875 17957368.000000 17957404.538904 36.538904 0.000203        .1286303333 .0000000235 .0001532970 .0000885060 17957324.000000 17957404.538904 80.538904 0.000448         
36044800       .5622463333 .0000000176 .0001326649 .0000765941 18023014.000000 18023049.715411 35.715411 0.000198        0 0 0 0 0 0 0 0        .1502750000 .0000000285 .0001688194 .0000974679 18023064.000000 18023049.715411 14.284589 0.000079        .3386793333 .0000000039 .0000624499 .0000360554 18023044.000000 18023049.715411 5.715411 0.000032        .1289943333 .0000000241 .0001552417 .0000896288 18022978.000000 18023049.715411 71.715411 0.000398         
36175872       .5641373334 .0000002460 .0004959838 .0002863563 18088408.000000 18088465.863880 57.863880 0.000320        0 0 0 0 0 0 0 0        .1510260000 .0000000856 .0002925747 .0001689180 18088476.000000 18088465.863880 10.136120 0.000056        .3399606666 .0000000311 .0001763519 .0001018168 18088456.000000 18088465.863880 9.863880 0.000055        .1293766666 .0000000087 .0000932737 .0000538515 18088414.000000 18088465.863880 51.863880 0.000287         
36306944       .5665910000 .0000006251 .0007906326 .0004564719 18153874.000000 18153881.272470 7.272470 0.000040        0 0 0 0 0 0 0 0        .1512970000 .0000000472 .0002172556 .0001254325 18153896.000000 18153881.272470 14.727530 0.000081        .3414676667 .0000002451 .0004950757 .0002858320 18153870.000000 18153881.272470 11.272470 0.000062        .1304863334 .0000008708 .0009331666 .0005387639 18153836.000000 18153881.272470 45.272470 0.000249         
36438016       .5681150000 0 0 0 18219368.000000 18219359.278378 8.721622 0.000048        0 0 0 0 0 0 0 0        .1517493333 .0000000352 .0001876166 .0001083204 18219378.000000 18219359.278378 18.721622 0.000103        .3424043334 .0000001437 .0003790778 .0002188606 18219368.000000 18219359.278378 8.721622 0.000048        .1303720000 .0000000070 .0000836660 .0000483045 18219296.000000 18219359.278378 63.278378 0.000347         
36569088       .5703540000 .0000004218 .0006494613 .0003749666 18284694.000000 18284766.420074 72.420074 0.000396        0 0 0 0 0 0 0 0        .1522750000 .0000000145 .0001204159 .0000695221 18284794.000000 18284766.420074 27.579926 0.000151        .3436223333 .0000001093 .0003306055 .0001908751 18284738.000000 18284766.420074 28.420074 0.000155        .1308480000 .0000000009 .0000300000 .0000173205 18284728.000000 18284766.420074 38.420074 0.000210         
36700160       .5723223333 .0000000973 .0003119294 .0001800925 18350200.000000 18350199.877306 0.122694 0.000001        0 0 0 0 0 0 0 0        .1526813334 .0000000022 .0000469041 .0000270800 18350232.000000 18350199.877306 32.122694 0.000175        .3448256667 .0000000392 .0001979898 .0001143094 18350160.000000 18350199.877306 39.877306 0.000217        .1312140000 .0000000119 .0001090871 .0000629814 18350156.000000 18350199.877306 43.877306 0.000239         
36831232       .5741793333 .0000000123 .0001109053 .0000640312 18415738.000000 18415727.935948 10.064052 0.000055        0 0 0 0 0 0 0 0        .1534823334 .0000000596 .0002441311 .0001409491 18415754.000000 18415727.935948 26.064052 0.000142        .3460510000 .0000000003 .0000173205 .0000099999 18415684.000000 18415727.935948 43.935948 0.000239        .1314390000 .0000000077 .0000877496 .0000506622 18415652.000000 18415727.935948 75.935948 0.000412         
36962304       .5760823333 .0000000121 .0001100000 .0000635085 18481392.000000 18481496.603447 104.603447 0.000566        0 0 0 0 0 0 0 0        .1539030000 .0000000417 .0002042057 .0001178982 18481520.000000 18481496.603447 23.396553 0.000127        .3470646666 .0000000896 .0002993325 .0001728196 18481414.000000 18481496.603447 82.603447 0.000447        .1319680000 .0000000135 .0001161895 .0000670820 18481456.000000 18481496.603447 40.603447 0.000220         
37093376       .5785013333 .0000004643 .0006813956 .0003934039 18547142.000000 18547138.420402 3.579598 0.000019        0 0 0 0 0 0 0 0        .1544650000 .0000000029 .0000538516 .0000310912 18547158.000000 18547138.420402 19.579598 0.000106        .3484663334 .0000000410 .0002024845 .0001169044 18547108.000000 18547138.420402 30.420402 0.000164        .1324383334 .0000000058 .0000761577 .0000439696 18547098.000000 18547138.420402 40.420402 0.000218         
37224448       .5803553333 .0000000565 .0002376972 .0001372345 18612508.000000 18612559.236922 51.236922 0.000275        0 0 0 0 0 0 0 0        .1549710000 .0000000095 .0000974679 .0000562731 18612588.000000 18612559.236922 28.763078 0.000155        .3496140000 .0000000392 .0001979898 .0001143094 18612476.000000 18612559.236922 83.236922 0.000447        .1328426666 .0000000058 .0000761577 .0000439696 18612518.000000 18612559.236922 41.236922 0.000222         
37355520       .5821596667 .0000000334 .0001827566 .0001055145 18678154.000000 18678198.980258 44.980258 0.000241        0 0 0 0 0 0 0 0        .1557666667 .0000004774 .0006909413 .0003989151 18678220.000000 18678198.980258 21.019742 0.000113        .3505003334 .0000000689 .0002624880 .0001515475 18678120.000000 18678198.980258 78.980258 0.000423        .1331273333 .0000000223 .0001493318 .0000862167 18678144.000000 18678198.980258 54.980258 0.000294         
37486592       .5841150000 .0000000015 .0000387298 .0000223606 18743612.000000 18743560.490457 51.509543 0.000275        0 0 0 0 0 0 0 0        .1559363334 .0000000092 .0000959166 .0000553774 18743582.000000 18743560.490457 21.509543 0.000115        .3525170000 .0000003871 .0006221736 .0003592120 18743620.000000 18743560.490457 59.509543 0.000317        .1340330000 .0000011166 .0010566929 .0006100819 18743500.000000 18743560.490457 60.490457 0.000323         
37617664       .5861523334 .0000000381 .0001951922 .0001126942 18809244.000000 18809201.591555 42.408445 0.000225        0 0 0 0 0 0 0 0        .1567296667 .0000000517 .0002273763 .0001312757 18809220.000000 18809201.591555 18.408445 0.000098        .3530750000 .0000000420 .0002049390 .0001183215 18809200.000000 18809201.591555 1.591555 0.000008        .1340746667 .0000000039 .0000624499 .0000360554 18809118.000000 18809201.591555 83.591555 0.000444         
37748736       .5881410000 .0000000095 .0000974679 .0000562731 18874556.000000 18874552.887466 3.112534 0.000016        0 0 0 0 0 0 0 0        .1571393333 .0000000034 .0000583095 .0000336650 18874566.000000 18874552.887466 13.112534 0.000069        .3542313333 .0000000972 .0003117691 .0001799999 18874454.000000 18874552.887466 98.887466 0.000524        .1344886667 .0000000047 .0000685565 .0000395811 18874474.000000 18874552.887466 78.887466 0.000418         
37879808       .5903263333 .0000000084 .0000916515 .0000529150 18940408.000000 18940355.242221 52.757779 0.000279        0 0 0 0 0 0 0 0        .1575306666 .0000000108 .0001039230 .0000599999 18940372.000000 18940355.242221 16.757779 0.000088        .3555346667 .0000001288 .0003588871 .0002072035 18940274.000000 18940355.242221 81.242221 0.000429        .1350240000 .0000000289 .0001700000 .0000981495 18940286.000000 18940355.242221 69.242221 0.000366         
38010880       .5922093334 .0000000273 .0001652271 .0000953939 19005750.000000 19005848.411057 98.411057 0.000518        0 0 0 0 0 0 0 0        .1582623333 .0000001639 .0004048456 .0002337377 19005854.000000 19005848.411057 5.588943 0.000029        .3569440000 .0000000295 .0001717556 .0000991631 19005760.000000 19005848.411057 88.411057 0.000465        .1352363333 .0000000140 .0001183215 .0000683129 19005766.000000 19005848.411057 82.411057 0.000434         
38141952       .5944810000 .0000000359 .0001894729 .0001093922 19071480.000000 19071479.726282 0.273718 0.000001        0 0 0 0 0 0 0 0        .1585183333 .0000000003 .0000173205 .0000099999 19071484.000000 19071479.726282 4.273718 0.000022        .3584340000 .0000003439 .0005864298 .0003385754 19071488.000000 19071479.726282 8.273718 0.000043        .1357333333 .0000000189 .0001374772 .0000793724 19071428.000000 19071479.726282 51.726282 0.000271         
38273024       .5962390000 .0000000124 .0001113552 .0000642909 19136988.000000 19137034.517323 46.517323 0.000243        0 0 0 0 0 0 0 0        .1590690000 .0000000200 .0001414213 .0000816496 19137042.000000 19137034.517323 7.482677 0.000039        .3591103334 .0000002252 .0004745524 .0002739829 19136970.000000 19137034.517323 64.517323 0.000337        .1362443334 .0000000168 .0001296148 .0000748331 19136956.000000 19137034.517323 78.517323 0.000410         
38404096       .5984533333 .0000000431 .0002076053 .0001198609 19202442.000000 19202516.499177 74.499177 0.000388        0 0 0 0 0 0 0 0        .1597303334 .0000000277 .0001664331 .0000960901 19202532.000000 19202516.499177 15.500823 0.000081        .3603220000 .0000001671 .0004087786 .0002360084 19202416.000000 19202516.499177 100.499177 0.000523        .1366360000 .0000000264 .0001624807 .0000938082 19202448.000000 19202516.499177 68.499177 0.000357         
38535168       .6003090000 .0000000068 .0000824621 .0000476095 19267950.000000 19267934.536023 15.463977 0.000080        0 0 0 0 0 0 0 0        .1603006666 .0000000098 .0000989949 .0000571547 19267956.000000 19267934.536023 21.463977 0.000111        .3617696666 .0000000044 .0000663324 .0000382970 19267968.000000 19267934.536023 33.463977 0.000174        .1369526667 .0000000130 .0001140175 .0000658280 19267874.000000 19267934.536023 60.536023 0.000314         
38666240       .6025843333 .0000000632 .0002513961 .0001451436 19333570.000000 19333618.289939 48.289939 0.000250        0 0 0 0 0 0 0 0        .1607170000 .0000000948 .0003078960 .0001777638 19333644.000000 19333618.289939 25.710061 0.000133        .3628930000 .0000000395 .0001987460 .0001147460 19333638.000000 19333618.289939 19.710061 0.000102        .1374510000 .0000000098 .0000989949 .0000571547 19333556.000000 19333618.289939 62.289939 0.000322         
38797312       .6045643333 .0000000349 .0001868154 .0001078579 19399142.000000 19399155.914994 13.914994 0.000072        0 0 0 0 0 0 0 0        .1620120000 .0000024920 .0015786069 .0009114091 19399178.000000 19399155.914994 22.085006 0.000114        .3639083333 .0000001285 .0003584689 .0002069621 19399196.000000 19399155.914994 40.085006 0.000207        .1378060000 .0000000009 .0000300000 .0000173205 19399108.000000 19399155.914994 47.914994 0.000247         
38928384       .6068650000 .0000008337 .0009130717 .0005271621 19464808.000000 19464742.468753 65.531247 0.000337        0 0 0 0 0 0 0 0        .1616306667 .0000000056 .0000748331 .0000432049 19464756.000000 19464742.468753 13.531247 0.000070        .3657900000 .0000001705 .0004129164 .0002383973 19464650.000000 19464742.468753 92.468753 0.000475        .1384736667 .0000000057 .0000754983 .0000435889 19464696.000000 19464742.468753 46.468753 0.000239         
39059456       .6088673333 .0000009041 .0009508417 .0005489687 19530252.000000 19530271.116767 19.116767 0.000098        0 0 0 0 0 0 0 0        .1620096667 .0000000009 .0000300000 .0000173205 19530284.000000 19530271.116767 12.883233 0.000066        .3664776666 .0000000739 .0002718455 .0001569500 19530244.000000 19530271.116767 27.116767 0.000139        .1386613334 .0000000193 .0001389244 .0000802080 19530214.000000 19530271.116767 57.116767 0.000292         
39190528       .6108253333 .0000002276 .0004770744 .0002754390 19595618.000000 19595635.949685 17.949685 0.000092        0 0 0 0 0 0 0 0        .1626420000 .0000000575 .0002397915 .0001384436 19595656.000000 19595635.949685 20.050315 0.000102        .3676556667 .0000000351 .0001873499 .0001081665 19595624.000000 19595635.949685 11.949685 0.000061        .1391306667 .0000000127 .0001126942 .0000650640 19595596.000000 19595635.949685 39.949685 0.000204         
39321600       .6123370000 .0000000299 .0001729161 .0000998331 19661040.000000 19661134.259567 94.259567 0.000479        0 0 0 0 0 0 0 0        .1630653333 .0000000412 .0002029778 .0001171892 19661158.000000 19661134.259567 23.740433 0.000121        .3683873334 .0000000138 .0001174734 .0000678232 19661084.000000 19661134.259567 50.259567 0.000256        .1395753333 .0000000852 .0002918903 .0001685229 19661076.000000 19661134.259567 58.259567 0.000296         
39452672       .6146230000 .0000003283 .0005729746 .0003308070 19726776.000000 19726776.815598 0.815598 0.000004        0 0 0 0 0 0 0 0        .1636553334 .0000000163 .0001276714 .0000737111 19726784.000000 19726776.815598 7.184402 0.000036        .3698070000 .0000000535 .0002313006 .0001335414 19726788.000000 19726776.815598 11.184402 0.000057        .1399136666 .0000000059 .0000768114 .0000443470 19726742.000000 19726776.815598 34.815598 0.000176         
39583744       .6165236667 .0000000218 .0001476482 .0000852447 19792346.000000 19792395.691941 49.691941 0.000251        0 0 0 0 0 0 0 0        .1642453334 .0000000375 .0001936491 .0001118033 19792404.000000 19792395.691941 8.308059 0.000042        .3713866666 .0000002973 .0005452522 .0003148015 19792346.000000 19792395.691941 49.691941 0.000251        .1404456666 .0000000119 .0001090871 .0000629814 19792362.000000 19792395.691941 33.691941 0.000170         
39714816       .6184533334 .0000000045 .0000670820 .0000387298 19857720.000000 19857865.283264 145.283264 0.000732        0 0 0 0 0 0 0 0        .1647026666 .0000000303 .0001740689 .0001004987 19857874.000000 19857865.283264 8.716736 0.000044        .3723186666 .0000000072 .0000848528 .0000489897 19857896.000000 19857865.283264 30.716736 0.000155        .1409280000 .0000000092 .0000959166 .0000553774 19857838.000000 19857865.283264 27.283264 0.000137         
39845888       .6204226667 .0000000111 .0001053565 .0000608276 19923446.000000 19923505.407867 59.407867 0.000298        0 0 0 0 0 0 0 0        .1653676666 .0000000713 .0002670205 .0001541643 19923516.000000 19923505.407867 10.592133 0.000053        .3735763333 .0000000003 .0000173205 .0000099999 19923492.000000 19923505.407867 13.407867 0.000067        .1412126666 .0000000040 .0000632455 .0000365148 19923456.000000 19923505.407867 49.407867 0.000248         
39976960       .6222826667 .0000000162 .0001272792 .0000734846 19989088.000000 19989127.154521 39.154521 0.000196        0 0 0 0 0 0 0 0        .1656853334 .0000001246 .0003529872 .0002037972 19989140.000000 19989127.154521 12.845479 0.000064        .3746893334 .0000000692 .0002630589 .0001518771 19989068.000000 19989127.154521 59.154521 0.000296        .1417463333 .0000000037 .0000608276 .0000351188 19989070.000000 19989127.154521 57.154521 0.000286         
40108032       .6244193333 .0000000026 .0000509901 .0000294391 20054640.000000 20054631.487154 8.512846 0.000042        0 0 0 0 0 0 0 0        .1661586667 .0000000381 .0001951922 .0001126942 20054646.000000 20054631.487154 14.512846 0.000072        .3759496667 .0000000177 .0001330413 .0000768114 20054608.000000 20054631.487154 23.487154 0.000117        .1422836667 .0000000219 .0001479864 .0000854399 20054592.000000 20054631.487154 39.487154 0.000197         
40239104       .6266103334 .0000001660 .0004074309 .0002352303 20120206.000000 20120179.023263 26.976737 0.000134        0 0 0 0 0 0 0 0        .1667340000 .0000000129 .0001135781 .0000655743 20120198.000000 20120179.023263 18.976737 0.000094        .3776840000 .0000002808 .0005299056 .0003059411 20120136.000000 20120179.023263 43.023263 0.000214        .1426220000 .0000000286 .0001691153 .0000976387 20120144.000000 20120179.023263 35.023263 0.000174         
40370176       .6284843333 .0000000071 .0000842614 .0000486483 20185748.000000 20185726.574273 21.425727 0.000106        0 0 0 0 0 0 0 0        .1672130000 .0000000267 .0001634013 .0000943397 20185726.000000 20185726.574273 0.574273 0.000003        .3782933333 .0000000031 .0000556776 .0000321454 20185704.000000 20185726.574273 22.574273 0.000112        .1431933333 .0000000136 .0001166190 .0000673300 20185682.000000 20185726.574273 44.574273 0.000221         
40501248       .6305250000 .0000000027 .0000519615 .0000299999 20251092.000000 20251165.273978 73.273978 0.000362        0 0 0 0 0 0 0 0        .1678923334 .0000000208 .0001442220 .0000832666 20251184.000000 20251165.273978 18.726022 0.000092        .3791443333 .0000001050 .0003240370 .0001870828 20251030.000000 20251165.273978 135.273978 0.000668        .1433993333 .0000000176 .0001326649 .0000765941 20251140.000000 20251165.273978 25.273978 0.000125         
40632320       .6324256667 .0000000362 .0001902629 .0001098483 20316616.000000 20316702.862257 86.862257 0.000428        0 0 0 0 0 0 0 0        .1687776667 .0000001339 .0003659234 .0002112659 20316720.000000 20316702.862257 17.137743 0.000084        .3805343334 .0000000483 .0002197726 .0001268857 20316642.000000 20316702.862257 60.862257 0.000300        .1438506667 .0000000485 .0002202271 .0001271481 20316660.000000 20316702.862257 42.862257 0.000211         
40763392       .6344660000 .0000000118 .0001086278 .0000627162 20382056.000000 20382013.320341 42.679659 0.000209        0 0 0 0 0 0 0 0        .1691306667 .0000003271 .0005719265 .0003302019 20382024.000000 20382013.320341 10.679659 0.000052        .3817866667 .0000000033 .0000574456 .0000331662 20382036.000000 20382013.320341 22.679659 0.000111        .1440990000 .0000000082 .0000905538 .0000522812 20381988.000000 20382013.320341 25.320341 0.000124         
40894464       .6367903333 .0000002249 .0004742362 .0002738003 20447632.000000 20447619.302228 12.697772 0.000062        0 0 0 0 0 0 0 0        .1694393334 .0000000087 .0000932737 .0000538515 20447644.000000 20447619.302228 24.697772 0.000121        .3832790000 .0000000186 .0001363818 .0000787400 20447572.000000 20447619.302228 47.302228 0.000231        .1446836666 .0000000089 .0000943398 .0000544671 20447586.000000 20447619.302228 33.302228 0.000163         
41025536       .6384980000 .0000000434 .0002083266 .0001202774 20513154.000000 20513077.959067 76.040933 0.000371        0 0 0 0 0 0 0 0        .1698036666 .0000000025 .0000500000 .0000288675 20513098.000000 20513077.959067 20.040933 0.000098        .3843630000 .0000000016 .0000400000 .0000230940 20512974.000000 20513077.959067 103.959067 0.000507        .1453886667 .0000000006 .0000244948 .0000141420 20513050.000000 20513077.959067 27.959067 0.000136         
41156608       .6404920000 .0000000097 .0000984885 .0000568623 20578622.000000 20578571.668421 50.331579 0.000245        0 0 0 0 0 0 0 0        .1707746667 .0000008948 .0009459386 .0005461379 20578592.000000 20578571.668421 20.331579 0.000099        .3853730000 .0000000706 .0002657066 .0001534057 20578534.000000 20578571.668421 37.668421 0.000183        .1457643334 .0000000051 .0000714142 .0000412310 20578522.000000 20578571.668421 49.668421 0.000241         
41287680       .6427050000 .0000000210 .0001449137 .0000836659 20644084.000000 20644042.422049 41.577951 0.000201        0 0 0 0 0 0 0 0        .1710133333 .0000000980 .0003130495 .0001807392 20644068.000000 20644042.422049 25.577951 0.000124        .3868386667 .0000001599 .0003998749 .0002308678 20643966.000000 20644042.422049 76.422049 0.000370        .1461143334 .0000000300 .0001732050 .0000999999 20644018.000000 20644042.422049 24.422049 0.000118         
41418752       .6447026667 .0000000375 .0001936491 .0001118033 20709562.000000 20709565.892640 3.892640 0.000019        0 0 0 0 0 0 0 0        .1714720000 .0000000504 .0002244994 .0001296147 20709598.000000 20709565.892640 32.107360 0.000155        .3886656667 .0000009786 .0009892421 .0005711391 20709560.000000 20709565.892640 5.892640 0.000028        .1465920000 .0000000148 .0001216552 .0000702376 20709514.000000 20709565.892640 51.892640 0.000251         
41549824       .6465440000 .0000000396 .0001989974 .0001148912 20775088.000000 20775132.466010 44.466010 0.000214        0 0 0 0 0 0 0 0        .1717556666 .0000000046 .0000678232 .0000391577 20775150.000000 20775132.466010 17.533990 0.000084        .3892620000 .0000000950 .0003082207 .0001779513 20775070.000000 20775132.466010 62.466010 0.000301        .1467373333 .0000000080 .0000894427 .0000516397 20775080.000000 20775132.466010 52.466010 0.000253         
41680896       .6485406666 .0000000148 .0001216552 .0000702376 20840676.000000 20840693.423610 17.423610 0.000084        0 0 0 0 0 0 0 0        .1722360000 .0000000438 .0002092844 .0001208304 20840720.000000 20840693.423610 26.576390 0.000128        .3904813334 .0000000158 .0001256980 .0000725717 20840652.000000 20840693.423610 41.423610 0.000199        .1477753334 .0000007788 .0008824964 .0005095095 20840658.000000 20840693.423610 35.423610 0.000170         
41811968       .6508406667 .0000002019 .0004493328 .0002594224 20906202.000000 20906213.280348 11.280348 0.000054        0 0 0 0 0 0 0 0        .1730380000 .0000000224 .0001496662 .0000864098 20906234.000000 20906213.280348 20.719652 0.000099        .3915996666 .0000000500 .0002236067 .0001290993 20906190.000000 20906213.280348 23.280348 0.000111        .1477763334 .0000000114 .0001067707 .0000616440 20906168.000000 20906213.280348 45.280348 0.000217         
41943040       .6531026667 .0000011240 .0010601886 .0006121001 20971952.000000 20971943.007025 8.992975 0.000043        0 0 0 0 0 0 0 0        .1732853333 .0000000429 .0002071231 .0001195825 20971964.000000 20971943.007025 20.992975 0.000100        .3931040000 .0000000671 .0002590366 .0001495548 20971820.000000 20971943.007025 123.007025 0.000587        .1482760000 .0000000426 .0002063976 .0001191637 20971902.000000 20971943.007025 41.007025 0.000196         
42074112       .6546093333 .0000000262 .0001618641 .0000934522 21037450.000000 21037415.522840 34.477160 0.000164        0 0 0 0 0 0 0 0        .1740010000 .0000000053 .0000728010 .0000420316 21037438.000000 21037415.522840 22.477160 0.000107        .3941056666 .0000000876 .0002959729 .0001708800 21037390.000000 21037415.522840 25.522840 0.000121        .1484606666 .0000000001 .0000100000 .0000057735 21037372.000000 21037415.522840 43.522840 0.000207         
42205184       .6566420000 .0000000151 .0001228820 .0000709459 21102756.000000 21102789.234109 33.234109 0.000157        0 0 0 0 0 0 0 0        .1745483333 .0000000594 .0002437211 .0001407124 21102812.000000 21102789.234109 22.765891 0.000108        .3952343333 .0000000674 .0002596150 .0001498887 21102776.000000 21102789.234109 13.234109 0.000063        .1489920000 .0000000523 .0002286919 .0001320353 21102752.000000 21102789.234109 37.234109 0.000176         
42336256       .6587786666 .0000000901 .0003001666 .0001733012 21168422.000000 21168410.851552 11.148448 0.000053        0 0 0 0 0 0 0 0        .1751810000 .0000000015 .0000387298 .0000223606 21168446.000000 21168410.851552 35.148448 0.000166        .3960863333 .0000000510 .0002258317 .0001303839 21168290.000000 21168410.851552 120.851552 0.000571        .1493313334 .0000000193 .0001389244 .0000802080 21168384.000000 21168410.851552 26.851552 0.000127         
42467328       .6607683334 .0000000116 .0001077032 .0000621824 21233926.000000 21233952.933839 26.933839 0.000127        0 0 0 0 0 0 0 0        .1757740000 .0000000392 .0001979898 .0001143094 21233974.000000 21233952.933839 21.066161 0.000099        .3973406666 .0000000002 .0000141421 .0000081649 21233880.000000 21233952.933839 72.933839 0.000343        .1497720000 .0000000151 .0001228820 .0000709459 21233920.000000 21233952.933839 32.933839 0.000155         
42598400       .6627316666 .0000000214 .0001462873 .0000844590 21299452.000000 21299454.520280 2.520280 0.000012        0 0 0 0 0 0 0 0        .1760110000 .0000000153 .0001236931 .0000714142 21299482.000000 21299454.520280 27.479720 0.000129        .3987713334 .0000001152 .0003394112 .0001959591 21299370.000000 21299454.520280 84.520280 0.000397        .1504073333 .0000000335 .0001830300 .0001056724 21299428.000000 21299454.520280 26.520280 0.000125         
42729472       .6646166666 .0000000076 .0000871779 .0000503321 21364908.000000 21364888.776730 19.223270 0.000090        0 0 0 0 0 0 0 0        .1765656666 .0000000022 .0000469041 .0000270800 21364912.000000 21364888.776730 23.223270 0.000109        .4003256666 .0000012613 .0011230761 .0006484082 21364864.000000 21364888.776730 24.776730 0.000116        .1508436667 .0000001936 .0004400000 .0002540341 21364862.000000 21364888.776730 26.776730 0.000125         
42860544       .6668363333 .0000000047 .0000685565 .0000395811 21430240.000000 21430275.812688 35.812688 0.000167        0 0 0 0 0 0 0 0        .1775510000 .0000008108 .0009004443 .0005198717 21430306.000000 21430275.812688 30.187312 0.000141        .4012116667 .0000002408 .0004907137 .0002833136 21430284.000000 21430275.812688 8.187312 0.000038        .1511713333 .0000000038 .0000616441 .0000355902 21430254.000000 21430275.812688 21.812688 0.000102         
42991616       .6686333333 .0000000078 .0000883176 .0000509901 21495870.000000 21495828.451440 41.548560 0.000193        0 0 0 0 0 0 0 0        .1775510000 .0000000030 .0000547722 .0000316227 21495846.000000 21495828.451440 17.548560 0.000082        .4023573333 .0000000067 .0000818535 .0000472581 21495852.000000 21495828.451440 23.548560 0.000110        .1514336666 .0000000009 .0000300000 .0000173205 21495804.000000 21495828.451440 24.451440 0.000114         
43122688       .6707413334 .0000000118 .0001086278 .0000627162 21561272.000000 21561302.892125 30.892125 0.000143        0 0 0 0 0 0 0 0        .1785240000 .0000003151 .0005613376 .0003240884 21561324.000000 21561302.892125 21.107875 0.000098        .4035486666 .0000001159 .0003404408 .0001965535 21561192.000000 21561302.892125 110.892125 0.000514        .1520530000 .0000000073 .0000854400 .0000493288 21561282.000000 21561302.892125 20.892125 0.000097         
43253760       .6728340000 .0000002075 .0004555216 .0002629955 21626878.000000 21626913.930795 35.930795 0.000166        0 0 0 0 0 0 0 0        .1785963333 0 0 0 21626938.000000 21626913.930795 24.069205 0.000111        .4045730000 .0000000775 .0002783882 .0001607275 21626894.000000 21626913.930795 19.930795 0.000092        .1523500000 .0000000132 .0001148912 .0000663324 21626906.000000 21626913.930795 7.930795 0.000037         
43384832       .6746503334 .0000000063 .0000793725 .0000458257 21692512.000000 21692501.956591 10.043409 0.000046        0 0 0 0 0 0 0 0        .1792480000 .0000000138 .0001174734 .0000678232 21692526.000000 21692501.956591 24.043409 0.000111        .4058356666 .0000000608 .0002465765 .0001423610 21692510.000000 21692501.956591 8.043409 0.000037        .1530263334 .0000000048 .0000692820 .0000399999 21692474.000000 21692501.956591 27.956591 0.000129         
43515904       .6767830000 .0000000029 .0000538516 .0000310912 21758134.000000 21758141.126542 7.126542 0.000033        0 0 0 0 0 0 0 0        .1796630000 .0000000156 .0001248999 .0000721109 21758170.000000 21758141.126542 28.873458 0.000133        .4068746667 .0000000146 .0001208304 .0000697614 21757984.000000 21758141.126542 157.126542 0.000722        .1534600000 .0000000842 .0002901723 .0001675310 21758092.000000 21758141.126542 49.126542 0.000226         
43646976       .6787840000 .0000000101 .0001004987 .0000580229 21823706.000000 21823660.164634 45.835366 0.000210        0 0 0 0 0 0 0 0        .1801513334 .0000001082 .0003289376 .0001899122 21823686.000000 21823660.164634 25.835366 0.000118        .4078326667 .0000000594 .0002437211 .0001407124 21823620.000000 21823660.164634 40.164634 0.000184        .1537226666 .0000000118 .0001086278 .0000627162 21823624.000000 21823660.164634 36.164634 0.000166         
43778048       .6807796667 .0000000010 .0000316227 .0000182573 21889042.000000 21889052.907660 10.907660 0.000050        0 0 0 0 0 0 0 0        .1807953334 .0000000054 .0000734846 .0000424263 21889088.000000 21889052.907660 35.092340 0.000160        .4095400000 .0000000511 .0002260530 .0001305117 21888986.000000 21889052.907660 66.907660 0.000306        .1551830000 .0000033016 .0018170305 .0010490630 21889032.000000 21889052.907660 20.907660 0.000096         
43909120       .6829440000 .0000000113 .0001063014 .0000613731 21954388.000000 21954450.583058 62.583058 0.000285        0 0 0 0 0 0 0 0        .1812436667 .0000000394 .0001984943 .0001146007 21954490.000000 21954450.583058 39.416942 0.000180        .4103360000 .0000000125 .0001118033 .0000645496 21954330.000000 21954450.583058 120.583058 0.000549        .1547550000 .0000001871 .0004325505 .0002497331 21954436.000000 21954450.583058 14.583058 0.000066         
44040192       .6848820000 .0000000180 .0001341640 .0000774596 22020020.000000 22019983.216256 36.783744 0.000167        0 0 0 0 0 0 0 0        .1818653334 0 0 0 22020026.000000 22019983.216256 42.783744 0.000194        .4112233333 .0000000332 .0001822086 .0001051981 22019938.000000 22019983.216256 45.216256 0.000205        .1551040000 .0000000134 .0001157583 .0000668330 22019974.000000 22019983.216256 9.216256 0.000042         
