25690112       .4029600000 .0000000104 .0001019803 .0000588783 -4258.191895 -4257.107735 1.084160 0.025467        0 0 0 0 0 0 0 0        .1094743334 .0000000026 .0000509901 .0000294391 -4255.807129 -4257.107735 1.300606 0.030551        .2433663333 .0000000148 .0001216552 .0000702376 -4254.964355 -4257.107735 2.143379 0.050348        .0948266667 .0000000156 .0001248999 .0000721109 -4262.202637 -4257.107735 5.094902 0.119680         
25821184       .4050386666 .0000000108 .0001039230 .0000599999 -3994.338379 -3993.406783 0.931596 0.023328        0 0 0 0 0 0 0 0        .1099510000 .0000000420 .0002049390 .0001183215 -3991.972656 -3993.406783 1.434126 0.035912        .2455733334 .0000002660 .0005157518 .0002977694 -3990.739258 -3993.406783 2.667525 0.066798        .0954943334 .0000000149 .0001220655 .0000704745 -3998.235840 -3993.406783 4.829057 0.120926         
25952256       .4071136666 .0000000009 .0000300000 .0000173205 -4398.835449 -4397.751204 1.084246 0.024655        0 0 0 0 0 0 0 0        .1105166666 .0000000108 .0001039230 .0000599999 -4396.270996 -4397.751204 1.480207 0.033658        .2462313333 .0000000045 .0000670820 .0000387298 -4395.172363 -4397.751204 2.578840 0.058640        .0959526666 .0000000113 .0001063014 .0000613731 -4402.909180 -4397.751204 5.157976 0.117287         
26083328       .4090220000 .0000000015 .0000387298 .0000223606 -4407.907715 -4407.033890 0.873825 0.019828        0 0 0 0 0 0 0 0        .1111133334 .0000000211 .0001452583 .0000838649 -4405.452148 -4407.033890 1.581742 0.035891        .2475136667 .0000000240 .0001549193 .0000894426 -4404.143555 -4407.033890 2.890335 0.065585        .0963753333 .0000000207 .0001438749 .0000830662 -4411.943848 -4407.033890 4.909958 0.111412         
26214400       .4109153334 .0000000007 .0000264575 .0000152752 -4640.217773 -4638.781057 1.436716 0.030972        0 0 0 0 0 0 0 0        .1113483333 .0000000178 .0001334166 .0000770281 -4637.278320 -4638.781057 1.502737 0.032395        .2484823333 .0000000159 .0001260952 .0000728010 -4636.578125 -4638.781057 2.202932 0.047489        .0968063333 .0000000103 .0001014889 .0000585946 -4644.133789 -4638.781057 5.352732 0.115391         
26345472       .4137483334 .0000006493 .0008057915 .0004652239 -3925.873535 -3924.568135 1.305400 0.033262        0 0 0 0 0 0 0 0        .1120626666 .0000000261 .0001615549 .0000932737 -3922.898682 -3924.568135 1.669453 0.042539        .2496170000 .0000001205 .0003471310 .0002004161 -3922.595215 -3924.568135 1.972920 0.050271        .0972096666 .0000000051 .0000714142 .0000412310 -3929.738770 -3924.568135 5.170635 0.131750         
26476544       .4151106666 .0000000014 .0000374165 .0000216024 -4276.105469 -4274.681088 1.424381 0.033321        0 0 0 0 0 0 0 0        .1126386667 .0000000184 .0001356465 .0000783155 -4272.958008 -4274.681088 1.723080 0.040309        .2510210000 .0000000251 .0001584297 .0000914694 -4272.996582 -4274.681088 1.684506 0.039407        .0977140000 .0000000290 .0001702938 .0000983191 -4279.625000 -4274.681088 4.943912 0.115656         
26607616       .4170680000 .0000000053 .0000728010 .0000420316 -2959.063965 -2957.580119 1.483846 0.050171        0 0 0 0 0 0 0 0        .1131510000 .0000000288 .0001697056 .0000979795 -2955.780518 -2957.580119 1.799601 0.060847        .2521373333 .0000000394 .0001984943 .0001146007 -2955.788086 -2957.580119 1.792033 0.060591        .0981270000 .0000000362 .0001902629 .0001098483 -2962.839600 -2957.580119 5.259481 0.177831         
26738688       .4192310000 .0000000189 .0001374772 .0000793724 -2797.304199 -2795.777644 1.526555 0.054602        0 0 0 0 0 0 0 0        .1136543333 .0000000022 .0000469041 .0000270800 -2794.069824 -2795.777644 1.707820 0.061086        .2529750000 .0000000343 .0001852025 .0001069267 -2794.003906 -2795.777644 1.773738 0.063443        .0985993333 .0000000063 .0000793725 .0000458257 -2801.009277 -2795.777644 5.231633 0.187126         
26869760       .4210986667 .0000000369 .0001920937 .0001109053 -2702.208984 -2700.342088 1.866897 0.069136        0 0 0 0 0 0 0 0        .1141576666 .0000000540 .0002323790 .0001341640 -2698.804199 -2700.342088 1.537889 0.056952        .2549726667 .0000010423 .0010209309 .0005894347 -2699.201660 -2700.342088 1.140428 0.042233        .0989310000 .0000000050 .0000707106 .0000408247 -2705.203857 -2700.342088 4.861770 0.180043         
27000832       .4231480000 .0000000016 .0000400000 .0000230940 -2349.288086 -2347.260000 2.028086 0.086402        0 0 0 0 0 0 0 0        .1152373333 .0000009515 .0009754486 .0005631755 -2345.556396 -2347.260000 1.703604 0.072578        .2556363334 .0000000951 .0003083828 .0001780448 -2346.330078 -2347.260000 0.929922 0.039617        .0994626667 .0000000004 .0000200000 .0000115470 -2352.037842 -2347.260000 4.777842 0.203550         
27131904       .4253686666 .0000000320 .0001788854 .0001032795 -2166.872070 -2164.844720 2.027350 0.093649        0 0 0 0 0 0 0 0        .1152286667 .0000000104 .0001019803 .0000588783 -2163.075195 -2164.844720 1.769525 0.081739        .2570403333 .0000000318 .0001783255 .0001029562 -2163.974609 -2164.844720 0.870111 0.040193        .0998463334 .0000000268 .0001637070 .0000945162 -2169.834961 -2164.844720 4.990241 0.230513         
27262976       .4271753333 .0000000338 .0001838477 .0001061445 -2352.903320 -2350.557982 2.345338 0.099778        0 0 0 0 0 0 0 0        .1155650000 .0000000117 .0001081665 .0000624499 -2348.646484 -2350.557982 1.911497 0.081321        .2582133333 .0000000077 .0000877496 .0000506622 -2349.864258 -2350.557982 0.693724 0.029513        .1003176667 .0000000580 .0002408318 .0001390443 -2356.085693 -2350.557982 5.527712 0.235166         
27394048       .4297953334 .0000008733 .0009345052 .0005395368 -2849.447754 -2847.005782 2.441972 0.085773        0 0 0 0 0 0 0 0        .1162323333 .0000000116 .0001077032 .0000621824 -2845.108398 -2847.005782 1.897384 0.066645        .2593656667 .0000000436 .0002088061 .0001205542 -2846.040283 -2847.005782 0.965499 0.033913        .1011150000 .0000001063 .0003260368 .0001882374 -2852.523193 -2847.005782 5.517411 0.193797         
27525120       .4311860000 .0000000087 .0000932737 .0000538515 -2876.210938 -2873.954316 2.256621 0.078520        0 0 0 0 0 0 0 0        .1167286666 .0000000433 .0002080865 .0001201387 -2871.902344 -2873.954316 2.051972 0.071399        .2603606667 .0000000191 .0001382027 .0000797913 -2873.058350 -2873.954316 0.895966 0.031175        .1010153333 .0000000172 .0001311487 .0000757187 -2879.559570 -2873.954316 5.605254 0.195036         
27656192       .4333833334 .0000000022 .0000469041 .0000270800 -2293.536621 -2290.942634 2.593987 0.113228        0 0 0 0 0 0 0 0        .1179060000 .0000019708 .0014038518 .0008105142 -2288.671631 -2290.942634 2.271003 0.099130        .2616066666 .0000000655 .0002559296 .0001477610 -2290.331787 -2290.942634 0.610847 0.026664        .1014546667 .0000000052 .0000721110 .0000416333 -2296.847900 -2290.942634 5.905266 0.257766         
27787264       .4353196667 .0000000113 .0001063014 .0000613731 -2387.140625 -2384.468166 2.672459 0.112078        0 0 0 0 0 0 0 0        .1177250000 .0000000218 .0001476482 .0000852447 -2382.254883 -2384.468166 2.213283 0.092821        .2629920000 .0000000002 .0000141421 .0000081649 -2384.022217 -2384.468166 0.445949 0.018702        .1017506666 .0000000009 .0000300000 .0000173205 -2390.327148 -2384.468166 5.858983 0.245714         
27918336       .4372913334 .0000000154 .0001240967 .0000716472 -2390.279297 -2387.641094 2.638203 0.110494        0 0 0 0 0 0 0 0        .1182856666 .0000000033 .0000574456 .0000331662 -2385.561523 -2387.641094 2.079570 0.087097        .2640693334 .0000000086 .0000927361 .0000535412 -2387.101807 -2387.641094 0.539287 0.022587        .1021746666 .0000000013 .0000360555 .0000208166 -2393.611328 -2387.641094 5.970234 0.250047         
28049408       .4393643334 .0000000181 .0001345362 .0000776745 -2102.252441 -2099.444513 2.807929 0.133746        0 0 0 0 0 0 0 0        .1187786667 .0000000013 .0000360555 .0000208166 -2097.430908 -2099.444513 2.013604 0.095911        .2650240000 .0000000077 .0000877496 .0000506622 -2099.066650 -2099.444513 0.377862 0.017998        .1025026666 .0000000365 .0001910497 .0001103025 -2105.725830 -2099.444513 6.281317 0.299189         
28180480       .4412320000 .0000000093 .0000964365 .0000556776 -1796.763184 -1794.292799 2.470384 0.137680        0 0 0 0 0 0 0 0        .1192940000 .0000000098 .0000989949 .0000571547 -1792.496460 -1794.292799 1.796339 0.100114        .2665590000 .0000000108 .0001039230 .0000599999 -1793.663330 -1794.292799 0.629469 0.035082        .1030220000 .0000000001 .0000100000 .0000057735 -1800.914429 -1794.292799 6.621629 0.369038         
28311552       .4432850000 .0000000164 .0001280624 .0000739368 -1616.939941 -1614.801833 2.138109 0.132407        0 0 0 0 0 0 0 0        .1196926667 .0000000167 .0001292284 .0000746100 -1612.991333 -1614.801833 1.810500 0.112119        .2674710000 .0000000007 .0000264575 .0000152752 -1614.174072 -1614.801833 0.627760 0.038875        .1034676667 .0000000080 .0000894427 .0000516397 -1620.683716 -1614.801833 5.881883 0.364248         
28442624       .4453086667 .0000000082 .0000905538 .0000522812 -1711.984863 -1709.841410 2.143453 0.125360        0 0 0 0 0 0 0 0        .1203296667 .0000000094 .0000969535 .0000559761 -1707.998047 -1709.841410 1.843364 0.107809        .2686946666 .0000000176 .0001326649 .0000765941 -1709.197998 -1709.841410 0.643412 0.037630        .1042380000 0 0 0 -1715.940918 -1709.841410 6.099508 0.356729         
28573696       .4473406667 .0000000083 .0000911043 .0000525990 -2096.851562 -2094.341490 2.510073 0.119850        0 0 0 0 0 0 0 0        .1206793334 .0000000554 .0002353720 .0001358920 -2092.375000 -2094.341490 1.966490 0.093895        .2702050000 .0000000092 .0000959166 .0000553774 -2094.196045 -2094.341490 0.145445 0.006945        .1046520000 .0000000002 .0000141421 .0000081649 -2100.242676 -2094.341490 5.901186 0.281768         
28704768       .4491966667 .0000000013 .0000360555 .0000208166 -1926.931641 -1924.289722 2.641919 0.137293        0 0 0 0 0 0 0 0        .1212940000 .0000000065 .0000806225 .0000465474 -1922.319580 -1924.289722 1.970142 0.102383        .2712223333 .0000000516 .0002271563 .0001311487 -1924.637451 -1924.289722 0.347730 0.018071        .1051040000 .0000000147 .0001212435 .0000699999 -1930.162354 -1924.289722 5.872632 0.305184         
28835840       .4513963334 .0000000218 .0001476482 .0000852447 -2238.960938 -2236.232088 2.728850 0.122029        0 0 0 0 0 0 0 0        .1217610000 .0000000093 .0000964365 .0000556776 -2234.374512 -2236.232088 1.857576 0.083067        .2724760000 .0000001111 .0003333166 .0001924404 -2236.787842 -2236.232088 0.555754 0.024852        .1054656667 .0000000001 .0000100000 .0000057735 -2242.598633 -2236.232088 6.366545 0.284700         
28966912       .4532160000 .0000000092 .0000959166 .0000553774 -1815.175293 -1812.771313 2.403980 0.132614        0 0 0 0 0 0 0 0        .1223210000 .0000000071 .0000842614 .0000486483 -1810.656738 -1812.771313 2.114575 0.116649        .2735883333 .0000000977 .0003125699 .0001804623 -1813.250244 -1812.771313 0.478931 0.026420        .1057293334 .0000000149 .0001220655 .0000704745 -1818.715088 -1812.771313 5.943775 0.327883         
29097984       .4553813333 .0000000702 .0002649528 .0001529705 -1573.659668 -1571.367566 2.292102 0.145867        0 0 0 0 0 0 0 0        .1233750000 .0000009501 .0009747307 .0005627610 -1569.254639 -1571.367566 2.112927 0.134464        .2749226667 .0000000139 .0001178982 .0000680685 -1571.799561 -1571.367566 0.431995 0.027492        .1066740000 .0000009869 .0009934284 .0005735561 -1577.123413 -1571.367566 5.755847 0.366295         
29229056       .4577726667 .0000001404 .0003746998 .0002163330 -1227.264160 -1225.072930 2.191230 0.178865        0 0 0 0 0 0 0 0        .1234440000 .0000000049 .0000700000 .0000404145 -1222.826416 -1225.072930 2.246514 0.183378        .2765150000 .0000007207 .0008489405 .0004901360 -1225.267822 -1225.072930 0.194893 0.015909        .1066466666 .0000000065 .0000806225 .0000465474 -1230.839600 -1225.072930 5.766670 0.470721         
29360128       .4599020000 .0000006050 .0007778174 .0004490730 -944.196289 -941.997730 2.198559 0.233393        0 0 0 0 0 0 0 0        .1239106667 .0000000394 .0001984943 .0001146007 -939.754578 -941.997730 2.243152 0.238127        .2774313333 .0000000131 .0001144552 .0000660807 -941.923096 -941.997730 0.074634 0.007923        .1069493334 .0000000057 .0000754983 .0000435889 -948.334473 -941.997730 6.336743 0.672692         
29491200       .4615476666 .0000000054 .0000734846 .0000424263 -1001.141602 -998.929189 2.212413 0.221478        0 0 0 0 0 0 0 0        .1245303333 .0000000108 .0001039230 .0000599999 -996.797485 -998.929189 2.131704 0.213399        .2783970000 .0000001689 .0004109744 .0002372761 -998.838135 -998.929189 0.091054 0.009115        .1075350000 .0000000325 .0001802775 .0001040832 -1005.931274 -998.929189 7.002085 0.700959         
29622272       .4637173334 .0000003661 .0006050619 .0003493326 -1190.667480 -1188.495793 2.171687 0.182726        0 0 0 0 0 0 0 0        .1250753333 .0000000024 .0000489897 .0000282842 -1186.413818 -1188.495793 2.081975 0.175177        .2794556666 .0000000830 .0002880972 .0001663329 -1188.208252 -1188.495793 0.287541 0.024194        .1079263334 0 0 0 -1195.526001 -1188.495793 7.030208 0.591521         
29753344       .4654173333 .0000000002 .0000141421 .0000081649 -306.609375 -304.369034 2.240341 0.736061        0 0 0 0 0 0 0 0        .1255030000 .0000000206 .0001435270 .0000828653 -302.106995 -304.369034 2.262040 0.743190        .2808236667 .0000000737 .0002714774 .0001567375 -304.333740 -304.369034 0.035294 0.011596        .1082793333 .0000000178 .0001334166 .0000770281 -311.442688 -304.369034 7.073654 2.324039         
29884416       .4674166667 .0000000065 .0000806225 .0000465474 -437.679688 -435.426359 2.253328 0.517499        0 0 0 0 0 0 0 0        .1263530000 .0000001333 .0003651027 .0002107921 -432.957001 -435.426359 2.469359 0.567113        .2819350000 .0000000012 .0000346410 .0000199999 -435.304443 -435.426359 0.121916 0.027999        .1086550000 .0000000104 .0001019803 .0000588783 -442.978455 -435.426359 7.552095 1.734414         
30015488       .4694676667 .0000000121 .0001100000 .0000635085 -730.564453 -728.546758 2.017695 0.276948        0 0 0 0 0 0 0 0        .1263990000 .0000000347 .0001862793 .0001075484 -725.835632 -728.546758 2.711126 0.372128        .2838430000 .0000014509 .0012045331 .0006954375 -728.561279 -728.546758 0.014521 0.001993        .1091830000 .0000000227 .0001506651 .0000869865 -735.866760 -728.546758 7.320002 1.004740         
30146560       .4716076667 .0000000399 .0001997498 .0001153256 -1075.427734 -1073.216624 2.211110 0.206026        0 0 0 0 0 0 0 0        .1271680000 .0000002561 .0005060632 .0002921757 -1070.413696 -1073.216624 2.802928 0.261171        .2843113334 .0000000130 .0001140175 .0000658280 -1073.371826 -1073.216624 0.155202 0.014461        .1095840000 .0000000040 .0000632455 .0000365148 -1079.648560 -1073.216624 6.431935 0.599314         
30277632       .4735156666 .0000000009 .0000300000 .0000173205 -1225.390137 -1223.316603 2.073534 0.169501        0 0 0 0 0 0 0 0        .1274740000 .0000000115 .0001072380 .0000619138 -1220.757324 -1223.316603 2.559279 0.209208        .2857193334 .0000001245 .0003528455 .0002037154 -1223.284424 -1223.316603 0.032179 0.002630        .1101373333 .0000000333 .0001824828 .0001053564 -1230.045898 -1223.316603 6.729296 0.550086         
30408704       .4753973334 .0000000145 .0001204159 .0000695221 -1191.160645 -1189.500904 1.659741 0.139533        0 0 0 0 0 0 0 0        .1282120000 .0000000730 .0002701851 .0001559914 -1186.727661 -1189.500904 2.773242 0.233143        .2868833333 .0000000288 .0001697056 .0000979795 -1189.049072 -1189.500904 0.451831 0.037985        .1105410000 .0000000049 .0000700000 .0000404145 -1196.482788 -1189.500904 6.981885 0.586959         
30539776       .4775850000 .0000000389 .0001972308 .0001138712 -1086.272949 -1084.006921 2.266028 0.209042        0 0 0 0 0 0 0 0        .1285053334 .0000000185 .0001360147 .0000785281 -1081.165405 -1084.006921 2.841516 0.262131        .2879603334 .0000000463 .0002151743 .0001242309 -1084.018799 -1084.006921 0.011877 0.001096        .1109246666 .0000000875 .0002958039 .0001707824 -1091.446045 -1084.006921 7.439124 0.686262         
30670848       .4793973333 .0000000033 .0000574456 .0000331662 -931.873535 -929.613696 2.259839 0.243094        0 0 0 0 0 0 0 0        .1290453334 .0000000478 .0002186321 .0001262273 -926.624512 -929.613696 2.989185 0.321551        .2895316667 .0000000296 .0001720465 .0000993310 -929.772705 -929.613696 0.159009 0.017105        .1112386667 .0000000168 .0001296148 .0000748331 -937.181396 -929.613696 7.567700 0.814069         
30801920       .4815530000 .0000000153 .0001236931 .0000714142 -1893.521484 -1891.335481 2.186003 0.115580        0 0 0 0 0 0 0 0        .1295840000 .0000000452 .0002126029 .0001227463 -1888.365967 -1891.335481 2.969514 0.157006        .2905740000 .0000000057 .0000754983 .0000435889 -1891.221924 -1891.335481 0.113557 0.006004        .1116853334 .0000000145 .0001204159 .0000695221 -1898.551758 -1891.335481 7.216277 0.381544         
30932992       .4840696667 .0000005987 .0007737570 .0004467288 -1586.196777 -1584.031738 2.165040 0.136679        0 0 0 0 0 0 0 0        .1301046667 .0000000269 .0001640121 .0000946924 -1581.312500 -1584.031738 2.719238 0.171666        .2916736666 .0000000016 .0000400000 .0000230940 -1583.792236 -1584.031738 0.239501 0.015120        .1124086666 .0000001612 .0004014971 .0002318044 -1591.153931 -1584.031738 7.122193 0.449624         
31064064       .4856480000 .0000000966 .0003108054 .0001794435 -1100.804199 -1098.274726 2.529474 0.230313        0 0 0 0 0 0 0 0        .1307423333 .0000000105 .0001024695 .0000591607 -1095.344604 -1098.274726 2.930121 0.266793        .2926696667 .0000000003 .0000173205 .0000099999 -1098.205322 -1098.274726 0.069403 0.006319        .1124563334 .0000000003 .0000173205 .0000099999 -1105.746216 -1098.274726 7.471490 0.680293         
31195136       .4877470000 .0000000785 .0002801785 .0001617611 -598.706055 -596.166385 2.539670 0.426000        0 0 0 0 0 0 0 0        .1312620000 .0000000142 .0001191637 .0000687991 -593.233215 -596.166385 2.933169 0.492005        .2940586667 .0000000414 .0002034698 .0001174733 -595.984619 -596.166385 0.181766 0.030489        .1128023334 .0000000045 .0000670820 .0000387298 -603.193542 -596.166385 7.027158 1.178724         
31326208       .4894570000 .0000000211 .0001452583 .0000838649 -331.013672 -328.305827 2.707845 0.824793        0 0 0 0 0 0 0 0        .1320010000 .0000000642 .0002533771 .0001462873 -325.341125 -328.305827 2.964702 0.903030        .2950860000 .0000000020 .0000447213 .0000258198 -328.303467 -328.305827 0.002360 0.000719        .1131533333 .0000000080 .0000894427 .0000516397 -335.258362 -328.305827 6.952535 2.117701         
31457280       .4915713334 .0000000183 .0001352774 .0000781024 -418.076660 -414.806453 3.270207 0.788369        0 0 0 0 0 0 0 0        .1322816666 .0000000102 .0001009950 .0000583094 -412.036285 -414.806453 2.770167 0.667822        .2962963333 .0000000238 .0001542724 .0000890692 -415.605225 -414.806453 0.798772 0.192565        .1139010000 .0000000238 .0001542724 .0000890692 -421.984741 -414.806453 7.178288 1.730515         
31588352       .4937163334 .0000000359 .0001894729 .0001093922 -1317.694824 -1314.242485 3.452339 0.262687        0 0 0 0 0 0 0 0        .1327206667 .0000000003 .0000173205 .0000099999 -1311.435059 -1314.242485 2.807426 0.213616        .2976950000 .0000000673 .0002594224 .0001497775 -1315.153564 -1314.242485 0.911079 0.069324        .1145076666 .0000000009 .0000300000 .0000173205 -1321.221436 -1314.242485 6.978950 0.531025         
31719424       .4958293333 .0000000749 .0002736786 .0001580084 -1139.030273 -1135.473714 3.556559 0.313222        0 0 0 0 0 0 0 0        .1331970000 .0000000132 .0001148912 .0000663324 -1132.650635 -1135.473714 2.823080 0.248626        .2986686667 .0000000235 .0001532970 .0000885060 -1136.310303 -1135.473714 0.836588 0.073677        .1149110000 .0000000356 .0001886796 .0001089342 -1142.913574 -1135.473714 7.439860 0.655221         
31850496       .4977440000 .0000000174 .0001319090 .0000761576 -747.263184 -743.915457 3.347727 0.450014        0 0 0 0 0 0 0 0        .1336450000 .0000000118 .0001086278 .0000627162 -741.002625 -743.915457 2.912832 0.391554        .2997483333 .0000000038 .0000616441 .0000355902 -744.435303 -743.915457 0.519846 0.069880        .1153353333 .0000000152 .0001232882 .0000711804 -751.143188 -743.915457 7.227732 0.971580         
31981568       .4998050000 .0000000298 .0001726267 .0000996660 -885.566895 -882.390478 3.176417 0.359979        0 0 0 0 0 0 0 0        .1347786666 .0000006953 .0008338465 .0004814215 -879.423340 -882.390478 2.967138 0.336261        .3009740000 .0000001952 .0004418144 .0002550816 -882.468506 -882.390478 0.078028 0.008843        .1156630000 .0000000155 .0001244989 .0000718794 -889.805054 -882.390478 7.414576 0.840283         
32112640       .5015786666 .0000000062 .0000787400 .0000454605 -575.351562 -572.401608 2.949955 0.515365        0 0 0 0 0 0 0 0        .1347560000 .0000000008 .0000282842 .0000163298 -569.432007 -572.401608 2.969601 0.518797        .3025463333 .0000000973 .0003119294 .0001800925 -571.995850 -572.401608 0.405758 0.070887        .1160056667 .0000000110 .0001048808 .0000605529 -579.792725 -572.401608 7.391117 1.291247         
32243712       .5040940000 .0000004180 .0006465291 .0003732737 -1076.689453 -1073.801875 2.887578 0.268912        0 0 0 0 0 0 0 0        .1353770000 .0000002224 .0004715930 .0002722743 -1071.134888 -1073.801875 2.666988 0.248369        .3035926667 .0000000714 .0002672077 .0001542724 -1073.309326 -1073.801875 0.492549 0.045870        .1165013334 .0000000051 .0000714142 .0000412310 -1081.449219 -1073.801875 7.647343 0.712175         
32374784       .5056936667 .0000000668 .0002584569 .0001492201 -1306.539551 -1303.814980 2.724571 0.208969        0 0 0 0 0 0 0 0        .1357963333 .0000000385 .0001962141 .0001132842 -1301.153442 -1303.814980 2.661538 0.204135        .3048480000 .0000000170 .0001303840 .0000752772 -1302.954834 -1303.814980 0.860146 0.065971        .1168493334 .0000000106 .0001029563 .0000594418 -1312.070068 -1303.814980 8.255088 0.633149         
32505856       .5078250000 .0000000121 .0001100000 .0000635085 -1204.079590 -1201.491520 2.588070 0.215405        0 0 0 0 0 0 0 0        .1363106666 .0000000022 .0000469041 .0000270800 -1199.002075 -1201.491520 2.489445 0.207196        .3058996666 .0000000762 .0002760434 .0001593737 -1200.667725 -1201.491520 0.823795 0.068564        .1171073333 .0000000159 .0001260952 .0000728010 -1209.781494 -1201.491520 8.289974 0.689974         
32636928       .5096110000 .0000000019 .0000435889 .0000251660 -1094.568848 -1092.167633 2.401215 0.219858        0 0 0 0 0 0 0 0        .1370720000 .0000000116 .0001077032 .0000621824 -1089.648682 -1092.167633 2.518951 0.230638        .3076680000 .0000008294 .0009107140 .0005258009 -1090.923096 -1092.167633 1.244537 0.113951        .1178926667 .0000000228 .0001509966 .0000871779 -1100.629639 -1092.167633 8.462006 0.774790         
32768000       .5117440000 .0000000450 .0002121320 .0001224744 -937.750488 -935.286690 2.463798 0.263427        0 0 0 0 0 0 0 0        .1374560000 .0000001032 .0003212475 .0001854723 -932.679810 -935.286690 2.606881 0.278725        .3082186666 .0000000385 .0001962141 .0001132842 -933.794189 -935.286690 1.492501 0.159577        .1183660000 .0000000063 .0000793725 .0000458257 -943.315735 -935.286690 8.029044 0.858458         
32899072       .5139103334 .0000000163 .0001276714 .0000737111 -1567.278320 -1564.739096 2.539224 0.162278        0 0 0 0 0 0 0 0        .1380266666 .0000000183 .0001352774 .0000781024 -1562.044312 -1564.739096 2.694785 0.172219        .3098743334 .0000000368 .0001918332 .0001107549 -1563.296631 -1564.739096 1.442465 0.092186        .1186943334 .0000000209 .0001445683 .0000834665 -1572.614014 -1564.739096 7.874917 0.503274         
33030144       .5156543333 .0000000093 .0000964365 .0000556776 -928.253418 -925.637444 2.615974 0.282613        0 0 0 0 0 0 0 0        .1386056667 .0000000475 .0002179449 .0001258305 -922.848755 -925.637444 2.788689 0.301272        .3105453334 .0000000215 .0001466287 .0000846561 -924.263916 -925.637444 1.373528 0.148387        .1190530000 .0000000150 .0001224744 .0000707106 -933.628296 -925.637444 7.990852 0.863281         
33161216       .5180653334 .0000001530 .0003911521 .0002258317 -1342.458984 -1339.406698 3.052286 0.227883        0 0 0 0 0 0 0 0        .1388030000 .0000000101 .0001004987 .0000580229 -1336.475708 -1339.406698 2.930990 0.218827        .3120150000 .0000000106 .0001029563 .0000594418 -1338.407959 -1339.406698 0.998739 0.074566        .1193663334 .0000000044 .0000663324 .0000382970 -1347.476440 -1339.406698 8.069742 0.602486         
33292288       .5201246666 .0000003291 .0005736723 .0003312098 -1000.895508 -997.837597 3.057910 0.306454        0 0 0 0 0 0 0 0        .1395863333 .0000000517 .0002273763 .0001312757 -994.888672 -997.837597 2.948926 0.295532        .3131593334 .0000000264 .0001624807 .0000938082 -996.989990 -997.837597 0.847607 0.084944        .1198400000 .0000000030 .0000547722 .0000316227 -1005.669189 -997.837597 7.831592 0.784856         
33423360       .5219390000 .0000001357 .0003683748 .0002126812 -915.835449 -912.969699 2.865750 0.313893        0 0 0 0 0 0 0 0        .1398850000 .0000000348 .0001865475 .0001077032 -909.886719 -912.969699 3.082980 0.337687        .3141260000 .0000000388 .0001969771 .0001137247 -912.290771 -912.969699 0.678927 0.074365        .1202813334 .0000000312 .0001766352 .0001019803 -920.527527 -912.969699 7.557828 0.827829         
33554432       .5238580000 .0000000292 .0001708800 .0000986576 -1954.713379 -1951.703693 3.009686 0.154208        0 0 0 0 0 0 0 0        .1403990000 .0000000132 .0001148912 .0000663324 -1948.522583 -1951.703693 3.181110 0.162991        .3154720000 .0000000104 .0001019803 .0000588783 -1951.771240 -1951.703693 0.067547 0.003461        .1213890000 .0000011154 .0010561249 .0006097539 -1959.683472 -1951.703693 7.979779 0.408862         
33685504       .5257910000 .0000000106 .0001029563 .0000594418 -2415.999512 -2413.020653 2.978858 0.123449        0 0 0 0 0 0 0 0        .1410236666 .0000000083 .0000911043 .0000525990 -2409.815430 -2413.020653 3.205224 0.132830        .3168290000 .0000000413 .0002032240 .0001173314 -2413.250732 -2413.020653 0.230079 0.009535        .1213203334 .0000000763 .0002762245 .0001594782 -2421.071533 -2413.020653 8.050880 0.333643         
33816576       .5278153333 .0000000162 .0001272792 .0000734846 -2048.795410 -2045.826592 2.968818 0.145116        0 0 0 0 0 0 0 0        .1414893334 .0000000314 .0001772004 .0001023066 -2042.620972 -2045.826592 3.205620 0.156691        .3182326666 .0000000953 .0003087069 .0001782320 -2046.352783 -2045.826592 0.526191 0.025720        .1216813333 .0000000156 .0001248999 .0000721109 -2054.119141 -2045.826592 8.292549 0.405340         
33947648       .5299773334 .0000001587 .0003983716 .0002299999 -2109.548828 -2106.430910 3.117918 0.148019        0 0 0 0 0 0 0 0        .1419486666 .0000000240 .0001549193 .0000894426 -2103.496582 -2106.430910 2.934328 0.139303        .3192406667 .0000000606 .0002461706 .0001421266 -2106.980713 -2106.430910 0.549803 0.026101        .1221440000 .0000000335 .0001830300 .0001056724 -2115.196533 -2106.430910 8.765623 0.416136         
34078720       .5318720000 .0000000002 .0000141421 .0000081649 -2103.895020 -2100.817528 3.077491 0.146490        0 0 0 0 0 0 0 0        .1426996666 .0000001555 .0003943348 .0002276693 -2097.786621 -2100.817528 3.030907 0.144273        .3202316667 .0000000197 .0001403566 .0000810349 -2101.194092 -2100.817528 0.376564 0.017925        .1227030000 .0000000128 .0001131370 .0000653196 -2109.459717 -2100.817528 8.642189 0.411373         
34209792       .5339146667 .0000000412 .0002029778 .0001171892 -1911.735352 -1908.745077 2.990274 0.156662        0 0 0 0 0 0 0 0        .1430200000 .0000000125 .0001118033 .0000645496 -1905.691528 -1908.745077 3.053549 0.159977        .3214336667 .0000001401 .0003742993 .0002161018 -1909.107666 -1908.745077 0.362589 0.018996        .1230163334 .0000000373 .0001931320 .0001115048 -1916.782837 -1908.745077 8.037759 0.421102         
