8192   512    .0081033333 .0000000517 .0002273763 .0001312757 41.242188 41.241886 0.000301 0.000731        .0159160000 .0000001113 .0003336165 .0001926135 41.156250 41.241886 0.085636 0.207644        .0098953334 .0000047527 .0021800688 .0012586633 41.625977 41.241886 0.384090 0.931311        .0081850000 .0000000034 .0000583095 .0000336650 41.526367 41.241886 0.284481 0.689787        .0101343334 .0000001057 .0003251153 .0001877054 41.617188 41.241886 0.375301 0.910001        .0120833333 .0000001624 .0004029888 .0002326656 41.640625 41.241886 0.398739 0.966830        .0177323333 .0000000440 .0002097617 .0001211059 41.625000 41.241886 0.383114 0.928944         
2760704   512    .0286790000 .0000000206 .0001435270 .0000828653 13812.613281 13807.517578 5.095703 0.036905        0 0 0 0  0  0  0  0        .0178210000 .0000000178 .0001334166 .0000770281 13819.204102 13807.517578 11.686523 0.084639        .0237876667 .0000001015 .0003185906 .0001839383 13814.073242 13807.517578 6.555664 0.047479        .0180496667 .0000000012 .0000346410 .0000199999 13818.914062 13807.517578 11.396484 0.082538        .0195036667 .0000000236 .0001536229 .0000886942 13819.218750 13807.517578 11.701172 0.084745        .0292963334 .0000000007 .0000264575 .0000152752 13819.312500 13807.517578 11.794922 0.085424         
2768896   512    .0290916667 .0000000859 .0002930870 .0001692138 13853.435547 13848.302734 5.132812 0.037065        0 0 0 0  0  0  0  0        .0176093334 .0000000326 .0001805547 .0001042433 13860.182617 13848.302734 11.879883 0.085786        .0237500000 .0000000143 .0001195826 .0000690410 13855.278320 13848.302734 6.975586 0.050371        .0181213333 .0000000694 .0002634387 .0001520964 13859.882812 13848.302734 11.580078 0.083621        .0196336666 .0000000368 .0001918332 .0001107549 13860.203125 13848.302734 11.900391 0.085934        .0296073334 .0000001083 .0003290896 .0001899999 13860.281250 13848.302734 11.978516 0.086498         
2777088   512    .0289723333 .0000000257 .0001603121 .0000925562 13894.548828 13889.405273 5.143555 0.037032        0 0 0 0  0  0  0  0        .0179576666 .0000000043 .0000655743 .0000378593 13901.485352 13889.405273 12.080078 0.086973        .0240846666 .0000000667 .0002582634 .0001491084 13896.828125 13889.405273 7.422852 0.053443        .0180770000 .0000000938 .0003062678 .0001768237 13901.203125 13889.405273 11.797852 0.084941        .0194730000 .0000000546 .0002336664 .0001349073 13901.515625 13889.405273 12.110352 0.087191        .0294023334 .0000000548 .0002340939 .0001351541 13901.562500 13889.405273 12.157227 0.087529         
2785280   512    .0291396666 .0000001570 .0003962322 .0002287647 13935.199219 13930.015625 5.183594 0.037212        0 0 0 0  0  0  0  0        .0177700000 .0000001257 .0003545419 .0002046948 13941.807617 13930.015625 11.791992 0.084652        .0240230000 .0000001690 .0004110960 .0002373463 13937.090820 13930.015625 7.075195 0.050791        .0180293333 .0000000295 .0001717556 .0000991631 13941.523438 13930.015625 11.507812 0.082612        .0195343333 .0000000436 .0002088061 .0001205542 13941.843750 13930.015625 11.828125 0.084911        .0296210000 .0000001242 .0003524202 .0002034698 13941.937500 13930.015625 11.921875 0.085584         
2793472   512    .0292113333 .0000000377 .0001941648 .0001121010 13976.218750 13971.036133 5.182617 0.037095        0 0 0 0  0  0  0  0        .0178486667 .0000000760 .0002756809 .0001591644 13982.639648 13971.036133 11.603516 0.083054        .0240776666 .0000001187 .0003445286 .0001989136 13977.565430 13971.036133 6.529297 0.046735        .0182983334 .0000000755 .0002747726 .0001586400 13982.343750 13971.036133 11.307617 0.080936        .0196063334 .0000001320 .0003633180 .0002097617 13982.703125 13971.036133 11.666992 0.083508        .0295493333 .0000000741 .0002722131 .0001571623 13982.781250 13971.036133 11.745117 0.084068         
2801664   512    .0293003333 .0000000898 .0002996664 .0001730124 14017.041016 14011.828125 5.212891 0.037204        0 0 0 0  0  0  0  0        .0181283333 .0000000370 .0001923538 .0001110555 14023.219727 14011.828125 11.391602 0.081300        .0240570000 .0000000823 .0002868797 .0001656300 14017.733398 14011.828125 5.905273 0.042145        .0183430000 .0000001423 .0003772267 .0002177919 14022.929688 14011.828125 11.101562 0.079230        .0198863334 .0000000284 .0001685229 .0000972967 14023.281250 14011.828125 11.453125 0.081739        .0292966667 .0000000019 .0000435889 .0000251660 14023.375000 14011.828125 11.546875 0.082408         
2809856   512    .0291770000 .0000000562 .0002370653 .0001368697 14057.898438 14052.666016 5.232422 0.037234        0 0 0 0  0  0  0  0        .0179643333 .0000000544 .0002332380 .0001346600 14064.000977 14052.666016 11.334961 0.080661        .0240433333 .0000000083 .0000911043 .0000525990 14058.499023 14052.666016 5.833008 0.041508        .0180086667 .0000000042 .0000648074 .0000374165 14063.710938 14052.666016 11.044922 0.078597        .0197323334 .0000000390 .0001974841 .0001140174 14064.078125 14052.666016 11.412109 0.081210        .0295936667 .0000000537 .0002317326 .0001337908 14064.156250 14052.666016 11.490234 0.081766         
2818048   512    .0292220000 .0000000982 .0003133687 .0001809235 14098.826172 14093.568359 5.257812 0.037306        0 0 0 0  0  0  0  0        .0180123333 .0000000961 .0003100000 .0001789785 14105.304688 14093.568359 11.736328 0.083274        .0243033333 .0000000478 .0002186321 .0001262273 14099.824219 14093.568359 6.255859 0.044388        .0181693334 .0000000517 .0002273763 .0001312757 14105.023438 14093.568359 11.455078 0.081279        .0195686666 .0000000459 .0002142428 .0001236931 14105.390625 14093.568359 11.822266 0.083884        .0293546666 .0000000102 .0001009950 .0000583094 14105.468750 14093.568359 11.900391 0.084438         
2826240   512    .0292593333 .0000000084 .0000916515 .0000529150 14139.726562 14134.489258 5.237305 0.037053        0 0 0 0  0  0  0  0        .0179576666 .0000000899 .0002998332 .0001731087 14146.331055 14134.489258 11.841797 0.083779        .0243780000 .0000000759 .0002754995 .0001590597 14140.528320 14134.489258 6.039062 0.042726        .0181793334 .0000000068 .0000824621 .0000476095 14146.046875 14134.489258 11.557617 0.081769        .0196506667 .0000000012 .0000346410 .0000199999 14146.437500 14134.489258 11.948242 0.084533        .0294980000 .0000000936 .0003059411 .0001766351 14146.500000 14134.489258 12.010742 0.084975         
2834432   512    .0292860000 .0000000257 .0001603121 .0000925562 14181.017578 14175.731445 5.286133 0.037290        0 0 0 0  0  0  0  0        .0181213334 .0000000224 .0001496662 .0000864098 14187.773438 14175.731445 12.041992 0.084948        .0243780000 .0000001227 .0003502855 .0002022374 14181.907227 14175.731445 6.175781 0.043566        .0183873333 .0000000304 .0001743559 .0001006644 14187.500000 14175.731445 11.768555 0.083019        .0197496666 .0000000571 .0002389560 .0001379613 14187.890625 14175.731445 12.159180 0.085775        .0295393334 .0000000590 .0002428991 .0001402378 14187.937500 14175.731445 12.206055 0.086105         
2842624   512    .0294470000 .0000001094 .0003307567 .0001909624 14222.123047 14216.865234 5.257812 0.036983        0 0 0 0  0  0  0  0        .0180870000 .0000000772 .0002778488 .0001604160 14228.982422 14216.865234 12.117188 0.085231        .0243676666 .0000000530 .0002302172 .0001329159 14223.208984 14216.865234 6.343750 0.044621        .0185140000 .0000000240 .0001549193 .0000894426 14228.710938 14216.865234 11.845703 0.083321        .0200533334 .0000001471 .0003835361 .0002214346 14229.078125 14216.865234 12.212891 0.085904        .0294503334 .0000000492 .0002218107 .0001280624 14229.156250 14216.865234 12.291016 0.086454         
2850816   512    .0294536667 .0000000767 .0002769476 .0001598957 14262.958984 14257.709961 5.249023 0.036815        0 0 0 0  0  0  0  0        .0180053334 .0000000893 .0002988310 .0001725301 14269.909180 14257.709961 12.199219 0.085562        .0242616666 .0000000560 .0002366431 .0001366259 14264.075195 14257.709961 6.365234 0.044644        .0184560000 .0000002437 .0004936598 .0002850146 14269.640625 14257.709961 11.930664 0.083679        .0196403333 .0000000040 .0000632455 .0000365148 14270.031250 14257.709961 12.321289 0.086418        .0294706666 .0000000978 .0003127299 .0001805546 14270.093750 14257.709961 12.383789 0.086857         
2859008   512    .0293170000 .0000000108 .0001039230 .0000599999 14303.755859 14298.498047 5.257812 0.036772        0 0 0 0  0  0  0  0        .0184013333 .0000000438 .0002092844 .0001208304 14310.721680 14298.498047 12.223633 0.085489        .0246476667 .0000000890 .0002983286 .0001722400 14304.689453 14298.498047 6.191406 0.043301        .0187530000 .0000001545 .0003930648 .0002269360 14310.460938 14298.498047 11.962891 0.083665        .0197323334 .0000000238 .0001542724 .0000890692 14310.843750 14298.498047 12.345703 0.086343        .0294060000 .0000001096 .0003310589 .0001911369 14310.906250 14298.498047 12.408203 0.086780         
2867200   512    .0293890000 .0000000117 .0001081665 .0000624499 14344.644531 14339.365234 5.279297 0.036817        0 0 0 0  0  0  0  0        .0181383333 .0000000435 .0002085665 .0001204159 14351.350586 14339.365234 11.985352 0.083584        .0249033333 .0000003372 .0005806892 .0003352610 14345.328125 14339.365234 5.962891 0.041584        .0185173334 .0000001597 .0003996248 .0002307234 14351.085938 14339.365234 11.720703 0.081738        .0199646666 .0000000673 .0002594224 .0001497775 14351.468750 14339.365234 12.103516 0.084408        .0294876666 .0000000794 .0002817800 .0001626857 14351.531250 14339.365234 12.166016 0.084843         
2875392   512    .0296653333 .0000000767 .0002769476 .0001598957 14385.197266 14379.905273 5.291992 0.036801        0 0 0 0  0  0  0  0        .0181386667 .0000000561 .0002368543 .0001367478 14391.554688 14379.905273 11.649414 0.081012        .0245930000 .0000000496 .0002227105 .0001285819 14385.566406 14379.905273 5.661133 0.039368        .0188043333 .0000000042 .0000648074 .0000374165 14391.289062 14379.905273 11.383789 0.079165        .0198933334 .0000000484 .0002200000 .0001270170 14391.671875 14379.905273 11.766602 0.081827        .0295526666 .0000001285 .0003584689 .0002069621 14391.750000 14379.905273 11.844727 0.082370         
2883584   512    .0298393334 .0000000240 .0001549193 .0000894426 14426.277344 14420.997070 5.280273 0.036615        0 0 0 0  0  0  0  0        .0182170000 .0000001025 .0003201562 .0001848422 14432.791016 14420.997070 11.793945 0.081783        .0246923333 .0000000541 .0002325940 .0001342882 14426.893555 14420.997070 5.896484 0.040888        .0183160000 .0000000471 .0002170253 .0001252996 14432.531250 14420.997070 11.534180 0.079982        .0198180000 .0000000631 .0002511971 .0001450287 14432.906250 14420.997070 11.909180 0.082582        .0293033333 .0000000328 .0001811077 .0001045625 14433.000000 14420.997070 12.002930 0.083232         
2891776   512    .0296280000 .0000000034 .0000583095 .0000336650 14467.191406 14461.916016 5.275391 0.036478        0 0 0 0  0  0  0  0        .0182173334 .0000000724 .0002690724 .0001553490 14473.839844 14461.916016 11.923828 0.082450        .0245113334 .0000000115 .0001072380 .0000619138 14467.599609 14461.916016 5.683594 0.039300        .0189270000 .0000001008 .0003174901 .0001833029 14473.578125 14461.916016 11.662109 0.080640        .0201486666 .0000000806 .0002839013 .0001639104 14473.953125 14461.916016 12.037109 0.083233        .0294876667 .0000001265 .0003556683 .0002053451 14474.062500 14461.916016 12.146484 0.083989         
2899968   512    .0299143333 .0000000761 .0002758622 .0001592691 14507.984375 14502.749023 5.235352 0.036099        0 0 0 0  0  0  0  0        .0183570000 .0000001557 .0003945883 .0002278156 14514.584961 14502.749023 11.835938 0.081612        .0248426666 .0000000913 .0003021588 .0001744514 14508.806641 14502.749023 6.057617 0.041769        .0190226667 .0000001231 .0003508560 .0002025668 14514.335938 14502.749023 11.586914 0.079895        .0203093333 .0000001781 .0004220189 .0002436527 14514.718750 14502.749023 11.969727 0.082534        .0296376667 .0000000765 .0002765863 .0001596871 14514.812500 14502.749023 12.063477 0.083181         
2908160   512    .0302386666 .0000000197 .0001403566 .0000810349 14549.255859 14544.014648 5.241211 0.036037        0 0 0 0  0  0  0  0        .0180836667 .0000000380 .0001949358 .0001125462 14555.617188 14544.014648 11.602539 0.079775        .0250950000 .0000001244 .0003527038 .0002036336 14549.594727 14544.014648 5.580078 0.038367        .0187700000 .0000000530 .0002302172 .0001329159 14555.382812 14544.014648 11.368164 0.078164        .0201896666 .0000000856 .0002925747 .0001689180 14555.734375 14544.014648 11.719727 0.080581        .0295290000 .0000000562 .0002370653 .0001368697 14555.843750 14544.014648 11.829102 0.081333         
2916352   512    .0300476666 .0000001376 .0003709447 .0002141650 14590.263672 14584.997070 5.266602 0.036110        0 0 0 0  0  0  0  0        .0182820000 .0000000954 .0003088689 .0001783255 14596.344727 14584.997070 11.347656 0.077804        .0247533334 .0000000664 .0002576819 .0001487727 14590.202148 14584.997070 5.205078 0.035688        .0188140000 .0000000634 .0002517935 .0001453730 14596.117188 14584.997070 11.120117 0.076244        .0199886667 .0000000397 .0001992485 .0001150361 14596.484375 14584.997070 11.487305 0.078761        .0297606667 .0000001736 .0004166533 .0002405548 14596.562500 14584.997070 11.565430 0.079297         
2924544   512    .0303380000 .0000000190 .0001378404 .0000795821 14630.861328 14625.580078 5.281250 0.036110        0 0 0 0  0  0  0  0        .0185070000 .0000002175 .0004663689 .0002692582 14637.410156 14625.580078 11.830078 0.080886        .0248970000 .0000001030 .0003209361 .0001852925 14631.583008 14625.580078 6.002930 0.041044        .0188280000 .0000000337 .0001835755 .0001059873 14637.187500 14625.580078 11.607422 0.079364        .0198176667 .0000000089 .0000943398 .0000544671 14637.531250 14625.580078 11.951172 0.081714        .0298293333 .0000000503 .0002242766 .0001294861 14637.625000 14625.580078 12.044922 0.082355         
2932736   512    .0300543333 .0000000681 .0002609597 .0001506651 14671.847656 14666.498047 5.349609 0.036475        0 0 0 0  0  0  0  0        .0182650000 .0000000983 .0003135283 .0001810156 14678.070312 14666.498047 11.572266 0.078903        .0246750000 .0000000018 .0000424264 .0000244948 14672.426758 14666.498047 5.928711 0.040423        .0188793333 .0000000671 .0002590366 .0001495548 14677.851562 14666.498047 11.353516 0.077411        .0202306666 .0000000856 .0002925747 .0001689180 14678.203125 14666.498047 11.705078 0.079808        .0295663334 .0000001034 .0003215587 .0001856520 14678.281250 14666.498047 11.783203 0.080341         
2940928   512    .0305050000 .0000000059 .0000768114 .0000443470 14712.679688 14707.314453 5.365234 0.036480        0 0 0 0  0  0  0  0        .0181893333 .0000000021 .0000458257 .0000264574 14718.857422 14707.314453 11.542969 0.078485        .0247056667 .0000000009 .0000300000 .0000173205 14713.778320 14707.314453 6.463867 0.043950        .0186570000 .0000000567 .0002381176 .0001374772 14718.632812 14707.314453 11.318359 0.076957        .0202923334 .0000000036 .0000600000 .0000346410 14719.015625 14707.314453 11.701172 0.079560        .0298696666 .0000000292 .0001708800 .0000986576 14719.062500 14707.314453 11.748047 0.079879         
2949120   512    .0303476667 .0000000495 .0002224859 .0001284522 14753.462891 14748.085938 5.376953 0.036459        0 0 0 0  0  0  0  0        .0186026667 .0000000535 .0002313006 .0001335414 14760.004883 14748.085938 11.918945 0.080817        .0248420000 .0000000051 .0000714142 .0000412310 14754.897461 14748.085938 6.811523 0.046186        .0186196666 .0000000194 .0001392838 .0000804155 14759.789062 14748.085938 11.703125 0.079354        .0202850000 .0000001766 .0004202380 .0002426245 14760.156250 14748.085938 12.070312 0.081843        .0297336667 .0000001525 .0003905124 .0002254624 14760.187500 14748.085938 12.101562 0.082055         
2957312   512    .0304023333 .0000001399 .0003740320 .0002159474 14794.560547 14789.191406 5.369141 0.036304        0 0 0 0  0  0  0  0        .0186950000 .0000001530 .0003911521 .0002258317 14801.510742 14789.191406 12.319336 0.083300        .0251150000 .0000001327 .0003642801 .0002103172 14796.278320 14789.191406 7.086914 0.047920        .0191316667 .0000000849 .0002913760 .0001682260 14801.296875 14789.191406 12.105469 0.081853        .0205656666 .0000000039 .0000624499 .0000360554 14801.656250 14789.191406 12.464844 0.084283        .0298940000 .0000000191 .0001382027 .0000797913 14801.718750 14789.191406 12.527344 0.084706         
2965504   512    .0305323334 .0000002113 .0004596737 .0002653927 14835.714844 14830.334961 5.379883 0.036276        0 0 0 0  0  0  0  0        .0185313334 .0000001441 .0003796050 .0002191650 14842.782227 14830.334961 12.447266 0.083931        .0252446667 .0000000291 .0001705872 .0000984885 14837.231445 14830.334961 6.896484 0.046503        .0193670000 .0000002449 .0004948737 .0002857154 14842.570312 14830.334961 12.235352 0.082502        .0205276666 .0000000662 .0002572936 .0001485485 14842.906250 14830.334961 12.571289 0.084767        .0294496667 .0000000354 .0001881488 .0001086277 14843.000000 14830.334961 12.665039 0.085400         
2973696   512    .0303036666 .0000000998 .0003159113 .0001823914 14876.814453 14871.441406 5.373047 0.036130        0 0 0 0  0  0  0  0        .0187223333 .0000001502 .0003875564 .0002237557 14884.184570 14871.441406 12.743164 0.085689        .0251120000 .0000000376 .0001939071 .0001119523 14878.538086 14871.441406 7.096680 0.047720        .0191623334 .0000002218 .0004709564 .0002719068 14883.976562 14871.441406 12.535156 0.084290        .0202890000 .0000000121 .0001100000 .0000635085 14884.296875 14871.441406 12.855469 0.086444        .0296310000 .0000000309 .0001757839 .0001014888 14884.406250 14871.441406 12.964844 0.087179         
2981888   512    .0306416667 .0000000199 .0001410673 .0000814452 14917.562500 14912.150391 5.412109 0.036293        0 0 0 0  0  0  0  0        .0184146666 .0000000291 .0001705872 .0000984885 14925.330078 14912.150391 13.179688 0.088382        .0253133334 .0000001021 .0003195309 .0001844812 14919.727539 14912.150391 7.577148 0.050812        .0189063333 .0000000337 .0001835755 .0001059873 14925.125000 14912.150391 12.974609 0.087007        .0205103334 .0000001539 .0003923009 .0002264950 14925.453125 14912.150391 13.302734 0.089207        .0295763334 .0000000966 .0003108054 .0001794435 14925.531250 14912.150391 13.380859 0.089731         
2990080   512    .0304746666 .0000000013 .0000360555 .0000208166 14958.812500 14953.370117 5.442383 0.036396        0 0 0 0  0  0  0  0        .0186913334 .0000000887 .0002978254 .0001719495 14966.775391 14953.370117 13.405273 0.089647        .0254120000 .0000001123 .0003351119 .0001934769 14961.298828 14953.370117 7.928711 0.053023        .0189166667 .0000000275 .0001658312 .0000957426 14966.562500 14953.370117 13.192383 0.088223        .0207396667 .0000000161 .0001268857 .0000732574 14966.890625 14953.370117 13.520508 0.090418        .0296376666 .0000000413 .0002032240 .0001173314 14966.968750 14953.370117 13.598633 0.090940         
2998272   512    .0307063334 .0000000498 .0002231591 .0001288409 14999.468750 14993.995117 5.473633 0.036505        0 0 0 0  0  0  0  0        .0187153333 .0000001022 .0003196873 .0001845715 15007.367188 14993.995117 13.372070 0.089183        .0254190000 .0000001260 .0003549647 .0002049389 15002.368164 14993.995117 8.373047 0.055843        .0188616666 .0000000292 .0001708800 .0000986576 15007.164062 14993.995117 13.168945 0.087828        .0204046667 .0000000693 .0002632489 .0001519868 15007.468750 14993.995117 13.473633 0.089860        .0294673334 .0000001423 .0003772267 .0002177919 15007.593750 14993.995117 13.598633 0.090694         
3006464   512    .0306413333 .0000000560 .0002366431 .0001366259 15040.318359 15034.777344 5.541016 0.036855        0 0 0 0  0  0  0  0        .0186706667 .0000000613 .0002475883 .0001429451 15048.176758 15034.777344 13.399414 0.089123        .0252790000 .0000000265 .0001627882 .0000939858 15042.833008 15034.777344 8.055664 0.053580        .0190500000 .0000001483 .0003850973 .0002223360 15047.976562 15034.777344 13.199219 0.087791        .0204870000 .0000000659 .0002567099 .0001482115 15048.281250 15034.777344 13.503906 0.089818        .0298293334 .0000000206 .0001435270 .0000828653 15048.406250 15034.777344 13.628906 0.090649         
3014656   512    .0307610000 .0000000848 .0002912043 .0001681268 15081.312500 15075.742188 5.570312 0.036949        0 0 0 0  0  0  0  0        .0185720000 .0000000625 .0002500000 .0001443375 15089.342773 15075.742188 13.600586 0.090215        .0255386667 .0000001897 .0004355456 .0002514623 15083.956055 15075.742188 8.213867 0.054484        .0191796666 .0000001321 .0003634556 .0002098411 15089.132812 15075.742188 13.390625 0.088822        .0204250000 .0000001059 .0003254228 .0001878829 15089.453125 15075.742188 13.710938 0.090947        .0293446666 .0000000009 .0000300000 .0000173205 15089.593750 15075.742188 13.851562 0.091880         
3022848   512    .0308736667 .0000001162 .0003408812 .0001968078 15122.560547 15116.947266 5.613281 0.037132        0 0 0 0  0  0  0  0        .0186846666 .0000000344 .0001854723 .0001070824 15130.967773 15116.947266 14.020508 0.092747        .0253166667 .0000000348 .0001865475 .0001077032 15125.666016 15116.947266 8.718750 0.057675        .0192610000 .0000000283 .0001682260 .0000971253 15130.757812 15116.947266 13.810547 0.091358        .0209170000 .0000000277 .0001664331 .0000960901 15131.078125 15116.947266 14.130859 0.093477        .0296106666 .0000000327 .0001808314 .0001044030 15131.250000 15116.947266 14.302734 0.094614         
3031040   512    .0305903333 .0000000009 .0000300000 .0000173205 15163.568359 15157.908203 5.660156 0.037341        0 0 0 0  0  0  0  0        .0186503334 .0000000362 .0001902629 .0001098483 15172.570312 15157.908203 14.662109 0.096729        .0252686666 .0000000287 .0001694107 .0000978093 15167.402344 15157.908203 9.494141 0.062635        .0193743334 .0000000296 .0001720465 .0000993310 15172.359375 15157.908203 14.451172 0.095338        .0208350000 .0000000093 .0000964365 .0000556776 15172.671875 15157.908203 14.763672 0.097399        .0296003333 .0000000652 .0002553429 .0001474222 15172.812500 15157.908203 14.904297 0.098327         
3039232   512    .0306110000 .0000000037 .0000608276 .0000351188 15204.677734 15199.012695 5.665039 0.037272        0 0 0 0  0  0  0  0        .0184760000 .0000000025 .0000500000 .0000288675 15213.384766 15199.012695 14.372070 0.094559        .0255113334 .0000001496 .0003867815 .0002233084 15208.242188 15199.012695 9.229492 0.060724        .0191896667 .0000000799 .0002826658 .0001631971 15213.171875 15199.012695 14.159180 0.093159        .0208553333 .0000000002 .0000141421 .0000081649 15213.484375 15199.012695 14.471680 0.095215        .0295936666 .0000000890 .0002983286 .0001722400 15213.625000 15199.012695 14.612305 0.096140         
3047424   512    .0308016666 .0000000446 .0002111871 .0001219289 15245.677734 15239.995117 5.682617 0.037288        0 0 0 0  0  0  0  0        .0187256666 .0000001185 .0003442382 .0001987460 15254.470703 15239.995117 14.475586 0.094984        .0255250000 .0000000818 .0002860069 .0001651261 15249.178711 15239.995117 9.183594 0.060260        .0192953334 .0000001301 .0003606937 .0002082466 15254.242188 15239.995117 14.247070 0.093485        .0206063334 .0000000130 .0001140175 .0000658280 15254.562500 15239.995117 14.567383 0.095587        .0295766667 .0000000602 .0002453568 .0001416568 15254.718750 15239.995117 14.723633 0.096612         
3055616   512    .0310613333 .0000001755 .0004189272 .0002418677 15286.906250 15281.227539 5.678711 0.037161        0 0 0 0  0  0  0  0        .0187286667 .0000001153 .0003395585 .0001960441 15295.693359 15281.227539 14.465820 0.094664        .0252723333 .0000000037 .0000608276 .0000351188 15290.688477 15281.227539 9.460938 0.061912        .0192070000 .0000000414 .0002034698 .0001174733 15295.460938 15281.227539 14.233398 0.093143        .0207120000 .0000000800 .0002828427 .0001632993 15295.796875 15281.227539 14.569336 0.095341        .0295050000 .0000000369 .0001920937 .0001109053 15295.968750 15281.227539 14.741211 0.096466         
3063808   512    .0311773333 .0000001031 .0003210918 .0001853824 15327.882812 15322.183594 5.699219 0.037196        0 0 0 0  0  0  0  0        .0186096667 .0000000351 .0001873499 .0001081665 15336.776367 15322.183594 14.592773 0.095240        .0254700000 .0000000069 .0000830662 .0000479582 15331.598633 15322.183594 9.415039 0.061447        .0193400000 .0000000084 .0000916515 .0000529150 15336.531250 15322.183594 14.347656 0.093640        .0205310000 .0000001395 .0003734969 .0002156385 15336.875000 15322.183594 14.691406 0.095883        .0297506666 .0000000428 .0002068816 .0001194431 15337.031250 15322.183594 14.847656 0.096903         
3072000   512    .0310716667 .0000001014 .0003184336 .0001838477 15368.638672 15362.909180 5.729492 0.037294        0 0 0 0  0  0  0  0        .0188243333 .0000000677 .0002601922 .0001502220 15377.544922 15362.909180 14.635742 0.095267        .0255076667 .0000000573 .0002393741 .0001382027 15372.399414 15362.909180 9.490234 0.061774        .0191353333 .0000000027 .0000519615 .0000299999 15377.296875 15362.909180 14.387695 0.093652        .0206746666 .0000000465 .0002156385 .0001244989 15377.640625 15362.909180 14.731445 0.095890        .0299280000 .0000000084 .0000916515 .0000529150 15377.812500 15362.909180 14.903320 0.097008         
3080192   512    .0313310000 .0000000752 .0002742261 .0001583245 15409.195312 15403.412109 5.783203 0.037545        0 0 0 0  0  0  0  0        .0186300000 .0000000025 .0000500000 .0000288675 15418.510742 15403.412109 15.098633 0.098021        .0254400000 .0000000005 .0000223606 .0000129098 15413.407227 15403.412109 9.995117 0.064889        .0191143333 .0000000410 .0002024845 .0001169044 15418.265625 15403.412109 14.853516 0.096430        .0204593333 .0000000197 .0001403566 .0000810349 15418.593750 15403.412109 15.181641 0.098560        .0295730000 .0000000891 .0002984962 .0001723368 15418.812500 15403.412109 15.400391 0.099980         
3088384   512    .0310750000 .0000000465 .0002156385 .0001244989 15450.439453 15444.676758 5.762695 0.037312        0 0 0 0  0  0  0  0        .0187493334 .0000000286 .0001691153 .0000976387 15459.950195 15444.676758 15.273438 0.098891        .0254393334 .0000000001 .0000100000 .0000057735 15454.842773 15444.676758 10.166016 0.065822        .0192646666 .0000000274 .0001655294 .0000955684 15459.703125 15444.676758 15.026367 0.097292        .0206783334 .0000000130 .0001140175 .0000658280 15460.031250 15444.676758 15.354492 0.099416        .0295593334 .0000000284 .0001685229 .0000972967 15460.218750 15444.676758 15.541992 0.100630         
3096576   512    .0312490000 .0000000220 .0001483239 .0000856348 15491.265625 15485.510742 5.754883 0.037163        0 0 0 0  0  0  0  0        .0187940000 .0000000787 .0002805352 .0001619670 15501.020508 15485.510742 15.509766 0.100157        .0256000000 .0000000756 .0002749545 .0001587450 15495.970703 15485.510742 10.459961 0.067547        .0194256666 .0000001150 .0003391164 .0001957889 15500.765625 15485.510742 15.254883 0.098511        .0207973333 .0000001077 .0003281767 .0001894729 15501.125000 15485.510742 15.614258 0.100831        .0297780000 .0000000291 .0001705872 .0000984885 15501.312500 15485.510742 15.801758 0.102042         
3104768   512    .0312936666 .0000000467 .0002161018 .0001247664 15532.347656 15526.573242 5.774414 0.037191        0 0 0 0  0  0  0  0        .0187800000 .0000000663 .0002574878 .0001486606 15542.521484 15526.573242 15.948242 0.102716        .0259106667 .0000000083 .0000911043 .0000525990 15537.265625 15526.573242 10.692383 0.068865        .0192753334 .0000000890 .0002983286 .0001722400 15542.257812 15526.573242 15.684570 0.101018        .0207530000 .0000000399 .0001997498 .0001153256 15542.625000 15526.573242 16.051758 0.103382        .0295460000 .0000000445 .0002109502 .0001217921 15542.812500 15526.573242 16.239258 0.104590         
3112960   512    .0313960000 .0000000744 .0002727636 .0001574801 15573.638672 15567.848633 5.790039 0.037192        0 0 0 0  0  0  0  0        .0190636666 .0000002131 .0004616275 .0002665207 15583.712891 15567.848633 15.864258 0.101904        .0258016667 .0000000529 .0002300000 .0001327905 15578.760742 15567.848633 10.912109 0.070094        .0193263333 .0000000722 .0002687005 .0001551343 15583.445312 15567.848633 15.596680 0.100185        .0207290000 .0000000806 .0002839013 .0001639104 15583.796875 15567.848633 15.948242 0.102443        .0295560000 .0000000371 .0001926136 .0001112055 15583.968750 15567.848633 16.120117 0.103547         
3121152   512    .0314570000 .0000000248 .0001574801 .0000909211 15614.746094 15608.956055 5.790039 0.037094        0 0 0 0  0  0  0  0        .0192313334 .0000000064 .0000800000 .0000461880 15624.814453 15608.956055 15.858398 0.101598        .0259103333 .0000000910 .0003016620 .0001741646 15619.643555 15608.956055 10.687500 0.068470        .0194490000 .0000000553 .0002351595 .0001357694 15624.554688 15608.956055 15.598633 0.099934        .0209340000 .0000000345 .0001857417 .0001072380 15624.890625 15608.956055 15.934570 0.102086        .0295630000 .0000000755 .0002747726 .0001586400 15625.093750 15608.956055 16.137695 0.103387         
