8192   1024    .0101920000 .0000137239 .0037045782 .0021388392 41.250000 41.241886 0.008114 0.019674        .0150766667 .0000000074 .0000860232 .0000496655 41.156250 41.241886 0.085636 0.207644        .0080830000 .0000000016 .0000400000 .0000230940 41.625977 41.241886 0.384090 0.931311        .0084000000 .0000000517 .0002273763 .0001312757 41.526367 41.241886 0.284481 0.689787        .0113220000 .0000000206 .0001435270 .0000828653 41.617188 41.241886 0.375301 0.910001        .0141036667 .0000000023 .0000479583 .0000276887 41.640625 41.241886 0.398739 0.966830        .0210733333 .0000000028 .0000529150 .0000305504 41.625000 41.241886 0.383114 0.928944         
2678784   1024    .0280986667 .0000000800 .0002828427 .0001632993 13404.402344 13399.536133 4.866211 0.036316        0 0 0 0  0  0  0  0        .0169060000 .0000000129 .0001135781 .0000655743 13411.299805 13399.536133 11.763672 0.087792        .0236306666 .0000000006 .0000244948 .0000141420 13406.080078 13399.536133 6.543945 0.048837        .0177050000 .0000000592 .0002433105 .0001404753 13411.039062 13399.536133 11.502930 0.085846        .0196370000 .0000000418 .0002044504 .0001180394 13411.312500 13399.536133 11.776367 0.087886        .0304773334 .0000000666 .0002580697 .0001489966 13411.312500 13399.536133 11.776367 0.087886         
2686976   1024    .0280710000 .0000001788 .0004228474 .0002441310 13445.429688 13440.533203 4.896484 0.036431        0 0 0 0  0  0  0  0        .0170256666 .0000000775 .0002783882 .0001607275 13452.575195 13440.533203 12.041992 0.089595        .0236100000 .0000000110 .0001048808 .0000605529 13447.297852 13440.533203 6.764648 0.050330        .0179813334 .0000000296 .0001720465 .0000993310 13452.320312 13440.533203 11.787109 0.087698        .0199103334 .0000000073 .0000854400 .0000493288 13452.609375 13440.533203 12.076172 0.089849        .0303616666 .0000000345 .0001857417 .0001072380 13452.593750 13440.533203 12.060547 0.089733         
2695168   1024    .0283240000 .0000000655 .0002559296 .0001477610 13486.316406 13481.392578 4.923828 0.036523        0 0 0 0  0  0  0  0        .0172033333 .0000001207 .0003474190 .0002005824 13493.314453 13481.392578 11.921875 0.088432        .0236506667 .0000001467 .0003830143 .0002211334 13488.072266 13481.392578 6.679688 0.049547        .0181423333 .0000000045 .0000670820 .0000387298 13493.054688 13481.392578 11.662109 0.086505        .0197150000 .0000000437 .0002090454 .0001206924 13493.359375 13481.392578 11.966797 0.088765        .0305323333 .0000000405 .0002012461 .0001161894 13493.312500 13481.392578 11.919922 0.088418         
2703360   1024    .0280033334 .0000000687 .0002621068 .0001513274 13527.199219 13522.246094 4.953125 0.036629        0 0 0 0  0  0  0  0        .0171413334 .0000000133 .0001153256 .0000665832 13533.967773 13522.246094 11.721680 0.086684        .0234220000 .0000000004 .0000200000 .0000115470 13528.758789 13522.246094 6.512695 0.048163        .0180256666 .0000000673 .0002594224 .0001497775 13533.703125 13522.246094 11.457031 0.084727        .0198180000 .0000000267 .0001634013 .0000943397 13534.000000 13522.246094 11.753906 0.086923        .0303106666 .0000000825 .0002872281 .0001658312 13534.000000 13522.246094 11.753906 0.086923         
2711552   1024    .0283410000 .0000001086 .0003295451 .0001902629 13568.312500 13563.374023 4.938477 0.036410        0 0 0 0  0  0  0  0        .0171793334 .0000000820 .0002863564 .0001653279 13574.882812 13563.374023 11.508789 0.084852        .0237260000 .0000000002 .0000141421 .0000081649 13569.787109 13563.374023 6.413086 0.047282        .0179066667 .0000000658 .0002565151 .0001480990 13574.617188 13563.374023 11.243164 0.082894        .0197250000 .0000000285 .0001688194 .0000974679 13574.937500 13563.374023 11.563477 0.085255        .0303550000 .0000000605 .0002459674 .0001420093 13574.906250 13563.374023 11.532227 0.085025         
2719744   1024    .0282623334 .0000000366 .0001913112 .0001104535 13609.351562 13604.405273 4.946289 0.036358        0 0 0 0  0  0  0  0        .0170296666 .0000000495 .0002224859 .0001284522 13616.178711 13604.405273 11.773438 0.086541        .0236236667 .0000000509 .0002256102 .0001302561 13611.388672 13604.405273 6.983398 0.051332        .0179580000 .0000000366 .0001913112 .0001104535 13615.906250 13604.405273 11.500977 0.084539        .0196810000 .0000000229 .0001513274 .0000873689 13616.250000 13604.405273 11.844727 0.087065        .0303993334 .0000001514 .0003891015 .0002246478 13616.218750 13604.405273 11.813477 0.086836         
2727936   1024    .0283103333 .0000000427 .0002066397 .0001193034 13650.171875 13645.208984 4.962891 0.036371        0 0 0 0  0  0  0  0        .0169950000 .0000000235 .0001532970 .0000885060 13656.828125 13645.208984 11.619141 0.085152        .0237710000 .0000000856 .0002925747 .0001689180 13651.937500 13645.208984 6.728516 0.049310        .0179610000 .0000001072 .0003274141 .0001890326 13656.546875 13645.208984 11.337891 0.083091        .0197630000 .0000000968 .0003111269 .0001796291 13656.890625 13645.208984 11.681641 0.085610        .0303270000 .0000000679 .0002605762 .0001504437 13656.843750 13645.208984 11.634766 0.085266         
2736128   1024    .0284263334 .0000000616 .0002481934 .0001432945 13690.773438 13685.747070 5.026367 0.036727        0 0 0 0  0  0  0  0        .0169916666 .0000000031 .0000556776 .0000321454 13697.674805 13685.747070 11.927734 0.087154        .0235483333 .0000000033 .0000574456 .0000331662 13692.786133 13685.747070 7.039062 0.051434        .0179503333 .0000000258 .0001606237 .0000927361 13697.398438 13685.747070 11.651367 0.085135        .0197663333 .0000000838 .0002894822 .0001671326 13697.718750 13685.747070 11.971680 0.087476        .0305703333 .0000000707 .0002658947 .0001535143 13697.718750 13685.747070 11.971680 0.087476         
2744320   1024    .0284330000 .0000000898 .0002996664 .0001730124 13731.375000 13726.303711 5.071289 0.036946        0 0 0 0  0  0  0  0        .0173633333 .0000001968 .0004436214 .0002561249 13738.514648 13726.303711 12.210938 0.088960        .0237396666 .0000000963 .0003103224 .0001791647 13733.569336 13726.303711 7.265625 0.052932        .0177730000 .0000000126 .0001122497 .0000648073 13738.234375 13726.303711 11.930664 0.086918        .0195930000 .0000000740 .0002720294 .0001570562 13738.546875 13726.303711 12.243164 0.089195        .0305146666 .0000000085 .0000921954 .0000532290 13738.562500 13726.303711 12.258789 0.089309         
2752512   1024    .0285453334 .0000000440 .0002097617 .0001211059 13771.500000 13766.357422 5.142578 0.037356        0 0 0 0  0  0  0  0        .0173566666 .0000000705 .0002655183 .0001532970 13778.214844 13766.357422 11.857422 0.086133        .0237430000 .0000000602 .0002453568 .0001416568 13773.425781 13766.357422 7.068359 0.051345        .0177766667 .0000000322 .0001794435 .0001036017 13777.929688 13766.357422 11.572266 0.084062        .0197050000 .0000000432 .0002078460 .0001199999 13778.250000 13766.357422 11.892578 0.086389        .0305290000 .0000001368 .0003698648 .0002135415 13778.312500 13766.357422 11.955078 0.086843         
2760704   1024    .0288193333 .0000000022 .0000469041 .0000270800 13812.644531 13807.517578 5.126953 0.037132        0 0 0 0  0  0  0  0        .0172920000 .0000000742 .0002723967 .0001572683 13819.204102 13807.517578 11.686523 0.084639        .0237466667 .0000000569 .0002385372 .0001377195 13814.102539 13807.517578 6.584961 0.047691        .0182853333 .0000000700 .0002645751 .0001527525 13818.914062 13807.517578 11.396484 0.082538        .0202243334 .0000000019 .0000435889 .0000251660 13819.218750 13807.517578 11.701172 0.084745        .0302936666 .0000000716 .0002675817 .0001544883 13819.312500 13807.517578 11.794922 0.085424         
2768896   1024    .0285120000 .0000000106 .0001029563 .0000594418 13853.464844 13848.302734 5.162109 0.037276        0 0 0 0  0  0  0  0        .0173840000 .0000000983 .0003135283 .0001810156 13860.182617 13848.302734 11.879883 0.085786        .0235213333 .0000000009 .0000300000 .0000173205 13855.307617 13848.302734 7.004883 0.050583        .0184526666 .0000000027 .0000519615 .0000299999 13859.882812 13848.302734 11.580078 0.083621        .0201490000 .0000000315 .0001774823 .0001024694 13860.203125 13848.302734 11.900391 0.085934        .0304773333 .0000001154 .0003397057 .0001961291 13860.281250 13848.302734 11.978516 0.086498         
2777088   1024    .0285800000 .0000000065 .0000806225 .0000465474 13894.574219 13889.405273 5.168945 0.037215        0 0 0 0  0  0  0  0        .0173740000 .0000000604 .0002457641 .0001418919 13901.485352 13889.405273 12.080078 0.086973        .0240330000 .0000000617 .0002483948 .0001434108 13896.863281 13889.405273 7.458008 0.053696        .0184866666 .0000000033 .0000574456 .0000331662 13901.203125 13889.405273 11.797852 0.084941        .0199846667 .0000001160 .0003405877 .0001966384 13901.515625 13889.405273 12.110352 0.087191        .0306416667 .0000000014 .0000374165 .0000216024 13901.562500 13889.405273 12.157227 0.087529         
2785280   1024    .0289416666 .0000000631 .0002511971 .0001450287 13935.218750 13930.015625 5.203125 0.037352        0 0 0 0  0  0  0  0        .0172853333 .0000000003 .0000173205 .0000099999 13941.807617 13930.015625 11.791992 0.084652        .0238216667 .0000000419 .0002046948 .0001181805 13937.122070 13930.015625 7.106445 0.051015        .0184146667 .0000000035 .0000591607 .0000341564 13941.523438 13930.015625 11.507812 0.082612        .0198316666 .0000000012 .0000346410 .0000199999 13941.843750 13930.015625 11.828125 0.084911        .0302796667 .0000001018 .0003190611 .0001842100 13941.937500 13930.015625 11.921875 0.085584         
2793472   1024    .0287473334 .0000000195 .0001396424 .0000806225 13976.242188 13971.036133 5.206055 0.037263        0 0 0 0  0  0  0  0        .0176570000 .0000000393 .0001982422 .0001144551 13982.639648 13971.036133 11.603516 0.083054        .0238660000 .0000000209 .0001445683 .0000834665 13977.596680 13971.036133 6.560547 0.046958        .0183876667 .0000000943 .0003070830 .0001772944 13982.343750 13971.036133 11.307617 0.080936        .0199133334 .0000000359 .0001894729 .0001093922 13982.703125 13971.036133 11.666992 0.083508        .0305866666 .0000000044 .0000663324 .0000382970 13982.781250 13971.036133 11.745117 0.084068         
2801664   1024    .0289793333 .0000000813 .0002851315 .0001646207 14017.062500 14011.828125 5.234375 0.037357        0 0 0 0  0  0  0  0        .0173426667 .0000000037 .0000608276 .0000351188 14023.219727 14011.828125 11.391602 0.081300        .0241016666 .0000000517 .0002273763 .0001312757 14017.762695 14011.828125 5.934570 0.042354        .0180806667 .0000000021 .0000458257 .0000264574 14022.929688 14011.828125 11.101562 0.079230        .0202240000 .0000001079 .0003284813 .0001896487 14023.281250 14011.828125 11.453125 0.081739        .0301940000 .0000000068 .0000824621 .0000476095 14023.375000 14011.828125 11.546875 0.082408         
2809856   1024    .0290850000 .0000000747 .0002733130 .0001577973 14057.914062 14052.666016 5.248047 0.037346        0 0 0 0  0  0  0  0        .0178240000 .0000000004 .0000200000 .0000115470 14064.000977 14052.666016 11.334961 0.080661        .0241666666 .0000001018 .0003190611 .0001842100 14058.526367 14052.666016 5.860352 0.041703        .0182133333 .0000001550 .0003937003 .0002273029 14063.710938 14052.666016 11.044922 0.078597        .0200290000 .0000000497 .0002229349 .0001287115 14064.078125 14052.666016 11.412109 0.081210        .0304946666 .0000001204 .0003469870 .0002003330 14064.156250 14052.666016 11.490234 0.081766         
2818048   1024    .0288806667 .0000000214 .0001462873 .0000844590 14098.839844 14093.568359 5.271484 0.037403        0 0 0 0  0  0  0  0        .0175133334 .0000000504 .0002244994 .0001296147 14105.304688 14093.568359 11.736328 0.083274        .0242926666 .0000000427 .0002066397 .0001193034 14099.853516 14093.568359 6.285156 0.044596        .0183946666 .0000000140 .0001183215 .0000683129 14105.023438 14093.568359 11.455078 0.081279        .0197940000 .0000000097 .0000984885 .0000568623 14105.390625 14093.568359 11.822266 0.083884        .0306040000 .0000000331 .0001819340 .0001050396 14105.468750 14093.568359 11.900391 0.084438         
2826240   1024    .0293990000 .0000000078 .0000883176 .0000509901 14139.742188 14134.489258 5.252930 0.037164        0 0 0 0  0  0  0  0        .0176060000 .0000000648 .0002545584 .0001469693 14146.331055 14134.489258 11.841797 0.083779        .0241186666 .0000000287 .0001694107 .0000978093 14140.555664 14134.489258 6.066406 0.042919        .0183093334 .0000000584 .0002416609 .0001395229 14146.046875 14134.489258 11.557617 0.081769        .0202000000 .0000000027 .0000519615 .0000299999 14146.437500 14134.489258 11.948242 0.084533        .0300956667 .0000000013 .0000360555 .0000208166 14146.500000 14134.489258 12.010742 0.084975         
2834432   1024    .0291090000 .0000000742 .0002723967 .0001572683 14181.031250 14175.731445 5.299805 0.037386        0 0 0 0  0  0  0  0        .0175750000 .0000000675 .0002598076 .0001499999 14187.773438 14175.731445 12.041992 0.084948        .0241523334 .0000000617 .0002483948 .0001434108 14181.934570 14175.731445 6.203125 0.043759        .0185210000 .0000000996 .0003155946 .0001822086 14187.500000 14175.731445 11.768555 0.083019        .0199750000 .0000000264 .0001624807 .0000938082 14187.890625 14175.731445 12.159180 0.085775        .0302693334 .0000000617 .0002483948 .0001434108 14187.937500 14175.731445 12.206055 0.086105         
2842624   1024    .0293310000 .0000000126 .0001122497 .0000648073 14222.136719 14216.865234 5.271484 0.037079        0 0 0 0  0  0  0  0        .0175786667 .0000000606 .0002461706 .0001421266 14228.982422 14216.865234 12.117188 0.085231        .0244670000 .0000000725 .0002692582 .0001554562 14223.234375 14216.865234 6.369141 0.044800        .0184493334 .0000001045 .0003232645 .0001866368 14228.710938 14216.865234 11.845703 0.083321        .0201933333 .0000000013 .0000360555 .0000208166 14229.078125 14216.865234 12.212891 0.085904        .0304846666 .0000001604 .0004004996 .0002312285 14229.156250 14216.865234 12.291016 0.086454         
2850816   1024    .0295526666 .0000000351 .0001873499 .0001081665 14262.976562 14257.709961 5.266602 0.036939        0 0 0 0  0  0  0  0        .0180600000 .0000000094 .0000969535 .0000559761 14269.909180 14257.709961 12.199219 0.085562        .0245966667 .0000000139 .0001178982 .0000680685 14264.098633 14257.709961 6.388672 0.044809        .0181523334 .0000000015 .0000387298 .0000223606 14269.640625 14257.709961 11.930664 0.083679        .0200910000 .0000000912 .0003019933 .0001743559 14270.031250 14257.709961 12.321289 0.086418        .0304986667 .0000000356 .0001886796 .0001089342 14270.093750 14257.709961 12.383789 0.086857         
2859008   1024    .0293580000 .0000000581 .0002410394 .0001391641 14303.773438 14298.498047 5.275391 0.036895        0 0 0 0  0  0  0  0        .0176640000 .0000000540 .0002323790 .0001341640 14310.721680 14298.498047 12.223633 0.085489        .0245933333 .0000000192 .0001385640 .0000799999 14304.712891 14298.498047 6.214844 0.043465        .0183126666 .0000000795 .0002819574 .0001627881 14310.460938 14298.498047 11.962891 0.083665        .0202543334 .0000000116 .0001077032 .0000621824 14310.843750 14298.498047 12.345703 0.086343        .0305456666 .0000000305 .0001746424 .0001008298 14310.906250 14298.498047 12.408203 0.086780         
2867200   1024    .0293546667 .0000000844 .0002905167 .0001677298 14344.656250 14339.365234 5.291016 0.036899        0 0 0 0  0  0  0  0        .0176950000 .0000001019 .0003192177 .0001843004 14351.350586 14339.365234 11.985352 0.083584        .0247090000 .0000000441 .0002100000 .0001212435 14345.349609 14339.365234 5.984375 0.041734        .0185206666 .0000000017 .0000412310 .0000238047 14351.085938 14339.365234 11.720703 0.081738        .0199643333 .0000000543 .0002330236 .0001345362 14351.468750 14339.365234 12.103516 0.084408        .0302900000 .0000000661 .0002570992 .0001484362 14351.531250 14339.365234 12.166016 0.084843         
2875392   1024    .0296106667 .0000001369 .0003700000 .0002136195 14385.203125 14379.905273 5.297852 0.036842        0 0 0 0  0  0  0  0        .0177833334 .0000000359 .0001894729 .0001093922 14391.554688 14379.905273 11.649414 0.081012        .0245756667 .0000001329 .0003645545 .0002104756 14385.589844 14379.905273 5.684570 0.039531        .0182886666 .0000001202 .0003466987 .0002001665 14391.289062 14379.905273 11.383789 0.079165        .0198550000 .0000000044 .0000663324 .0000382970 14391.671875 14379.905273 11.766602 0.081827        .0303136667 .0000000503 .0002242766 .0001294861 14391.750000 14379.905273 11.844727 0.082370         
2883584   1024    .0296276666 .0000000653 .0002555386 .0001475352 14426.277344 14420.997070 5.280273 0.036615        0 0 0 0  0  0  0  0        .0179166666 .0000000574 .0002395829 .0001383232 14432.791016 14420.997070 11.793945 0.081783        .0246953333 .0000000765 .0002765863 .0001596871 14426.916992 14420.997070 5.919922 0.041051        .0181150000 .0000000002 .0000141421 .0000081649 14432.531250 14420.997070 11.534180 0.079982        .0199436667 .0000001618 .0004022437 .0002322355 14432.906250 14420.997070 11.909180 0.082582        .0304060000 .0000000508 .0002253885 .0001301281 14433.000000 14420.997070 12.002930 0.083232         
2891776   1024    .0296350000 .0000000367 .0001915724 .0001106043 14467.191406 14461.916016 5.275391 0.036478        0 0 0 0  0  0  0  0        .0181040000 .0000000453 .0002128379 .0001228820 14473.839844 14461.916016 11.923828 0.082450        .0247500000 .0000000505 .0002247220 .0001297433 14467.625000 14461.916016 5.708984 0.039476        .0183736667 .0000000038 .0000616441 .0000355902 14473.578125 14461.916016 11.662109 0.080640        .0201963334 .0000000021 .0000458257 .0000264574 14473.953125 14461.916016 12.037109 0.083233        .0301193333 .0000000023 .0000479583 .0000276887 14474.062500 14461.916016 12.146484 0.083989         
2899968   1024    .0295050000 .0000000063 .0000793725 .0000458257 14507.988281 14502.749023 5.239258 0.036126        0 0 0 0  0  0  0  0        .0179676666 .0000000495 .0002224859 .0001284522 14514.584961 14502.749023 11.835938 0.081612        .0247530000 .0000000523 .0002286919 .0001320353 14508.828125 14502.749023 6.079102 0.041917        .0186470000 .0000001529 .0003910242 .0002257579 14514.335938 14502.749023 11.586914 0.079895        .0202716666 .0000000004 .0000200000 .0000115470 14514.718750 14502.749023 11.969727 0.082534        .0302076667 .0000000139 .0001178982 .0000680685 14514.812500 14502.749023 12.063477 0.083181         
2908160   1024    .0299890000 .0000000049 .0000700000 .0000404145 14549.257812 14544.014648 5.243164 0.036050        0 0 0 0  0  0  0  0        .0182103334 .0000000764 .0002764054 .0001595827 14555.617188 14544.014648 11.602539 0.079775        .0247840000 .0000000588 .0002424871 .0001399999 14549.616211 14544.014648 5.601562 0.038515        .0185413334 .0000000395 .0001987460 .0001147460 14555.382812 14544.014648 11.368164 0.078164        .0205413333 .0000000712 .0002668332 .0001540562 14555.734375 14544.014648 11.719727 0.080581        .0304640000 .0000000348 .0001865475 .0001077032 14555.843750 14544.014648 11.829102 0.081333         
2916352   1024    .0300406667 .0000000056 .0000748331 .0000432049 14590.269531 14584.997070 5.272461 0.036150        0 0 0 0  0  0  0  0        .0179100000 .0000000547 .0002338803 .0001350308 14596.344727 14584.997070 11.347656 0.077804        .0248626667 .0000000557 .0002360084 .0001362595 14590.221680 14584.997070 5.224609 0.035822        .0182883334 .0000000032 .0000565685 .0000326598 14596.117188 14584.997070 11.120117 0.076244        .0207223334 .0000000085 .0000921954 .0000532290 14596.484375 14584.997070 11.487305 0.078761        .0305260000 .0000000490 .0002213594 .0001278019 14596.562500 14584.997070 11.565430 0.079297         
2924544   1024    .0299043333 .0000000890 .0002983286 .0001722400 14630.867188 14625.580078 5.287109 0.036150        0 0 0 0  0  0  0  0        .0182920000 .0000000073 .0000854400 .0000493288 14637.410156 14625.580078 11.830078 0.080886        .0251453334 .0000000044 .0000663324 .0000382970 14631.602539 14625.580078 6.022461 0.041178        .0189303334 .0000000179 .0001337908 .0000772441 14637.187500 14625.580078 11.607422 0.079364        .0204733334 .0000000852 .0002918903 .0001685229 14637.531250 14625.580078 11.951172 0.081714        .0304876666 .0000001223 .0003497141 .0002019075 14637.625000 14625.580078 12.044922 0.082355         
2932736   1024    .0302216667 .0000002264 .0004758150 .0002747119 14671.851562 14666.498047 5.353516 0.036502        0 0 0 0  0  0  0  0        .0179403334 .0000001120 .0003346640 .0001932183 14678.070312 14666.498047 11.572266 0.078903        .0245963333 .0000000163 .0001276714 .0000737111 14672.448242 14666.498047 5.950195 0.040570        .0185790000 .0000000724 .0002690724 .0001553490 14677.851562 14666.498047 11.353516 0.077411        .0206946667 .0000000630 .0002509980 .0001449137 14678.203125 14666.498047 11.705078 0.079808        .0303443334 .0000000954 .0003088689 .0001783255 14678.281250 14666.498047 11.783203 0.080341         
2940928   1024    .0301773334 .0000001044 .0003231098 .0001865475 14712.679688 14707.314453 5.365234 0.036480        0 0 0 0  0  0  0  0        .0180633333 .0000000587 .0002422808 .0001398808 14718.857422 14707.314453 11.542969 0.078485        .0250096666 .0000001219 .0003491418 .0002015771 14713.803711 14707.314453 6.489258 0.044123        .0184286667 .0000000429 .0002071231 .0001195825 14718.632812 14707.314453 11.318359 0.076957        .0207053334 .0000000013 .0000360555 .0000208166 14719.015625 14707.314453 11.701172 0.079560        .0305043333 .0000001547 .0003933192 .0002270829 14719.062500 14707.314453 11.748047 0.079879         
2949120   1024    .0302283334 .0000000655 .0002559296 .0001477610 14753.464844 14748.085938 5.378906 0.036472        0 0 0 0  0  0  0  0        .0179540000 .0000000714 .0002672077 .0001542724 14760.004883 14748.085938 11.918945 0.080817        .0249003334 .0000000829 .0002879236 .0001662327 14754.916992 14748.085938 6.831055 0.046318        .0186846666 .0000000681 .0002609597 .0001506651 14759.789062 14748.085938 11.703125 0.079354        .0204763333 .0000000934 .0003056141 .0001764463 14760.156250 14748.085938 12.070312 0.081843        .0303686666 .0000000578 .0002404163 .0001388044 14760.187500 14748.085938 12.101562 0.082055         
2957312   1024    .0300133334 .0000000587 .0002422808 .0001398808 14794.554688 14789.191406 5.363281 0.036265        0 0 0 0  0  0  0  0        .0180053334 .0000000907 .0003011644 .0001738773 14801.510742 14789.191406 12.319336 0.083300        .0250406666 .0000000990 .0003146426 .0001816589 14796.303711 14789.191406 7.112305 0.048091        .0186810000 .0000000546 .0002336664 .0001349073 14801.296875 14789.191406 12.105469 0.081853        .0205383334 .0000000405 .0002012461 .0001161894 14801.656250 14789.191406 12.464844 0.084283        .0303036666 .0000000742 .0002723967 .0001572683 14801.718750 14789.191406 12.527344 0.084706         
2965504   1024    .0299826666 .0000000381 .0001951922 .0001126942 14835.703125 14830.334961 5.368164 0.036197        0 0 0 0  0  0  0  0        .0183766666 .0000001689 .0004109744 .0002372761 14842.782227 14830.334961 12.447266 0.083931        .0249133334 .0000000910 .0003016620 .0001741646 14837.256836 14830.334961 6.921875 0.046674        .0187356666 .0000000403 .0002007485 .0001159022 14842.570312 14830.334961 12.235352 0.082502        .0204083334 .0000000815 .0002854820 .0001648231 14842.906250 14830.334961 12.571289 0.084767        .0303236666 .0000000576 .0002400000 .0001385640 14843.000000 14830.334961 12.665039 0.085400         
2973696   1024    .0304096666 .0000001265 .0003556683 .0002053451 14876.804688 14871.441406 5.363281 0.036064        0 0 0 0  0  0  0  0        .0183156666 .0000001163 .0003410278 .0001968924 14884.184570 14871.441406 12.743164 0.085689        .0252656667 .0000000402 .0002004993 .0001157583 14878.561523 14871.441406 7.120117 0.047878        .0187556666 .0000001260 .0003549647 .0002049389 14883.976562 14871.441406 12.535156 0.084290        .0204803334 .0000001198 .0003461213 .0001998332 14884.296875 14871.441406 12.855469 0.086444        .0304503333 .0000000440 .0002097617 .0001211059 14884.406250 14871.441406 12.964844 0.087179         
2981888   1024    .0304810000 .0000002029 .0004504442 .0002600640 14917.546875 14912.150391 5.396484 0.036189        0 0 0 0  0  0  0  0        .0182026666 .0000000356 .0001886796 .0001089342 14925.330078 14912.150391 13.179688 0.088382        .0252516667 .0000000165 .0001284523 .0000741619 14919.750977 14912.150391 7.600586 0.050969        .0188173334 .0000000325 .0001802775 .0001040832 14925.125000 14912.150391 12.974609 0.087007        .0202786666 .0000000036 .0000600000 .0000346410 14925.453125 14912.150391 13.302734 0.089207        .0302733334 .0000001234 .0003512833 .0002028135 14925.531250 14912.150391 13.380859 0.089731         
2990080   1024    .0303446667 .0000001585 .0003981205 .0002298549 14958.792969 14953.370117 5.422852 0.036265        0 0 0 0  0  0  0  0        .0181560000 .0000001664 .0004079215 .0002355135 14966.775391 14953.370117 13.405273 0.089647        .0254873334 .0000000207 .0001438749 .0000830662 14961.326172 14953.370117 7.956055 0.053206        .0186266666 .0000001675 .0004092676 .0002362907 14966.562500 14953.370117 13.192383 0.088223        .0206196666 .0000001187 .0003445286 .0001989136 14966.890625 14953.370117 13.520508 0.090418        .0301263333 .0000000019 .0000435889 .0000251660 14966.968750 14953.370117 13.598633 0.090940         
2998272   1024    .0302460000 .0000000196 .0001400000 .0000808290 14999.441406 14993.995117 5.446289 0.036323        0 0 0 0  0  0  0  0        .0182346667 .0000000698 .0002641968 .0001525340 15007.367188 14993.995117 13.372070 0.089183        .0248590000 .0000000046 .0000678232 .0000391577 15002.395508 14993.995117 8.400391 0.056025        .0185893334 .0000001527 .0003907684 .0002256102 15007.164062 14993.995117 13.168945 0.087828        .0205616667 .0000002126 .0004610856 .0002662078 15007.468750 14993.995117 13.473633 0.089860        .0302626667 .0000000741 .0002722131 .0001571623 15007.593750 14993.995117 13.598633 0.090694         
3006464   1024    .0305530000 .0000001092 .0003304542 .0001907878 15040.285156 15034.777344 5.507812 0.036634        0 0 0 0  0  0  0  0        .0182273334 .0000000856 .0002925747 .0001689180 15048.176758 15034.777344 13.399414 0.089123        .0251220000 .0000000437 .0002090454 .0001206924 15042.862305 15034.777344 8.084961 0.053775        .0186093333 .0000000454 .0002130727 .0001230175 15047.976562 15034.777344 13.199219 0.087791        .0206166666 .0000000694 .0002634387 .0001520964 15048.281250 15034.777344 13.503906 0.089818        .0306553333 .0000000396 .0001989974 .0001148912 15048.406250 15034.777344 13.628906 0.090649         
3014656   1024    .0306380000 .0000001025 .0003201562 .0001848422 15081.285156 15075.742188 5.542969 0.036767        0 0 0 0  0  0  0  0        .0181660000 .0000000913 .0003021588 .0001744514 15089.342773 15075.742188 13.600586 0.090215        .0249583333 .0000000014 .0000374165 .0000216024 15083.989258 15075.742188 8.247070 0.054704        .0185926666 .0000000514 .0002267156 .0001308943 15089.132812 15075.742188 13.390625 0.088822        .0206233333 .0000000974 .0003120897 .0001801850 15089.453125 15075.742188 13.710938 0.090947        .0301463334 .0000000208 .0001442220 .0000832666 15089.593750 15075.742188 13.851562 0.091880         
3022848   1024    .0305866667 .0000002573 .0005072474 .0002928594 15122.535156 15116.947266 5.587891 0.036964        0 0 0 0  0  0  0  0        .0180910000 .0000000119 .0001090871 .0000629814 15130.967773 15116.947266 14.020508 0.092747        .0252143333 .0000000400 .0002000000 .0001154700 15125.697266 15116.947266 8.750000 0.057882        .0190186666 .0000000276 .0001661324 .0000959165 15130.757812 15116.947266 13.810547 0.091358        .0208586666 .0000000103 .0001014889 .0000585946 15131.078125 15116.947266 14.130859 0.093477        .0305663334 .0000000008 .0000282842 .0000163298 15131.250000 15116.947266 14.302734 0.094614         
3031040   1024    .0307506666 .0000000778 .0002789265 .0001610382 15163.542969 15157.908203 5.634766 0.037174        0 0 0 0  0  0  0  0        .0184250000 .0000001285 .0003584689 .0002069621 15172.570312 15157.908203 14.662109 0.096729        .0251836667 .0000000379 .0001946792 .0001123980 15167.435547 15157.908203 9.527344 0.062854        .0185996666 .0000000022 .0000469041 .0000270800 15172.359375 15157.908203 14.451172 0.095338        .0211900000 .0000000255 .0001596871 .0000921953 15172.671875 15157.908203 14.763672 0.097399        .0305630000 .0000001267 .0003559494 .0002055074 15172.812500 15157.908203 14.904297 0.098327         
3039232   1024    .0307706666 .0000000985 .0003138470 .0001811996 15204.652344 15199.012695 5.639648 0.037105        0 0 0 0  0  0  0  0        .0182373333 .0000000492 .0002218107 .0001280624 15213.384766 15199.012695 14.372070 0.094559        .0253473334 .0000000525 .0002291287 .0001322875 15208.275391 15199.012695 9.262695 0.060943        .0187360000 .0000000768 .0002771281 .0001599999 15213.171875 15199.012695 14.159180 0.093159        .0211803334 .0000001142 .0003379349 .0001951068 15213.484375 15199.012695 14.471680 0.095215        .0305290000 .0000001345 .0003667424 .0002117388 15213.625000 15199.012695 14.612305 0.096140         
