8192   768    .0079770000 .0000000341 .0001846618 .0001066145 41.244141 41.241886 0.002254 0.005466        .0140803334 .0000000576 .0002400000 .0001385640 41.156250 41.241886 0.085636 0.207644        .0083183333 .0000000680 .0002607680 .0001505544 41.625977 41.241886 0.384090 0.931311        .0082536667 .0000000491 .0002215851 .0001279322 41.522461 41.241886 0.280575 0.680315        .0104213333 .0000000445 .0002109502 .0001217921 41.617188 41.241886 0.375301 0.910001        .0129980000 .0000000002 .0000141421 .0000081649 41.640625 41.241886 0.398739 0.966830        .0183810000 .0000000152 .0001232882 .0000711804 41.625000 41.241886 0.383114 0.928944         
5332992   768    .0554696666 .0000000122 .0001104536 .0000637704 26675.791016 26665.039062 10.751953 0.040322        0 0 0 0  0  0  0  0        .0249620000 .0000000058 .0000761577 .0000439696 26686.328125 26665.039062 21.289062 0.079839        .0427620000 .0000001260 .0003549647 .0002049389 26679.054688 26665.039062 14.015625 0.052562        .0259893333 .0000000605 .0002459674 .0001420093 26685.953125 26665.039062 20.914062 0.078433        .0271256666 .0000001619 .0004023679 .0002323072 26686.562500 26665.039062 21.523438 0.080718        .0344773333 .0000000009 .0000300000 .0000173205 26686.781250 26665.039062 21.742188 0.081538         
5341184   768    .0557630000 .0000000938 .0003062678 .0001768237 26718.511719 26706.433594 12.078125 0.045226        0 0 0 0  0  0  0  0        .0253846666 .0000000415 .0002037154 .0001176151 26728.080078 26706.433594 21.646484 0.081053        .0427653333 .0000001083 .0003290896 .0001899999 26721.154297 26706.433594 14.720703 0.055120        .0262483334 .0000000923 .0003038091 .0001754042 26727.726562 26706.433594 21.292969 0.079730        .0274706666 .0000003583 .0005985816 .0003455912 26728.343750 26706.433594 21.910156 0.082041        .0348090000 .0000001113 .0003336165 .0001926135 26728.593750 26706.433594 22.160156 0.082977         
5349376   768    .0557503334 .0000000523 .0002286919 .0001320353 26760.812500 26747.470703 13.341797 0.049881        0 0 0 0  0  0  0  0        .0255216667 .0000001505 .0003879432 .0002239791 26769.347656 26747.470703 21.876953 0.081791        .0427146667 .0000000446 .0002111871 .0001219289 26762.296875 26747.470703 14.826172 0.055430        .0261460000 .0000000252 .0001587450 .0000916514 26768.984375 26747.470703 21.513672 0.080433        .0268663333 .0000000506 .0002249444 .0001298717 26769.609375 26747.470703 22.138672 0.082769        .0348056666 .0000000460 .0002144761 .0001238278 26769.875000 26747.470703 22.404297 0.083762         
5357568   768    .0561866666 .0000000176 .0001326649 .0000765941 26799.154297 26788.292969 10.861328 0.040545        0 0 0 0  0  0  0  0        .0251463333 .0000000031 .0000556776 .0000321454 26810.513672 26788.292969 22.220703 0.082949        .0430556666 .0000000017 .0000412310 .0000238047 26803.515625 26788.292969 15.222656 0.056826        .0258283334 .0000000017 .0000412310 .0000238047 26810.156250 26788.292969 21.863281 0.081615        .0269446666 .0000001309 .0003618010 .0002088859 26810.781250 26788.292969 22.488281 0.083948        .0346076667 .0000000361 .0001900000 .0001096965 26811.000000 26788.292969 22.707031 0.084765         
5365760   768    .0558146666 .0000000347 .0001862793 .0001075484 26841.515625 26829.386719 12.128906 0.045208        0 0 0 0  0  0  0  0        .0254433334 .0000000602 .0002453568 .0001416568 26851.816406 26829.386719 22.429688 0.083601        .0429260000 .0000000493 .0002220360 .0001281925 26844.945312 26829.386719 15.558594 0.057991        .0262210000 .0000000326 .0001805547 .0001042433 26851.445312 26829.386719 22.058594 0.082218        .0269926666 .0000001259 .0003548238 .0002048576 26852.046875 26829.386719 22.660156 0.084460        .0344333334 .0000000093 .0000964365 .0000556776 26852.281250 26829.386719 22.894531 0.085334         
5373952   768    .0560640000 .0000000710 .0002664582 .0001538397 26884.017578 26870.578125 13.439453 0.050015        0 0 0 0  0  0  0  0        .0254603333 .0000000218 .0001476482 .0000852447 26892.718750 26870.578125 22.140625 0.082397        .0429600000 .0000001038 .0003221800 .0001860107 26885.535156 26870.578125 14.957031 0.055663        .0261460000 .0000000277 .0001664331 .0000960901 26892.367188 26870.578125 21.789062 0.081089        .0269073334 .0000000772 .0002778488 .0001604160 26892.968750 26870.578125 22.390625 0.083328        .0347133333 .0000000419 .0002046948 .0001181805 26893.218750 26870.578125 22.640625 0.084258         
5382144   768    .0560303334 .0000000587 .0002422808 .0001398808 26922.341797 26911.570312 10.771484 0.040025        0 0 0 0  0  0  0  0        .0253510000 .0000000277 .0001664331 .0000960901 26933.437500 26911.570312 21.867188 0.081256        .0430526667 .0000000328 .0001811077 .0001045625 26926.273438 26911.570312 14.703125 0.054635        .0261020000 .0000000285 .0001688194 .0000974679 26933.109375 26911.570312 21.539062 0.080036        .0268803334 .0000000804 .0002835489 .0001637070 26933.687500 26911.570312 22.117188 0.082185        .0346866666 .0000001423 .0003772267 .0002177919 26933.968750 26911.570312 22.398438 0.083230         
5390336   768    .0561936667 .0000000693 .0002632489 .0001519868 26964.593750 26952.453125 12.140625 0.045045        0 0 0 0  0  0  0  0        .0254496666 .0000000359 .0001894729 .0001093922 26974.511719 26952.453125 22.058594 0.081843        .0432093333 .0000000027 .0000519615 .0000299999 26967.484375 26952.453125 15.031250 0.055770        .0262726666 .0000000538 .0002319482 .0001339153 26974.171875 26952.453125 21.718750 0.080582        .0271836666 .0000000967 .0003109662 .0001795364 26974.750000 26952.453125 22.296875 0.082727        .0348913334 .0000000785 .0002801785 .0001617611 26975.062500 26952.453125 22.609375 0.083886         
5398528   768    .0561563334 .0000001322 .0003635931 .0002099205 27006.470703 26993.007812 13.462891 0.049875        0 0 0 0  0  0  0  0        .0256416666 .0000001481 .0003848376 .0002221860 27015.441406 26993.007812 22.433594 0.083109        .0430453333 .0000000654 .0002557342 .0001476482 27008.595703 26993.007812 15.587891 0.057748        .0264293333 .0000000028 .0000529150 .0000305504 27015.070312 26993.007812 22.062500 0.081734        .0270883333 .0000000930 .0003049590 .0001760681 27015.656250 26993.007812 22.648438 0.083905        .0348433333 .0000000608 .0002465765 .0001423610 27016.000000 26993.007812 22.992188 0.085178         
5406720   768    .0564290000 .0000000442 .0002102379 .0001213809 27045.355469 27034.419922 10.935547 0.040450        0 0 0 0  0  0  0  0        .0254053334 .0000000149 .0001220655 .0000704745 27056.962891 27034.419922 22.542969 0.083386        .0432950000 .0000000066 .0000812403 .0000469041 27050.136719 27034.419922 15.716797 0.058136        .0260743333 .0000000069 .0000830662 .0000479582 27056.601562 27034.419922 22.181641 0.082050        .0272143333 .0000000016 .0000400000 .0000230940 27057.187500 27034.419922 22.767578 0.084217        .0347786667 .0000000821 .0002865309 .0001654286 27057.562500 27034.419922 23.142578 0.085604         
5414912   768    .0564123333 .0000000804 .0002835489 .0001637070 27087.500000 27075.283203 12.216797 0.045122        0 0 0 0  0  0  0  0        .0253236667 0 0 0 27097.679688 27075.283203 22.396484 0.082719        .0430080000 .0000000039 .0000624499 .0000360554 27091.050781 27075.283203 15.767578 0.058236        .0264633334 .0000000236 .0001536229 .0000886942 27097.289062 27075.283203 22.005859 0.081277        .0273033333 .0000000337 .0001835755 .0001059873 27097.906250 27075.283203 22.623047 0.083556        .0348163334 .0000000397 .0001992485 .0001150361 27098.250000 27075.283203 22.966797 0.084826         
5423104   768    .0563026666 .0000000560 .0002366431 .0001366259 27129.744141 27116.109375 13.634766 0.050283        0 0 0 0  0  0  0  0        .0259106667 .0000000004 .0000200000 .0000115470 27138.175781 27116.109375 22.066406 0.081377        .0435233334 0 0 0 27131.523438 27116.109375 15.414062 0.056845        .0265726667 .0000000021 .0000458257 .0000264574 27137.773438 27116.109375 21.664062 0.079894        .0272900000 .0000000462 .0002149418 .0001240967 27138.406250 27116.109375 22.296875 0.082227        .0348466666 .0000000708 .0002660826 .0001536228 27138.750000 27116.109375 22.640625 0.083495         
5431296   768    .0563033334 .0000000021 .0000458257 .0000264574 27168.046875 27157.007812 11.039062 0.040649        0 0 0 0  0  0  0  0        .0256480000 .0000000685 .0002617250 .0001511069 27179.181641 27157.007812 22.173828 0.081650        .0435166666 .0000000747 .0002733130 .0001577973 27172.498047 27157.007812 15.490234 0.057040        .0261256667 .0000000026 .0000509901 .0000294391 27178.781250 27157.007812 21.773438 0.080176        .0271943334 .0000000851 .0002917190 .0001684240 27179.406250 27157.007812 22.398438 0.082478        .0346790000 .0000001756 .0004190465 .0002419366 27179.750000 27157.007812 22.742188 0.083743         
5439488   768    .0579756667 .0000046550 .0021575449 .0012456591 27210.888672 27198.513672 12.375000 0.045499        0 0 0 0  0  0  0  0        .0257676666 .0000000891 .0002984962 .0001723368 27220.720703 27198.513672 22.207031 0.081648        .0436016666 .0000000022 .0000469041 .0000270800 27213.910156 27198.513672 15.396484 0.056608        .0262583333 .0000000651 .0002551470 .0001473091 27220.304688 27198.513672 21.791016 0.080118        .0273580000 .0000000892 .0002986636 .0001724335 27220.921875 27198.513672 22.408203 0.082388        .0348330000 .0000000748 .0002734958 .0001579028 27221.250000 27198.513672 22.736328 0.083594         
5447680   768    .0565523334 .0000000506 .0002249444 .0001298717 27252.904297 27239.236328 13.667969 0.050178        0 0 0 0  0  0  0  0        .0257980000 .0000000701 .0002647640 .0001528615 27261.312500 27239.236328 22.076172 0.081045        .0433703334 .0000000061 .0000781024 .0000450924 27254.519531 27239.236328 15.283203 0.056107        .0261400000 .0000000068 .0000824621 .0000476095 27260.875000 27239.236328 21.638672 0.079439        .0270813333 .0000000188 .0001371130 .0000791622 27261.484375 27239.236328 22.248047 0.081676        .0348020000 .0000000730 .0002701851 .0001559914 27261.843750 27239.236328 22.607422 0.082996         
5455872   768    .0568833333 .0000000066 .0000812403 .0000469041 27291.023438 27279.843750 11.179688 0.040981        0 0 0 0  0  0  0  0        .0258286666 .0000000852 .0002918903 .0001685229 27301.998047 27279.843750 22.154297 0.081211        .0435540000 .0000000899 .0002998332 .0001731087 27295.292969 27279.843750 15.449219 0.056632        .0263646666 .0000000558 .0002362202 .0001363817 27301.593750 27279.843750 21.750000 0.079729        .0271393334 .0000000073 .0000854400 .0000493288 27302.187500 27279.843750 22.343750 0.081906        .0350076666 .0000000035 .0000591607 .0000341564 27302.531250 27279.843750 22.687500 0.083166         
5464064   768    .0567090000 .0000000260 .0001612451 .0000930949 27333.226562 27320.666016 12.560547 0.045975        0 0 0 0  0  0  0  0        .0259136667 .0000000922 .0003036445 .0001753092 27342.638672 27320.666016 21.972656 0.080425        .0435100000 .0000000227 .0001506651 .0000869865 27335.609375 27320.666016 14.943359 0.054696        .0265523334 .0000000259 .0001609347 .0000929156 27342.210938 27320.666016 21.544922 0.078859        .0273476667 .0000000830 .0002880972 .0001663329 27342.812500 27320.666016 22.146484 0.081061        .0373243333 .0000175065 .0041840769 .0024156779 27343.125000 27320.666016 22.458984 0.082205         
5472256   768    .0566580000 .0000000075 .0000866025 .0000499999 27375.363281 27361.693359 13.669922 0.049960        0 0 0 0  0  0  0  0        .0259210000 .0000001045 .0003232645 .0001866368 27383.792969 27361.693359 22.099609 0.080768        .0436836667 .0000000755 .0002747726 .0001586400 27376.781250 27361.693359 15.087891 0.055142        .0264600000 .0000000666 .0002580697 .0001489966 27383.359375 27361.693359 21.666016 0.079184        .0271223333 .0000000010 .0000316227 .0000182573 27383.968750 27361.693359 22.275391 0.081411        .0346320000 .0000000670 .0002588435 .0001494433 27384.281250 27361.693359 22.587891 0.082553         
5480448   768    .0570570000 .0000000711 .0002666458 .0001539480 27413.857422 27402.617188 11.240234 0.041019        0 0 0 0  0  0  0  0        .0255726667 .0000000002 .0000141421 .0000081649 27424.134766 27402.617188 21.517578 0.078524        .0438510000 .0000000631 .0002511971 .0001450287 27417.031250 27402.617188 14.414062 0.052601        .0265046667 .0000000347 .0001862793 .0001075484 27423.710938 27402.617188 21.093750 0.076977        .0273103334 .0000000305 .0001746424 .0001008298 27424.312500 27402.617188 21.695312 0.079172        .0347096666 .0000000331 .0001819340 .0001050396 27424.625000 27402.617188 22.007812 0.080313         
5488640   768    .0570093333 .0000000770 .0002774887 .0001602081 27455.876953 27443.320312 12.556641 0.045755        0 0 0 0  0  0  0  0        .0257740000 .0000000673 .0002594224 .0001497775 27465.117188 27443.320312 21.796875 0.079425        .0439536667 .0000000419 .0002046948 .0001181805 27457.908203 27443.320312 14.587891 0.053156        .0263850000 .0000000361 .0001900000 .0001096965 27464.671875 27443.320312 21.351562 0.077802        .0275590000 .0000000008 .0000282842 .0000163298 27465.265625 27443.320312 21.945312 0.079966        .0349523333 .0000000018 .0000424264 .0000244948 27465.593750 27443.320312 22.273438 0.081162         
5496832   768    .0572756666 .0000000016 .0000400000 .0000230940 27498.177734 27484.435547 13.742188 0.050000        0 0 0 0  0  0  0  0        .0256343333 .0000000004 .0000200000 .0000115470 27506.085938 27484.435547 21.650391 0.078773        .0439296666 .0000000936 .0003059411 .0001766351 27499.023438 27484.435547 14.587891 0.053077        .0264870000 .0000000693 .0002632489 .0001519868 27505.664062 27484.435547 21.228516 0.077238        .0274706667 .0000000340 .0001843908 .0001064580 27506.234375 27484.435547 21.798828 0.079313        .0346826667 .0000000368 .0001918332 .0001107549 27506.593750 27484.435547 22.158203 0.080621         
5505024   768    .0572043333 .0000000729 .0002700000 .0001558845 27536.597656 27525.412109 11.185547 0.040637        0 0 0 0  0  0  0  0        .0258756666 .0000000449 .0002118962 .0001223383 27547.308594 27525.412109 21.896484 0.079550        .0441960000 .0000000021 .0000458257 .0000264574 27540.509766 27525.412109 15.097656 0.054850        .0265180000 .0000000868 .0002946183 .0001700979 27546.882812 27525.412109 21.470703 0.078003        .0274533334 .0000000135 .0001161895 .0000670820 27547.468750 27525.412109 22.056641 0.080132        .0347036667 .0000000667 .0002582634 .0001491084 27547.875000 27525.412109 22.462891 0.081608         
5513216   768    .0570980000 .0000000917 .0003028200 .0001748332 27578.703125 27566.234375 12.468750 0.045232        0 0 0 0  0  0  0  0        .0260610000 .0000000051 .0000714142 .0000412310 27588.152344 27566.234375 21.917969 0.079510        .0439946666 .0000000341 .0001846618 .0001066145 27581.453125 27566.234375 15.218750 0.055208        .0266576666 .0000000345 .0001857417 .0001072380 27587.750000 27566.234375 21.515625 0.078051        .0275316666 .0000000919 .0003031501 .0001750237 27588.328125 27566.234375 22.093750 0.080148        .0351806666 .0000000784 .0002800000 .0001616580 27588.718750 27566.234375 22.484375 0.081565         
5521408   768    .0572073334 .0000000654 .0002557342 .0001476482 27620.662109 27606.916016 13.746094 0.049792        0 0 0 0  0  0  0  0        .0259550000 .0000000420 .0002049390 .0001183215 27628.988281 27606.916016 22.072266 0.079952        .0441713333 .0000000197 .0001403566 .0000810349 27622.359375 27606.916016 15.443359 0.055940        .0265320000 .0000000663 .0002574878 .0001486606 27628.570312 27606.916016 21.654297 0.078438        .0272966667 .0000000012 .0000346410 .0000199999 27629.156250 27606.916016 22.240234 0.080560        .0352663333 .0000001318 .0003630426 .0002096027 27629.531250 27606.916016 22.615234 0.081919         
5529600   768    .0572450000 .0000001071 .0003272613 .0001889443 27658.839844 27647.583984 11.255859 0.040712        0 0 0 0  0  0  0  0        .0259723333 .0000000505 .0002247220 .0001297433 27669.546875 27647.583984 21.962891 0.079439        .0441510000 .0000000508 .0002253885 .0001301281 27662.845703 27647.583984 15.261719 0.055201        .0267946666 .0000000109 .0001044030 .0000602771 27669.109375 27647.583984 21.525391 0.077856        .0276580000 .0000000498 .0002231591 .0001288409 27669.687500 27647.583984 22.103516 0.079947        .0349453333 .0000000035 .0000591607 .0000341564 27670.093750 27647.583984 22.509766 0.081417         
5537792   768    .0573340000 .0000000756 .0002749545 .0001587450 27700.789062 27688.283203 12.505859 0.045167        0 0 0 0  0  0  0  0        .0258556667 .0000000745 .0002729468 .0001575859 27710.306641 27688.283203 22.023438 0.079541        .0438853334 .0000000083 .0000911043 .0000525990 27703.472656 27688.283203 15.189453 0.054859        .0263343334 .0000000037 .0000608276 .0000351188 27709.898438 27688.283203 21.615234 0.078066        .0277606666 .0000000007 .0000264575 .0000152752 27710.484375 27688.283203 22.201172 0.080183        .0352940000 .0000001031 .0003210918 .0001853824 27710.875000 27688.283203 22.591797 0.081593         
5545984   768    .0575176666 .0000000456 .0002135415 .0001232882 27742.933594 27729.113281 13.820312 0.049840        0 0 0 0  0  0  0  0        .0260266667 .0000000514 .0002267156 .0001308943 27751.394531 27729.113281 22.281250 0.080353        .0460730000 .0000139258 .0037317288 .0021545146 27744.531250 27729.113281 15.417969 0.055602        .0262586666 .0000000032 .0000565685 .0000326598 27750.968750 27729.113281 21.855469 0.078818        .0277163333 .0000000901 .0003001666 .0001733012 27751.562500 27729.113281 22.449219 0.080959        .0351196667 .0000000564 .0002374868 .0001371130 27751.937500 27729.113281 22.824219 0.082311         
5554176   768    .0574263334 .0000000103 .0001014889 .0000585946 27780.939453 27769.746094 11.193359 0.040308        0 0 0 0  0  0  0  0        .0259890000 .0000000540 .0002323790 .0001341640 27792.160156 27769.746094 22.414062 0.080714        .0442543333 .0000000673 .0002594224 .0001497775 27785.179688 27769.746094 15.433594 0.055577        .0264770000 .0000000928 .0003046309 .0001758787 27791.734375 27769.746094 21.988281 0.079181        .0276006666 .0000000887 .0002978254 .0001719495 27792.343750 27769.746094 22.597656 0.081375        .0352016666 .0000000411 .0002027313 .0001170469 27792.687500 27769.746094 22.941406 0.082613         
5562368   768    .0576236666 .0000001057 .0003251153 .0001877054 27823.361328 27810.849609 12.511719 0.044989        0 0 0 0  0  0  0  0        .0260066666 .0000000512 .0002262741 .0001306394 27833.406250 27810.849609 22.556641 0.081107        .0444756666 .0000000393 .0001982422 .0001144551 27826.824219 27810.849609 15.974609 0.057440        .0264256667 .0000000042 .0000648074 .0000374165 27832.968750 27810.849609 22.119141 0.079534        .0277880000 .0000000098 .0000989949 .0000571547 27833.578125 27810.849609 22.728516 0.081725        .0351096666 .0000000241 .0001552417 .0000896288 27833.875000 27810.849609 23.025391 0.082793         
5570560   768    .0576516666 .0000000594 .0002437211 .0001407124 27865.283203 27851.449219 13.833984 0.049671        0 0 0 0  0  0  0  0        .0258250000 .0000000026 .0000509901 .0000294391 27873.974609 27851.449219 22.525391 0.080877        .0443593333 .0000000708 .0002660826 .0001536228 27867.335938 27851.449219 15.886719 0.057041        .0270130000 .0000003696 .0006079473 .0003509985 27873.562500 27851.449219 22.113281 0.079397        .0276173333 .0000000259 .0001609347 .0000929156 27874.171875 27851.449219 22.722656 0.081585        .0351713333 .0000000408 .0002019900 .0001166189 27874.437500 27851.449219 22.988281 0.082539         
5578752   768    .0577913333 .0000000711 .0002666458 .0001539480 27903.566406 27892.242188 11.324219 0.040600        0 0 0 0  0  0  0  0        .0262040000 .0000000383 .0001957038 .0001129896 27915.003906 27892.242188 22.761719 0.081606        .0443630000 .0000001077 .0003281767 .0001894729 27908.271484 27892.242188 16.029297 0.057469        .0265596666 .0000000508 .0002253885 .0001301281 27914.593750 27892.242188 22.351562 0.080135        .0272930000 .0000000002 .0000141421 .0000081649 27915.171875 27892.242188 22.929688 0.082208        .0350583334 .0000001131 .0003363034 .0001941648 27915.468750 27892.242188 23.226562 0.083272         
5586944   768    .0578936666 .0000000792 .0002814249 .0001624807 27945.861328 27933.195312 12.666016 0.045344        0 0 0 0  0  0  0  0        .0262180000 .0000000937 .0003061045 .0001767295 27955.724609 27933.195312 22.529297 0.080654        .0445133334 .0000000397 .0001992485 .0001150361 27949.175781 27933.195312 15.980469 0.057210        .0265966666 .0000000569 .0002385372 .0001377195 27955.328125 27933.195312 22.132812 0.079235        .0273410000 .0000000019 .0000435889 .0000251660 27955.906250 27933.195312 22.710938 0.081304        .0353006667 .0000000045 .0000670820 .0000387298 27956.156250 27933.195312 22.960938 0.082199         
5595136   768    .0580506666 .0000000632 .0002513961 .0001451436 27988.421875 27974.466797 13.955078 0.049885        0 0 0 0  0  0  0  0        .0261660000 .0000000508 .0002253885 .0001301281 27996.968750 27974.466797 22.501953 0.080437        .0445233333 .0000000407 .0002017424 .0001164760 27990.587891 27974.466797 16.121094 0.057628        .0265930000 .0000000424 .0002059126 .0001188836 27996.593750 27974.466797 22.126953 0.079097        .0276990000 .0000000208 .0001442220 .0000832666 27997.156250 27974.466797 22.689453 0.081108        .0352356666 .0000000977 .0003125699 .0001804623 27997.343750 27974.466797 22.876953 0.081778         
5603328   768    .0580196666 .0000000316 .0001777638 .0001026319 28027.044922 28015.675781 11.369141 0.040581        0 0 0 0  0  0  0  0        .0262553334 .0000000724 .0002690724 .0001553490 28038.529297 28015.675781 22.853516 0.081574        .0446293333 .0000000048 .0000692820 .0000399999 28032.310547 28015.675781 16.634766 0.059377        .0267603334 .0000000544 .0002332380 .0001346600 28038.156250 28015.675781 22.480469 0.080242        .0276686666 .0000000814 .0002853068 .0001647219 28038.734375 28015.675781 23.058594 0.082306        .0350003333 .0000000632 .0002513961 .0001451436 28038.937500 28015.675781 23.261719 0.083031         
5611520   768    .0579890000 .0000000388 .0001969771 .0001137247 28069.271484 28056.601562 12.669922 0.045158        0 0 0 0  0  0  0  0        .0261803333 .0000000359 .0001894729 .0001093922 28079.808594 28056.601562 23.207031 0.082715        .0443393334 .0000000044 .0000663324 .0000382970 28073.486328 28056.601562 16.884766 0.060181        .0270026666 .0000000129 .0001135781 .0000655743 28079.421875 28056.601562 22.820312 0.081337        .0279286667 .0000000004 .0000200000 .0000115470 28080.000000 28056.601562 23.398438 0.083397        .0349933333 .0000000415 .0002037154 .0001176151 28080.218750 28056.601562 23.617188 0.084177         
5619712   768    .0582963333 .0000001246 .0003529872 .0002037972 28111.373047 28097.281250 14.091797 0.050154        0 0 0 0  0  0  0  0        .0260030000 .0000000009 .0000300000 .0000173205 28120.597656 28097.281250 23.316406 0.082985        .0444730000 .0000000851 .0002917190 .0001684240 28114.457031 28097.281250 17.175781 0.061130        .0266783333 .0000000010 .0000316227 .0000182573 28120.218750 28097.281250 22.937500 0.081636        .0282380000 .0000007964 .0008924124 .0005152345 28120.796875 28097.281250 23.515625 0.083694        .0351100000 .0000000418 .0002044504 .0001180394 28121.000000 28097.281250 23.718750 0.084417         
5627904   768    .0583000000 .0000000463 .0002151743 .0001242309 28149.205078 28137.671875 11.533203 0.040988        0 0 0 0  0  0  0  0        .0263200000 .0000000467 .0002161018 .0001247664 28160.890625 28137.671875 23.218750 0.082518        .0445270000 .0000000506 .0002249444 .0001298717 28154.556641 28137.671875 16.884766 0.060008        .0269960000 .0000000706 .0002657066 .0001534057 28160.507812 28137.671875 22.835938 0.081158        .0276513333 .0000000412 .0002029778 .0001171892 28161.093750 28137.671875 23.421875 0.083240        .0349116667 .0000000801 .0002830194 .0001634013 28161.281250 28137.671875 23.609375 0.083907         
5636096   768    .0584636666 .0000000322 .0001794435 .0001036017 28191.552734 28178.794922 12.757812 0.045275        0 0 0 0  0  0  0  0        .0263676666 .0000000654 .0002557342 .0001476482 28202.232422 28178.794922 23.437500 0.083174        .0447553334 .0000000832 .0002884441 .0001665332 28195.755859 28178.794922 16.960938 0.060190        .0270060000 .0000000998 .0003159113 .0001823914 28201.828125 28178.794922 23.033203 0.081739        .0278560000 .0000000691 .0002628687 .0001517673 28202.390625 28178.794922 23.595703 0.083736        .0351163334 .0000001024 .0003200000 .0001847520 28202.625000 28178.794922 23.830078 0.084567         
5644288   768    .0584976666 .0000000500 .0002236067 .0001290993 28233.552734 28219.507812 14.044922 0.049770        0 0 0 0  0  0  0  0        .0264770000 .0000000093 .0000964365 .0000556776 28242.791016 28219.507812 23.283203 0.082507        .0448303333 .0000000360 .0001897366 .0001095444 28236.109375 28219.507812 16.601562 0.058830        .0266920000 .0000000095 .0000974679 .0000562731 28242.375000 28219.507812 22.867188 0.081033        .0279036666 .0000000713 .0002670205 .0001541643 28242.953125 28219.507812 23.445312 0.083082        .0351780000 .0000000164 .0001280624 .0000739368 28243.187500 28219.507812 23.679688 0.083912         
5652480   768    .0585560000 .0000001243 .0003525620 .0002035517 28272.123047 28260.529297 11.593750 0.041025        0 0 0 0  0  0  0  0        .0263340000 .0000000439 .0002095232 .0001209682 28283.626953 28260.529297 23.097656 0.081731        .0446666667 .0000000154 .0001240967 .0000716472 28276.990234 28260.529297 16.460938 0.058247        .0267840000 .0000000751 .0002740437 .0001582192 28283.234375 28260.529297 22.705078 0.080342        .0279956667 .0000000094 .0000969535 .0000559761 28283.812500 28260.529297 23.283203 0.082388        .0351573333 .0000000505 .0002247220 .0001297433 28284.062500 28260.529297 23.533203 0.083272         
5660672   768    .0584703334 .0000000735 .0002711088 .0001565247 28314.361328 28301.419922 12.941406 0.045727        0 0 0 0  0  0  0  0        .0263953334 .0000000895 .0002991655 .0001727232 28324.250000 28301.419922 22.830078 0.080668        .0446293333 .0000000051 .0000714142 .0000412310 28317.621094 28301.419922 16.201172 0.057245        .0273816666 .0000000007 .0000264575 .0000152752 28323.843750 28301.419922 22.423828 0.079232        .0277340000 .0000000686 .0002619160 .0001512172 28324.453125 28301.419922 23.033203 0.081385        .0352706666 .0000000012 .0000346410 .0000199999 28324.687500 28301.419922 23.267578 0.082213         
5668864   768    .0584153334 .0000000004 .0000200000 .0000115470 28356.414062 28342.212891 14.201172 0.050106        0 0 0 0  0  0  0  0        .0264226667 .0000000518 .0002275961 .0001314026 28364.548828 28342.212891 22.335938 0.078808        .0449570000 .0000000251 .0001584297 .0000914694 28357.679688 28342.212891 15.466797 0.054572        .0272180000 .0000000454 .0002130727 .0001230175 28364.140625 28342.212891 21.927734 0.077368        .0280950000 .0000000098 .0000989949 .0000571547 28364.781250 28342.212891 22.568359 0.079628        .0350823333 .0000000397 .0001992485 .0001150361 28365.000000 28342.212891 22.787109 0.080400         
5677056   768    .0584806667 .0000000012 .0000346410 .0000199999 28394.847656 28383.173828 11.673828 0.041129        0 0 0 0  0  0  0  0        .0263440000 .0000000695 .0002636285 .0001522059 28405.791016 28383.173828 22.617188 0.079685        .0451166667 .0000000718 .0002679552 .0001547040 28398.720703 28383.173828 15.546875 0.054775        .0270233334 .0000000063 .0000793725 .0000458257 28405.398438 28383.173828 22.224609 0.078302        .0278016666 .0000000296 .0001720465 .0000993310 28406.046875 28383.173828 22.873047 0.080587        .0352290000 .0000000769 .0002773084 .0001601040 28406.250000 28383.173828 23.076172 0.081302         
5685248   768    .0588286667 .0000000461 .0002147091 .0001239623 28436.720703 28423.890625 12.830078 0.045138        0 0 0 0  0  0  0  0        .0264360000 .0000000474 .0002177154 .0001256980 28446.707031 28423.890625 22.816406 0.080272        .0449056666 .0000000795 .0002819574 .0001627881 28439.781250 28423.890625 15.890625 0.055906        .0271256667 .0000000281 .0001676305 .0000967815 28446.296875 28423.890625 22.406250 0.078829        .0279583334 .0000000737 .0002714774 .0001567375 28446.968750 28423.890625 23.078125 0.081193        .0349796666 .0000000271 .0001646207 .0000950438 28447.187500 28423.890625 23.296875 0.081962         
5693440   768    .0611566666 .0000164720 .0040585711 .0023432171 28478.644531 28464.480469 14.164062 0.049760        0 0 0 0  0  0  0  0        .0263096666 .0000000190 .0001378404 .0000795821 28487.283203 28464.480469 22.802734 0.080109        .0451406666 .0000000921 .0003034798 .0001752141 28480.384766 28464.480469 15.904297 0.055874        .0274536667 .0000000038 .0000616441 .0000355902 28486.859375 28464.480469 22.378906 0.078620        .0277233334 .0000001178 .0003432200 .0001981581 28487.546875 28464.480469 23.066406 0.081036        .0350446666 .0000000671 .0002590366 .0001495548 28487.781250 28464.480469 23.300781 0.081859         
