8192   256    .0082603333 .0000000085 .0000921954 .0000532290 41.239258 41.241886 0.002628 0.006373        .0149266666 .0000001777 .0004215447 .0002433789 41.156250 41.241886 0.085636 0.207644        .0087246667 .0000000767 .0002769476 .0001598957 41.625977 41.241886 0.384090 0.931311        .0085200000 .0000000117 .0001081665 .0000624499 41.524414 41.241886 0.282528 0.685051        .0094243334 .0000002353 .0004850773 .0002800595 41.617188 41.241886 0.375301 0.910001        .0108476667 .0000000672 .0002592296 .0001496662 41.640625 41.241886 0.398739 0.966830        .0170360000 .0000000324 .0001800000 .0001039230 41.625000 41.241886 0.383114 0.928944         
3309568   256    .0426903333 .0000000557 .0002360084 .0001362595 16555.541016 16548.925781 6.615234 0.039974        0 0 0 0  0  0  0  0        .0196743334 .0000000177 .0001330413 .0000768114 16568.457031 16548.925781 19.531250 0.118021        .0296996667 .0000000048 .0000692820 .0000399999 16563.175781 16548.925781 14.250000 0.086108        .0199646666 .0000000178 .0001334166 .0000770281 16568.164062 16548.925781 19.238281 0.116251        .0207426667 .0000001396 .0003736308 .0002157158 16568.484375 16548.925781 19.558594 0.118186        .0289960000 .0000001285 .0003584689 .0002069621 16568.656250 16548.925781 19.730469 0.119225         
3317760   256    .0429636667 .0000000632 .0002513961 .0001451436 16596.421875 16589.763672 6.658203 0.040134        0 0 0 0  0  0  0  0        .0198656667 .0000000209 .0001445683 .0000834665 16609.359375 16589.763672 19.595703 0.118119        .0294943333 .0000000605 .0002459674 .0001420093 16603.832031 16589.763672 14.068359 0.084801        .0200056666 .0000000790 .0002810693 .0001622754 16609.062500 16589.763672 19.298828 0.116330        .0208723334 .0000000006 .0000244948 .0000141420 16609.390625 16589.763672 19.626953 0.118308        .0292383334 .0000000680 .0002607680 .0001505544 16609.593750 16589.763672 19.830078 0.119532         
3325952   256    .0431990000 .0000000140 .0001183215 .0000683129 16637.312500 16630.613281 6.699219 0.040282        0 0 0 0  0  0  0  0        .0196676666 .0000000922 .0003036445 .0001753092 16650.218750 16630.613281 19.605469 0.117888        .0297096667 .0000000290 .0001702938 .0000983191 16644.585938 16630.613281 13.972656 0.084018        .0198316667 .0000001097 .0003312099 .0001912241 16649.914062 16630.613281 19.300781 0.116056        .0206543333 .0000000776 .0002785677 .0001608311 16650.250000 16630.613281 19.636719 0.118076        .0293070000 .0000001058 .0003252691 .0001877942 16650.468750 16630.613281 19.855469 0.119391         
3334144   256    .0431000000 .0000000722 .0002687005 .0001551343 16678.046875 16671.298828 6.748047 0.040477        0 0 0 0  0  0  0  0        .0196743333 .0000000882 .0002969848 .0001714642 16690.925781 16671.298828 19.626953 0.117729        .0299280000 .0000000098 .0000989949 .0000571547 16685.062500 16671.298828 13.763672 0.082559        .0201213334 .0000000095 .0000974679 .0000562731 16690.617188 16671.298828 19.318359 0.115878        .0209476666 .0000000031 .0000556776 .0000321454 16690.968750 16671.298828 19.669922 0.117987        .0291126666 .0000000446 .0002111871 .0001219289 16691.218750 16671.298828 19.919922 0.119486         
3342336   256    .0434076666 .0000000384 .0001959591 .0001131370 16718.660156 16711.943359 6.716797 0.040192        0 0 0 0  0  0  0  0        .0198076666 .0000000192 .0001385640 .0000799999 16731.468750 16711.943359 19.525391 0.116835        .0297233333 .0000000579 .0002406241 .0001389243 16725.386719 16711.943359 13.443359 0.080442        .0199166666 .0000000508 .0002253885 .0001301281 16731.156250 16711.943359 19.212891 0.114965        .0208760000 .0000000018 .0000424264 .0000244948 16731.500000 16711.943359 19.556641 0.117022        .0291670000 .0000001379 .0003713488 .0002143983 16731.781250 16711.943359 19.837891 0.118705         
3350528   256    .0433360000 .0000000016 .0000400000 .0000230940 16759.335938 16752.587891 6.748047 0.040281        0 0 0 0  0  0  0  0        .0198316667 .0000000058 .0000761577 .0000439696 16771.914062 16752.587891 19.326172 0.115362        .0299926666 .0000000258 .0001606237 .0000927361 16765.804688 16752.587891 13.216797 0.078894        .0202620000 .0000000110 .0001048808 .0000605529 16771.601562 16752.587891 19.013672 0.113497        .0208416666 .0000000149 .0001220655 .0000704745 16771.968750 16752.587891 19.380859 0.115689        .0298666667 .0000000626 .0002501999 .0001444529 16772.218750 16752.587891 19.630859 0.117181         
3358720   256    .0435916666 .0000000150 .0001224744 .0000707106 16800.742188 16793.962891 6.779297 0.040367        0 0 0 0  0  0  0  0        .0198010000 .0000000836 .0002891366 .0001669330 16813.316406 16793.962891 19.353516 0.115241        .0299176666 .0000000624 .0002497999 .0001442220 16807.414062 16793.962891 13.451172 0.080095        .0201966667 .0000000635 .0002519920 .0001454876 16813.000000 16793.962891 19.037109 0.113357        .0212103334 .0000000890 .0002983286 .0001722400 16813.375000 16793.962891 19.412109 0.115590        .0299073333 .0000000481 .0002193171 .0001266227 16813.625000 16793.962891 19.662109 0.117078         
3366912   256    .0434760000 .0000000403 .0002007485 .0001159022 16842.062500 16835.310547 6.751953 0.040106        0 0 0 0  0  0  0  0        .0198553333 .0000000079 .0000888819 .0000513159 16854.855469 16835.310547 19.544922 0.116095        .0299926667 .0000000912 .0003019933 .0001743559 16849.058594 16835.310547 13.748047 0.081662        .0203026666 .0000000400 .0002000000 .0001154700 16854.539062 16835.310547 19.228516 0.114215        .0210943333 .0000000116 .0001077032 .0000621824 16854.937500 16835.310547 19.626953 0.116582        .0299826666 .0000000833 .0002886173 .0001666332 16855.156250 16835.310547 19.845703 0.117881         
3375104   256    .0433220000 .0000000247 .0001571623 .0000907376 16883.093750 16876.330078 6.763672 0.040078        0 0 0 0  0  0  0  0        .0195960000 .0000000467 .0002161018 .0001247664 16895.714844 16876.330078 19.384766 0.114864        .0300133333 .0000000317 .0001780449 .0001027942 16889.880859 16876.330078 13.550781 0.080295        .0203263334 .0000001290 .0003591656 .0002073643 16895.398438 16876.330078 19.068359 0.112989        .0208143333 .0000000344 .0001854723 .0001070824 16895.796875 16876.330078 19.466797 0.115350        .0300816666 .0000000023 .0000479583 .0000276887 16896.000000 16876.330078 19.669922 0.116553         
3383296   256    .0437590000 .0000000169 .0001300000 .0000750555 16924.031250 16917.304688 6.726562 0.039761        0 0 0 0  0  0  0  0        .0196983334 .0000000724 .0002690724 .0001553490 16936.468750 16917.304688 19.164062 0.113281        .0300580000 .0000001530 .0003911521 .0002258317 16930.511719 16917.304688 13.207031 0.078068        .0201010000 .0000000992 .0003149603 .0001818424 16936.148438 16917.304688 18.843750 0.111387        .0211250000 .0000000975 .0003122498 .0001802775 16936.562500 16917.304688 19.257812 0.113835        .0299110000 .0000001185 .0003442382 .0001987460 16936.687500 16917.304688 19.382812 0.114574         
3391488   256    .0438340000 .0000000063 .0000793725 .0000458257 16964.574219 16957.791016 6.783203 0.040001        0 0 0 0  0  0  0  0        .0196370000 .0000000185 .0001360147 .0000785281 16977.119141 16957.791016 19.328125 0.113978        .0297780000 .0000000079 .0000888819 .0000513159 16971.300781 16957.791016 13.509766 0.079667        .0202820000 .0000000359 .0001894729 .0001093922 16976.804688 16957.791016 19.013672 0.112124        .0211253334 .0000001678 .0004096339 .0002365022 16977.203125 16957.791016 19.412109 0.114473        .0299380000 .0000000810 .0002846049 .0001643167 16977.343750 16957.791016 19.552734 0.115302         
3399680   256    .0439296667 .0000000158 .0001256980 .0000725717 17005.382812 16998.548828 6.833984 0.040203        0 0 0 0  0  0  0  0        .0199540000 .0000000046 .0000678232 .0000391577 17017.908203 16998.548828 19.359375 0.113888        .0301633334 .0000001093 .0003306055 .0001908751 17011.808594 16998.548828 13.259766 0.078005        .0204050000 .0000000014 .0000374165 .0000216024 17017.593750 16998.548828 19.044922 0.112039        .0209650000 .0000000016 .0000400000 .0000230940 17018.000000 16998.548828 19.451172 0.114428        .0301090000 .0000000026 .0000509901 .0000294391 17018.093750 16998.548828 19.544922 0.114980         
3407872   256    .0438886666 .0000000928 .0003046309 .0001758787 17046.009766 17039.144531 6.865234 0.040291        0 0 0 0  0  0  0  0        .0198453333 .0000000398 .0001994993 .0001151809 17058.433594 17039.144531 19.289062 0.113204        .0303956666 .0000000174 .0001319090 .0000761576 17051.945312 17039.144531 12.800781 0.075126        .0202886666 .0000001177 .0003430743 .0001980740 17058.117188 17039.144531 18.972656 0.111347        .0213333333 .0000000107 .0001034408 .0000597215 17058.531250 17039.144531 19.386719 0.113778        .0300270000 .0000000178 .0001334166 .0000770281 17058.562500 17039.144531 19.417969 0.113961         
3416064   256    .0440866667 .0000001148 .0003388214 .0001956186 17087.068359 17080.150391 6.917969 0.040503        0 0 0 0  0  0  0  0        .0199813333 .0000000084 .0000916515 .0000529150 17099.304688 17080.150391 19.154297 0.112144        .0303033334 .0000000497 .0002229349 .0001287115 17093.148438 17080.150391 12.998047 0.076100        .0204323334 .0000000109 .0001044030 .0000602771 17098.984375 17080.150391 18.833984 0.110268        .0214833333 .0000000216 .0001469693 .0000848527 17099.406250 17080.150391 19.255859 0.112738        .0302793334 .0000000490 .0002213594 .0001278019 17099.468750 17080.150391 19.318359 0.113104         
3424256   256    .0441753334 .0000000076 .0000871779 .0000503321 17127.814453 17120.964844 6.849609 0.040007        0 0 0 0  0  0  0  0        .0200603334 .0000000496 .0002227105 .0001285819 17140.335938 17120.964844 19.371094 0.113143        .0302386666 .0000002401 .0004900000 .0002829016 17134.148438 17120.964844 13.183594 0.077003        .0200910000 .0000000454 .0002130727 .0001230175 17140.015625 17120.964844 19.050781 0.111272        .0213300000 .0000000655 .0002559296 .0001477610 17140.421875 17120.964844 19.457031 0.113644        .0297436667 .0000000588 .0002424871 .0001399999 17140.500000 17120.964844 19.535156 0.114101         
3432448   256    .0441136666 .0000000305 .0001746424 .0001008298 17168.902344 17162.041016 6.861328 0.039980        0 0 0 0  0  0  0  0        .0200396667 .0000000059 .0000768114 .0000443470 17181.101562 17162.041016 19.060547 0.111062        .0306313334 .0000000582 .0002412467 .0001392838 17174.644531 17162.041016 12.603516 0.073438        .0202546666 .0000000138 .0001174734 .0000678232 17180.781250 17162.041016 18.740234 0.109196        .0216236667 .0000000148 .0001216552 .0000702376 17181.203125 17162.041016 19.162109 0.111654        .0298326666 .0000000790 .0002810693 .0001622754 17181.281250 17162.041016 19.240234 0.112109         
3440640   256    .0444760000 .0000000382 .0001954482 .0001128420 17209.945312 17203.101562 6.843750 0.039782        0 0 0 0  0  0  0  0        .0201693334 .0000000217 .0001473091 .0000850489 17222.210938 17203.101562 19.109375 0.111081        .0304673333 .0000000946 .0003075711 .0001775762 17215.515625 17203.101562 12.414062 0.072162        .0204940000 .0000000311 .0001763519 .0001018168 17221.898438 17203.101562 18.796875 0.109264        .0213196667 .0000000871 .0002951270 .0001703916 17222.312500 17203.101562 19.210938 0.111671        .0299830000 .0000001185 .0003442382 .0001987460 17222.406250 17203.101562 19.304688 0.112216         
3448832   256    .0440933333 .0000000800 .0002828427 .0001632993 17250.640625 17243.695312 6.945312 0.040277        0 0 0 0  0  0  0  0        .0198076667 .0000000700 .0002645751 .0001527525 17262.796875 17243.695312 19.101562 0.110774        .0306210000 .0000000052 .0000721110 .0000416333 17256.148438 17243.695312 12.453125 0.072218        .0206406667 .0000000773 .0002780287 .0001605199 17262.476562 17243.695312 18.781250 0.108917        .0213093334 .0000001352 .0003676955 .0002122890 17262.906250 17243.695312 19.210938 0.111408        .0299316667 .0000000861 .0002934280 .0001694107 17263.000000 17243.695312 19.304688 0.111952         
3457024   256    .0443456666 .0000000882 .0002969848 .0001714642 17291.687500 17284.800781 6.886719 0.039843        0 0 0 0  0  0  0  0        .0200906666 .0000001169 .0003419064 .0001973997 17304.039062 17284.800781 19.238281 0.111302        .0304606666 .0000000422 .0002054263 .0001186029 17297.167969 17284.800781 12.367188 0.071549        .0205243334 .0000000338 .0001838477 .0001061445 17303.710938 17284.800781 18.910156 0.109403        .0213606667 .0000000496 .0002227105 .0001285819 17304.140625 17284.800781 19.339844 0.111889        .0298393334 .0000000769 .0002773084 .0001601040 17304.250000 17284.800781 19.449219 0.112522         
3465216   256    .0444040000 .0000000153 .0001236931 .0000714142 17332.457031 17325.578125 6.878906 0.039704        0 0 0 0  0  0  0  0        .0198793333 .0000000484 .0002200000 .0001270170 17344.437500 17325.578125 18.859375 0.108853        .0308943333 .0000000745 .0002729468 .0001575859 17337.449219 17325.578125 11.871094 0.068518        .0203706667 .0000000520 .0002280350 .0001316560 17344.093750 17325.578125 18.515625 0.106869        .0213846667 .0000000913 .0003021588 .0001744514 17344.515625 17325.578125 18.937500 0.109304        .0296893333 .0000000400 .0002000000 .0001154700 17344.625000 17325.578125 19.046875 0.109935         
3473408   256    .0443633333 .0000000012 .0000346410 .0000199999 17373.728516 17366.839844 6.888672 0.039666        0 0 0 0  0  0  0  0        .0199336666 .0000000361 .0001900000 .0001096965 17385.828125 17366.839844 18.988281 0.109336        .0307370000 .0000000605 .0002459674 .0001420093 17378.988281 17366.839844 12.148438 0.069952        .0206643333 .0000001809 .0004253234 .0002455605 17385.507812 17366.839844 18.667969 0.107492        .0215073333 .0000000394 .0001984943 .0001146007 17385.921875 17366.839844 19.082031 0.109876        .0298733333 .0000000373 .0001931320 .0001115048 17386.062500 17366.839844 19.222656 0.110686         
3481600   256    .0448133333 .0000001802 .0004244997 .0002450850 17414.722656 17407.900391 6.822266 0.039191        0 0 0 0  0  0  0  0        .0202140000 .0000000491 .0002215851 .0001279322 17426.691406 17407.900391 18.791016 0.107945        .0308120000 .0000000076 .0000871779 .0000503321 17419.964844 17407.900391 12.064453 0.069304        .0204940000 .0000000533 .0002308679 .0001332916 17426.367188 17407.900391 18.466797 0.106083        .0213950000 .0000001113 .0003336165 .0001926135 17426.796875 17407.900391 18.896484 0.108551        .0298530000 .0000000899 .0002998332 .0001731087 17426.906250 17407.900391 19.005859 0.109180         
3489792   256    .0447283333 .0000000915 .0003024896 .0001746424 17455.826172 17449.085938 6.740234 0.038628        0 0 0 0  0  0  0  0        .0200160000 .0000000776 .0002785677 .0001608311 17467.917969 17449.085938 18.832031 0.107926        .0306756667 .0000000505 .0002247220 .0001297433 17461.083984 17449.085938 11.998047 0.068760        .0203063334 .0000000314 .0001772004 .0001023066 17467.585938 17449.085938 18.500000 0.106023        .0214323334 .0000000722 .0002687005 .0001551343 17468.015625 17449.085938 18.929688 0.108485        .0301160000 .0000000145 .0001204159 .0000695221 17468.125000 17449.085938 19.039062 0.109112         
3497984   256    .0449363333 .0000000094 .0000969535 .0000559761 17497.478516 17490.634766 6.843750 0.039128        0 0 0 0  0  0  0  0        .0202413333 .0000000602 .0002453568 .0001416568 17510.033203 17490.634766 19.398438 0.110908        .0308703334 .0000001053 .0003244996 .0001873499 17503.042969 17490.634766 12.408203 0.070942        .0204630000 .0000000309 .0001757839 .0001014888 17509.695312 17490.634766 19.060547 0.108976        .0215280000 .0000002088 .0004569463 .0002638180 17510.109375 17490.634766 19.474609 0.111343        .0300063333 .0000000479 .0002188606 .0001263592 17510.218750 17490.634766 19.583984 0.111968         
3506176   256    .0447696666 .0000000569 .0002385372 .0001377195 17538.152344 17531.361328 6.791016 0.038736        0 0 0 0  0  0  0  0        .0204423333 .0000000500 .0002236067 .0001290993 17550.644531 17531.361328 19.283203 0.109993        .0309830000 .0000000793 .0002816025 .0001625832 17543.679688 17531.361328 12.318359 0.070265        .0206030000 .0000000767 .0002769476 .0001598957 17550.304688 17531.361328 18.943359 0.108054        .0214696667 .0000000261 .0001615549 .0000932737 17550.718750 17531.361328 19.357422 0.110416        .0302660000 .0000000018 .0000424264 .0000244948 17550.843750 17531.361328 19.482422 0.111129         
3514368   256    .0448380000 .0000000739 .0002718455 .0001569500 17579.132812 17572.332031 6.800781 0.038702        0 0 0 0  0  0  0  0        .0202786666 .0000000914 .0003023243 .0001745470 17591.525391 17572.332031 19.193359 0.109225        .0309726666 .0000000856 .0002925747 .0001689180 17584.695312 17572.332031 12.363281 0.070357        .0208043333 .0000000023 .0000479583 .0000276887 17591.203125 17572.332031 18.871094 0.107391        .0216746666 .0000000023 .0000479583 .0000276887 17591.625000 17572.332031 19.292969 0.109792        .0302010000 .0000000084 .0000916515 .0000529150 17591.750000 17572.332031 19.417969 0.110503         
3522560   256    .0450866666 .0000000366 .0001913112 .0001104535 17619.871094 17613.142578 6.728516 0.038202        0 0 0 0  0  0  0  0        .0200020000 .0000000006 .0000244948 .0000141420 17632.082031 17613.142578 18.939453 0.107530        .0308023334 .0000001036 .0003218695 .0001858314 17625.171875 17613.142578 12.029297 0.068297        .0207803334 .0000000130 .0001140175 .0000658280 17631.757812 17613.142578 18.615234 0.105689        .0216096667 .0000001482 .0003849675 .0002222610 17632.187500 17613.142578 19.044922 0.108129        .0299076667 .0000001251 .0003536947 .0002042057 17632.312500 17613.142578 19.169922 0.108839         
3530752   256    .0451243334 .0000001296 .0003600000 .0002078460 17660.742188 17654.052734 6.689453 0.037892        0 0 0 0  0  0  0  0        .0202786666 .0000000240 .0001549193 .0000894426 17672.996094 17654.052734 18.943359 0.107303        .0307543333 .0000000075 .0000866025 .0000499999 17666.093750 17654.052734 12.041016 0.068205        .0206506667 .0000000495 .0002224859 .0001284522 17672.679688 17654.052734 18.626953 0.105511        .0216443333 .0000000119 .0001090871 .0000629814 17673.093750 17654.052734 19.041016 0.107856        .0302933333 .0000000438 .0002092844 .0001208304 17673.187500 17654.052734 19.134766 0.108387         
3538944   256    .0455340000 .0000000001 .0000100000 .0000057735 17701.472656 17694.771484 6.701172 0.037871        0 0 0 0  0  0  0  0        .0200873334 .0000000398 .0001994993 .0001151809 17714.156250 17694.771484 19.384766 0.109551        .0309283333 .0000000337 .0001835755 .0001059873 17707.507812 17694.771484 12.736328 0.071978        .0206503333 .0000000268 .0001637070 .0000945162 17713.851562 17694.771484 19.080078 0.107829        .0216746666 .0000001420 .0003768288 .0002175622 17714.265625 17694.771484 19.494141 0.110169        .0298016667 .0000000486 .0002204540 .0001272791 17714.375000 17694.771484 19.603516 0.110787         
3547136   256    .0452266666 .0000000898 .0002996664 .0001730124 17742.429688 17735.728516 6.701172 0.037783        0 0 0 0  0  0  0  0        .0201423333 .0000000343 .0001852025 .0001069267 17755.339844 17735.728516 19.611328 0.110575        .0313140000 .0000000127 .0001126942 .0000650640 17748.671875 17735.728516 12.943359 0.072979        .0207633334 .0000000015 .0000387298 .0000223606 17755.023438 17735.728516 19.294922 0.108791        .0214836667 .0000000249 .0001577973 .0000911043 17755.453125 17735.728516 19.724609 0.111214        .0302113334 .0000000873 .0002954657 .0001705872 17755.593750 17735.728516 19.865234 0.112007         
3555328   256    .0452743334 .0000000739 .0002718455 .0001569500 17783.667969 17776.904297 6.763672 0.038048        0 0 0 0  0  0  0  0        .0205106667 .0000001386 .0003722902 .0002149418 17796.765625 17776.904297 19.861328 0.111725        .0311773333 .0000000998 .0003159113 .0001823914 17790.150391 17776.904297 13.246094 0.074513        .0209476666 .0000000113 .0001063014 .0000613731 17796.429688 17776.904297 19.525391 0.109836        .0213880000 .0000000327 .0001808314 .0001044030 17796.859375 17776.904297 19.955078 0.112253        .0301873334 .0000000427 .0002066397 .0001193034 17797.000000 17776.904297 20.095703 0.113044         
3563520   256    .0457043333 .0000000018 .0000424264 .0000244948 17825.335938 17818.560547 6.775391 0.038024        0 0 0 0  0  0  0  0        .0204800000 .0000000885 .0002974894 .0001717555 17838.433594 17818.560547 19.873047 0.111530        .0313716666 .0000000016 .0000400000 .0000230940 17831.859375 17818.560547 13.298828 0.074635        .0208623333 .0000001154 .0003397057 .0001961291 17838.117188 17818.560547 19.556641 0.109754        .0213403334 .0000000776 .0002785677 .0001608311 17838.531250 17818.560547 19.970703 0.112078        .0301876666 .0000000549 .0002343074 .0001352774 17838.718750 17818.560547 20.158203 0.113130         
3571712   256    .0459263333 .0000000059 .0000768114 .0000443470 17866.128906 17859.341797 6.787109 0.038003        0 0 0 0  0  0  0  0        .0205040000 .0000000093 .0000964365 .0000556776 17879.103516 17859.341797 19.761719 0.110652        .0313753333 .0000000936 .0003059411 .0001766351 17872.613281 17859.341797 13.271484 0.074311        .0208556667 .0000001050 .0003240370 .0001870828 17878.773438 17859.341797 19.431641 0.108804        .0212070000 .0000000318 .0001783255 .0001029562 17879.187500 17859.341797 19.845703 0.111122        .0302213333 .0000001731 .0004160528 .0002402081 17879.406250 17859.341797 20.064453 0.112347         
3579904   256    .0458036667 .0000000490 .0002213594 .0001278019 17907.523438 17900.660156 6.863281 0.038341        0 0 0 0  0  0  0  0        .0204903334 .0000000040 .0000632455 .0000365148 17920.824219 17900.660156 20.164062 0.112644        .0312660000 .0000002021 .0004495553 .0002595508 17914.355469 17900.660156 13.695312 0.076507        .0208316666 .0000000413 .0002032240 .0001173314 17920.515625 17900.660156 19.855469 0.110920        .0212616667 .0000000360 .0001897366 .0001095444 17920.921875 17900.660156 20.261719 0.113190        .0299350000 .0000001193 .0003453983 .0001994158 17921.125000 17900.660156 20.464844 0.114325         
3588096   256    .0455406666 .0000000002 .0000141421 .0000081649 17948.410156 17941.576172 6.833984 0.038090        0 0 0 0  0  0  0  0        .0206233333 .0000000101 .0001004987 .0000580229 17961.765625 17941.576172 20.189453 0.112529        .0310923334 .0000000012 .0000346410 .0000199999 17955.488281 17941.576172 13.912109 0.077541        .0210396667 .0000000446 .0002111871 .0001219289 17961.460938 17941.576172 19.884766 0.110831        .0213403333 .0000001388 .0003725587 .0002150968 17961.843750 17941.576172 20.267578 0.112964        .0303070000 .0000000049 .0000700000 .0000404145 17962.062500 17941.576172 20.486328 0.114184         
3596288   256    .0457490000 .0000000693 .0002632489 .0001519868 17989.925781 17983.119141 6.806641 0.037850        0 0 0 0  0  0  0  0        .0206610000 .0000000031 .0000556776 .0000321454 18003.484375 17983.119141 20.365234 0.113246        .0312490000 .0000000320 .0001788854 .0001032795 17997.230469 17983.119141 14.111328 0.078470        .0211080000 .0000000027 .0000519615 .0000299999 18003.187500 17983.119141 20.068359 0.111596        .0212956667 .0000001166 .0003414674 .0001971462 18003.578125 17983.119141 20.458984 0.113768        .0302080000 .0000000009 .0000300000 .0000173205 18003.812500 17983.119141 20.693359 0.115071         
3604480   256    .0455990000 .0000000016 .0000400000 .0000230940 18030.945312 18024.113281 6.832031 0.037905        0 0 0 0  0  0  0  0        .0206063333 .0000001525 .0003905124 .0002254624 18044.441406 18024.113281 20.328125 0.112783        .0318016666 .0000000441 .0002100000 .0001212435 18037.789062 18024.113281 13.675781 0.075875        .0212820000 .0000000305 .0001746424 .0001008298 18044.156250 18024.113281 20.042969 0.111201        .0213810000 .0000000915 .0003024896 .0001746424 18044.546875 18024.113281 20.433594 0.113368        .0302080000 .0000001387 .0003724244 .0002150193 18044.781250 18024.113281 20.667969 0.114668         
3612672   256    .0457316666 .0000000446 .0002111871 .0001219289 18071.923828 18064.980469 6.943359 0.038435        0 0 0 0  0  0  0  0        .0202923333 .0000000687 .0002621068 .0001513274 18084.949219 18064.980469 19.968750 0.110538        .0314570000 .0000000550 .0002345207 .0001354005 18078.484375 18064.980469 13.503906 0.074752        .0209273333 .0000000446 .0002111871 .0001219289 18084.664062 18064.980469 19.683594 0.108960        .0216306666 .0000000551 .0002347338 .0001355236 18085.062500 18064.980469 20.082031 0.111166        .0301670000 .0000000693 .0002632489 .0001519868 18085.343750 18064.980469 20.363281 0.112722         
3620864   256    .0459573333 .0000001318 .0003630426 .0002096027 18113.187500 18106.242188 6.945312 0.038359        0 0 0 0  0  0  0  0        .0205790000 .0000000150 .0001224744 .0000707106 18125.851562 18106.242188 19.609375 0.108302        .0315190000 .0000001323 .0003637306 .0002099999 18119.443359 18106.242188 13.201172 0.072910        .0209916667 .0000001574 .0003967366 .0002290559 18125.593750 18106.242188 19.351562 0.106878        .0214496666 .0000000714 .0002672077 .0001542724 18125.984375 18106.242188 19.742188 0.109035        .0301636667 .0000002596 .0005095095 .0002941654 18126.281250 18106.242188 20.039062 0.110675         
3629056   256    .0461823334 .0000000001 .0000100000 .0000057735 18154.062500 18147.078125 6.984375 0.038488        0 0 0 0  0  0  0  0        .0203776667 .0000000575 .0002397915 .0001384436 18166.406250 18147.078125 19.328125 0.106508        .0316483333 .0000001057 .0003251153 .0001877054 18159.796875 18147.078125 12.718750 0.070087        .0214050000 .0000001279 .0003576310 .0002064783 18166.140625 18147.078125 19.062500 0.105044        .0216166667 .0000000937 .0003061045 .0001767295 18166.531250 18147.078125 19.453125 0.107197        .0302523333 .0000001130 .0003361547 .0001940790 18166.843750 18147.078125 19.765625 0.108919         
3637248   256    .0462063333 .0000000141 .0001187434 .0000685565 18195.285156 18188.261719 7.023438 0.038615        0 0 0 0  0  0  0  0        .0207943334 .0000000004 .0000200000 .0000115470 18208.035156 18188.261719 19.773438 0.108715        .0318876666 .0000000032 .0000565685 .0000326598 18201.617188 18188.261719 13.355469 0.073429        .0211696667 .0000000304 .0001743559 .0001006644 18207.781250 18188.261719 19.519531 0.107319        .0215073334 .0000000691 .0002628687 .0001517673 18208.187500 18188.261719 19.925781 0.109553        .0299893334 .0000001169 .0003419064 .0001973997 18208.500000 18188.261719 20.238281 0.111271         
3645440   256    .0463670000 .0000000470 .0002167948 .0001251665 18236.457031 18229.447266 7.009766 0.038453        0 0 0 0  0  0  0  0        .0205243333 .0000000251 .0001584297 .0000914694 18249.253906 18229.447266 19.806641 0.108652        .0317746666 .0000001590 .0003987480 .0002302172 18242.707031 18229.447266 13.259766 0.072738        .0214220000 .0000000441 .0002100000 .0001212435 18248.992188 18229.447266 19.544922 0.107216        .0220980000 .0000002344 .0004841487 .0002795233 18249.406250 18229.447266 19.958984 0.109488        .0302523334 .0000000239 .0001545962 .0000892561 18249.687500 18229.447266 20.240234 0.111030         
3653632   256    .0463973333 .0000000713 .0002670205 .0001541643 18277.441406 18270.419922 7.021484 0.038431        0 0 0 0  0  0  0  0        .0205383333 .0000000467 .0002161018 .0001247664 18290.210938 18270.419922 19.791016 0.108323        .0316756666 .0000000640 .0002529822 .0001460593 18283.773438 18270.419922 13.353516 0.073088        .0210810000 .0000000009 .0000300000 .0000173205 18289.929688 18270.419922 19.509766 0.106783        .0219033333 .0000002380 .0004878524 .0002816617 18290.328125 18270.419922 19.908203 0.108964        .0302933333 .0000001052 .0003243454 .0001872609 18290.625000 18270.419922 20.205078 0.110589         
3661824   256    .0467113333 .0000001500 .0003872983 .0002236067 18318.902344 18311.900391 7.001953 0.038237        0 0 0 0  0  0  0  0        .0207053333 .0000001154 .0003397057 .0001961291 18331.572266 18311.900391 19.671875 0.107427        .0317746667 .0000000060 .0000774596 .0000447213 18325.265625 18311.900391 13.365234 0.072987        .0213606667 .0000000620 .0002489979 .0001437590 18331.296875 18311.900391 19.396484 0.105923        .0214356667 .0000000335 .0001830300 .0001056724 18331.687500 18311.900391 19.787109 0.108056        .0303613333 .0000000094 .0000969535 .0000559761 18332.000000 18311.900391 20.099609 0.109763         
3670016   256    .0465170000 .0000000643 .0002535744 .0001464012 18359.800781 18352.710938 7.089844 0.038631        0 0 0 0  0  0  0  0        .0209203333 .0000000283 .0001682260 .0000971253 18372.046875 18352.710938 19.335938 0.105357        .0317266667 .0000001066 .0003264965 .0001885028 18365.371094 18352.710938 12.660156 0.068982        .0216986666 .0000000097 .0000984885 .0000568623 18371.789062 18352.710938 19.078125 0.103953        .0216336666 .0000000317 .0001780449 .0001027942 18372.171875 18352.710938 19.460938 0.106038        .0303823334 .0000000263 .0001621727 .0000936304 18372.500000 18352.710938 19.789062 0.107826         
