31850496       .2978720000 .0000000010 .0000316227 .0000182573 15925230.000000 15925247.567885 17.567885 0.000110        .1289060000 .0000000808 .0002842534 .0001641137 15925297.000000 15925247.567885 49.432115 0.000310        .1337480000 .0000000005 .0000223606 .0000129098 15925282.000000 15925247.567885 34.432115 0.000216        .1342870000 .0000000190 .0001378404 .0000795821 15925289.000000 15925247.567885 41.432115 0.000260        .1433556666 .0000000491 .0002215851 .0001279322 15925243.000000 15925247.567885 4.567885 0.000029         
31981568       .2991520000 .0000000180 .0001341640 .0000774596 15990653.000000 15990700.067255 47.067255 0.000294        .1294273334 .0000000139 .0001178982 .0000680685 15990744.000000 15990700.067255 43.932745 0.000275        .1348010000 .0000009136 .0009558242 .0005518453 15990737.000000 15990700.067255 36.932745 0.000231        .1345303334 .0000000030 .0000547722 .0000316227 15990736.000000 15990700.067255 35.932745 0.000225        .1441586666 .0000003146 .0005608921 .0003238312 15990697.000000 15990700.067255 3.067255 0.000019         
32112640       .3002816667 .0000000363 .0001905255 .0001099999 16056250.000000 16056284.645799 34.645799 0.000216        .1297513334 .0000000064 .0000800000 .0000461880 16056329.000000 16056284.645799 44.354201 0.000276        .1348256666 .0000000036 .0000600000 .0000346410 16056332.000000 16056284.645799 47.354201 0.000295        .1351933333 .0000000282 .0001679285 .0000969535 16056322.000000 16056284.645799 37.354201 0.000233        .1448320000 .0000010936 .0010457533 .0006037659 16056279.000000 16056284.645799 5.645799 0.000035         
32243712       .3015443334 .0000000005 .0000223606 .0000129098 16121761.000000 16121783.331028 22.331028 0.000139        .1304150000 .0000000024 .0000489897 .0000282842 16121828.000000 16121783.331028 44.668972 0.000277        .1361336667 .0000016003 .0012650296 .0007303651 16121833.000000 16121783.331028 49.668972 0.000308        .1357600000 .0000000220 .0001483239 .0000856348 16121818.000000 16121783.331028 34.668972 0.000215        .1448300000 .0000000560 .0002366431 .0001366259 16121783.000000 16121783.331028 0.331028 0.000002         
32374784       .3028030000 .0000000399 .0001997498 .0001153256 16187288.000000 16187330.734157 42.734157 0.000264        .1309086666 .0000000336 .0001833030 .0001058300 16187381.000000 16187330.734157 50.265843 0.000311        .1359293334 .0000000025 .0000500000 .0000288675 16187380.000000 16187330.734157 49.265843 0.000304        .1362476666 .0000000307 .0001752141 .0001011599 16187368.000000 16187330.734157 37.265843 0.000230        .1453960000 .0000000321 .0001791647 .0001034407 16187328.000000 16187330.734157 2.734157 0.000017         
32505856       .3043190000 .0000003984 .0006311893 .0003644173 16252720.000000 16252766.391903 46.391903 0.000285        .1313353334 .0000000167 .0001292284 .0000746100 16252812.000000 16252766.391903 45.608097 0.000281        .1367136666 .0000001526 .0003906404 .0002255363 16252824.000000 16252766.391903 57.608097 0.000354        .1367593334 .0000000108 .0001039230 .0000599999 16252809.000000 16252766.391903 42.608097 0.000262        .1458710000 .0000000286 .0001691153 .0000976387 16252762.000000 16252766.391903 4.391903 0.000027         
32636928       .3051656667 .0000000135 .0001161895 .0000670820 16318207.000000 16318235.101636 28.101636 0.000172        .1319293334 .0000000189 .0001374772 .0000793724 16318281.000000 16318235.101636 45.898364 0.000281        .1370740000 .0000000563 .0002372762 .0001369914 16318284.000000 16318235.101636 48.898364 0.000300        .1375093334 .0000000740 .0002720294 .0001570562 16318274.000000 16318235.101636 38.898364 0.000238        .1464846666 .0000000338 .0001838477 .0001061445 16318230.000000 16318235.101636 5.101636 0.000031         
32768000       .3062920000 .0000000100 .0001000000 .0000577350 16383728.000000 16383748.106790 20.106790 0.000123        .1324310000 .0000000126 .0001122497 .0000648073 16383803.000000 16383748.106790 54.893210 0.000335        .1378386666 .0000001120 .0003346640 .0001932183 16383797.000000 16383748.106790 48.893210 0.000298        .1382880000 .0000000525 .0002291287 .0001322875 16383792.000000 16383748.106790 43.893210 0.000268        .1470270000 .0000000269 .0001640121 .0000946924 16383745.000000 16383748.106790 3.106790 0.000019         
32899072       .3075263334 .0000000082 .0000905538 .0000522812 16449359.000000 16449386.252073 27.252073 0.000166        .1330730000 .0000001458 .0003818376 .0002204540 16449432.000000 16449386.252073 45.747927 0.000278        .1379233334 .0000000274 .0001655294 .0000955684 16449438.000000 16449386.252073 51.747927 0.000315        .1385480000 .0000000567 .0002381176 .0001374772 16449430.000000 16449386.252073 43.747927 0.000266        .1475103333 .0000000221 .0001486606 .0000858292 16449382.000000 16449386.252073 4.252073 0.000026         
33030144       .3086486667 .0000000042 .0000648074 .0000374165 16514885.000000 16514900.373289 15.373289 0.000093        .1333003333 .0000000286 .0001691153 .0000976387 16514940.000000 16514900.373289 39.626711 0.000240        .1385366667 .0000000097 .0000984885 .0000568623 16514951.000000 16514900.373289 50.626711 0.000307        .1397933334 .0000012154 .0011024518 .0006365008 16514944.000000 16514900.373289 43.626711 0.000264        .1481333333 .0000000319 .0001786057 .0001031180 16514900.000000 16514900.373289 0.373289 0.000002         
33161216       .3098706666 .0000000016 .0000400000 .0000230940 16580508.000000 16580512.274409 4.274409 0.000026        .1338473333 .0000000064 .0000800000 .0000461880 16580554.000000 16580512.274409 41.725591 0.000252        .1390590000 0 0 0 16580566.000000 16580512.274409 53.725591 0.000324        .1394113334 .0000000519 .0002278157 .0001315294 16580555.000000 16580512.274409 42.725591 0.000258        .1485963334 .0000000294 .0001714642 .0000989949 16580506.000000 16580512.274409 6.274409 0.000038         
33292288       .3109686666 .0000000085 .0000921954 .0000532290 16646049.000000 16646071.150525 22.150525 0.000133        .1344320000 .0000000233 .0001526433 .0000881286 16646110.000000 16646071.150525 38.849475 0.000233        .1393920000 .0000000050 .0000707106 .0000408247 16646120.000000 16646071.150525 48.849475 0.000293        .1398680000 .0000000016 .0000400000 .0000230940 16646113.000000 16646071.150525 41.849475 0.000251        .1494306667 .0000003652 .0006043177 .0003489029 16646069.000000 16646071.150525 2.150525 0.000013         
33423360       .3121793333 .0000000128 .0001131370 .0000653196 16711575.000000 16711578.912343 3.912343 0.000023        .1347020000 .0000000039 .0000624499 .0000360554 16711617.000000 16711578.912343 38.087657 0.000228        .1403080000 .0000001299 .0003604164 .0002080865 16711628.000000 16711578.912343 49.087657 0.000294        .1405930000 .0000000310 .0001760681 .0001016529 16711620.000000 16711578.912343 41.087657 0.000246        .1498123333 .0000000320 .0001788854 .0001032795 16711577.000000 16711578.912343 1.912343 0.000011         
33554432       .3134110000 .0000000073 .0000854400 .0000493288 16777157.000000 16777168.055593 11.055593 0.000066        .1351816666 .0000000004 .0000200000 .0000115470 16777214.000000 16777168.055593 45.944407 0.000274        .1406380000 .0000000501 .0002238302 .0001292284 16777218.000000 16777168.055593 49.944407 0.000298        .1410903333 .0000000146 .0001208304 .0000697614 16777208.000000 16777168.055593 39.944407 0.000238        .1503263334 .0000000009 .0000300000 .0000173205 16777164.000000 16777168.055593 4.055593 0.000024         
33685504       .3146753333 .0000000053 .0000728010 .0000420316 16842548.000000 16842541.397012 6.602988 0.000039        .1359506666 .0000000728 .0002698147 .0001557775 16842572.000000 16842541.397012 30.602988 0.000182        .1412790000 .0000000061 .0000781024 .0000450924 16842584.000000 16842541.397012 42.602988 0.000253        .1415913333 .0000000181 .0001345362 .0000776745 16842590.000000 16842541.397012 48.602988 0.000289        .1510613334 .0000000956 .0003091924 .0001785123 16842540.000000 16842541.397012 1.397012 0.000008         
33816576       .3158483334 .0000000123 .0001109053 .0000640312 16908256.000000 16908306.189711 50.189711 0.000297        .1363703334 .0000000024 .0000489897 .0000282842 16908350.000000 16908306.189711 43.810289 0.000259        .1415553334 .0000000022 .0000469041 .0000270800 16908342.000000 16908306.189711 35.810289 0.000212        .1420873333 .0000000501 .0002238302 .0001292284 16908356.000000 16908306.189711 49.810289 0.000295        .1513770000 .0000000266 .0001630950 .0000941629 16908300.000000 16908306.189711 6.189711 0.000037         
33947648       .3169546666 .0000000087 .0000932737 .0000538515 16973892.000000 16973896.217211 4.217211 0.000025        .1367796666 .0000000018 .0000424264 .0000244948 16973934.000000 16973896.217211 37.782789 0.000223        .1421546667 .0000000095 .0000974679 .0000562731 16973930.000000 16973896.217211 33.782789 0.000199        .1425490000 .0000000205 .0001431782 .0000826639 16973944.000000 16973896.217211 47.782789 0.000282        .1519316666 .0000000242 .0001555634 .0000898145 16973888.000000 16973896.217211 8.217211 0.000048         
34078720       .3183190000 .0000000489 .0002211334 .0001276714 17039452.000000 17039479.907609 27.907609 0.000164        .1372940000 .0000000064 .0000800000 .0000461880 17039516.000000 17039479.907609 36.092391 0.000212        .1426473334 .0000000059 .0000768114 .0000443470 17039518.000000 17039479.907609 38.092391 0.000224        .1429793334 .0000000196 .0001400000 .0000808290 17039530.000000 17039479.907609 50.092391 0.000294        .1525016666 .0000000256 .0001600000 .0000923760 17039468.000000 17039479.907609 11.907609 0.000070         
34209792       .3194463334 .0000000302 .0001737814 .0001003327 17104928.000000 17104992.412354 64.412354 0.000377        .1378560000 .0000001016 .0003187475 .0001840289 17105034.000000 17104992.412354 41.587646 0.000243        .1431530000 .0000000011 .0000331662 .0000191485 17105030.000000 17104992.412354 37.587646 0.000220        .1437256667 .0000000351 .0001873499 .0001081665 17105034.000000 17104992.412354 41.587646 0.000243        .1531573334 .0000000017 .0000412310 .0000238047 17104986.000000 17104992.412354 6.412354 0.000037         
34340864       .3207446667 .0000001007 .0003173326 .0001832120 17170576.000000 17170612.098848 36.098848 0.000210        .1383296667 .0000000240 .0001549193 .0000894426 17170640.000000 17170612.098848 27.901152 0.000162        .1438676666 .0000000093 .0000964365 .0000556776 17170650.000000 17170612.098848 37.901152 0.000221        .1440960000 .0000000062 .0000787400 .0000454605 17170656.000000 17170612.098848 43.901152 0.000256        .1538090000 .0000000136 .0001166190 .0000673300 17170604.000000 17170612.098848 8.098848 0.000047         
34471936       .3217356666 0 0 0 17236228.000000 17236280.454562 52.454562 0.000304        .1387723334 .0000000108 .0001039230 .0000599999 17236302.000000 17236280.454562 21.545438 0.000125        .1449390000 .0000006018 .0007757576 .0004478838 17236314.000000 17236280.454562 33.545438 0.000195        .1449463334 .0000003916 .0006257795 .0003612939 17236328.000000 17236280.454562 47.545438 0.000276        .1541426666 .0000000140 .0001183215 .0000683129 17236270.000000 17236280.454562 10.454562 0.000061         
34603008       .3229793333 .0000000220 .0001483239 .0000856348 17301638.000000 17301704.596965 66.596965 0.000385        .1393333333 .0000000260 .0001612451 .0000930949 17301720.000000 17301704.596965 15.403035 0.000089        .1447660000 .0000000186 .0001363818 .0000787400 17301736.000000 17301704.596965 31.403035 0.000182        .1457610000 .0000003764 .0006135144 .0003542127 17301758.000000 17301704.596965 53.403035 0.000309        .1546593333 .0000000428 .0002068816 .0001194431 17301698.000000 17301704.596965 6.596965 0.000038         
34734080       .3240663333 .0000000118 .0001086278 .0000627162 17367090.000000 17367146.303732 56.303732 0.000324        .1398910000 .0000001035 .0003217141 .0001857417 17367146.000000 17367146.303732 0.303732 0.000002        .1452616667 .0000000125 .0001118033 .0000645496 17367176.000000 17367146.303732 29.696268 0.000171        .1455903333 .0000000105 .0001024695 .0000591607 17367186.000000 17367146.303732 39.696268 0.000229        .1553046666 .0000000047 .0000685565 .0000395811 17367138.000000 17367146.303732 8.303732 0.000048         
34865152       .3252316666 .0000000006 .0000244948 .0000141420 17432620.000000 17432679.849745 59.849745 0.000343        .1402700000 .0000000092 .0000959166 .0000553774 17432664.000000 17432679.849745 15.849745 0.000091        .1458060000 .0000000001 .0000100000 .0000057735 17432702.000000 17432679.849745 22.150255 0.000127        .1462473333 .0000000307 .0001752141 .0001011599 17432720.000000 17432679.849745 40.150255 0.000230        .1558230000 .0000000164 .0001280624 .0000739368 17432672.000000 17432679.849745 7.849745 0.000045         
34996224       .3265140000 .0000000234 .0001529705 .0000883175 17498118.000000 17498170.242215 52.242215 0.000299        .1408746666 .0000000099 .0000994987 .0000574456 17498166.000000 17498170.242215 4.242215 0.000024        .1463113333 .0000000114 .0001067707 .0000616440 17498188.000000 17498170.242215 17.757785 0.000101        .1467403333 .0000000085 .0000921954 .0000532290 17498216.000000 17498170.242215 45.757785 0.000262        .1562570000 .0000000362 .0001902629 .0001098483 17498166.000000 17498170.242215 4.242215 0.000024         
35127296       .3276916667 .0000000010 .0000316227 .0000182573 17563696.000000 17563784.041373 88.041373 0.000501        .1413503333 .0000000044 .0000663324 .0000382970 17563786.000000 17563784.041373 1.958627 0.000011        .1468363333 .0000000135 .0001161895 .0000670820 17563798.000000 17563784.041373 13.958627 0.000079        .1471606667 .0000000444 .0002107130 .0001216552 17563836.000000 17563784.041373 51.958627 0.000296        .1569866667 .0000000346 .0001860107 .0001073933 17563776.000000 17563784.041373 8.041373 0.000046         
35258368       .3289960000 .0000000242 .0001555634 .0000898145 17629350.000000 17629422.856098 72.856098 0.000413        .1418390000 .0000000061 .0000781024 .0000450924 17629436.000000 17629422.856098 13.143902 0.000075        .1472940000 .0000000655 .0002559296 .0001477610 17629438.000000 17629422.856098 15.143902 0.000086        .1481196667 .0000000991 .0003148015 .0001817507 17629464.000000 17629422.856098 41.143902 0.000233        .1572950000 .0000000005 .0000223606 .0000129098 17629418.000000 17629422.856098 4.856098 0.000028         
35389440       .3301396666 .0000000028 .0000529150 .0000305504 17694860.000000 17694919.676298 59.676298 0.000337        .1421963334 .0000000089 .0000943398 .0000544671 17694944.000000 17694919.676298 24.323702 0.000137        .1478336666 .0000000034 .0000583095 .0000336650 17694930.000000 17694919.676298 10.323702 0.000058        .1482283334 .0000000508 .0002253885 .0001301281 17694970.000000 17694919.676298 50.323702 0.000284        .1581290000 .0000000434 .0002083266 .0001202774 17694912.000000 17694919.676298 7.676298 0.000043         
35520512       .3313053334 .0000000055 .0000741619 .0000428173 17760460.000000 17760562.524083 102.524083 0.000577        .1428350000 .0000000076 .0000871779 .0000503321 17760568.000000 17760562.524083 5.475917 0.000031        .1483243333 .0000000438 .0002092844 .0001208304 17760584.000000 17760562.524083 21.475917 0.000121        .1487606667 .0000001057 .0003251153 .0001877054 17760614.000000 17760562.524083 51.475917 0.000290        .1584756667 .0000000438 .0002092844 .0001208304 17760558.000000 17760562.524083 4.524083 0.000025         
35651584       .3325193334 .0000000038 .0000616441 .0000355902 17826180.000000 17826260.879919 80.879919 0.000454        .1431860000 .0000000030 .0000547722 .0000316227 17826244.000000 17826260.879919 16.879919 0.000095        .1488876667 .0000000001 .0000100000 .0000057735 17826276.000000 17826260.879919 15.120081 0.000085        .1495060000 .0000000454 .0002130727 .0001230175 17826310.000000 17826260.879919 49.120081 0.000276        .1592290000 .0000003838 .0006195159 .0003576776 17826250.000000 17826260.879919 10.879919 0.000061         
35782656       .3337013333 .0000000058 .0000761577 .0000439696 17891756.000000 17891871.591647 115.591647 0.000646        .1438656666 .0000000240 .0001549193 .0000894426 17891832.000000 17891871.591647 39.591647 0.000221        .1495596667 .0000001785 .0004224926 .0002439262 17891880.000000 17891871.591647 8.408353 0.000047        .1495903333 .0000000638 .0002525866 .0001458309 17891928.000000 17891871.591647 56.408353 0.000315        .1597740000 .0000000066 .0000812403 .0000469041 17891864.000000 17891871.591647 7.591647 0.000042         
35913728       .3349013334 .0000000187 .0001367479 .0000789514 17957304.000000 17957404.538904 100.538904 0.000560        .1443500000 .0000000273 .0001652271 .0000953939 17957368.000000 17957404.538904 36.538904 0.000203        .1499786667 .0000000105 .0001024695 .0000591607 17957412.000000 17957404.538904 7.461096 0.000042        .1502570000 .0000000421 .0002051828 .0001184623 17957460.000000 17957404.538904 55.461096 0.000309        .1601430000 .0000000208 .0001442220 .0000832666 17957392.000000 17957404.538904 12.538904 0.000070         
36044800       .3361366667 .0000000059 .0000768114 .0000443470 18022930.000000 18023049.715411 119.715411 0.000664        .1446453333 .0000000023 .0000479583 .0000276887 18023020.000000 18023049.715411 29.715411 0.000165        .1505473333 .0000000223 .0001493318 .0000862167 18023074.000000 18023049.715411 24.284589 0.000135        .1512820000 .0000006661 .0008161494 .0004712040 18023102.000000 18023049.715411 52.284589 0.000290        .1606140000 .0000000532 .0002306512 .0001331665 18023036.000000 18023049.715411 13.715411 0.000076         
36175872       .3373256667 .0000000016 .0000400000 .0000230940 18088354.000000 18088465.863880 111.863880 0.000618        .1450046667 .0000000012 .0000346410 .0000199999 18088438.000000 18088465.863880 27.863880 0.000154        .1509823334 .0000000031 .0000556776 .0000321454 18088474.000000 18088465.863880 8.136120 0.000045        .1513143333 .0000000563 .0002372762 .0001369914 18088526.000000 18088465.863880 60.136120 0.000332        .1612286667 .0000000217 .0001473091 .0000850489 18088454.000000 18088465.863880 11.863880 0.000066         
36306944       .3384413333 .0000000108 .0001039230 .0000599999 18153738.000000 18153881.272470 143.272470 0.000789        .1456800000 .0000000155 .0001244989 .0000718794 18153846.000000 18153881.272470 35.272470 0.000194        .1514380000 .0000000731 .0002703701 .0001560982 18153884.000000 18153881.272470 2.727530 0.000015        .1519936667 .0000000409 .0002022374 .0001167618 18153942.000000 18153881.272470 60.727530 0.000335        .1619680000 .0000000357 .0001889444 .0001090871 18153868.000000 18153881.272470 13.272470 0.000073         
36438016       .3395913334 .0000000227 .0001506651 .0000869865 18219234.000000 18219359.278378 125.278378 0.000688        .1464310000 .0000001381 .0003716180 .0002145537 18219328.000000 18219359.278378 31.278378 0.000172        .1518366667 .0000000193 .0001389244 .0000802080 18219378.000000 18219359.278378 18.721622 0.000103        .1522910000 .0000000118 .0001086278 .0000627162 18219416.000000 18219359.278378 56.721622 0.000311        .1623843334 .0000000017 .0000412310 .0000238047 18219346.000000 18219359.278378 13.278378 0.000073         
36569088       .3408383333 .0000000075 .0000866025 .0000499999 18284690.000000 18284766.420074 76.420074 0.000418        .1465643333 .0000000131 .0001144552 .0000660807 18284758.000000 18284766.420074 8.420074 0.000046        .1526633334 .0000000751 .0002740437 .0001582192 18284800.000000 18284766.420074 33.579926 0.000184        .1530250000 .0000000207 .0001438749 .0000830662 18284826.000000 18284766.420074 59.579926 0.000326        .1629783334 .0000000312 .0001766352 .0001019803 18284754.000000 18284766.420074 12.420074 0.000068         
36700160       .3420606667 .0000000578 .0002404163 .0001388044 18350138.000000 18350199.877306 61.877306 0.000337        .1471903334 .0000000049 .0000700000 .0000404145 18350166.000000 18350199.877306 33.877306 0.000185        .1528896667 .0000000090 .0000948683 .0000547722 18350226.000000 18350199.877306 26.122694 0.000142        .1534953334 .0000000796 .0002821347 .0001628905 18350264.000000 18350199.877306 64.122694 0.000349        .1632780000 .0000000018 .0000424264 .0000244948 18350186.000000 18350199.877306 13.877306 0.000076         
36831232       .3435116667 .0000002998 .0005475399 .0003161223 18415668.000000 18415727.935948 59.935948 0.000325        .1476146666 .0000000116 .0001077032 .0000621824 18415698.000000 18415727.935948 29.935948 0.000163        .1535263334 .0000000258 .0001606237 .0000927361 18415746.000000 18415727.935948 18.064052 0.000098        .1551156667 .0000006090 .0007803845 .0004505552 18415798.000000 18415727.935948 70.064052 0.000380        .1639860000 .0000000108 .0001039230 .0000599999 18415710.000000 18415727.935948 17.935948 0.000097         
36962304       .3444173333 .0000000022 .0000469041 .0000270800 18481398.000000 18481496.603447 98.603447 0.000534        .1481803334 .0000000067 .0000818535 .0000472581 18481462.000000 18481496.603447 34.603447 0.000187        .1545066666 .0000006089 .0007803204 .0004505181 18481528.000000 18481496.603447 31.396553 0.000170        .1545120000 .0000000187 .0001367479 .0000789514 18481568.000000 18481496.603447 71.396553 0.000386        .1644590000 .0000000018 .0000424264 .0000244948 18481472.000000 18481496.603447 24.603447 0.000133         
37093376       .3455976667 .0000000059 .0000768114 .0000443470 18547044.000000 18547138.420402 94.420402 0.000509        .1486836667 .0000000076 .0000871779 .0000503321 18547104.000000 18547138.420402 34.420402 0.000186        .1547830000 .0000000334 .0001827566 .0001055145 18547156.000000 18547138.420402 17.579598 0.000095        .1550080000 .0000000025 .0000500000 .0000288675 18547210.000000 18547138.420402 71.579598 0.000386        .1649333334 .0000000096 .0000979795 .0000565684 18547116.000000 18547138.420402 22.420402 0.000121         
37224448       .3468320000 .0000000411 .0002027313 .0001170469 18612504.000000 18612559.236922 55.236922 0.000297        .1498046667 .0000008272 .0009095053 .0005251031 18612514.000000 18612559.236922 45.236922 0.000243        .1551466667 .0000000352 .0001876166 .0001083204 18612586.000000 18612559.236922 26.763078 0.000144        .1554860000 .0000000715 .0002673948 .0001543804 18612632.000000 18612559.236922 72.763078 0.000391        .1656863333 .0000000011 .0000331662 .0000191485 18612540.000000 18612559.236922 19.236922 0.000103         
37355520       .3479836667 .0000000191 .0001382027 .0000797913 18678140.000000 18678198.980258 58.980258 0.000316        .1496310000 .0000000571 .0002389560 .0001379613 18678156.000000 18678198.980258 42.980258 0.000230        .1555466666 .0000000143 .0001195826 .0000690410 18678230.000000 18678198.980258 31.019742 0.000166        .1564140000 .0000001977 .0004446346 .0002567099 18678274.000000 18678198.980258 75.019742 0.000402        .1661463333 .0000000421 .0002051828 .0001184623 18678176.000000 18678198.980258 22.980258 0.000123         
37486592       .3491466666 .0000000017 .0000412310 .0000238047 18743540.000000 18743560.490457 20.490457 0.000109        .1502556667 .0000000353 .0001878829 .0001084742 18743510.000000 18743560.490457 50.490457 0.000269        .1563306667 .0000000075 .0000866025 .0000499999 18743574.000000 18743560.490457 13.509543 0.000072        .1566636667 .0000000453 .0002128379 .0001228820 18743632.000000 18743560.490457 71.509543 0.000382        .1666036667 .0000000084 .0000916515 .0000529150 18743536.000000 18743560.490457 24.490457 0.000131         
37617664       .3502846667 .0000000037 .0000608276 .0000351188 18809150.000000 18809201.591555 51.591555 0.000274        .1505643334 .0000000039 .0000624499 .0000360554 18809156.000000 18809201.591555 45.591555 0.000242        .1566700000 .0000000539 .0002321637 .0001340397 18809216.000000 18809201.591555 14.408445 0.000077        .1572846667 .0000001331 .0003648287 .0002106339 18809272.000000 18809201.591555 70.408445 0.000374        .1672020000 .0000000029 .0000538516 .0000310912 18809182.000000 18809201.591555 19.591555 0.000104         
37748736       .3523496667 .0000015702 .0012530762 .0007234638 18874514.000000 18874552.887466 38.887466 0.000206        .1511306667 .0000000358 .0001892088 .0001092397 18874512.000000 18874552.887466 40.887466 0.000217        .1571553333 .0000000071 .0000842614 .0000486483 18874568.000000 18874552.887466 15.112534 0.000080        .1576533334 .0000000068 .0000824621 .0000476095 18874626.000000 18874552.887466 73.112534 0.000387        .1677086666 .0000000371 .0001926136 .0001112055 18874534.000000 18874552.887466 18.887466 0.000100         
37879808       .3526420000 .0000000005 .0000223606 .0000129098 18940272.000000 18940355.242221 83.242221 0.000439        .1517226666 .0000000400 .0002000000 .0001154700 18940310.000000 18940355.242221 45.242221 0.000239        .1577383333 .0000000167 .0001292284 .0000746100 18940378.000000 18940355.242221 22.757779 0.000120        .1581260000 .0000000234 .0001529705 .0000883175 18940426.000000 18940355.242221 70.757779 0.000374        .1683676666 .0000000270 .0001643167 .0000948682 18940328.000000 18940355.242221 27.242221 0.000144         
38010880       .3538313333 .0000000174 .0001319090 .0000761576 19005808.000000 19005848.411057 40.411057 0.000213        .1522453333 .0000000635 .0002519920 .0001454876 19005804.000000 19005848.411057 44.411057 0.000234        .1587636667 .0000007255 .0008517628 .0004917654 19005850.000000 19005848.411057 1.588943 0.000008        .1584610000 .0000000337 .0001835755 .0001059873 19005922.000000 19005848.411057 73.588943 0.000387        .1688723334 .0000000062 .0000787400 .0000454605 19005824.000000 19005848.411057 24.411057 0.000128         
38141952       .3550603333 .0000000131 .0001144552 .0000660807 19071468.000000 19071479.726282 11.726282 0.000061        .1530060000 .0000002621 .0005119570 .0002955785 19071436.000000 19071479.726282 43.726282 0.000229        .1586996666 .0000000097 .0000984885 .0000568623 19071486.000000 19071479.726282 6.273718 0.000033        .1593440000 .0000000146 .0001208304 .0000697614 19071552.000000 19071479.726282 72.273718 0.000379        .1693056667 .0000000118 .0001086278 .0000627162 19071456.000000 19071479.726282 23.726282 0.000124         
38273024       .3562240000 .0000000294 .0001714642 .0000989949 19137020.000000 19137034.517323 14.517323 0.000076        .1532490000 .0000000097 .0000984885 .0000568623 19137000.000000 19137034.517323 34.517323 0.000180        .1592416667 .0000000130 .0001140175 .0000658280 19137042.000000 19137034.517323 7.482677 0.000039        .1595453333 .0000000347 .0001862793 .0001075484 19137092.000000 19137034.517323 57.482677 0.000300        .1699923334 .0000000361 .0001900000 .0001096965 19137016.000000 19137034.517323 18.517323 0.000097         
38404096       .3575316666 .0000000029 .0000538516 .0000310912 19202522.000000 19202516.499177 5.500823 0.000029        .1537236667 .0000002844 .0005332916 .0003078960 19202490.000000 19202516.499177 26.499177 0.000138        .1598933334 .0000000038 .0000616441 .0000355902 19202532.000000 19202516.499177 15.500823 0.000081        .1602743333 .0000000230 .0001516575 .0000875594 19202582.000000 19202516.499177 65.500823 0.000341        .1703006667 .0000000096 .0000979795 .0000565684 19202494.000000 19202516.499177 22.499177 0.000117         
38535168       .3586376667 .0000000085 .0000921954 .0000532290 19267880.000000 19267934.536023 54.536023 0.000283        .1541876667 .0000000594 .0002437211 .0001407124 19267896.000000 19267934.536023 38.536023 0.000200        .1602263334 .0000000156 .0001248999 .0000721109 19267952.000000 19267934.536023 17.463977 0.000091        .1606570000 .0000000061 .0000781024 .0000450924 19268000.000000 19267934.536023 65.463977 0.000340        .1714133333 .0000006085 .0007800640 .0004503701 19267918.000000 19267934.536023 16.536023 0.000086         
38666240       .3598753334 .0000000142 .0001191637 .0000687991 19333552.000000 19333618.289939 66.289939 0.000343        .1544523334 .0000000009 .0000300000 .0000173205 19333582.000000 19333618.289939 36.289939 0.000188        .1608990000 .0000000366 .0001913112 .0001104535 19333642.000000 19333618.289939 23.710061 0.000123        .1611360000 .0000000113 .0001063014 .0000613731 19333680.000000 19333618.289939 61.710061 0.000319        .1716650000 .0000000402 .0002004993 .0001157583 19333600.000000 19333618.289939 18.289939 0.000095         
38797312       .3610566666 .0000000144 .0001200000 .0000692820 19399106.000000 19399155.914994 49.914994 0.000257        .1551090000 .0000000035 .0000591607 .0000341564 19399120.000000 19399155.914994 35.914994 0.000185        .1614100000 .0000000053 .0000728010 .0000420316 19399180.000000 19399155.914994 24.085006 0.000124        .1619490000 .0000006282 .0007925906 .0004576023 19399216.000000 19399155.914994 60.085006 0.000310        .1723180000 .0000000841 .0002900000 .0001674315 19399136.000000 19399155.914994 19.914994 0.000103         
38928384       .3624093334 .0000000657 .0002563201 .0001479864 19464676.000000 19464742.468753 66.468753 0.000341        .1560596666 .0000008060 .0008977750 .0005183306 19464718.000000 19464742.468753 24.468753 0.000126        .1617150000 .0000000492 .0002218107 .0001280624 19464756.000000 19464742.468753 13.531247 0.000070        .1624256666 .0000000438 .0002092844 .0001208304 19464798.000000 19464742.468753 55.531247 0.000285        .1727870000 .0000000122 .0001104536 .0000637704 19464728.000000 19464742.468753 14.468753 0.000074         
39059456       .3634400000 .0000000095 .0000974679 .0000562731 19530200.000000 19530271.116767 71.116767 0.000364        .1561503334 .0000000233 .0001526433 .0000881286 19530232.000000 19530271.116767 39.116767 0.000200        .1622366666 .0000000271 .0001646207 .0000950438 19530280.000000 19530271.116767 8.883233 0.000045        .1629643334 .0000000690 .0002626785 .0001516575 19530328.000000 19530271.116767 56.883233 0.000291        .1732683333 .0000000125 .0001118033 .0000645496 19530252.000000 19530271.116767 19.116767 0.000098         
39190528       .3650060000 .0000002783 .0005275414 .0003045761 19595634.000000 19595635.949685 1.949685 0.000010        .1564523334 .0000000049 .0000700000 .0000404145 19595598.000000 19595635.949685 37.949685 0.000194        .1630240000 .0000002925 .0005408326 .0003122498 19595650.000000 19595635.949685 14.050315 0.000072        .1633823334 .0000000164 .0001280624 .0000739368 19595692.000000 19595635.949685 56.050315 0.000286        .1739756666 .0000000147 .0001212435 .0000699999 19595622.000000 19595635.949685 13.949685 0.000071         
