25034752       .2361233333 0 0 0 -4600.889160 -4602.049475 1.160315 0.025213        .1034036666 .0000000307 .0001752141 .0001011599 -4600.892090 -4602.049475 1.157385 0.025149        .1072063334 .0000000060 .0000774596 .0000447213 -4600.887695 -4602.049475 1.161780 0.025245        .1078123334 .0000002751 .0005244997 .0003028200 -4600.893555 -4602.049475 1.155920 0.025118        .1151990000 .0000000193 .0001389244 .0000802080 -4600.898438 -4602.049475 1.151038 0.025011         
25165824       .2371496666 .0000000136 .0001166190 .0000673300 -4738.845703 -4739.944851 1.099148 0.023189        .1039380000 .0000000191 .0001382027 .0000797913 -4738.854004 -4739.944851 1.090847 0.023014        .1077963334 .0000000301 .0001734935 .0001001665 -4738.852539 -4739.944851 1.092312 0.023045        .1080213334 .0000000117 .0001081665 .0000624499 -4738.847168 -4739.944851 1.097683 0.023158        .1158080000 .0000000012 .0000346410 .0000199999 -4738.854492 -4739.944851 1.090359 0.023004         
25296896       .2382763333 .0000000038 .0000616441 .0000355902 -5145.912598 -5147.175816 1.263219 0.024542        .1044040000 .0000000046 .0000678232 .0000391577 -5145.920898 -5147.175816 1.254918 0.024381        .1083403334 .0000000400 .0002000000 .0001154700 -5145.906738 -5147.175816 1.269078 0.024656        .1084586667 .0000000113 .0001063014 .0000613731 -5145.919434 -5147.175816 1.256383 0.024409        .1161833334 .0000000038 .0000616441 .0000355902 -5145.922363 -5147.175816 1.253453 0.024352         
25427968       .2395223333 .0000000028 .0000529150 .0000305504 -4613.826660 -4615.038070 1.211409 0.026249        .1048680000 .0000000288 .0001697056 .0000979795 -4613.823242 -4615.038070 1.214827 0.026323        .1087296666 .0000000025 .0000500000 .0000288675 -4613.822266 -4615.038070 1.215804 0.026344        .1088446667 .0000000064 .0000800000 .0000461880 -4613.822754 -4615.038070 1.215316 0.026334        .1170680000 .0000004129 .0006425729 .0003709896 -4613.829102 -4615.038070 1.208968 0.026196         
25559040       .2408746667 .0000001887 .0004343961 .0002507987 -4365.360840 -4366.610254 1.249414 0.028613        .1054966667 .0000000253 .0001590597 .0000918331 -4365.367188 -4366.610254 1.243067 0.028468        .1092630000 .0000000195 .0001396424 .0000806225 -4365.350098 -4366.610254 1.260156 0.028859        .1094240000 .0000000106 .0001029563 .0000594418 -4365.346191 -4366.610254 1.264063 0.028948        .1172800000 .0000000056 .0000748331 .0000432049 -4365.356934 -4366.610254 1.253320 0.028702         
25690112       .2419733333 .0000000086 .0000927361 .0000535412 -4255.818848 -4257.107735 1.288887 0.030276        .1059220000 .0000000034 .0000583095 .0000336650 -4255.840820 -4257.107735 1.266914 0.029760        .1095243333 .0000000056 .0000748331 .0000432049 -4255.824219 -4257.107735 1.283516 0.030150        .1099626667 .0000002080 .0004560701 .0002633121 -4255.815918 -4257.107735 1.291817 0.030345        .1179063333 .0000000133 .0001153256 .0000665832 -4255.825195 -4257.107735 1.282539 0.030127         
25821184       .2432653334 .0000000007 .0000264575 .0000152752 -3991.961670 -3993.406783 1.445113 0.036187        .1065490000 .0000000101 .0001004987 .0000580229 -3991.976318 -3993.406783 1.430464 0.035821        .1104500000 .0000000905 .0003008321 .0001736854 -3991.964844 -3993.406783 1.441939 0.036108        .1105256667 .0000000053 .0000728010 .0000420316 -3991.972656 -3993.406783 1.434126 0.035912        .1185653334 .0000000004 .0000200000 .0000115470 -3991.974854 -3993.406783 1.431929 0.035857         
25952256       .2443553333 .0000000169 .0001300000 .0000750555 -4396.289551 -4397.751204 1.461653 0.033236        .1069526667 .0000000206 .0001435270 .0000828653 -4396.280762 -4397.751204 1.470442 0.033436        .1107993334 .0000000013 .0000360555 .0000208166 -4396.268555 -4397.751204 1.482649 0.033714        .1111713334 .0000000539 .0002321637 .0001340397 -4396.279297 -4397.751204 1.471907 0.033470        .1193663334 .0000000822 .0002867054 .0001655294 -4396.281738 -4397.751204 1.469465 0.033414         
26083328       .2455050000 .0000000183 .0001352774 .0000781024 -4405.464355 -4407.033890 1.569535 0.035614        .1074963333 .0000000005 .0000223606 .0000129098 -4405.472656 -4407.033890 1.561234 0.035426        .1118036667 .0000005175 .0007193747 .0004153311 -4405.444824 -4407.033890 1.589066 0.036057        .1115660000 .0000001800 .0004242640 .0002449489 -4405.456543 -4407.033890 1.577347 0.035792        .1196146667 .0000000967 .0003109662 .0001795364 -4405.467773 -4407.033890 1.566117 0.035537         
26214400       .2469386667 .0000000361 .0001900000 .0001096965 -4637.273926 -4638.781057 1.507131 0.032490        .1081420000 .0000000016 .0000400000 .0000230940 -4637.283203 -4638.781057 1.497854 0.032290        .1119650000 .0000000062 .0000787400 .0000454605 -4637.282227 -4638.781057 1.498830 0.032311        .1123020000 .0000000050 .0000707106 .0000408247 -4637.267578 -4638.781057 1.513479 0.032627        .1200236666 .0000000008 .0000282842 .0000163298 -4637.278320 -4638.781057 1.502737 0.032395         
26345472       .2479486666 .0000000178 .0001334166 .0000770281 -3922.916992 -3924.568135 1.651143 0.042072        .1085033334 .0000000453 .0002128379 .0001228820 -3922.893066 -3924.568135 1.675068 0.042682        .1124203333 .0000000013 .0000360555 .0000208166 -3922.896973 -3924.568135 1.671162 0.042582        .1127936666 .0000002126 .0004610856 .0002662078 -3922.889893 -3924.568135 1.678242 0.042762        .1205610000 .0000000145 .0001204159 .0000695221 -3922.902588 -3924.568135 1.665547 0.042439         
26476544       .2497076666 .0000010342 .0010169562 .0005871399 -4272.954102 -4274.681088 1.726986 0.040400        .1089516667 .0000000363 .0001905255 .0001099999 -4272.977539 -4274.681088 1.703549 0.039852        .1127943333 .0000000171 .0001307669 .0000754983 -4272.958984 -4274.681088 1.722104 0.040286        .1138016667 .0000008751 .0009354677 .0005400925 -4272.961426 -4274.681088 1.719662 0.040229        .1212680000 .0000000345 .0001857417 .0001072380 -4272.963867 -4274.681088 1.717221 0.040172         
26607616       .2502966667 .0000000025 .0000500000 .0000288675 -2955.815186 -2957.580119 1.764933 0.059675        .1093406667 .0000000025 .0000500000 .0000288675 -2955.758789 -2957.580119 1.821330 0.061582        .1133053333 .0000000088 .0000938083 .0000541602 -2955.781250 -2957.580119 1.798869 0.060822        .1141693334 .0000009242 .0009613532 .0005550375 -2955.778809 -2957.580119 1.801310 0.060905        .1217176667 .0000000174 .0001319090 .0000761576 -2955.782227 -2957.580119 1.797892 0.060789         
26738688       .2515040000 .0000000145 .0001204159 .0000695221 -2794.081787 -2795.777644 1.695857 0.060658        .1099550000 .0000000648 .0002545584 .0001469693 -2794.083008 -2795.777644 1.694636 0.060614        .1139346666 .0000000489 .0002211334 .0001276714 -2794.063721 -2795.777644 1.713923 0.061304        .1142710000 .0000000029 .0000538516 .0000310912 -2794.069092 -2795.777644 1.708552 0.061112        .1222976666 .0000000362 .0001902629 .0001098483 -2794.075439 -2795.777644 1.702205 0.060885         
26869760       .2525160000 0 0 0 -2698.831299 -2700.342088 1.510789 0.055948        .1105366667 .0000000002 .0000141421 .0000081649 -2698.818848 -2700.342088 1.523240 0.056409        .1143210000 .0000000083 .0000911043 .0000525990 -2698.809326 -2700.342088 1.532762 0.056762        .1147026667 .0000000231 .0001519868 .0000877496 -2698.806885 -2700.342088 1.535203 0.056852        .1228126666 .0000000106 .0001029563 .0000594418 -2698.813721 -2700.342088 1.528367 0.056599         
27000832       .2537720000 .0000000113 .0001063014 .0000613731 -2345.551025 -2347.260000 1.708975 0.072807        .1112813334 .0000001509 .0003884584 .0002242765 -2345.571045 -2347.260000 1.688955 0.071954        .1148970000 .0000000181 .0001345362 .0000776745 -2345.557617 -2347.260000 1.702383 0.072526        .1152116667 .0000000152 .0001232882 .0000711804 -2345.558594 -2347.260000 1.701406 0.072485        .1237286667 .0000006492 .0008057294 .0004651880 -2345.559326 -2347.260000 1.700674 0.072454         
27131904       .2550163333 .0000000045 .0000670820 .0000387298 -2163.092285 -2164.844720 1.752435 0.080950        .1113566666 .0000000157 .0001252996 .0000723417 -2163.089600 -2164.844720 1.755121 0.081074        .1156223334 .0000000628 .0002505992 .0001446835 -2163.071777 -2164.844720 1.772943 0.081897        .1159810000 .0000000337 .0001835755 .0001059873 -2163.072754 -2164.844720 1.771966 0.081852        .1240033334 .0000000105 .0001024695 .0000591607 -2163.081055 -2164.844720 1.763666 0.081468         
27262976       .2562636666 .0000000162 .0001272792 .0000734846 -2348.666260 -2350.557982 1.891722 0.080480        .1119796666 .0000000376 .0001939071 .0001119523 -2348.645264 -2350.557982 1.912718 0.081373        .1158143334 .0000000314 .0001772004 .0001023066 -2348.641113 -2350.557982 1.916869 0.081550        .1163666667 .0000000024 .0000489897 .0000282842 -2348.639404 -2350.557982 1.918578 0.081622        .1245033333 .0000000265 .0001627882 .0000939858 -2348.652832 -2350.557982 1.905150 0.081051         
27394048       .2575186666 .0000000025 .0000500000 .0000288675 -2845.092773 -2847.005782 1.913009 0.067194        .1123800000 .0000000164 .0001280624 .0000739368 -2845.117188 -2847.005782 1.888595 0.066336        .1174260000 .0000005368 .0007326663 .0004230050 -2845.109863 -2847.005782 1.895919 0.066593        .1168706666 .0000000146 .0001208304 .0000697614 -2845.118896 -2847.005782 1.886886 0.066276        .1250420000 .0000000243 .0001558845 .0000899999 -2845.118652 -2847.005782 1.887130 0.066285         
27525120       .2586536667 .0000000134 .0001157583 .0000668330 -2871.880615 -2873.954316 2.073701 0.072155        .1130920000 .0000000260 .0001612451 .0000930949 -2871.909912 -2873.954316 2.044404 0.071136        .1171393333 .0000000012 .0000346410 .0000199999 -2871.901123 -2873.954316 2.053193 0.071441        .1176190000 .0000001524 .0003903844 .0002253885 -2871.901855 -2873.954316 2.052461 0.071416        .1256703334 .0000000596 .0002441311 .0001409491 -2871.904785 -2873.954316 2.049531 0.071314         
27656192       .2598846667 .0000000007 .0000264575 .0000152752 -2288.683838 -2290.942634 2.258796 0.098597        .1133266667 .0000000080 .0000894427 .0000516397 -2288.683105 -2290.942634 2.259529 0.098629        .1178646666 .0000003856 .0006209669 .0003585154 -2288.681396 -2290.942634 2.261237 0.098703        .1179743333 .0000000787 .0002805352 .0001619670 -2288.683594 -2290.942634 2.259040 0.098607        .1260000000 .0000000068 .0000824621 .0000476095 -2288.681885 -2290.942634 2.260749 0.098682         
27787264       .2610260000 .0000000092 .0000959166 .0000553774 -2382.242676 -2384.468166 2.225490 0.093333        .1138413334 .0000000217 .0001473091 .0000850489 -2382.252441 -2384.468166 2.215724 0.092923        .1180910000 .0000000121 .0001100000 .0000635085 -2382.259766 -2384.468166 2.208400 0.092616        .1184693333 .0000000702 .0002649528 .0001529705 -2382.259033 -2384.468166 2.209133 0.092647        .1266623334 .0000000090 .0000948683 .0000547722 -2382.264160 -2384.468166 2.204006 0.092432         
27918336       .2621843333 .0000000421 .0002051828 .0001184623 -2385.583496 -2387.641094 2.057598 0.086177        .1144350000 .0000000027 .0000519615 .0000299999 -2385.564453 -2387.641094 2.076641 0.086975        .1186803334 .0000000078 .0000883176 .0000509901 -2385.570312 -2387.641094 2.070781 0.086729        .1192950000 .0000000017 .0000412310 .0000238047 -2385.557373 -2387.641094 2.083721 0.087271        .1271020000 .0000000198 .0001407124 .0000812403 -2385.570801 -2387.641094 2.070293 0.086709         
28049408       .2634206666 .0000000302 .0001737814 .0001003327 -2097.470703 -2099.444513 1.973810 0.094016        .1149226667 .0000000361 .0001900000 .0001096965 -2097.432373 -2099.444513 2.012140 0.095842        .1193610000 .0000003419 .0005847221 .0003375894 -2097.439941 -2099.444513 2.004571 0.095481        .1194506666 .0000000084 .0000916515 .0000529150 -2097.440430 -2099.444513 2.004083 0.095458        .1275516666 .0000000044 .0000663324 .0000382970 -2097.440674 -2099.444513 2.003839 0.095446         
28180480       .2650143333 .0000005909 .0007687002 .0004438092 -1792.505249 -1794.292799 1.787550 0.099624        .1153910000 .0000000086 .0000927361 .0000535412 -1792.510498 -1794.292799 1.782301 0.099332        .1195190000 .0000000774 .0002782085 .0001606237 -1792.499512 -1794.292799 1.793288 0.099944        .1200116667 .0000000380 .0001949358 .0001125462 -1792.494385 -1794.292799 1.798415 0.100230        .1282440000 .0000000018 .0000424264 .0000244948 -1792.502563 -1794.292799 1.790236 0.099774         
28311552       .2658093333 .0000000305 .0001746424 .0001008298 -1612.950439 -1614.801833 1.851393 0.114651        .1158240000 .0000000208 .0001442220 .0000832666 -1612.997559 -1614.801833 1.804274 0.111733        .1200903334 .0000000045 .0000670820 .0000387298 -1612.984741 -1614.801833 1.817091 0.112527        .1204043333 .0000000447 .0002114237 .0001220655 -1612.990601 -1614.801833 1.811232 0.112164        .1288173334 .0000000084 .0000916515 .0000529150 -1612.992432 -1614.801833 1.809401 0.112051         
28442624       .2668970000 .0000000015 .0000387298 .0000223606 -1707.993530 -1709.841410 1.847880 0.108073        .1163806666 .0000000039 .0000624499 .0000360554 -1708.026367 -1709.841410 1.815043 0.106153        .1206816666 .0000000620 .0002489979 .0001437590 -1708.006592 -1709.841410 1.834819 0.107309        .1211510000 .0000000885 .0002974894 .0001717555 -1708.006226 -1709.841410 1.835185 0.107331        .1294390000 0 0 0 -1708.007812 -1709.841410 1.833598 0.107238         
28573696       .2681333334 .0000000063 .0000793725 .0000458257 -2092.385010 -2094.341490 1.956480 0.093417        .1167980000 .0000000164 .0001280624 .0000739368 -2092.377930 -2094.341490 1.963560 0.093755        .1212800000 .0000000622 .0002493992 .0001439906 -2092.381104 -2094.341490 1.960386 0.093604        .1214680000 .0000000050 .0000707106 .0000408247 -2092.380859 -2094.341490 1.960631 0.093616        .1302603334 .0000004538 .0006736467 .0003889301 -2092.399902 -2094.341490 1.941588 0.092706         
28704768       .2693376667 .0000000262 .0001618641 .0000934522 -1922.333862 -1924.289722 1.955859 0.101641        .1171936666 .0000000218 .0001476482 .0000852447 -1922.330444 -1924.289722 1.959277 0.101818        .1217586667 .0000000347 .0001862793 .0001075484 -1922.314819 -1924.289722 1.974902 0.102630        .1221996666 .0000000344 .0001854723 .0001070824 -1922.311646 -1924.289722 1.978076 0.102795        .1304736667 .0000000010 .0000316227 .0000182573 -1922.324585 -1924.289722 1.965137 0.102123         
28835840       .2705020000 .0000000125 .0001118033 .0000645496 -2234.387939 -2236.232088 1.844148 0.082467        .1178143333 .0000000455 .0002133072 .0001231529 -2234.390137 -2236.232088 1.841951 0.082369        .1221410000 .0000000076 .0000871779 .0000503321 -2234.377930 -2236.232088 1.854158 0.082914        .1228893333 .0000004694 .0006851277 .0003955586 -2234.384521 -2236.232088 1.847566 0.082620        .1310186667 .0000000021 .0000458257 .0000264574 -2234.391113 -2236.232088 1.840975 0.082325         
28966912       .2717450000 .0000000396 .0001989974 .0001148912 -1810.713501 -1812.771313 2.057812 0.113517        .1182880000 .0000000212 .0001456021 .0000840634 -1810.658203 -1812.771313 2.113110 0.116568        .1227593334 .0000000053 .0000728010 .0000420316 -1810.662109 -1812.771313 2.109204 0.116352        .1231713333 .0000000549 .0002343074 .0001352774 -1810.665527 -1812.771313 2.105786 0.116164        .1315690000 .0000000019 .0000435889 .0000251660 -1810.669434 -1812.771313 2.101879 0.115948         
29097984       .2730033333 0 0 0 -1569.270630 -1571.367566 2.096936 0.133447        .1188733334 .0000000012 .0000346410 .0000199999 -1569.259277 -1571.367566 2.108288 0.134169        .1232990000 .0000000149 .0001220655 .0000704745 -1569.254517 -1571.367566 2.113049 0.134472        .1237463333 .0000000940 .0003065941 .0001770121 -1569.257446 -1571.367566 2.110120 0.134286        .1322090000 .0000000082 .0000905538 .0000522812 -1569.259888 -1571.367566 2.107678 0.134130         
29229056       .2742273334 .0000000280 .0001673320 .0000966091 -1222.846924 -1225.072930 2.226006 0.181704        .1192693334 .0000000276 .0001661324 .0000959165 -1222.819824 -1225.072930 2.253106 0.183916        .1243180000 .0000000086 .0000927361 .0000535412 -1222.811890 -1225.072930 2.261040 0.184564        .1242753334 .0000000971 .0003116087 .0001799073 -1222.820801 -1225.072930 2.252129 0.183836        .1327156666 .0000000001 .0000100000 .0000057735 -1222.826050 -1225.072930 2.246880 0.183408         
29360128       .2755720000 .0000000285 .0001688194 .0000974679 -939.755127 -941.997730 2.242603 0.238069        .1198133334 0 0 0 -939.763245 -941.997730 2.234485 0.237207        .1241556666 .0000000008 .0000282842 .0000163298 -939.764526 -941.997730 2.233203 0.237071        .1246123333 .0000000091 .0000953939 .0000550756 -939.754089 -941.997730 2.243640 0.238179        .1331990000 .0000000130 .0001140175 .0000658280 -939.762634 -941.997730 2.235095 0.237272         
29491200       .2765023333 .0000000004 .0000200000 .0000115470 -996.797852 -998.929189 2.131337 0.213362        .1203830000 .0000000181 .0001345362 .0000776745 -996.807129 -998.929189 2.122060 0.212433        .1248566666 .0000000084 .0000916515 .0000529150 -996.802917 -998.929189 2.126272 0.212855        .1254943333 .0000000404 .0002009975 .0001160459 -996.804077 -998.929189 2.125112 0.212739        .1337846666 .0000000011 .0000331662 .0000191485 -996.798828 -998.929189 2.130361 0.213264         
29622272       .2775606666 .0000000010 .0000316227 .0000182573 -1186.405518 -1188.495793 2.090276 0.175876        .1208450000 .0000001170 .0003420526 .0001974841 -1186.417969 -1188.495793 2.077824 0.174828        .1255883334 .0000000306 .0001749285 .0001009950 -1186.416504 -1188.495793 2.079289 0.174951        .1259116666 .0000000066 .0000812403 .0000469041 -1186.406128 -1188.495793 2.089665 0.175824        .1346230000 .0000000145 .0001204159 .0000695221 -1186.412842 -1188.495793 2.082951 0.175259         
29753344       .2789086666 .0000000168 .0001296148 .0000748331 -302.085449 -304.369034 2.283585 0.750268        .1212023334 .0000000047 .0000685565 .0000395811 -302.117157 -304.369034 2.251877 0.739851        .1259276667 .0000000006 .0000244948 .0000141420 -302.092804 -304.369034 2.276230 0.747852        .1264800000 .0000000504 .0002244994 .0001296147 -302.098907 -304.369034 2.270127 0.745847        .1350763333 .0000000564 .0002374868 .0001371130 -302.106323 -304.369034 2.262711 0.743410         
29884416       .2800330000 .0000000026 .0000509901 .0000294391 -432.973206 -435.426359 2.453154 0.563391        .1218923333 .0000001237 .0003517101 .0002030599 -432.990936 -435.426359 2.435423 0.559319        .1263796666 .0000000113 .0001063014 .0000613731 -432.975861 -435.426359 2.450499 0.562781        .1269183334 .0000001048 .0003237282 .0001869045 -432.977142 -435.426359 2.449217 0.562487        .1355763333 .0000000384 .0001959591 .0001131370 -432.984924 -435.426359 2.441435 0.560700         
30015488       .2815593334 .0000005174 .0007193052 .0004152910 -725.857361 -728.546758 2.689397 0.369145        .1221356667 .0000000075 .0000866025 .0000499999 -725.860718 -728.546758 2.686040 0.368685        .1273440000 .0000005828 .0007634133 .0004407568 -725.838806 -728.546758 2.707952 0.371692        .1275040000 .0000000326 .0001805547 .0001042433 -725.836670 -728.546758 2.710088 0.371985        .1359330000 .0000000125 .0001118033 .0000645496 -725.842407 -728.546758 2.704351 0.371198         
30146560       .2823596666 .0000000140 .0001183215 .0000683129 -1070.419556 -1073.216624 2.797069 0.260625        .1227883334 .0000000328 .0001811077 .0001045625 -1070.413330 -1073.216624 2.803294 0.261205        .1275210000 .0000000275 .0001658312 .0000957426 -1070.418945 -1073.216624 2.797679 0.260682        .1279550000 .0000000052 .0000721110 .0000416333 -1070.422729 -1073.216624 2.793895 0.260329        .1364286666 .0000000217 .0001473091 .0000850489 -1070.426514 -1073.216624 2.790111 0.259976         
30277632       .2835870000 .0000000094 .0000969535 .0000559761 -1220.735107 -1223.316603 2.581495 0.211024        .1237663333 .0000005985 .0007736278 .0004466542 -1220.774536 -1223.316603 2.542067 0.207801        .1279276667 .0000000099 .0000994987 .0000574456 -1220.745850 -1223.316603 2.570753 0.210146        .1288213333 .0000008191 .0009050414 .0005225258 -1220.750000 -1223.316603 2.566603 0.209807        .1371970000 .0000000278 .0001667333 .0000962635 -1220.763428 -1223.316603 2.553175 0.208709         
30408704       .2848403334 .0000000482 .0002195449 .0001267543 -1186.728027 -1189.500904 2.772876 0.233113        .1237726666 .0000000124 .0001113552 .0000642909 -1186.742188 -1189.500904 2.758716 0.231922        .1284353333 .0000000041 .0000640312 .0000369684 -1186.720337 -1189.500904 2.780567 0.233759        .1289323333 .0000001139 .0003374907 .0001948503 -1186.720703 -1189.500904 2.780200 0.233728        .1377036667 .0000000080 .0000894427 .0000516397 -1186.732666 -1189.500904 2.768238 0.232723         
30539776       .2860706666 .0000000123 .0001109053 .0000640312 -1081.162109 -1084.006921 2.844812 0.262435        .1243606666 .0000000102 .0001009950 .0000583094 -1081.168945 -1084.006921 2.837976 0.261804        .1288033333 .0000000232 .0001523154 .0000879393 -1081.166748 -1084.006921 2.840173 0.262007        .1295446667 .0000000138 .0001174734 .0000678232 -1081.168213 -1084.006921 2.838708 0.261872        .1381740000 .0000000035 .0000591607 .0000341564 -1081.172485 -1084.006921 2.834436 0.261478         
30670848       .2872396667 .0000000125 .0001118033 .0000645496 -926.633667 -929.613696 2.980029 0.320566        .1249440000 .0000000240 .0001549193 .0000894426 -926.629883 -929.613696 2.983814 0.320973        .1292960000 .0000000046 .0000678232 .0000391577 -926.625122 -929.613696 2.988574 0.321486        .1296876666 .0000000216 .0001469693 .0000848527 -926.621643 -929.613696 2.992053 0.321860        .1388063333 .0000000159 .0001260952 .0000728010 -926.631653 -929.613696 2.982044 0.320783         
30801920       .2883763334 .0000000011 .0000331662 .0000191485 -1888.405273 -1891.335481 2.930208 0.154928        .1252663333 .0000000485 .0002202271 .0001271481 -1888.354980 -1891.335481 2.980501 0.157587        .1298473334 .0000000016 .0000400000 .0000230940 -1888.359985 -1891.335481 2.975496 0.157322        .1303640000 .0000000134 .0001157583 .0000668330 -1888.365723 -1891.335481 2.969759 0.157019        .1394516667 .0000000130 .0001140175 .0000658280 -1888.369751 -1891.335481 2.965730 0.156806         
30932992       .2896756667 .0000000059 .0000768114 .0000443470 -1581.286011 -1584.031738 2.745727 0.173338        .1257533334 .0000000371 .0001926136 .0001112055 -1581.319702 -1584.031738 2.712036 0.171211        .1305003334 .0000000248 .0001574801 .0000909211 -1581.309204 -1584.031738 2.722534 0.171874        .1307410000 .0000000333 .0001824828 .0001053564 -1581.305664 -1584.031738 2.726074 0.172097        .1398993333 .0000000312 .0001766352 .0001019803 -1581.314209 -1584.031738 2.717529 0.171558         
31064064       .2908916666 .0000000171 .0001307669 .0000754983 -1095.363281 -1098.274726 2.911444 0.265093        .1268126666 .0000011285 .0010623088 .0006133242 -1095.364502 -1098.274726 2.910224 0.264981        .1311683334 .0000000163 .0001276714 .0000737111 -1095.346313 -1098.274726 2.928412 0.266637        .1315273334 .0000000141 .0001187434 .0000685565 -1095.347168 -1098.274726 2.927558 0.266560        .1405623333 .0000000464 .0002154065 .0001243650 -1095.368652 -1098.274726 2.906073 0.264603         
31195136       .2919990000 .0000000043 .0000655743 .0000378593 -593.246033 -596.166385 2.920352 0.489855        .1267906666 .0000000592 .0002433105 .0001404753 -593.257446 -596.166385 2.908938 0.487941        .1317950000 .0000000184 .0001356465 .0000783155 -593.243713 -596.166385 2.922671 0.490244        .1321523333 .0000001496 .0003867815 .0002233084 -593.240540 -596.166385 2.925845 0.490777        .1409726666 .0000000346 .0001860107 .0001073933 -593.245178 -596.166385 2.921206 0.489999         
31326208       .2931533334 .0000000114 .0001067707 .0000616440 -325.335052 -328.305827 2.970775 0.904880        .1273760000 .0000000001 .0000100000 .0000057735 -325.334045 -328.305827 2.971782 0.905187        .1321513334 .0000000067 .0000818535 .0000472581 -325.334808 -328.305827 2.971019 0.904955        .1325503334 .0000000478 .0002186321 .0001262273 -325.330933 -328.305827 2.974895 0.906135        .1414540000 .0000000042 .0000648074 .0000374165 -325.344482 -328.305827 2.961345 0.902008         
31457280       .2944460000 .0000000502 .0002240535 .0001293573 -412.057281 -414.806453 2.749171 0.662760        .1277473334 .0000000191 .0001382027 .0000797913 -412.028931 -414.806453 2.777522 0.669595        .1326740000 .0000000108 .0001039230 .0000599999 -412.031891 -414.806453 2.774562 0.668881        .1331733334 .0000000644 .0002537715 .0001465150 -412.027802 -414.806453 2.778651 0.669867        .1419413334 .0000000013 .0000360555 .0000208166 -412.034149 -414.806453 2.772304 0.668337         
31588352       .2957773333 .0000001168 .0003417601 .0001973152 -1311.447510 -1314.242485 2.794975 0.212668        .1283400000 .0000000563 .0002372762 .0001369914 -1311.460083 -1314.242485 2.782402 0.211711        .1330463333 .0000000131 .0001144552 .0000660807 -1311.447144 -1314.242485 2.795342 0.212696        .1332450000 .0000000610 .0002469817 .0001425949 -1311.441284 -1314.242485 2.801201 0.213142        .1424180000 .0000000050 .0000707106 .0000408247 -1311.452271 -1314.242485 2.790215 0.212306         
31719424       .2966963333 .0000000102 .0001009950 .0000583094 -1132.686890 -1135.473714 2.786825 0.245433        .1288096667 .0000000412 .0002029778 .0001171892 -1132.667114 -1135.473714 2.806600 0.247174        .1337580000 .0000000295 .0001717556 .0000991631 -1132.639893 -1135.473714 2.833822 0.249572        .1339956667 .0000000550 .0002345207 .0001354005 -1132.654053 -1135.473714 2.819662 0.248325        .1429400000 .0000000198 .0001407124 .0000812403 -1132.655029 -1135.473714 2.818685 0.248239         
31850496       .2979616667 .0000000111 .0001053565 .0000608276 -741.020630 -743.915457 2.894827 0.389134        .1293180000 .0000000161 .0001268857 .0000732574 -741.019348 -743.915457 2.896108 0.389306        .1340243334 .0000000121 .0001100000 .0000635085 -741.013550 -743.915457 2.901907 0.390086        .1344706667 .0000000116 .0001077032 .0000621824 -741.017639 -743.915457 2.897817 0.389536        .1435946667 .0000000271 .0001646207 .0000950438 -741.017578 -743.915457 2.897879 0.389544         
31981568       .2990806666 .0000000044 .0000663324 .0000382970 -879.443970 -882.390478 2.946508 0.333923        .1296746667 .0000000128 .0001131370 .0000653196 -879.435669 -882.390478 2.954809 0.334864        .1346656666 .0000000313 .0001769180 .0001021436 -879.430664 -882.390478 2.959814 0.335431        .1349206666 .0000000452 .0002126029 .0001227463 -879.421875 -882.390478 2.968603 0.336427        .1441150000 .0000000546 .0002336664 .0001349073 -879.434448 -882.390478 2.956030 0.335002         
32112640       .3006466666 .0000001220 .0003492849 .0002016597 -569.460693 -572.401608 2.940914 0.513785        .1303310000 .0000000379 .0001946792 .0001123980 -569.448914 -572.401608 2.952694 0.515843        .1352093334 .0000000184 .0001356465 .0000783155 -569.435425 -572.401608 2.966183 0.518200        .1354516667 .0000000236 .0001536229 .0000886942 -569.438171 -572.401608 2.963436 0.517720        .1446943333 .0000000111 .0001053565 .0000608276 -569.448853 -572.401608 2.952755 0.515854         
32243712       .3015403334 .0000000086 .0000927361 .0000535412 -1071.189575 -1073.801875 2.612300 0.243276        .1310366666 .0000002988 .0005466260 .0003155946 -1071.157471 -1073.801875 2.644405 0.246266        .1357280000 .0000000318 .0001783255 .0001029562 -1071.131958 -1073.801875 2.669917 0.248642        .1360350000 .0000000784 .0002800000 .0001616580 -1071.137085 -1073.801875 2.664791 0.248164        .1451943333 .0000000256 .0001600000 .0000923760 -1071.146118 -1073.801875 2.655757 0.247323         
32374784       .3027433334 .0000000425 .0002061552 .0001190237 -1301.184692 -1303.814980 2.630288 0.201738        .1313033333 .0000000075 .0000866025 .0000499999 -1301.152588 -1303.814980 2.662392 0.204200        .1362173334 .0000000007 .0000264575 .0000152752 -1301.168579 -1303.814980 2.646401 0.202974        .1369310000 .0000003595 .0005995831 .0003461694 -1301.161499 -1303.814980 2.653481 0.203517        .1458143334 .0000000211 .0001452583 .0000838649 -1301.168945 -1303.814980 2.646035 0.202946         
