35127296       .5502476666 .0000008358 .0009142209 .0005278256 17563756.000000 17563784.041373 28.041373 0.000160        0 0 0 0 0 0 0 0        .1467746667 .0000000216 .0001469693 .0000848527 17563804.000000 17563784.041373 19.958627 0.000114        .3310336666 .0000000108 .0001039230 .0000599999 17563726.000000 17563784.041373 58.041373 0.000330        .1256116666 .0000000141 .0001187434 .0000685565 17563726.000000 17563784.041373 58.041373 0.000330         
35258368       .5517770000 .0000001447 .0003803945 .0002196208 17629434.000000 17629422.856098 11.143902 0.000063        0 0 0 0 0 0 0 0        .1472913334 .0000000013 .0000360555 .0000208166 17629438.000000 17629422.856098 15.143902 0.000086        .3325803334 .0000000435 .0002085665 .0001204159 17629458.000000 17629422.856098 35.143902 0.000199        .1259160000 .0000000109 .0001044030 .0000602771 17629378.000000 17629422.856098 44.856098 0.000254         
35389440       .5542783333 .0000007893 .0008884255 .0005129327 17694874.000000 17694919.676298 45.676298 0.000258        0 0 0 0 0 0 0 0        .1478953334 .0000000251 .0001584297 .0000914694 17694934.000000 17694919.676298 14.323702 0.000081        .3338103333 .0000000301 .0001734935 .0001001665 17694930.000000 17694919.676298 10.323702 0.000058        .1262723334 .0000000042 .0000648074 .0000374165 17694870.000000 17694919.676298 49.676298 0.000281         
35520512       .5556703333 .0000000118 .0001086278 .0000627162 17760570.000000 17760562.524083 7.475917 0.000042        0 0 0 0 0 0 0 0        .1484403333 .0000000023 .0000479583 .0000276887 17760580.000000 17760562.524083 17.475917 0.000098        .3347520000 .0000000915 .0003024896 .0001746424 17760590.000000 17760562.524083 27.475917 0.000155        .1271020000 .0000001767 .0004203569 .0002426931 17760504.000000 17760562.524083 58.524083 0.000330         
35651584       .5577843333 .0000000131 .0001144552 .0000660807 17826268.000000 17826260.879919 7.120081 0.000040        0 0 0 0 0 0 0 0        .1487886667 .0000000143 .0001195826 .0000690410 17826280.000000 17826260.879919 19.120081 0.000107        .3363296666 .0000000552 .0002349468 .0001356465 17826268.000000 17826260.879919 7.120081 0.000040        .1272576667 .0000000098 .0000989949 .0000571547 17826194.000000 17826260.879919 66.879919 0.000375         
35782656       .5601473334 .0000002505 .0005004997 .0002889636 17891834.000000 17891871.591647 37.591647 0.000210        0 0 0 0 0 0 0 0        .1494506667 .0000000018 .0000424264 .0000244948 17891882.000000 17891871.591647 10.408353 0.000058        .3368693334 .0000001076 .0003280243 .0001893849 17891852.000000 17891871.591647 19.591647 0.000110        .1280693334 .0000000138 .0001174734 .0000678232 17891796.000000 17891871.591647 75.591647 0.000422         
35913728       .5617986667 .0000000149 .0001220655 .0000704745 17957394.000000 17957404.538904 10.538904 0.000059        0 0 0 0 0 0 0 0        .1499383333 .0000000022 .0000469041 .0000270800 17957424.000000 17957404.538904 19.461096 0.000108        .3380630000 .0000000023 .0000479583 .0000276887 17957420.000000 17957404.538904 15.461096 0.000086        .1283936666 .0000000012 .0000346410 .0000199999 17957332.000000 17957404.538904 72.538904 0.000404         
36044800       .5642610000 .0000009190 .0009586448 .0005534738 18023034.000000 18023049.715411 15.715411 0.000087        0 0 0 0 0 0 0 0        .1505750000 .0000000251 .0001584297 .0000914694 18023060.000000 18023049.715411 10.284589 0.000057        .3394380000 .0000000455 .0002133072 .0001231529 18023046.000000 18023049.715411 3.715411 0.000021        .1288266667 .0000000175 .0001322875 .0000763762 18022996.000000 18023049.715411 53.715411 0.000298         
36175872       .5659350000 .0000002324 .0004820788 .0002783283 18088474.000000 18088465.863880 8.136120 0.000045        0 0 0 0 0 0 0 0        .1509740000 .0000000217 .0001473091 .0000850489 18088484.000000 18088465.863880 18.136120 0.000100        .3403670000 .0000000275 .0001658312 .0000957426 18088482.000000 18088465.863880 16.136120 0.000089        .1293513333 .0000001810 .0004254409 .0002456284 18088398.000000 18088465.863880 67.863880 0.000375         
36306944       .5677880000 .0000000390 .0001974841 .0001140174 18153906.000000 18153881.272470 24.727530 0.000136        0 0 0 0 0 0 0 0        .1512580000 .0000000122 .0001104536 .0000637704 18153892.000000 18153881.272470 10.727530 0.000059        .3419893334 .0000001971 .0004439594 .0002563200 18153888.000000 18153881.272470 6.727530 0.000037        .1297930000 .0000000036 .0000600000 .0000346410 18153832.000000 18153881.272470 49.272470 0.000271         
36438016       .5703083334 .0000000824 .0002870540 .0001657307 18219292.000000 18219359.278378 67.278378 0.000369        0 0 0 0 0 0 0 0        .1522443334 .0000001723 .0004150903 .0002396524 18219384.000000 18219359.278378 24.721622 0.000136        .3435083333 .0000000205 .0001431782 .0000826639 18219370.000000 18219359.278378 10.721622 0.000059        .1305056667 .0000002698 .0005194227 .0002998888 18219294.000000 18219359.278378 65.278378 0.000358         
36569088       .5719423333 .0000000298 .0001726267 .0000996660 18284700.000000 18284766.420074 66.420074 0.000363        0 0 0 0 0 0 0 0        .1523733333 .0000000003 .0000173205 .0000099999 18284802.000000 18284766.420074 35.579926 0.000195        .3449580000 .0000000825 .0002872281 .0001658312 18284756.000000 18284766.420074 10.420074 0.000057        .1305130000 .0000000007 .0000264575 .0000152752 18284700.000000 18284766.420074 66.420074 0.000363         
36700160       .5739573334 .0000000076 .0000871779 .0000503321 18350048.000000 18350199.877306 151.877306 0.000828        0 0 0 0 0 0 0 0        .1530890000 .0000000762 .0002760434 .0001593737 18350230.000000 18350199.877306 30.122694 0.000164        .3457930000 .0000000204 .0001428285 .0000824620 18350142.000000 18350199.877306 57.877306 0.000315        .1310006666 .0000000070 .0000836660 .0000483045 18350172.000000 18350199.877306 27.877306 0.000152         
36831232       .5759053333 .0000000001 .0000100000 .0000057735 18415680.000000 18415727.935948 47.935948 0.000260        0 0 0 0 0 0 0 0        .1538493334 .0000004060 .0006371812 .0003678767 18415762.000000 18415727.935948 34.064052 0.000185        .3467423333 .0000000625 .0002500000 .0001443375 18415642.000000 18415727.935948 85.935948 0.000467        .1313940000 .0000000056 .0000748331 .0000432049 18415690.000000 18415727.935948 37.935948 0.000206         
36962304       .5779850000 .0000000154 .0001240967 .0000716472 18481492.000000 18481496.603447 4.603447 0.000025        0 0 0 0 0 0 0 0        .1540033333 .0000000412 .0002029778 .0001171892 18481520.000000 18481496.603447 23.396553 0.000127        .3484096666 .0000001538 .0003921734 .0002264214 18481518.000000 18481496.603447 21.396553 0.000116        .1318133333 .0000000333 .0001824828 .0001053564 18481448.000000 18481496.603447 48.603447 0.000263         
37093376       .5799433334 .0000000028 .0000529150 .0000305504 18547046.000000 18547138.420402 92.420402 0.000498        0 0 0 0 0 0 0 0        .1546580000 .0000000709 .0002662705 .0001537313 18547158.000000 18547138.420402 19.579598 0.000106        .3491883334 .0000001437 .0003790778 .0002188606 18547152.000000 18547138.420402 13.579598 0.000073        .1322603334 .0000000207 .0001438749 .0000830662 18547088.000000 18547138.420402 50.420402 0.000272         
37224448       .5819200000 .0000000071 .0000842614 .0000486483 18612582.000000 18612559.236922 22.763078 0.000122        0 0 0 0 0 0 0 0        .1552423334 .0000000394 .0001984943 .0001146007 18612590.000000 18612559.236922 30.763078 0.000165        .3501450000 .0000000164 .0001280624 .0000739368 18612606.000000 18612559.236922 46.763078 0.000251        .1325290000 .0000000045 .0000670820 .0000387298 18612538.000000 18612559.236922 21.236922 0.000114         
37355520       .5842186666 .0000001266 .0003558089 .0002054263 18678156.000000 18678198.980258 42.980258 0.000230        0 0 0 0 0 0 0 0        .1560030000 .0000002844 .0005332916 .0003078960 18678216.000000 18678198.980258 17.019742 0.000091        .3517120000 .0000000246 .0001568438 .0000905538 18678256.000000 18678198.980258 57.019742 0.000305        .1329383334 .0000000014 .0000374165 .0000216024 18678138.000000 18678198.980258 60.980258 0.000326         
37486592       .5860466667 .0000000051 .0000714142 .0000412310 18743506.000000 18743560.490457 54.490457 0.000291        0 0 0 0 0 0 0 0        .1561940000 .0000000138 .0001174734 .0000678232 18743572.000000 18743560.490457 11.509543 0.000061        .3528510000 .0000001434 .0003786819 .0002186320 18743502.000000 18743560.490457 58.490457 0.000312        .1335413333 .0000000350 .0001870828 .0001080123 18743494.000000 18743560.490457 66.490457 0.000355         
37617664       .5879713334 .0000000121 .0001100000 .0000635085 18809208.000000 18809201.591555 6.408445 0.000034        0 0 0 0 0 0 0 0        .1566743334 .0000000001 .0000100000 .0000057735 18809222.000000 18809201.591555 20.408445 0.000109        .3541823333 .0000001161 .0003407345 .0001967231 18809156.000000 18809201.591555 45.591555 0.000242        .1340630000 .0000001877 .0004332435 .0002501332 18809126.000000 18809201.591555 75.591555 0.000402         
37748736       .5901003334 .0000000038 .0000616441 .0000355902 18874566.000000 18874552.887466 13.112534 0.000069        0 0 0 0 0 0 0 0        .1573120000 .0000000512 .0002262741 .0001306394 18874564.000000 18874552.887466 11.112534 0.000059        .3550453334 .0000000606 .0002461706 .0001421266 18874564.000000 18874552.887466 11.112534 0.000059        .1342560000 .0000000149 .0001220655 .0000704745 18874484.000000 18874552.887466 68.887466 0.000365         
37879808       .5924203334 .0000000617 .0002483948 .0001434108 18940268.000000 18940355.242221 87.242221 0.000461        0 0 0 0 0 0 0 0        .1579266666 .0000000079 .0000888819 .0000513159 18940370.000000 18940355.242221 14.757779 0.000078        .3562080000 .0000000156 .0001248999 .0000721109 18940408.000000 18940355.242221 52.757779 0.000279        .1346966667 .0000000048 .0000692820 .0000399999 18940290.000000 18940355.242221 65.242221 0.000344         
38010880       .5940426667 .0000000333 .0001824828 .0001053564 19005720.000000 19005848.411057 128.411057 0.000676        0 0 0 0 0 0 0 0        .1581793334 .0000000737 .0002714774 .0001567375 19005854.000000 19005848.411057 5.588943 0.000029        .3578080000 .0000000333 .0001824828 .0001053564 19005766.000000 19005848.411057 82.411057 0.000434        .1356566667 .0000010033 .0010016486 .0005783020 19005792.000000 19005848.411057 56.411057 0.000297         
38141952       .5966676667 .0000009661 .0009829038 .0005674797 19071436.000000 19071479.726282 43.726282 0.000229        0 0 0 0 0 0 0 0        .1586953334 .0000000276 .0001661324 .0000959165 19071484.000000 19071479.726282 4.273718 0.000022        .3587340000 .0000000467 .0002161018 .0001247664 19071390.000000 19071479.726282 89.726282 0.000470        .1356640000 .0000000393 .0001982422 .0001144551 19071414.000000 19071479.726282 65.726282 0.000345         
38273024       .5986026667 .0000010045 .0010022474 .0005786478 19136932.000000 19137034.517323 102.517323 0.000536        0 0 0 0 0 0 0 0        .1591063333 .0000000133 .0001153256 .0000665832 19137042.000000 19137034.517323 7.482677 0.000039        .3598516666 .0000000054 .0000734846 .0000424263 19137002.000000 19137034.517323 32.517323 0.000170        .1359950000 .0000000279 .0001670329 .0000964364 19136966.000000 19137034.517323 68.517323 0.000358         
38404096       .6002356667 .0000000952 .0003085449 .0001781384 19202476.000000 19202516.499177 40.499177 0.000211        0 0 0 0 0 0 0 0        .1598580000 .0000000148 .0001216552 .0000702376 19202528.000000 19202516.499177 11.500823 0.000060        .3611176666 .0000000926 .0003043024 .0001756890 19202368.000000 19202516.499177 148.499177 0.000773        .1365430000 .0000000054 .0000734846 .0000424263 19202480.000000 19202516.499177 36.499177 0.000190         
38535168       .6021726667 .0000000058 .0000761577 .0000439696 19267922.000000 19267934.536023 12.536023 0.000065        0 0 0 0 0 0 0 0        .1602666667 .0000000074 .0000860232 .0000496655 19267948.000000 19267934.536023 13.463977 0.000070        .3623690000 .0000000076 .0000871779 .0000503321 19267948.000000 19267934.536023 13.463977 0.000070        .1374250000 .0000002825 .0005315072 .0003068658 19267892.000000 19267934.536023 42.536023 0.000221         
38666240       .6047550000 .0000008195 .0009052623 .0005226534 19333586.000000 19333618.289939 32.289939 0.000167        0 0 0 0 0 0 0 0        .1608770000 .0000000324 .0001800000 .0001039230 19333646.000000 19333618.289939 27.710061 0.000143        .3636170000 .0000002102 .0004584757 .0002647010 19333564.000000 19333618.289939 54.289939 0.000281        .1372853333 .0000000147 .0001212435 .0000699999 19333580.000000 19333618.289939 38.289939 0.000198         
38797312       .6061250000 .0000000065 .0000806225 .0000465474 19399152.000000 19399155.914994 3.914994 0.000020        0 0 0 0 0 0 0 0        .1613226667 .0000000220 .0001483239 .0000856348 19399176.000000 19399155.914994 20.085006 0.000104        .3649696667 .0000001614 .0004017461 .0002319482 19399230.000000 19399155.914994 74.085006 0.000382        .1377673333 .0000000089 .0000943398 .0000544671 19399110.000000 19399155.914994 45.914994 0.000237         
38928384       .6081876667 .0000000140 .0001183215 .0000683129 19464754.000000 19464742.468753 11.531247 0.000059        0 0 0 0 0 0 0 0        .1619666667 .0000000887 .0002978254 .0001719495 19464756.000000 19464742.468753 13.531247 0.000070        .3667426667 .0000003610 .0006008327 .0003468909 19464720.000000 19464742.468753 22.468753 0.000115        .1383000000 .0000000213 .0001459451 .0000842614 19464710.000000 19464742.468753 32.468753 0.000167         
39059456       .6103123334 .0000000009 .0000300000 .0000173205 19530162.000000 19530271.116767 109.116767 0.000559        0 0 0 0 0 0 0 0        .1622773334 .0000000073 .0000854400 .0000493288 19530284.000000 19530271.116767 12.883233 0.000066        .3668576666 .0000000508 .0002253885 .0001301281 19530204.000000 19530271.116767 67.116767 0.000344        .1385983334 .0000000217 .0001473091 .0000850489 19530230.000000 19530271.116767 41.116767 0.000211         
39190528       .6122196666 .0000000205 .0001431782 .0000826639 19595606.000000 19595635.949685 29.949685 0.000153        0 0 0 0 0 0 0 0        .1635040000 .0000012336 .0011106754 .0006412487 19595654.000000 19595635.949685 18.050315 0.000092        .3683350000 .0000000680 .0002607680 .0001505544 19595598.000000 19595635.949685 37.949685 0.000194        .1392000000 .0000000149 .0001220655 .0000704745 19595626.000000 19595635.949685 9.949685 0.000051         
39321600       .6143156667 .0000000272 .0001649242 .0000952190 19661056.000000 19661134.259567 78.259567 0.000398        0 0 0 0 0 0 0 0        .1633780000 .0000000016 .0000400000 .0000230940 19661148.000000 19661134.259567 13.740433 0.000070        .3697846666 .0000001859 .0004311612 .0002489310 19661078.000000 19661134.259567 56.259567 0.000286        .1394836667 .0000000001 .0000100000 .0000057735 19661088.000000 19661134.259567 46.259567 0.000235         
39452672       .6167776667 .0000001319 .0003631803 .0002096822 19726726.000000 19726776.815598 50.815598 0.000258        0 0 0 0 0 0 0 0        .1640096667 .0000000005 .0000223606 .0000129098 19726790.000000 19726776.815598 13.184402 0.000067        .3708916667 .0000001524 .0003903844 .0002253885 19726726.000000 19726776.815598 50.815598 0.000258        .1398816667 .0000000357 .0001889444 .0001090871 19726742.000000 19726776.815598 34.815598 0.000176         
39583744       .6182700000 .0000000338 .0001838477 .0001061445 19792426.000000 19792395.691941 30.308059 0.000153        0 0 0 0 0 0 0 0        .1644540000 0 0 0 19792408.000000 19792395.691941 12.308059 0.000062        .3722943333 .0000002062 .0004540925 .0002621704 19792358.000000 19792395.691941 37.691941 0.000190        .1403863333 .0000000738 .0002716615 .0001568438 19792342.000000 19792395.691941 53.691941 0.000271         
39714816       .6205120000 .0000000383 .0001957038 .0001129896 19857848.000000 19857865.283264 17.283264 0.000087        0 0 0 0 0 0 0 0        .1650143333 .0000000197 .0001403566 .0000810349 19857870.000000 19857865.283264 4.716736 0.000024        .3733600000 .0000000139 .0001178982 .0000680685 19857774.000000 19857865.283264 91.283264 0.000460        .1406080000 .0000000102 .0001009950 .0000583094 19857780.000000 19857865.283264 85.283264 0.000429         
39845888       .6241153334 .0000066506 .0025788757 .0014889145 19923518.000000 19923505.407867 12.592133 0.000063        0 0 0 0 0 0 0 0        .1655776667 .0000001477 .0003843175 .0002218858 19923518.000000 19923505.407867 12.592133 0.000063        .3742133334 .0000000207 .0001438749 .0000830662 19923528.000000 19923505.407867 22.592133 0.000113        .1413043333 .0000001024 .0003200000 .0001847520 19923454.000000 19923505.407867 51.407867 0.000258         
39976960       .6243763333 .0000000569 .0002385372 .0001377195 19989080.000000 19989127.154521 47.154521 0.000236        0 0 0 0 0 0 0 0        .1660086667 .0000000114 .0001067707 .0000616440 19989146.000000 19989127.154521 18.845479 0.000094        .3753460000 .0000000816 .0002856571 .0001649242 19989078.000000 19989127.154521 49.154521 0.000246        .1418656666 .0000000189 .0001374772 .0000793724 19989084.000000 19989127.154521 43.154521 0.000216         
40108032       .6263273334 .0000000030 .0000547722 .0000316227 20054618.000000 20054631.487154 13.487154 0.000067        0 0 0 0 0 0 0 0        .1666326667 .0000001728 .0004156921 .0002399999 20054648.000000 20054631.487154 16.512846 0.000082        .3765313333 .0000000119 .0001090871 .0000629814 20054604.000000 20054631.487154 27.487154 0.000137        .1421813334 .0000000194 .0001392838 .0000804155 20054604.000000 20054631.487154 27.487154 0.000137         
40239104       .6286070000 .0000000695 .0002636285 .0001522059 20120230.000000 20120179.023263 50.976737 0.000253        0 0 0 0 0 0 0 0        .1671083334 .0000002569 .0005068530 .0002926317 20120190.000000 20120179.023263 10.976737 0.000055        .3779596667 .0000000119 .0001090871 .0000629814 20120192.000000 20120179.023263 12.976737 0.000064        .1425396667 .0000000008 .0000282842 .0000163298 20120136.000000 20120179.023263 43.023263 0.000214         
40370176       .6305463334 .0000000001 .0000100000 .0000057735 20185684.000000 20185726.574273 42.574273 0.000211        0 0 0 0 0 0 0 0        .1672873333 .0000000076 .0000871779 .0000503321 20185734.000000 20185726.574273 7.425727 0.000037        .3791370000 .0000000941 .0003067572 .0001771063 20185730.000000 20185726.574273 3.425727 0.000017        .1435150000 .0000008838 .0009401063 .0005427706 20185656.000000 20185726.574273 70.574273 0.000350         
40501248       .6329003334 .0000006862 .0008283718 .0004782606 20251152.000000 20251165.273978 13.273978 0.000066        0 0 0 0 0 0 0 0        .1680726667 .0000000056 .0000748331 .0000432049 20251186.000000 20251165.273978 20.726022 0.000102        .3800896666 .0000000162 .0001272792 .0000734846 20251076.000000 20251165.273978 89.273978 0.000441        .1431583333 .0000000006 .0000244948 .0000141420 20251118.000000 20251165.273978 47.273978 0.000233         
40632320       .6344363334 .0000000426 .0002063976 .0001191637 20316712.000000 20316702.862257 9.137743 0.000045        0 0 0 0 0 0 0 0        .1686583334 .0000000006 .0000244948 .0000141420 20316712.000000 20316702.862257 9.137743 0.000045        .3815540000 .0000002262 .0004756048 .0002745905 20316664.000000 20316702.862257 38.862257 0.000191        .1441886666 .0000007288 .0008536978 .0004928826 20316644.000000 20316702.862257 58.862257 0.000290         
40763392       .6366110000 .0000000193 .0001389244 .0000802080 20382034.000000 20382013.320341 20.679659 0.000101        0 0 0 0 0 0 0 0        .1691776666 .0000000116 .0001077032 .0000621824 20382022.000000 20382013.320341 8.679659 0.000043        .3828790000 .0000000156 .0001248999 .0000721109 20381968.000000 20382013.320341 45.320341 0.000222        .1441503333 .0000000010 .0000316227 .0000182573 20381960.000000 20382013.320341 53.320341 0.000262         
40894464       .6392756667 .0000017586 .0013261221 .0007656369 20447660.000000 20447619.302228 40.697772 0.000199        0 0 0 0 0 0 0 0        .1703486667 .0000008080 .0008988882 .0005189733 20447636.000000 20447619.302228 16.697772 0.000082        .3839083333 .0000000821 .0002865309 .0001654286 20447638.000000 20447619.302228 18.697772 0.000091        .1446816667 .0000000133 .0001153256 .0000665832 20447572.000000 20447619.302228 47.302228 0.000231         
41025536       .6406646667 .0000000103 .0001014889 .0000585946 20513010.000000 20513077.959067 67.959067 0.000331        0 0 0 0 0 0 0 0        .1712353334 .0000036849 .0019196093 .0011082869 20513104.000000 20513077.959067 26.040933 0.000127        .3852746667 .0000000242 .0001555634 .0000898145 20513100.000000 20513077.959067 22.040933 0.000107        .1452126666 .0000000259 .0001609347 .0000929156 20513034.000000 20513077.959067 43.959067 0.000214         
41156608       .6424833333 .0000000037 .0000608276 .0000351188 20578456.000000 20578571.668421 115.668421 0.000562        0 0 0 0 0 0 0 0        .1705940000 .0000000481 .0002193171 .0001266227 20578596.000000 20578571.668421 24.331579 0.000118        .3867563334 .0000007906 .0008891569 .0005133549 20578466.000000 20578571.668421 105.668421 0.000513        .1455316667 .0000000116 .0001077032 .0000621824 20578544.000000 20578571.668421 27.668421 0.000134         
41287680       .6446506666 .0000000512 .0002262741 .0001306394 20644052.000000 20644042.422049 9.577951 0.000046        0 0 0 0 0 0 0 0        .1712233334 .0000000288 .0001697056 .0000979795 20644066.000000 20644042.422049 23.577951 0.000114        .3878120000 .0000001666 .0004081666 .0002356550 20644044.000000 20644042.422049 1.577951 0.000008        .1461036666 .0000000010 .0000316227 .0000182573 20644004.000000 20644042.422049 38.422049 0.000186         
41418752       .6465623334 .0000000177 .0001330413 .0000768114 20709564.000000 20709565.892640 1.892640 0.000009        0 0 0 0 0 0 0 0        .1716330000 .0000000225 .0001500000 .0000866025 20709600.000000 20709565.892640 34.107360 0.000165        .3887773333 .0000000765 .0002765863 .0001596871 20709410.000000 20709565.892640 155.892640 0.000753        .1464736667 .0000000057 .0000754983 .0000435889 20709534.000000 20709565.892640 31.892640 0.000154         
41549824       .6487966667 .0000000909 .0003014962 .0001740689 20775022.000000 20775132.466010 110.466010 0.000532        0 0 0 0 0 0 0 0        .1720736667 .0000000106 .0001029563 .0000594418 20775154.000000 20775132.466010 21.533990 0.000104        .3901993334 .0000000045 .0000670820 .0000387298 20774990.000000 20775132.466010 142.466010 0.000686        .1467820000 .0000000575 .0002397915 .0001384436 20775074.000000 20775132.466010 58.466010 0.000281         
41680896       .6509086667 .0000001005 .0003170173 .0001830300 20840684.000000 20840693.423610 9.423610 0.000045        0 0 0 0 0 0 0 0        .1726506666 .0000000021 .0000458257 .0000264574 20840716.000000 20840693.423610 22.576390 0.000108        .3913706666 .0000001093 .0003306055 .0001908751 20840624.000000 20840693.423610 69.423610 0.000333        .1472746667 .0000000495 .0002224859 .0001284522 20840664.000000 20840693.423610 29.423610 0.000141         
41811968       .6530390000 .0000003723 .0006101639 .0003522782 20906162.000000 20906213.280348 51.280348 0.000245        0 0 0 0 0 0 0 0        .1731923333 .0000000058 .0000761577 .0000439696 20906238.000000 20906213.280348 24.719652 0.000118        .3923883334 .0000000382 .0001954482 .0001128420 20906124.000000 20906213.280348 89.280348 0.000427        .1475840000 .0000000064 .0000800000 .0000461880 20906190.000000 20906213.280348 23.280348 0.000111         
41943040       .6546763334 .0000000099 .0000994987 .0000574456 20971886.000000 20971943.007025 57.007025 0.000272        0 0 0 0 0 0 0 0        .1736743334 .0000000344 .0001854723 .0001070824 20971970.000000 20971943.007025 26.992975 0.000129        .3937930000 .0000004117 .0006416385 .0003704501 20971852.000000 20971943.007025 91.007025 0.000434        .1479510000 .0000000092 .0000959166 .0000553774 20971920.000000 20971943.007025 23.007025 0.000110         
42074112       .6569760000 .0000001021 .0003195309 .0001844812 21037398.000000 21037415.522840 17.522840 0.000083        0 0 0 0 0 0 0 0        .1742986666 .0000000017 .0000412310 .0000238047 21037432.000000 21037415.522840 16.477160 0.000078        .3945556666 .0000000527 .0002295648 .0001325392 21037350.000000 21037415.522840 65.522840 0.000311        .1485133334 .0000000085 .0000921954 .0000532290 21037358.000000 21037415.522840 57.522840 0.000273         
42205184       .6590900000 .0000002817 .0005307541 .0003064310 21102848.000000 21102789.234109 58.765891 0.000278        0 0 0 0 0 0 0 0        .1749683334 .0000001991 .0004462062 .0002576172 21102814.000000 21102789.234109 24.765891 0.000117        .3960663333 .0000000640 .0002529822 .0001460593 21102602.000000 21102789.234109 187.234109 0.000887        .1493693334 .0000006554 .0008095677 .0004674041 21102732.000000 21102789.234109 57.234109 0.000271         
42336256       .6608910000 .0000000196 .0001400000 .0000808290 21168334.000000 21168410.851552 76.851552 0.000363        0 0 0 0 0 0 0 0        .1754230000 .0000000071 .0000842614 .0000486483 21168438.000000 21168410.851552 27.148448 0.000128        .3971966667 .0000001859 .0004311612 .0002489310 21168398.000000 21168410.851552 12.851552 0.000061        .1491593334 .0000000261 .0001615549 .0000932737 21168370.000000 21168410.851552 40.851552 0.000193         
42467328       .6633960000 .0000005685 .0007539893 .0004353159 21233966.000000 21233952.933839 13.066161 0.000062        0 0 0 0 0 0 0 0        .1760540000 .0000000094 .0000969535 .0000559761 21233976.000000 21233952.933839 23.066161 0.000109        .3984820000 .0000000328 .0001811077 .0001045625 21233930.000000 21233952.933839 22.933839 0.000108        .1496033333 .0000000092 .0000959166 .0000553774 21233918.000000 21233952.933839 34.933839 0.000165         
42598400       .6647230000 .0000000130 .0001140175 .0000658280 21299476.000000 21299454.520280 21.479720 0.000101        0 0 0 0 0 0 0 0        .1762420000 .0000000390 .0001974841 .0001140174 21299488.000000 21299454.520280 33.479720 0.000157        .3995326666 .0000002058 .0004536518 .0002619159 21299470.000000 21299454.520280 15.479720 0.000073        .1502540000 .0000000124 .0001113552 .0000642909 21299418.000000 21299454.520280 36.520280 0.000171         
42729472       .6670870000 .0000002669 .0005166236 .0002982727 21364854.000000 21364888.776730 34.776730 0.000163        0 0 0 0 0 0 0 0        .1768683334 .0000000161 .0001268857 .0000732574 21364922.000000 21364888.776730 33.223270 0.000156        .4009566666 .0000000860 .0002932575 .0001693122 21364698.000000 21364888.776730 190.776730 0.000893        .1504873334 .0000000075 .0000866025 .0000499999 21364894.000000 21364888.776730 5.223270 0.000024         
42860544       .6688606667 .0000000008 .0000282842 .0000163298 21430160.000000 21430275.812688 115.812688 0.000540        0 0 0 0 0 0 0 0        .1772490000 .0000000063 .0000793725 .0000458257 21430304.000000 21430275.812688 28.187312 0.000132        .4020500000 .0000000508 .0002253885 .0001301281 21430248.000000 21430275.812688 27.812688 0.000130        .1510153334 .0000000122 .0001104536 .0000637704 21430252.000000 21430275.812688 23.812688 0.000111         
42991616       .6712510000 .0000001840 .0004289522 .0002476556 21495856.000000 21495828.451440 27.548560 0.000128        0 0 0 0 0 0 0 0        .1778836667 .0000000149 .0001220655 .0000704745 21495850.000000 21495828.451440 21.548560 0.000100        .4032810000 .0000000838 .0002894822 .0001671326 21495776.000000 21495828.451440 52.451440 0.000244        .1513930000 .0000000029 .0000538516 .0000310912 21495790.000000 21495828.451440 38.451440 0.000179         
43122688       .6728973333 .0000000062 .0000787400 .0000454605 21561296.000000 21561302.892125 6.892125 0.000032        0 0 0 0 0 0 0 0        .1790080000 .0000007039 .0008389874 .0004843896 21561326.000000 21561302.892125 23.107875 0.000107        .4043380000 .0000000493 .0002220360 .0001281925 21561262.000000 21561302.892125 40.892125 0.000190        .1519436666 .0000000010 .0000316227 .0000182573 21561278.000000 21561302.892125 24.892125 0.000115         
43253760       .6748586666 .0000000173 .0001315294 .0000759385 21626920.000000 21626913.930795 6.069205 0.000028        0 0 0 0 0 0 0 0        .1787766666 0 0 0 21626940.000000 21626913.930795 26.069205 0.000121        .4058293334 .0000001889 .0004346262 .0002509315 21626842.000000 21626913.930795 71.930795 0.000333        .1522676666 .0000000105 .0001024695 .0000591607 21626908.000000 21626913.930795 5.930795 0.000027         
43384832       .6768513333 .0000000024 .0000489897 .0000282842 21692434.000000 21692501.956591 67.956591 0.000313        0 0 0 0 0 0 0 0        .1794296666 .0000000278 .0001667333 .0000962635 21692532.000000 21692501.956591 30.043409 0.000138        .4066463333 .0000000124 .0001113552 .0000642909 21692452.000000 21692501.956591 49.956591 0.000230        .1528630000 .0000000588 .0002424871 .0001399999 21692478.000000 21692501.956591 23.956591 0.000110         
43515904       .6790303334 .0000000768 .0002771281 .0001599999 21757942.000000 21758141.126542 199.126542 0.000915        0 0 0 0 0 0 0 0        .1799926667 .0000000087 .0000932737 .0000538515 21758168.000000 21758141.126542 26.873458 0.000124        .4079700000 .0000001508 .0003883297 .0002242022 21758066.000000 21758141.126542 75.126542 0.000345        .1531156667 .0000000126 .0001122497 .0000648073 21758118.000000 21758141.126542 23.126542 0.000106         
