40501248       .1416916667 .0000000151 .0001228820 .0000709459 20251168.000000 20251165.273978 2.726022 0.000013        .1426186667 .0000000490 .0002213594 .0001278019 inf 20251165.273978 inf inf        .2768126666 .0000019153 .0013839436 .0007990202 20251166.000000 20251165.273978 0.726022 0.000004        2.9516563333 .0000000153 .0001236931 .0000714142 20251564.000000 20251165.273978 398.726022 0.001969         
40632320       .1420776666 .0000000080 .0000894427 .0000516397 20316696.000000 20316702.862257 6.862257 0.000034        .1431436666 .0000000207 .0001438749 .0000830662 inf 20316702.862257 inf inf        .2777943333 .0000019681 .0014028898 .0008099588 20316704.000000 20316702.862257 1.137743 0.000006        2.9612936667 .0000000067 .0000818535 .0000472581 20317020.000000 20316702.862257 317.137743 0.001561         
40763392       .1425576666 .0000000058 .0000761577 .0000439696 20381978.000000 20382013.320341 35.320341 0.000173        .1433020000 .0000000952 .0003085449 .0001781384 inf 20382013.320341 inf inf        .2794110000 .0000001112 .0003334666 .0001925270 20382012.000000 20382013.320341 1.320341 0.000006        2.9706600000 .0000000019 .0000435889 .0000251660 20382406.000000 20382013.320341 392.679659 0.001927         
40894464       .1429770000 .0000000468 .0002163330 .0001248999 20447602.000000 20447619.302228 17.302228 0.000085        .1441376666 .0000000201 .0001417744 .0000818534 inf 20447619.302228 inf inf        .2793843333 .0000010982 .0010479503 .0006050343 20447620.000000 20447619.302228 0.697772 0.000003        2.9803190000 .0000000392 .0001979898 .0001143094 20447980.000000 20447619.302228 360.697772 0.001764         
41025536       .1433600000 .0000000028 .0000529150 .0000305504 20513044.000000 20513077.959067 33.959067 0.000166        .1441170000 .0000000290 .0001702938 .0000983191 inf 20513077.959067 inf inf        .2800340000 .0000018874 .0013738267 .0007931792 20513076.000000 20513077.959067 1.959067 0.000010        2.9896820000 .0000000413 .0002032240 .0001173314 20513284.000000 20513077.959067 206.040933 0.001004         
41156608       .1437536667 .0000000023 .0000479583 .0000276887 20578548.000000 20578571.668421 23.668421 0.000115        .1458613334 .0000050654 .0022506443 .0012994100 inf 20578571.668421 inf inf        .2813856666 .0000029980 .0017314733 .0009996665 20578572.000000 20578571.668421 0.331579 0.000002        2.9992010000 .0000000147 .0001212435 .0000699999 20579006.000000 20578571.668421 434.331579 0.002111         
41287680       .1441206667 .0000000160 .0001264911 .0000730296 20644014.000000 20644042.422049 28.422049 0.000138        .1452543333 .0000002430 .0004929503 .0002846049 inf 20644042.422049 inf inf        .2824170000 .0000005926 .0007698051 .0004444471 20644044.000000 20644042.422049 1.577951 0.000008        3.0087553333 .0000000683 .0002613426 .0001508862 20644332.000000 20644042.422049 289.577951 0.001403         
41418752       .1451913333 .0000008847 .0009405849 .0005430469 20709548.000000 20709565.892640 17.892640 0.000086        .1456426666 .0000000004 .0000200000 .0000115470 inf 20709565.892640 inf inf        .2830666666 .0000025400 .0015937377 .0009201448 20709564.000000 20709565.892640 1.892640 0.000009        3.0181940000 .0000000021 .0000458257 .0000264574 20710004.000000 20709565.892640 438.107360 0.002115         
41549824       .1451190000 .0000000080 .0000894427 .0000516397 20775092.000000 20775132.466010 40.466010 0.000195        .1458783334 .0000000176 .0001326649 .0000765941 inf 20775132.466010 inf inf        .2838933333 .0000017321 .0013160927 .0007598464 20775132.000000 20775132.466010 0.466010 0.000002        3.0280736666 .0000001927 .0004389760 .0002534429 20775582.000000 20775132.466010 449.533990 0.002164         
41680896       .1456076666 .0000000151 .0001228820 .0000709459 20840694.000000 20840693.423610 0.576390 0.000003        .1465566666 .0000000168 .0001296148 .0000748331 inf 20840693.423610 inf inf        .2847316666 .0000013046 .0011421908 .0006594441 20840692.000000 20840693.423610 1.423610 0.000007        3.0373246666 .0000000118 .0001086278 .0000627162 20841242.000000 20840693.423610 548.576390 0.002632         
41811968       .1459403333 .0000000114 .0001067707 .0000616440 20906212.000000 20906213.280348 1.280348 0.000006        .1468706667 .0000001911 .0004371498 .0002523885 inf 20906213.280348 inf inf        .2856780000 .0000028384 .0016847551 .0009726938 20906212.000000 20906213.280348 1.280348 0.000006        3.0470760000 .0000000668 .0002584569 .0001492201 20906630.000000 20906213.280348 416.719652 0.001993         
41943040       .1464926667 .0000000058 .0000761577 .0000439696 20971934.000000 20971943.007025 9.007025 0.000043        .1474273333 .0000000225 .0001500000 .0000866025 inf 20971943.007025 inf inf        .2869016666 .0000005154 .0007179136 .0004144876 20971944.000000 20971943.007025 0.992975 0.000005        3.0564693333 .0000000121 .0001100000 .0000635085 20972404.000000 20971943.007025 460.992975 0.002198         
42074112       .1469813333 .0000000786 .0002803569 .0001618641 21037400.000000 21037415.522840 15.522840 0.000074        .1479326667 .0000001004 .0003168595 .0001829389 inf 21037415.522840 inf inf        .2875083333 .0000025125 .0015850867 .0009151502 21037416.000000 21037415.522840 0.477160 0.000002        3.0663680000 .0000002600 .0005099019 .0002943919 21037868.000000 21037415.522840 452.477160 0.002151         
42205184       .1471606667 .0000000084 .0000916515 .0000529150 21102788.000000 21102789.234109 1.234109 0.000006        .1484830000 .0000000075 .0000866025 .0000499999 inf 21102789.234109 inf inf        .2879583333 .0000020104 .0014178857 .0008186166 21102788.000000 21102789.234109 1.234109 0.000006        3.0754913333 .0000000140 .0001183215 .0000683129 21103190.000000 21102789.234109 400.765891 0.001899         
42336256       .1476566666 .0000000226 .0001503329 .0000867947 21168412.000000 21168410.851552 1.148448 0.000005        .1486220000 .0000000957 .0003093541 .0001786056 inf 21168410.851552 inf inf        .2890016666 .0000017487 .0013223842 .0007634788 21168410.000000 21168410.851552 0.851552 0.000004        3.0850463333 .0000000152 .0001232882 .0000711804 21168848.000000 21168410.851552 437.148448 0.002065         
42467328       .1482206667 .0000000026 .0000509901 .0000294391 21233946.000000 21233952.933839 6.933839 0.000033        .1492350000 .0000000827 .0002875760 .0001660320 inf 21233952.933839 inf inf        .2896843333 .0000017444 .0013207573 .0007625395 21233952.000000 21233952.933839 0.933839 0.000004        3.0947730000 .0000000194 .0001392838 .0000804155 21234312.000000 21233952.933839 359.066161 0.001691         
42598400       .1486026667 .0000000107 .0001034408 .0000597215 21299442.000000 21299454.520280 12.520280 0.000059        .1493763333 .0000000129 .0001135781 .0000655743 inf 21299454.520280 inf inf        .2908126666 .0000022989 .0015162123 .0008753855 21299454.000000 21299454.520280 0.520280 0.000002        3.1040840000 .0000000197 .0001403566 .0000810349 21299824.000000 21299454.520280 369.479720 0.001735         
42729472       .1489470000 .0000000128 .0001131370 .0000653196 21364884.000000 21364888.776730 4.776730 0.000022        .1500726667 .0000000354 .0001881488 .0001086277 inf 21364888.776730 inf inf        .2914966666 .0000018757 .0013695619 .0007907169 21364888.000000 21364888.776730 0.776730 0.000004        3.1137426667 .0000000038 .0000616441 .0000355902 21365336.000000 21364888.776730 447.223270 0.002093         
42860544       .1502306666 .0000016292 .0012764011 .0007369305 21430258.000000 21430275.812688 17.812688 0.000083        .1501300000 .0000000460 .0002144761 .0001238278 inf 21430275.812688 inf inf        .2927533333 .0000030630 .0017501428 .0010104454 21430276.000000 21430275.812688 0.187312 0.000001        3.1230996666 .0000000082 .0000905538 .0000522812 21430836.000000 21430275.812688 560.187312 0.002614         
42991616       .1495880000 .0000000126 .0001122497 .0000648073 21495806.000000 21495828.451440 22.451440 0.000104        .1508193334 .0000000104 .0001019803 .0000588783 inf 21495828.451440 inf inf        .2933633333 .0000022381 .0014960280 .0008637321 21495828.000000 21495828.451440 0.451440 0.000002        3.1326380000 .0000000931 .0003051229 .0001761627 21496314.000000 21495828.451440 485.548560 0.002259         
43122688       .1501620000 .0000000015 .0000387298 .0000223606 21561278.000000 21561302.892125 24.892125 0.000115        .1511486666 .0000000154 .0001240967 .0000716472 inf 21561302.892125 inf inf        .2942036666 .0000026766 .0016360317 .0009445633 21561304.000000 21561302.892125 1.107875 0.000005        3.1421196667 .0000000105 .0001024695 .0000591607 21561880.000000 21561302.892125 577.107875 0.002677         
43253760       .1506550000 .0000000166 .0001288409 .0000743863 21626912.000000 21626913.930795 1.930795 0.000009        .1516833334 .0000000111 .0001053565 .0000608276 inf 21626913.930795 inf inf        .2948456666 .0000007825 .0008845903 .0005107184 21626914.000000 21626913.930795 0.069205 0.000000        3.1518040000 .0000000536 .0002315167 .0001336662 21627518.000000 21626913.930795 604.069205 0.002793         
43384832       .1510670000 .0000000127 .0001126942 .0000650640 21692506.000000 21692501.956591 4.043409 0.000019        .1518923333 .0000000022 .0000469041 .0000270800 inf 21692501.956591 inf inf        .2958060000 .0000015595 .0012487994 .0007209946 21692502.000000 21692501.956591 0.043409 0.000000        3.1613440000 .0000000218 .0001476482 .0000852447 21692836.000000 21692501.956591 334.043409 0.001540         
43515904       .1515273333 .0000000070 .0000836660 .0000483045 21758148.000000 21758141.126542 6.873458 0.000032        .1524640000 .0000000272 .0001649242 .0000952190 inf 21758141.126542 inf inf        .2965596666 .0000015393 .0012406852 .0007163099 21758138.000000 21758141.126542 3.126542 0.000014        3.1708523334 .0000000729 .0002700000 .0001558845 21758606.000000 21758141.126542 464.873458 0.002137         
43646976       .1519220000 .0000000049 .0000700000 .0000404145 21823642.000000 21823660.164634 18.164634 0.000083        .1527853334 .0000000080 .0000894427 .0000516397 inf 21823660.164634 inf inf        .2973343333 .0000018367 .0013552490 .0007824533 21823658.000000 21823660.164634 2.164634 0.000010        3.1802176667 .0000000066 .0000812403 .0000469041 21824196.000000 21823660.164634 535.835366 0.002455         
43778048       .1523436667 .0000000111 .0001053565 .0000608276 21889004.000000 21889052.907660 48.907660 0.000223        .1534476666 .0000000183 .0001352774 .0000781024 inf 21889052.907660 inf inf        .2982463333 .0000015828 .0012580937 .0007263607 21889050.000000 21889052.907660 2.907660 0.000013        3.1899070000 .0000000021 .0000458257 .0000264574 21889308.000000 21889052.907660 255.092340 0.001165         
43909120       .1527990000 .0000000009 .0000300000 .0000173205 21954464.000000 21954450.583058 13.416942 0.000061        .1538443333 .0000000498 .0002231591 .0001288409 inf 21954450.583058 inf inf        .2991593333 .0000010996 .0010486181 .0006054199 21954450.000000 21954450.583058 0.583058 0.000003        3.1992436666 .0000000253 .0001590597 .0000918331 21954836.000000 21954450.583058 385.416942 0.001756         
44040192       .1532436667 .0000000038 .0000616441 .0000355902 22019970.000000 22019983.216256 13.216256 0.000060        .1544520000 .0000000993 .0003151190 .0001819340 inf 22019983.216256 inf inf        .2999306666 .0000019758 .0014056315 .0008115417 22019982.000000 22019983.216256 1.216256 0.000006        3.2087980000 .0000000185 .0001360147 .0000785281 22020478.000000 22019983.216256 494.783744 0.002247         
44171264       .1536030000 .0000000432 .0002078460 .0001199999 22085412.000000 22085433.178363 21.178363 0.000096        .1546536666 .0000001722 .0004149698 .0002395829 inf 22085433.178363 inf inf        .3010356666 .0000013137 .0011461675 .0006617401 22085432.000000 22085433.178363 1.178363 0.000005        3.2184320000 .0000000420 .0002049390 .0001183215 22085720.000000 22085433.178363 286.821637 0.001299         
44302336       .1550273333 .0000023187 .0015227278 .0008791473 22150680.000000 22150691.470934 11.470934 0.000052        .1552246667 .0000000373 .0001931320 .0001115048 inf 22150691.470934 inf inf        .3018763333 .0000015041 .0012264175 .0007080724 22150692.000000 22150691.470934 0.529066 0.000002        3.2280396667 .0000000250 .0001581138 .0000912870 22151080.000000 22150691.470934 388.529066 0.001754         
44433408       .1543840000 .0000000089 .0000943398 .0000544671 22216208.000000 22216247.526763 39.526763 0.000178        .1554763333 .0000000101 .0001004987 .0000580229 inf 22216247.526763 inf inf        .3027156666 .0000013662 .0011688455 .0006748332 22216248.000000 22216247.526763 0.473237 0.000002        3.2375356666 .0000000165 .0001284523 .0000741619 22216736.000000 22216247.526763 488.473237 0.002199         
44564480       .1548950000 .0000000055 .0000741619 .0000428173 22281772.000000 22281835.337560 63.337560 0.000284        .1560330000 .0000000944 .0003072458 .0001773884 inf 22281835.337560 inf inf        .3039786666 .0000028464 .0016871277 .0009740636 22281836.000000 22281835.337560 0.662440 0.000003        3.2468520000 .0000000066 .0000812403 .0000469041 22282168.000000 22281835.337560 332.662440 0.001493         
44695552       .1554740000 .0000000028 .0000529150 .0000305504 22347408.000000 22347449.708818 41.708818 0.000187        .1564223333 .0000000397 .0001992485 .0001150361 inf 22347449.708818 inf inf        .3043273333 .0000013862 .0011773699 .0006797548 22347452.000000 22347449.708818 2.291182 0.000010        3.2572650000 .0000008971 .0009471536 .0005468393 22347928.000000 22347449.708818 478.291182 0.002140         
44826624       .1559946666 .0000000151 .0001228820 .0000709459 22412968.000000 22412988.655956 20.655956 0.000092        .1565440000 .0000000288 .0001697056 .0000979795 inf 22412988.655956 inf inf        .3053716666 .0000015435 .0012423767 .0007172865 22412988.000000 22412988.655956 0.655956 0.000003        3.2660576666 .0000000060 .0000774596 .0000447213 22413366.000000 22412988.655956 377.344044 0.001684         
44957696       .1562816666 .0000000129 .0001135781 .0000655743 22478328.000000 22478383.834437 55.834437 0.000248        .1568790000 .0000000159 .0001260952 .0000728010 inf 22478383.834437 inf inf        .3059766666 .0000019064 .0013807244 .0007971616 22478384.000000 22478383.834437 0.165563 0.000001        3.2755156666 .0000000113 .0001063014 .0000613731 22478856.000000 22478383.834437 472.165563 0.002101         
45088768       .1567223333 .0000000655 .0002559296 .0001477610 22543806.000000 22543872.741822 66.741822 0.000296        .1577953333 .0000002559 .0005058655 .0002920615 inf 22543872.741822 inf inf        .3069610000 .0000023172 .0015222351 .0008788628 22543872.000000 22543872.741822 0.741822 0.000003        3.2849406666 .0000000016 .0000400000 .0000230940 22544262.000000 22543872.741822 389.258178 0.001727         
45219840       .1569900000 .0000000110 .0001048808 .0000605529 22609168.000000 22609223.035787 55.035787 0.000243        .1581216666 .0000000469 .0002165640 .0001250332 inf 22609223.035787 inf inf        .3076810000 .0000016462 .0012830432 .0007407653 22609220.000000 22609223.035787 3.035787 0.000013        3.2946026666 .0000000326 .0001805547 .0001042433 22609604.000000 22609223.035787 380.964213 0.001685         
45350912       .1575520000 .0000000104 .0001019803 .0000588783 22674598.000000 22674645.573019 47.573019 0.000210        .1587093333 .0000000045 .0000670820 .0000387298 inf 22674645.573019 inf inf        .3086326666 .0000019449 .0013945967 .0008051707 22674644.000000 22674645.573019 1.573019 0.000007        3.3041093334 .0000000821 .0002865309 .0001654286 22675150.000000 22674645.573019 504.426981 0.002225         
45481984       .1577963334 .0000000105 .0001024695 .0000591607 22740260.000000 22740296.936435 36.936435 0.000162        .1587893333 .0000000097 .0000984885 .0000568623 inf 22740296.936435 inf inf        .3095796666 .0000021334 .0014606163 .0008432872 22740296.000000 22740296.936435 0.936435 0.000004        3.3139010000 .0000000029 .0000538516 .0000310912 22740794.000000 22740296.936435 497.063565 0.002186         
45613056       .1583393333 .0000000047 .0000685565 .0000395811 22805696.000000 22805757.770575 61.770575 0.000271        .1594333334 .0000000524 .0002289104 .0001321614 inf 22805757.770575 inf inf        .3100756666 .0000018644 .0013654303 .0007883315 22805760.000000 22805757.770575 2.229425 0.000010        3.3231370000 .0000000033 .0000574456 .0000331662 22806330.000000 22805757.770575 572.229425 0.002509         
45744128       .1587980000 .0000000122 .0001104536 .0000637704 22871314.000000 22871387.901870 73.901870 0.000323        .1597696667 .0000000249 .0001577973 .0000911043 inf 22871387.901870 inf inf        .3108790000 .0000014386 .0011994165 .0006924834 22871388.000000 22871387.901870 0.098130 0.000000        3.3326430000 .0000000135 .0001161895 .0000670820 22872004.000000 22871387.901870 616.098130 0.002694         
45875200       .1591413333 .0000000086 .0000927361 .0000535412 22936852.000000 22936892.955018 40.955018 0.000179        .1602816666 .0000000291 .0001705872 .0000984885 inf 22936892.955018 inf inf        .3119893333 .0000014841 .0012182364 .0007033491 22936892.000000 22936892.955018 0.955018 0.000004        3.3422506666 .0000000038 .0000616441 .0000355902 22937414.000000 22936892.955018 521.044982 0.002272         
46006272       .1596353333 .0000000049 .0000700000 .0000404145 23002112.000000 23002166.141715 54.141715 0.000235        .1606953334 .0000001245 .0003528455 .0002037154 inf 23002166.141715 inf inf        .3128000000 .0000011830 .0010876580 .0006279596 23002168.000000 23002166.141715 1.858285 0.000008        3.3518496667 .0000000230 .0001516575 .0000875594 23002758.000000 23002166.141715 591.858285 0.002573         
46137344       .1599606666 .0000000096 .0000979795 .0000565684 23067590.000000 23067666.983407 76.983407 0.000334        .1612563333 .0000000064 .0000800000 .0000461880 inf 23067666.983407 inf inf        .3138243333 .0000019951 .0014124800 .0008154957 23067668.000000 23067666.983407 1.016593 0.000004        3.3613683334 .0000000577 .0002402082 .0001386842 23068112.000000 23067666.983407 445.016593 0.001929         
46268416       .1604863334 .0000000044 .0000663324 .0000382970 23133266.000000 23133340.135751 74.135751 0.000320        .1617930000 .0000001230 .0003507135 .0002024845 inf 23133340.135751 inf inf        .3146056666 .0000018250 .0013509256 .0007799572 23133340.000000 23133340.135751 0.135751 0.000001        3.3706876667 .0000000093 .0000964365 .0000556776 23133848.000000 23133340.135751 507.864249 0.002195         
46399488       .1609623334 0 0 0 23198602.000000 23198682.205070 80.205070 0.000346        .1619020000 .0000000822 .0002867054 .0001655294 inf 23198682.205070 inf inf        .3162356666 .0000040778 .0020193563 .0011658759 23198682.000000 23198682.205070 0.205070 0.000001        3.3802860000 .0000000116 .0001077032 .0000621824 23199280.000000 23198682.205070 597.794930 0.002577         
46530560       .1613016667 .0000000458 .0002140093 .0001235583 23264146.000000 23264221.651651 75.651651 0.000325        .1623466667 .0000000902 .0003003331 .0001733973 inf 23264221.651651 inf inf        .3164760000 .0000012692 .0011265877 .0006504357 23264222.000000 23264221.651651 0.348349 0.000001        3.3899220000 .0000000085 .0000921954 .0000532290 23264814.000000 23264221.651651 592.348349 0.002546         
46661632       .1616956666 .0000000295 .0001717556 .0000991631 23329656.000000 23329724.385668 68.385668 0.000293        .1626973334 .0000001228 .0003504283 .0002023198 inf 23329724.385668 inf inf        .3185556667 .0000105265 .0032444568 .0018731880 23329726.000000 23329724.385668 1.614332 0.000007        3.3996776667 .0000000391 .0001977371 .0001141635 23330348.000000 23329724.385668 623.614332 0.002673         
46792704       .1620790000 .0000000032 .0000565685 .0000326598 23395248.000000 23395307.938447 59.938447 0.000256        .1633536667 .0000000011 .0000331662 .0000191485 inf 23395307.938447 inf inf        .3179690000 .0000017706 .0013306389 .0007682447 23395308.000000 23395307.938447 0.061553 0.000000        3.4087710000 .0000000052 .0000721110 .0000416333 23395682.000000 23395307.938447 374.061553 0.001599         
46923776       .1626753334 .0000000012 .0000346410 .0000199999 23460812.000000 23460871.623714 59.623714 0.000254        .1636033333 .0000000332 .0001822086 .0001051981 inf 23460871.623714 inf inf        .3189440000 .0000019617 .0014006070 .0008086408 23460872.000000 23460871.623714 0.376286 0.000002        3.4185750000 .0000000918 .0003029851 .0001749285 23461358.000000 23460871.623714 486.376286 0.002073         
47054848       .1634123333 .0000009560 .0009777525 .0005645056 23526376.000000 23526400.811812 24.811812 0.000105        .1641856666 .0000000731 .0002703701 .0001560982 inf 23526400.811812 inf inf        .3196726666 .0000014777 .0012156068 .0007018309 23526402.000000 23526400.811812 1.188188 0.000005        3.4278280000 .0000000157 .0001252996 .0000723417 23526946.000000 23526400.811812 545.188188 0.002317         
47185920       .1634410000 .0000000008 .0000282842 .0000163298 23591862.000000 23591896.136011 34.136011 0.000145        .1646913334 .0000000214 .0001462873 .0000844590 inf 23591896.136011 inf inf        .3208323333 .0000014679 .0012115692 .0006994998 23591898.000000 23591896.136011 1.863989 0.000008        3.4374643334 .0000000146 .0001208304 .0000697614 23592300.000000 23591896.136011 403.863989 0.001712         
47316992       .1638996666 .0000000276 .0001661324 .0000959165 23657224.000000 23657280.342857 56.342857 0.000238        .1650613333 .0000000536 .0002315167 .0001336662 inf 23657280.342857 inf inf        .3220350000 .0000024270 .0015578831 .0008994442 23657282.000000 23657280.342857 1.657143 0.000007        3.4470873334 .0000000108 .0001039230 .0000599999 23657636.000000 23657280.342857 355.657143 0.001503         
47448064       .1644703334 .0000000301 .0001734935 .0001001665 23722700.000000 23722734.663263 34.663263 0.000146        .1655913333 .0000000521 .0002282542 .0001317826 inf 23722734.663263 inf inf        .3225823333 .0000016794 .0012959166 .0007481977 23722736.000000 23722734.663263 1.336737 0.000006        3.4570220000 .0000006313 .0007945438 .0004587300 23723168.000000 23722734.663263 433.336737 0.001827         
47579136       .1650163334 .0000001161 .0003407345 .0001967231 23788254.000000 23788308.926545 54.926545 0.000231        .1662183334 .0000000617 .0002483948 .0001434108 inf 23788308.926545 inf inf        .3238410000 .0000036575 .0019124591 .0011041587 23788312.000000 23788308.926545 3.073455 0.000013        3.4663326666 .0000000873 .0002954657 .0001705872 23788948.000000 23788308.926545 639.073455 0.002687         
47710208       .1652436667 .0000000180 .0001341640 .0000774596 23853732.000000 23853762.843883 30.843883 0.000129        .1665023333 .0000001428 .0003778888 .0002181742 inf 23853762.843883 inf inf        .3242653333 .0000021839 .0014778024 .0008532096 23853766.000000 23853762.843883 3.156117 0.000013        3.4754900000 .0000000049 .0000700000 .0000404145 23854170.000000 23853762.843883 407.156117 0.001707         
47841280       .1656140000 .0000000067 .0000818535 .0000472581 23919170.000000 23919233.018316 63.018316 0.000263        .1667220000 .0000000248 .0001574801 .0000909211 inf 23919233.018316 inf inf        .3253460000 .0000014179 .0011907560 .0006874832 23919236.000000 23919233.018316 2.981684 0.000012        3.4851010000 .0000000156 .0001248999 .0000721109 23919902.000000 23919233.018316 668.981684 0.002797         
47972352       .1661130000 .0000000208 .0001442220 .0000832666 23984418.000000 23984453.674082 35.674082 0.000149        .1671766667 .0000000018 .0000424264 .0000244948 inf 23984453.674082 inf inf        .3259553333 .0000022095 .0014864386 .0008581957 23984456.000000 23984453.674082 2.325918 0.000010        3.4949526666 .0000001082 .0003289376 .0001899122 23985004.000000 23984453.674082 550.325918 0.002295         
48103424       .1664973334 .0000000069 .0000830662 .0000479582 24049934.000000 24050003.604949 69.604949 0.000289        .1674623334 .0000000495 .0002224859 .0001284522 inf 24050003.604949 inf inf        .3267083333 .0000012052 .0010978160 .0006338243 24050006.000000 24050003.604949 2.395051 0.000010        3.5041140000 .0000000425 .0002061552 .0001190237 24050522.000000 24050003.604949 518.395051 0.002155         
48234496       .1670890000 .0000000974 .0003120897 .0001801850 24115362.000000 24115413.154883 51.154883 0.000212        .1679476667 .0000000029 .0000538516 .0000310912 inf 24115413.154883 inf inf        .3276766666 .0000011472 .0010710742 .0006183849 24115416.000000 24115413.154883 2.845117 0.000012        3.5137046667 .0000000175 .0001322875 .0000763762 24115778.000000 24115413.154883 364.845117 0.001513         
48365568       .1679040000 .0000007273 .0008528188 .0004923751 24180896.000000 24180927.065016 31.065016 0.000128        .1691400000 .0000010349 .0010173003 .0005873386 inf 24180927.065016 inf inf        .3284596666 .0000022621 .0015040279 .0008683509 24180928.000000 24180927.065016 0.934984 0.000004        3.5233016667 .0000000765 .0002765863 .0001596871 24181510.000000 24180927.065016 582.934984 0.002411         
48496640       .1679530000 0 0 0 24246576.000000 24246650.459765 74.459765 0.000307        .1691936666 .0000000783 .0002798213 .0001615549 inf 24246650.459765 inf inf        .3299370000 .0000004455 .0006674578 .0003853569 24246652.000000 24246650.459765 1.540235 0.000006        3.5328533334 .0000001689 .0004109744 .0002372761 24247356.000000 24246650.459765 705.540235 0.002910         
48627712       .1683273334 .0000000098 .0000989949 .0000571547 24311954.000000 24312026.766165 72.766165 0.000299        .1693183333 .0000000568 .0002383275 .0001375984 inf 24312026.766165 inf inf        .3299676666 .0000009573 .0009784170 .0005648893 24312028.000000 24312026.766165 1.233835 0.000005        3.5429090000 .0000003550 .0005958187 .0003439960 24312616.000000 24312026.766165 589.233835 0.002424         
48758784       .1685930000 .0000000128 .0001131370 .0000653196 24377474.000000 24377562.807285 88.807285 0.000364        .1699103333 .0000000563 .0002372762 .0001369914 inf 24377562.807285 inf inf        .3310763333 .0000016902 .0013000769 .0007505997 24377564.000000 24377562.807285 1.192715 0.000005        3.5519530000 .0000000362 .0001902629 .0001098483 24378152.000000 24377562.807285 589.192715 0.002417         
48889856       .1692790000 .0000003879 .0006228161 .0003595830 24443034.000000 24443140.132166 106.132166 0.000434        .1700193334 .0000001295 .0003598610 .0002077658 inf 24443140.132166 inf inf        .3323230000 .0000024358 .0015607049 .0009010733 24443140.000000 24443140.132166 0.132166 0.000001        3.5612716667 .0000000128 .0001131370 .0000653196 24443756.000000 24443140.132166 615.867834 0.002520         
49020928       .1694973333 .0000000078 .0000883176 .0000509901 24508714.000000 24508786.625595 72.625595 0.000296        .1706430000 .0000000489 .0002211334 .0001276714 inf 24508786.625595 inf inf        .3326080000 .0000020813 .0014426711 .0008329265 24508788.000000 24508786.625595 1.374405 0.000006        3.5711616667 .0000002659 .0005156549 .0002977134 24509482.000000 24508786.625595 695.374405 0.002837         
49152000       .1727456666 .0000228555 .0047807426 .0027601630 24574168.000000 24574210.623521 42.623521 0.000173        .1709643333 .0000000036 .0000600000 .0000346410 inf 24574210.623521 inf inf        .3337683333 .0000024585 .0015679604 .0009052623 24574212.000000 24574210.623521 1.376479 0.000006        3.5804480000 .0000000854 .0002922327 .0001687206 24574880.000000 24574210.623521 669.376479 0.002724         
49283072       .1704503334 .0000000094 .0000969535 .0000559761 24639546.000000 24639625.176968 79.176968 0.000321        .1715170000 .0000000044 .0000663324 .0000382970 inf 24639625.176968 inf inf        .3344256666 .0000016328 .0012778106 .0007377442 24639628.000000 24639625.176968 2.823032 0.000011        3.5898713333 .0000000073 .0000854400 .0000493288 24640398.000000 24639625.176968 772.823032 0.003137         
49414144       .1708213334 .0000000021 .0000458257 .0000264574 24704964.000000 24705059.056653 95.056653 0.000385        .1717410000 .0000000052 .0000721110 .0000416333 inf 24705059.056653 inf inf        .3351956666 .0000023328 .0015273506 .0008818162 24705062.000000 24705059.056653 2.943347 0.000012        3.5992703333 .0000000106 .0001029563 .0000594418 24705752.000000 24705059.056653 692.943347 0.002805         
49545216       .1715243334 .0000000650 .0002549509 .0001471959 24770526.000000 24770597.530057 71.530057 0.000289        .1725580000 .0000000216 .0001469693 .0000848527 inf 24770597.530057 inf inf        .3362943333 .0000020248 .0014229546 .0008215432 24770600.000000 24770597.530057 2.469943 0.000010        3.6088713334 .0000000499 .0002233830 .0001289702 24771408.000000 24770597.530057 810.469943 0.003272         
49676288       .1715843334 .0000000052 .0000721110 .0000416333 24836138.000000 24836183.147733 45.147733 0.000182        .1726430000 .0000000124 .0001113552 .0000642909 inf 24836183.147733 inf inf        .3372630000 .0000014827 .0012176616 .0007030172 24836186.000000 24836183.147733 2.852267 0.000011        3.6183243333 .0000000324 .0001800000 .0001039230 24837032.000000 24836183.147733 848.852267 0.003418         
49807360       .1720203334 .0000000242 .0001555634 .0000898145 24901696.000000 24901745.727305 49.727305 0.000200        .1730900000 .0000000205 .0001431782 .0000826639 inf 24901745.727305 inf inf        .3378443333 .0000021166 .0014548539 .0008399602 24901748.000000 24901745.727305 2.272695 0.000009        3.6279606666 .0000000146 .0001208304 .0000697614 24902396.000000 24901745.727305 650.272695 0.002611         
49938432       .1725270000 .0000000056 .0000748331 .0000432049 24967228.000000 24967279.182113 51.182113 0.000205        .1736246667 .0000000819 .0002861817 .0001652270 inf 24967279.182113 inf inf        .3386563333 .0000019959 .0014127632 .0008156592 24967280.000000 24967279.182113 0.817887 0.000003        3.6374796667 .0000000018 .0000424264 .0000244948 24967990.000000 24967279.182113 710.817887 0.002847         
50069504       .1728786667 .0000000024 .0000489897 .0000282842 25032816.000000 25032859.971283 43.971283 0.000176        .1741503333 .0000000156 .0001248999 .0000721109 inf 25032859.971283 inf inf        .3396670000 .0000015571 .0012478381 .0007204396 25032862.000000 25032859.971283 2.028717 0.000008        3.6471070000 .0000000132 .0001148912 .0000663324 25033488.000000 25032859.971283 628.028717 0.002509         
